[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0559	     0.0913	     0.1178	     0.0339	    -0.1561	    -0.0177	     0.0236	     0.0825	     0.1296	     0.2444	     0.3710	     0.5786	     0.6729	     0.3519	    -0.1399	     0.4800	    -0.6773	     0.7494	    -0.0854	     0.5595	     0.0854	     0.0280	     0.3916	     0.8908	
     0.0736	     0.0972	     0.1119	     0.0398	    -0.1605	    -0.0427	    -0.0339	     0.0648	     0.0825	     0.1634	     0.3357	     0.5021	     0.6051	     0.3210	    -0.1487	     0.4432	    -0.6169	     0.6994	    -0.1016	     0.5153	     0.0721	     0.0604	     0.3887	     0.8819	
     0.1134	     0.1251	     0.1472	     0.0398	    -0.1517	    -0.0589	    -0.0677	     0.0486	     0.0486	     0.1045	     0.3166	     0.4402	     0.5551	     0.2989	    -0.1487	     0.4270	    -0.5757	     0.6508	    -0.1060	     0.4756	     0.0559	     0.0839	     0.3946	     0.8407	
     0.1649	     0.1222	     0.1575	     0.0574	    -0.1443	    -0.0663	    -0.1045	     0.0427	     0.0236	     0.0456	     0.2871	     0.3799	     0.4770	     0.2901	    -0.1251	     0.3975	    -0.5477	     0.6081	    -0.1045	     0.4446	     0.0471	     0.0766	     0.3961	     0.8260	
     0.1973	     0.1296	     0.1782	     0.0854	    -0.1458	    -0.0825	    -0.1178	     0.0236	    -0.0074	    -0.0133	     0.2488	     0.3239	     0.4491	     0.2842	    -0.1178	     0.3504	    -0.5286	     0.5713	    -0.1193	     0.4196	     0.0412	     0.0486	     0.3946	     0.7700	
     0.2105	     0.1384	     0.1752	     0.0721	    -0.1531	    -0.1251	    -0.1649	     0.0059	    -0.0456	    -0.0530	     0.2297	     0.2694	     0.3872	     0.2577	    -0.1148	     0.3151	    -0.4947	     0.5359	    -0.1355	     0.3740	     0.0250	     0.0177	     0.3902	     0.7214	
     0.2415	     0.1355	     0.1899	     0.0810	    -0.1487	    -0.1281	    -0.1796	    -0.0029	    -0.0810	    -0.1178	     0.1767	     0.2017	     0.3357	     0.2518	    -0.1104	     0.2591	    -0.4667	     0.5035	    -0.1458	     0.3269	    -0.0044	    -0.0353	     0.3872	     0.6684	
     0.2680	     0.1384	     0.2017	     0.0898	    -0.1502	    -0.1340	    -0.1943	    -0.0162	    -0.1104	    -0.1428	     0.1561	     0.1517	     0.2871	     0.2312	    -0.0854	     0.2164	    -0.4417	     0.4564	    -0.1472	     0.2901	    -0.0118	    -0.1090	     0.3740	     0.6287	
     0.2901	     0.1487	     0.2105	     0.1045	    -0.1428	    -0.1472	    -0.2047	    -0.0368	    -0.1369	    -0.1929	     0.1266	     0.1090	     0.2312	     0.2179	    -0.0604	     0.1737	    -0.4137	     0.4255	    -0.1620	     0.2474	    -0.0147	    -0.2105	     0.3563	     0.5610	
     0.3136	     0.1472	     0.2253	     0.1237	    -0.1384	    -0.1561	    -0.2047	    -0.0456	    -0.1517	    -0.2047	     0.1031	     0.0663	     0.2179	     0.2032	    -0.0206	     0.1266	    -0.3931	     0.3872	    -0.1782	     0.2518	    -0.0191	    -0.3269	     0.3445	     0.5212	
     0.3239	     0.1561	     0.2164	     0.1251	    -0.1487	    -0.1826	    -0.1899	    -0.0663	    -0.2120	    -0.2429	     0.0589	     0.0206	     0.1708	     0.2032	     0.0000	     0.0972	    -0.3754	     0.3637	    -0.1899	     0.2164	    -0.0398	    -0.4608	     0.3136	     0.4579	
     0.3593	     0.1634	     0.2370	     0.1546	    -0.1340	    -0.1840	    -0.1782	    -0.0677	    -0.1811	    -0.2385	     0.0368	    -0.0236	     0.1458	     0.1914	     0.0368	     0.0692	    -0.3666	     0.3342	    -0.1899	     0.1973	    -0.0515	    -0.5919	     0.2959	     0.4181	
     0.3784	     0.1708	     0.2312	     0.1546	    -0.1310	    -0.1929	    -0.1782	    -0.0751	    -0.2223	    -0.2768	     0.0133	    -0.0589	     0.1031	     0.1855	     0.0471	     0.0604	    -0.3416	     0.3166	    -0.1943	     0.1693	    -0.0677	    -0.7391	     0.2474	     0.3548	
     0.3990	     0.1811	     0.2503	     0.1826	    -0.1237	    -0.1752	    -0.1517	    -0.0898	    -0.2120	    -0.2724	    -0.0177	    -0.0869	     0.0736	     0.1811	     0.0707	     0.0442	    -0.3357	     0.2797	    -0.2047	     0.1796	    -0.0883	    -0.8863	     0.2002	     0.3048	
     0.4167	     0.1546	     0.2135	     0.1811	    -0.1443	    -0.2076	    -0.1590	    -0.1281	    -0.2400	    -0.3048	    -0.0677	    -0.1266	     0.0294	     0.1708	     0.0692	     0.0280	    -0.3166	     0.2459	    -0.2370	     0.1634	    -0.1296	    -1.0203	     0.1649	     0.2400	
     0.4196	     0.1590	     0.2120	     0.1664	    -0.1413	    -0.2209	    -0.1325	    -0.1355	    -0.2532	    -0.2812	    -0.0869	    -0.1443	     0.0221	     0.1605	     0.0574	     0.0412	    -0.3136	     0.2179	    -0.2282	     0.1384	    -0.1826	    -1.1514	     0.1104	     0.1649	
