[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.9811	    -0.7248	    -1.5335	    -1.0040	    -0.2594	    -1.2192	    -0.8438	     0.1450	    -0.4990	    -0.4684	     0.9109	     0.3738	     0.1007	    -0.2335	    -0.3769	     0.7095	     0.4700	     0.3418	     0.3296	    -0.2396	     0.8347	    -2.8625	     0.0076	     0.3372	
    -0.9521	    -0.7477	    -1.5182	    -1.0040	    -0.3082	    -1.2375	    -0.8865	     0.0458	    -0.5417	    -0.5127	     0.8240	     0.3326	     0.0290	    -0.2472	    -0.3326	     0.5966	     0.4944	     0.2716	     0.2472	    -0.3052	     0.7187	    -2.6489	     0.0275	     0.3250	
    -0.9399	    -0.7553	    -1.4938	    -1.0117	    -0.3677	    -1.2314	    -0.9155	    -0.0351	    -0.5844	    -0.5600	     0.7278	     0.2777	     0.0046	    -0.2655	    -0.3159	     0.4486	     0.5188	     0.2075	     0.1892	    -0.3693	     0.6241	    -2.3926	     0.0885	     0.2930	
    -0.9338	    -0.7950	    -1.4786	    -1.0101	    -0.4395	    -1.2405	    -0.9567	    -0.1663	    -0.6134	    -0.6241	     0.6134	     0.2213	    -0.0534	    -0.2686	    -0.2930	     0.2747	     0.5310	     0.1450	     0.1160	    -0.4456	     0.4959	    -2.1057	     0.1160	     0.3113	
    -0.9201	    -0.7828	    -1.4572	    -1.0193	    -0.4807	    -1.2344	    -0.9888	    -0.2625	    -0.6821	    -0.6531	     0.4791	     0.1526	    -0.1129	    -0.2701	    -0.2670	     0.1175	     0.5371	     0.0595	     0.0336	    -0.5005	     0.3510	    -1.8417	     0.1373	     0.3311	
    -0.8957	    -0.7858	    -1.4099	    -1.0223	    -0.5493	    -1.2466	    -1.0239	    -0.3723	    -0.7202	    -0.7187	     0.3510	     0.0946	    -0.1663	    -0.2701	    -0.2304	    -0.0336	     0.5371	    -0.0061	    -0.0534	    -0.5600	     0.2289	    -1.5854	     0.1709	     0.3296	
    -0.8820	    -0.8011	    -1.3885	    -1.0406	    -0.6226	    -1.2619	    -1.0635	    -0.4791	    -0.7950	    -0.7767	     0.1953	    -0.0076	    -0.2350	    -0.2823	    -0.2243	    -0.2502	     0.5569	    -0.0885	    -0.1450	    -0.6256	     0.0626	    -1.3397	     0.1816	     0.3204	
    -0.8484	    -0.7797	    -1.3535	    -1.0239	    -0.6729	    -1.2329	    -1.0818	    -0.5844	    -0.8102	    -0.8209	     0.0656	    -0.0641	    -0.2869	    -0.2701	    -0.1816	    -0.3952	     0.5478	    -0.1526	    -0.2121	    -0.6699	    -0.0839	    -1.1276	     0.2182	     0.3387	
    -0.8041	    -0.7843	    -1.2939	    -1.0101	    -0.7370	    -1.2299	    -1.0971	    -0.7095	    -0.8682	    -0.8438	    -0.0778	    -0.1373	    -0.3372	    -0.2777	    -0.1587	    -0.5447	     0.5524	    -0.2457	    -0.2731	    -0.7095	    -0.2487	    -0.9644	     0.2121	     0.3464	
    -0.7645	    -0.7462	    -1.2344	    -1.0239	    -0.7507	    -1.1993	    -1.1078	    -0.7935	    -0.8957	    -0.8835	    -0.2136	    -0.2029	    -0.3876	    -0.2777	    -0.1099	    -0.6607	     0.5615	    -0.3128	    -0.3418	    -0.7462	    -0.3876	    -0.8392	     0.2106	     0.3464	
    -0.7294	    -0.6989	    -1.1841	    -0.9842	    -0.7935	    -1.1932	    -1.1169	    -0.9018	    -0.9232	    -0.9171	    -0.3555	    -0.2731	    -0.4517	    -0.2823	    -0.1022	    -0.7507	     0.5600	    -0.3616	    -0.3967	    -0.7568	    -0.5371	    -0.7462	     0.2121	     0.3220	
    -0.6775	    -0.6821	    -1.1093	    -0.9735	    -0.8224	    -1.1719	    -1.1017	    -0.9811	    -0.9491	    -0.9521	    -0.4700	    -0.3433	    -0.4776	    -0.2838	    -0.0580	    -0.7950	     0.5646	    -0.4135	    -0.4547	    -0.7782	    -0.6668	    -0.7156	     0.1984	     0.3281	
    -0.6058	    -0.6104	    -1.0300	    -0.9262	    -0.8316	    -1.1261	    -1.0956	    -1.0468	    -0.9491	    -0.9659	    -0.5951	    -0.3937	    -0.5096	    -0.2716	    -0.0381	    -0.8011	     0.5524	    -0.4639	    -0.5051	    -0.7935	    -0.7889	    -0.7278	     0.1907	     0.3128	
    -0.5203	    -0.5463	    -0.9583	    -0.8835	    -0.8224	    -1.0742	    -1.0620	    -1.0925	    -0.9338	    -0.9659	    -0.7065	    -0.4425	    -0.5249	    -0.2701	     0.0076	    -0.7782	     0.5417	    -0.4852	    -0.5188	    -0.7813	    -0.8896	    -0.7736	     0.1816	     0.3143	
    -0.4532	    -0.4684	    -0.8728	    -0.8255	    -0.8194	    -1.0162	    -1.0147	    -1.1520	    -0.9491	    -0.9735	    -0.8057	    -0.4868	    -0.5692	    -0.2747	     0.0244	    -0.7309	     0.5417	    -0.5188	    -0.5676	    -0.7965	    -1.0056	    -0.8560	     0.1404	     0.3036	
    -0.3738	    -0.4135	    -0.7828	    -0.7904	    -0.7996	    -0.9781	    -0.9781	    -1.1963	    -0.9277	    -0.9491	    -0.9140	    -0.5325	    -0.5844	    -0.2625	     0.0381	    -0.6546	     0.5371	    -0.5630	    -0.5875	    -0.8011	    -1.1154	    -0.9552	     0.0992	     0.2899	
    -0.2930	    -0.3189	    -0.6989	    -0.7324	    -0.7767	    -0.9140	    -0.9430	    -1.2192	    -0.9155	    -0.9323	    -0.9857	    -0.5722	    -0.5997	    -0.2640	     0.0702	    -0.5615	     0.5341	    -0.5615	    -0.6241	    -0.7874	    -1.1856	    -1.0559	     0.0626	     0.2609	
    -0.1968	    -0.2396	    -0.6088	    -0.6729	    -0.7339	    -0.8575	    -0.9003	    -1.2405	    -0.8972	    -0.9125	    -1.0651	    -0.6180	    -0.6088	    -0.2594	     0.0748	    -0.4364	     0.5249	    -0.5951	    -0.6210	    -0.7843	    -1.2573	    -1.1688	     0.0229	     0.2472	
    -0.1114	    -0.1785	    -0.5188	    -0.6119	    -0.6683	    -0.7904	    -0.8224	    -1.2283	    -0.8621	    -0.8728	    -1.1169	    -0.6378	    -0.5997	    -0.2579	     0.1007	    -0.3036	     0.5142	    -0.5936	    -0.6302	    -0.7523	    -1.2955	    -1.2802	    -0.0229	     0.2716	
