[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.4227	     0.1678	     0.0214	     0.3067	     0.1587	    -0.0565	    -0.0900	    -0.1404	    -0.5356	    -0.5768	    -0.1862	    -0.5890	    -0.4639	     1.0529	    -0.0854	     0.0092	     0.6195	    -0.0824	     0.3067	    -0.1617	     0.3235	     0.5371	     0.4272	    -0.4852	
     0.3784	     0.1663	     0.0015	     0.2411	     0.1495	    -0.0977	    -0.1175	    -0.1282	    -0.5783	    -0.5951	    -0.1663	    -0.6058	    -0.4593	     0.6683	    -0.1068	    -0.0381	     0.6638	    -0.0122	     0.3647	    -0.3143	     0.3418	     0.5310	     0.4288	    -0.5096	
     0.3342	     0.1831	    -0.0549	     0.1755	     0.1450	    -0.1648	    -0.1541	    -0.1465	    -0.6119	    -0.6012	    -0.1709	    -0.6378	    -0.4532	     0.0061	    -0.1297	    -0.0748	     0.6866	     0.0366	     0.3983	    -0.4974	     0.3540	     0.5249	     0.4257	    -0.5554	
     0.3250	     0.1953	    -0.0595	     0.1175	     0.1587	    -0.1801	    -0.1495	    -0.1190	    -0.6134	    -0.5798	    -0.1404	    -0.6256	    -0.4105	    -0.8652	    -0.1358	    -0.0748	     0.6882	     0.0946	     0.4623	    -0.6546	     0.3738	     0.5203	     0.4333	    -0.5325	
     0.2853	     0.1999	    -0.0839	     0.0565	     0.1801	    -0.1984	    -0.1709	    -0.1144	    -0.6180	    -0.5783	    -0.1434	    -0.6241	    -0.4044	    -1.7883	    -0.1144	    -0.0854	     0.6668	     0.1297	     0.5417	    -0.7767	     0.4181	     0.4944	     0.4272	    -0.5203	
     0.2823	     0.2136	    -0.1053	    -0.0137	     0.1953	    -0.2441	    -0.1862	    -0.0839	    -0.6271	    -0.5585	    -0.0961	    -0.6088	    -0.3723	    -2.6581	    -0.0916	    -0.0809	     0.6378	     0.1846	     0.6210	    -0.8698	     0.4471	     0.4578	     0.4044	    -0.4929	
     0.2609	     0.2426	    -0.1389	    -0.0504	     0.1862	    -0.2563	    -0.2014	    -0.0793	    -0.6363	    -0.5463	    -0.0717	    -0.6058	    -0.3387	    -3.3798	    -0.0641	    -0.0793	     0.5844	     0.2136	     0.6683	    -0.9323	     0.4761	     0.4303	     0.3922	    -0.4364	
     0.2487	     0.2548	    -0.1633	    -0.1083	     0.2243	    -0.2808	    -0.2457	    -0.0595	    -0.6546	    -0.5615	    -0.0549	    -0.5997	    -0.3372	    -3.8269	    -0.0397	    -0.0397	     0.5310	     0.2380	     0.7172	    -0.9766	     0.4852	     0.3769	     0.3555	    -0.3922	
     0.2335	     0.2884	    -0.1511	    -0.1114	     0.2487	    -0.2945	    -0.2396	    -0.0305	    -0.6287	    -0.5539	    -0.0336	    -0.5661	    -0.3220	    -3.9429	     0.0244	    -0.0092	     0.4608	     0.2396	     0.7614	    -0.9903	     0.5081	     0.3357	     0.3311	    -0.3403	
