[Subject]	
[Date]	02/08/2016
[Time]	15:13:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	102
[Rejected]	410
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0346	    -0.1037	     0.0395	     0.2847	     0.1646	     0.4690	     0.2386	     0.4525	     0.5332	     0.4097	     0.5809	     0.3949	     0.5035	    -0.0214	    -0.5973	    -0.2320	     0.0527	     0.5924	     0.2682	     0.5759	     0.5694	    -1.0268	     2.7695	     0.0148	
     0.0675	    -0.0625	     0.0806	     0.3077	     0.2222	     0.5233	     0.2584	     0.5118	     0.6006	     0.4278	     0.6730	     0.4459	     0.5463	    -0.0313	    -0.5447	    -0.1810	     0.0527	     0.5842	     0.3028	     0.5727	     0.6418	    -0.9758	     2.6773	     0.0559	
     0.0954	    -0.0329	     0.1152	     0.3143	     0.2830	     0.5578	     0.2682	     0.5496	     0.6533	     0.4640	     0.7356	     0.5035	     0.5776	    -0.0395	    -0.5101	    -0.1662	     0.0724	     0.5710	     0.3571	     0.5628	     0.7092	    -0.9314	     2.5523	     0.0559	
     0.1481	     0.0165	     0.1695	     0.3357	     0.3505	     0.6039	     0.2962	     0.6056	     0.7142	     0.4772	     0.7833	     0.5397	     0.5710	    -0.0346	    -0.4443	    -0.1020	     0.0757	     0.5595	     0.4229	     0.5282	     0.7816	    -0.9199	     2.4486	     0.0708	
     0.1942	     0.0428	     0.1859	     0.3291	     0.3834	     0.6418	     0.3028	     0.6483	     0.7668	     0.4838	     0.8343	     0.5727	     0.5628	    -0.0428	    -0.3735	    -0.0576	     0.0839	     0.5233	     0.4690	     0.5085	     0.8211	    -0.9051	     2.3235	     0.0806	
     0.2189	     0.0494	     0.2172	     0.3324	     0.4246	     0.6549	     0.3011	     0.6582	     0.7866	     0.4805	     0.8540	     0.5973	     0.5513	    -0.0609	    -0.2995	     0.0165	     0.1070	     0.4953	     0.4838	     0.4690	     0.8689	    -0.9116	     2.1869	     0.0773	
     0.2435	     0.0559	     0.2501	     0.3357	     0.4147	     0.6648	     0.3077	     0.6665	     0.7948	     0.4953	     0.8820	     0.6121	     0.5463	    -0.0642	    -0.2386	     0.0806	     0.1284	     0.4492	     0.5167	     0.4509	     0.9034	    -0.9594	     2.0635	     0.0741	
     0.2584	     0.0724	     0.2649	     0.3521	     0.4492	     0.6730	     0.3094	     0.6747	     0.8047	     0.4838	     0.8787	     0.6023	     0.5200	    -0.0790	    -0.1530	     0.1465	     0.1530	     0.4065	     0.5134	     0.3999	     0.9215	    -0.9873	     1.9368	     0.0790	
     0.2896	     0.0806	     0.2797	     0.3456	     0.4459	     0.6665	     0.3028	     0.6714	     0.8030	     0.4789	     0.8705	     0.5973	     0.5052	    -0.0839	    -0.1037	     0.2156	     0.1646	     0.3801	     0.5332	     0.3785	     0.9561	    -1.0285	     1.8183	     0.1086	
     0.2995	     0.0889	     0.3077	     0.3472	     0.4558	     0.6566	     0.3044	     0.6566	     0.7833	     0.4525	     0.8540	     0.5990	     0.4772	    -0.0889	    -0.0296	     0.3011	     0.1744	     0.3324	     0.5266	     0.3357	     0.9478	    -1.0811	     1.7196	     0.1399	
     0.3110	     0.1086	     0.3077	     0.3719	     0.4509	     0.6582	     0.2880	     0.6500	     0.7718	     0.4525	     0.8606	     0.5710	     0.4608	    -0.0954	     0.0263	     0.3505	     0.1859	     0.2929	     0.5035	     0.3094	     0.9413	    -1.1140	     1.6258	     0.1843	
     0.3406	     0.0938	     0.3258	     0.3949	     0.4427	     0.6352	     0.2830	     0.6401	     0.7537	     0.4608	     0.8327	     0.5282	     0.4377	    -0.0872	     0.0757	     0.4081	     0.1859	     0.2699	     0.4920	     0.2830	     0.9314	    -1.1305	     1.5452	     0.2106	
