[Subject]	
[Date]	01/15/2016
[Time]	14:26:06
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4585	    -0.1616	    -0.5082	    -0.6621	    -0.4491	    -0.8113	    -0.6605	    -0.4383	    -0.7724	    -0.7569	    -0.2751	    -0.8563	    -0.9340	    -0.1321	    -0.0668	    -0.2393	     0.2658	    -0.4833	     0.4258	     0.4896	     0.0762	    -0.1818	    -0.4445	     0.2129	
    -0.4305	    -0.1088	    -0.4942	    -0.6869	    -0.3730	    -0.7817	    -0.6590	    -0.3916	    -0.7304	    -0.7351	    -0.2316	    -0.8190	    -0.9107	    -0.1445	    -0.0917	    -0.2860	     0.2937	    -0.4429	     0.4274	     0.5704	     0.1119	    -0.1663	    -0.4274	     0.1616	
    -0.4258	    -0.0637	    -0.4523	    -0.6527	    -0.3077	    -0.7289	    -0.6419	    -0.3341	    -0.6869	    -0.7133	    -0.1663	    -0.7662	    -0.8905	    -0.1476	    -0.1057	    -0.2906	     0.3077	    -0.3916	     0.4258	     0.6574	     0.1337	    -0.1601	    -0.4103	     0.1383	
    -0.3854	    -0.0249	    -0.4212	    -0.6574	    -0.2409	    -0.7040	    -0.6123	    -0.2751	    -0.6512	    -0.7071	    -0.1212	    -0.7336	    -0.8734	    -0.1678	    -0.1368	    -0.2953	     0.3404	    -0.3683	     0.4041	     0.7180	     0.1399	    -0.1570	    -0.3854	     0.1026	
    -0.3559	     0.0093	    -0.3963	    -0.6729	    -0.1943	    -0.6714	    -0.6092	    -0.2471	    -0.6077	    -0.6776	    -0.0886	    -0.7149	    -0.8610	    -0.1632	    -0.1383	    -0.2922	     0.3357	    -0.3295	     0.3559	     0.7631	     0.1710	    -0.1539	    -0.3683	     0.0699	
    -0.3388	     0.0528	    -0.3559	    -0.6419	    -0.1461	    -0.6465	    -0.5735	    -0.2083	    -0.5797	    -0.6543	    -0.0715	    -0.6652	    -0.8361	    -0.1772	    -0.1430	    -0.2984	     0.3512	    -0.3155	     0.3077	     0.7973	     0.1694	    -0.1523	    -0.3372	     0.0591	
    -0.3077	     0.0932	    -0.3170	    -0.6170	    -0.0995	    -0.5968	    -0.5781	    -0.1678	    -0.5439	    -0.6185	    -0.0202	    -0.6496	    -0.8066	    -0.1741	    -0.1430	    -0.2766	     0.3341	    -0.2751	     0.2720	     0.7911	     0.1849	    -0.1352	    -0.3233	     0.0404	
    -0.2766	     0.1212	    -0.2984	    -0.5983	    -0.0497	    -0.5626	    -0.5610	    -0.1259	    -0.5129	    -0.6015	    -0.0171	    -0.6185	    -0.7802	    -0.1647	    -0.1570	    -0.2611	     0.3372	    -0.2409	     0.2160	     0.7646	     0.1818	    -0.1352	    -0.3031	     0.0357	
    -0.2331	     0.1725	    -0.2549	    -0.5766	    -0.0047	    -0.5253	    -0.5144	    -0.0839	    -0.4616	    -0.5642	     0.0155	    -0.5859	    -0.7413	    -0.1694	    -0.1492	    -0.2456	     0.3248	    -0.2285	     0.1601	     0.7149	     0.1834	    -0.1321	    -0.2720	     0.0622	
