[Subject]	
[Date]	03/23/2016
[Time]	14:00:53
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	477
[Accepted]	103
[Rejected]	374
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6339	    -0.7887	    -0.9680	    -0.7741	    -0.8180	    -0.8262	    -0.7561	    -0.6258	    -0.7920	    -0.5720	    -0.4791	    -0.6665	    -0.5117	     0.4204	    -0.5606	    -0.2787	    -0.8506	     0.0668	    -0.1401	     0.0733	    -0.0978	    -2.6904	     0.4269	    -0.2868	
    -0.5899	    -0.7382	    -0.8979	    -0.7463	    -0.7789	    -0.7708	    -0.6779	    -0.5915	    -0.7284	    -0.5117	    -0.4514	    -0.6029	    -0.4693	     0.3911	    -0.5280	    -0.2347	    -0.8034	     0.1173	    -0.1043	     0.1353	    -0.0619	    -2.6318	     0.4139	    -0.2151	
    -0.5492	    -0.7089	    -0.8474	    -0.6958	    -0.7496	    -0.7366	    -0.6241	    -0.5638	    -0.6698	    -0.4791	    -0.4204	    -0.5524	    -0.4123	     0.3781	    -0.5264	    -0.1874	    -0.7610	     0.1646	    -0.0750	     0.1776	    -0.0391	    -2.5845	     0.3862	    -0.1711	
    -0.5068	    -0.6600	    -0.8311	    -0.6355	    -0.7186	    -0.6698	    -0.5704	    -0.5264	    -0.6176	    -0.4269	    -0.3911	    -0.5215	    -0.3846	     0.3504	    -0.4905	    -0.1336	    -0.7235	     0.1972	    -0.0668	     0.2070	    -0.0212	    -2.5568	     0.3536	    -0.1336	
    -0.4742	    -0.6225	    -0.7855	    -0.5932	    -0.6909	    -0.6518	    -0.5426	    -0.5052	    -0.5850	    -0.3895	    -0.3911	    -0.4987	    -0.3487	     0.3308	    -0.4579	    -0.0929	    -0.6649	     0.2298	    -0.0440	     0.2233	    -0.0163	    -2.5503	     0.3422	    -0.0913	
    -0.4318	    -0.5801	    -0.7415	    -0.5231	    -0.6551	    -0.6013	    -0.4840	    -0.4758	    -0.5508	    -0.3471	    -0.3471	    -0.4563	    -0.3210	     0.2966	    -0.4449	    -0.0587	    -0.6095	     0.2444	    -0.0310	     0.2542	     0.0000	    -2.5470	     0.3064	    -0.0782	
    -0.3781	    -0.5541	    -0.6763	    -0.4661	    -0.6095	    -0.5492	    -0.4172	    -0.4465	    -0.5019	    -0.2901	    -0.3194	    -0.4139	    -0.2901	     0.2803	    -0.4188	    -0.0310	    -0.5573	     0.2444	    -0.0147	     0.2787	     0.0244	    -2.5552	     0.2819	    -0.0880	
    -0.3520	    -0.5084	    -0.6469	    -0.4009	    -0.5720	    -0.4889	    -0.3683	    -0.4090	    -0.4563	    -0.2542	    -0.2998	    -0.3911	    -0.2558	     0.2412	    -0.4041	    -0.0391	    -0.5019	     0.2395	    -0.0016	     0.2966	     0.0375	    -2.5666	     0.2510	    -0.0961	
    -0.3047	    -0.4661	    -0.5997	    -0.3455	    -0.5345	    -0.4644	    -0.2950	    -0.3862	    -0.4041	    -0.2200	    -0.2901	    -0.3455	    -0.2330	     0.2249	    -0.3650	    -0.0310	    -0.4465	     0.2461	    -0.0098	     0.3064	     0.0277	    -2.5650	     0.2249	    -0.1271	
