[Subject]	
[Date]	12/03/2015
[Time]	17:23:56
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6467	    -0.5777	    -0.5300	    -0.3728	    -0.5654	    -0.3887	    -0.2668	    -0.3127	    -0.1378	    -0.1820	    -0.0247	     0.2244	     0.1060	   -23.2158	    -0.9346	    -0.6396	    -0.4770	    -0.1325	    -0.6643	    -0.2385	    -0.3375	    -1.5654	     0.6979	    -0.3498	
    -0.7209	    -0.6891	    -0.6148	    -0.4700	    -0.7032	    -0.5124	    -0.3392	    -0.4700	    -0.3057	    -0.2774	    -0.1979	     0.0601	     0.0018	   -24.2176	    -1.0424	    -0.7403	    -0.3869	    -0.2421	    -0.8180	    -0.3039	    -0.5053	    -1.5142	     0.7050	    -0.5035	
    -0.7862	    -0.7951	    -0.6838	    -0.5636	    -0.8233	    -0.6343	    -0.4399	    -0.6007	    -0.4470	    -0.3693	    -0.3410	    -0.0866	    -0.1060	   -25.3873	    -1.1272	    -0.8216	    -0.2774	    -0.3322	    -0.9523	    -0.3551	    -0.6714	    -1.4647	     0.6891	    -0.6254	
    -0.8216	    -0.8746	    -0.7385	    -0.6308	    -0.9117	    -0.7191	    -0.5088	    -0.7491	    -0.5795	    -0.4611	    -0.4876	    -0.2279	    -0.1908	   -26.6346	    -1.1926	    -0.9028	    -0.1625	    -0.4223	    -1.0689	    -0.4099	    -0.8057	    -1.4011	     0.6767	    -0.7156	
    -0.8357	    -0.9187	    -0.7686	    -0.6626	    -0.9735	    -0.7845	    -0.5530	    -0.8304	    -0.6608	    -0.4823	    -0.5866	    -0.3375	    -0.2527	   -27.7530	    -1.2120	    -0.9258	    -0.0583	    -0.4859	    -1.1520	    -0.4223	    -0.9240	    -1.3410	     0.6679	    -0.7739	
    -0.8392	    -0.9276	    -0.7509	    -0.6732	    -1.0124	    -0.8163	    -0.5618	    -0.8922	    -0.7032	    -0.5000	    -0.6679	    -0.3905	    -0.2739	   -28.5569	    -1.2262	    -0.9664	     0.0389	    -0.5353	    -1.1908	    -0.4134	    -1.0071	    -1.2650	     0.6555	    -0.7862	
    -0.7633	    -0.8852	    -0.6838	    -0.6325	    -0.9947	    -0.7968	    -0.5194	    -0.9117	    -0.7032	    -0.4611	    -0.7014	    -0.4223	    -0.2491	   -28.9898	    -1.1961	    -0.9311	     0.1007	    -0.5442	    -1.2067	    -0.3834	    -1.0548	    -1.1891	     0.6060	    -0.7456	
    -0.6749	    -0.8180	    -0.5848	    -0.5583	    -0.9558	    -0.7438	    -0.4611	    -0.8869	    -0.6979	    -0.4187	    -0.6944	    -0.4329	    -0.2049	   -28.9668	    -1.1149	    -0.8905	     0.1378	    -0.5371	    -1.1838	    -0.3463	    -1.0459	    -1.1219	     0.5813	    -0.6767	
    -0.5530	    -0.7297	    -0.4629	    -0.4470	    -0.8834	    -0.6626	    -0.3799	    -0.8322	    -0.6219	    -0.3286	    -0.6555	    -0.3763	    -0.1343	   -28.5092	    -1.0318	    -0.7898	     0.1643	    -0.4876	    -1.1290	    -0.2774	    -1.0230	    -1.0566	     0.5548	    -0.5830	
    -0.4240	    -0.5972	    -0.3004	    -0.3481	    -0.7703	    -0.5406	    -0.2633	    -0.7297	    -0.5212	    -0.2209	    -0.5813	    -0.2915	    -0.0371	   -27.6859	    -0.9276	    -0.7067	     0.1767	    -0.4329	    -1.0459	    -0.1996	    -0.9558	    -0.9770	     0.5071	    -0.4346	
    -0.2615	    -0.4611	    -0.1537	    -0.2120	    -0.6449	    -0.4364	    -0.1537	    -0.6414	    -0.4205	    -0.1042	    -0.5071	    -0.2120	     0.0777	   -26.6293	    -0.8198	    -0.6007	     0.2209	    -0.3781	    -0.9488	    -0.1113	    -0.8869	    -0.9011	     0.4576	    -0.3322	
    -0.1131	    -0.3251	    -0.0053	    -0.0883	    -0.5212	    -0.3145	    -0.0548	    -0.5442	    -0.3110	    -0.0088	    -0.4152	    -0.1360	     0.1572	   -25.4897	    -0.7050	    -0.5159	     0.2703	    -0.3198	    -0.8551	    -0.0654	    -0.8127	    -0.8357	     0.4152	    -0.2226	
     0.0018	    -0.2226	     0.1325	    -0.0018	    -0.4170	    -0.2173	     0.0512	    -0.4664	    -0.2368	     0.0883	    -0.3569	    -0.0689	     0.2332	   -24.4579	    -0.6361	    -0.4276	     0.3746	    -0.3074	    -0.7845	    -0.0194	    -0.7615	    -0.7580	     0.3746	    -0.1502	
     0.1113	    -0.1078	     0.2597	     0.1078	    -0.3127	    -0.1184	     0.1148	    -0.3905	    -0.1254	     0.1555	    -0.3039	    -0.0336	     0.2880	   -23.6346	    -0.5936	    -0.3657	     0.4912	    -0.2845	    -0.7103	     0.0124	    -0.7226	    -0.6820	     0.3092	    -0.0901	
     0.2173	    -0.0212	     0.3428	     0.1802	    -0.2456	    -0.0477	     0.1590	    -0.3339	    -0.0654	     0.1890	    -0.2544	    -0.0018	     0.3233	   -23.1275	    -0.5424	    -0.3216	     0.6484	    -0.2739	    -0.6679	     0.0283	    -0.6661	    -0.6148	     0.2527	    -0.0583	
     0.2968	     0.0583	     0.4541	     0.2297	    -0.1784	     0.0071	     0.1890	    -0.2827	    -0.0124	     0.2173	    -0.2138	     0.0194	     0.3392	   -23.0374	    -0.5194	    -0.2668	     0.8039	    -0.2845	    -0.6042	     0.0071	    -0.6396	    -0.5389	     0.2014	    -0.0459	
     0.3551	     0.1007	     0.5177	     0.2827	    -0.1343	     0.0459	     0.2244	    -0.2509	     0.0159	     0.2244	    -0.1961	     0.0177	     0.3392	   -23.3360	    -0.4965	    -0.2279	     0.9664	    -0.2915	    -0.5689	     0.0000	    -0.6025	    -0.4823	     0.1537	    -0.0583	
     0.4576	     0.1608	     0.6060	     0.3516	    -0.0636	     0.1272	     0.2509	    -0.1855	     0.0689	     0.2633	    -0.1572	     0.0618	     0.3551	   -23.9579	    -0.4647	    -0.1678	     1.0848	    -0.2933	    -0.5124	     0.0212	    -0.5618	    -0.4311	     0.0972	    -0.0406	
     0.5300	     0.2279	     0.6661	     0.4134	     0.0088	     0.1890	     0.2809	    -0.1413	     0.1148	     0.2915	    -0.1201	     0.0936	     0.3622	   -24.8113	    -0.3940	    -0.1184	     1.1767	    -0.2862	    -0.4488	     0.0088	    -0.5194	    -0.3763	     0.0512	    -0.0371	
     0.5989	     0.2986	     0.7509	     0.4664	     0.0760	     0.2315	     0.3216	    -0.0742	     0.1696	     0.3110	    -0.0512	     0.1201	     0.3693	   -25.8148	    -0.3127	    -0.0230	     1.2156	    -0.2544	    -0.3781	     0.0406	    -0.4611	    -0.3410	     0.0018	    -0.0053	
     0.7173	     0.4064	     0.8392	     0.5477	     0.1625	     0.3180	     0.3940	     0.0141	     0.2544	     0.3693	     0.0442	     0.1855	     0.4170	   -26.7813	    -0.2067	     0.0830	     1.1785	    -0.1961	    -0.2686	     0.0830	    -0.3498	    -0.3057	    -0.0300	     0.0618	
     0.7721	     0.4470	     0.9117	     0.6042	     0.2509	     0.3940	     0.4435	     0.0936	     0.3057	     0.3993	     0.1290	     0.2332	     0.4417	   -27.5834	    -0.0848	     0.2191	     1.1043	    -0.1502	    -0.1749	     0.1290	    -0.2562	    -0.2774	    -0.0424	     0.1537	
     0.8869	     0.5459	     1.0071	     0.6961	     0.3534	     0.4841	     0.5265	     0.2191	     0.4170	     0.4717	     0.2509	     0.3233	     0.5141	   -28.0746	     0.0636	     0.3834	     0.9470	    -0.0548	    -0.0477	     0.2226	    -0.1219	    -0.2580	    -0.0565	     0.2739	
     1.0000	     0.6431	     1.1149	     0.8304	     0.4523	     0.5830	     0.6148	     0.3286	     0.5071	     0.5495	     0.3781	     0.4170	     0.5866	   -28.1594	     0.2315	     0.5353	     0.7491	     0.0724	     0.0813	     0.3057	     0.0159	    -0.2456	    -0.0618	     0.4311	
     1.1149	     0.7562	     1.2032	     0.9240	     0.5777	     0.6590	     0.6997	     0.4541	     0.5866	     0.6219	     0.5071	     0.5088	     0.6732	   -27.7866	     0.4223	     0.7244	     0.4841	     0.2138	     0.2315	     0.4417	     0.1537	    -0.2332	    -0.0371	     0.6007	
     1.2050	     0.8463	     1.2951	     1.0318	     0.6908	     0.7721	     0.7986	     0.5795	     0.6802	     0.7173	     0.6414	     0.6166	     0.7597	   -26.9915	     0.5883	     0.8905	     0.2385	     0.3392	     0.3569	     0.5300	     0.2986	    -0.2385	    -0.0194	     0.7686	
     1.2809	     0.9329	     1.3622	     1.1202	     0.7739	     0.8622	     0.8746	     0.6944	     0.7544	     0.7986	     0.7580	     0.7156	     0.8392	   -25.9208	     0.7650	     1.0601	    -0.0159	     0.4753	     0.4894	     0.6484	     0.4382	    -0.2456	     0.0159	     0.9293	
     1.3622	     1.0212	     1.4170	     1.2138	     0.8622	     0.9364	     0.9523	     0.8057	     0.8286	     0.8640	     0.8922	     0.8074	     0.9134	   -24.6381	     0.9011	     1.1855	    -0.2597	     0.5901	     0.6007	     0.7438	     0.5601	    -0.2650	     0.0459	     1.0601	
     1.3975	     1.0442	     1.4452	     1.2456	     0.9064	     0.9576	     0.9894	     0.8728	     0.8498	     0.8958	     0.9682	     0.8640	     0.9541	   -23.3519	     1.0141	     1.2986	    -0.4682	     0.6855	     0.6785	     0.8092	     0.6449	    -0.2792	     0.0724	     1.1608	
     1.3799	     1.0424	     1.4205	     1.2562	     0.9170	     0.9488	     0.9912	     0.9081	     0.8551	     0.8993	     1.0159	     0.8710	     0.9753	   -22.1770	     1.0884	     1.3551	    -0.6361	     0.7421	     0.7191	     0.8357	     0.6979	    -0.3039	     0.1131	     1.2050	
     1.3357	     1.0124	     1.3640	     1.2050	     0.8816	     0.9170	     0.9576	     0.9099	     0.8092	     0.8569	     1.0177	     0.8693	     0.9382	   -21.2847	     1.0901	     1.3481	    -0.7385	     0.7615	     0.7067	     0.8039	     0.7209	    -0.3251	     0.1555	     1.2050	
     1.2385	     0.9417	     1.2650	     1.1272	     0.8357	     0.8233	     0.8604	     0.8604	     0.7332	     0.7703	     0.9823	     0.8304	     0.8746	   -20.7105	     1.0353	     1.2686	    -0.7809	     0.7368	     0.6484	     0.7721	     0.6944	    -0.3410	     0.1837	     1.1237	
     1.1096	     0.8127	     1.1007	     0.9859	     0.7244	     0.6926	     0.7368	     0.7633	     0.5972	     0.6608	     0.9223	     0.7315	     0.7739	   -20.5851	     0.9152	     1.1626	    -0.7668	     0.6767	     0.5459	     0.6749	     0.6095	    -0.3534	     0.2332	     0.9770	
     0.9417	     0.6679	     0.9329	     0.8251	     0.6078	     0.5583	     0.5901	     0.6696	     0.4594	     0.5300	     0.8110	     0.6308	     0.6537	   -20.8324	     0.7809	     0.9876	    -0.7156	     0.5954	     0.4346	     0.5601	     0.4947	    -0.3587	     0.2862	     0.8233	
     0.7650	     0.5035	     0.7615	     0.6573	     0.4488	     0.3922	     0.4240	     0.5336	     0.2792	     0.3746	     0.6873	     0.4841	     0.4929	   -21.4190	     0.6414	     0.8304	    -0.6502	     0.4841	     0.2792	     0.4346	     0.3710	    -0.3534	     0.3198	     0.6308	
     0.5636	     0.3269	     0.5565	     0.4629	     0.2809	     0.2156	     0.2385	     0.3728	     0.1219	     0.1926	     0.5424	     0.3375	     0.3375	   -22.2900	     0.4859	     0.6148	    -0.5724	     0.3781	     0.1078	     0.2827	     0.2262	    -0.3534	     0.3693	     0.4329	
     0.4028	     0.1961	     0.3816	     0.3021	     0.1537	     0.0583	     0.0901	     0.2438	    -0.0283	     0.0495	     0.4293	     0.2085	     0.2014	   -23.2123	     0.3127	     0.4258	    -0.5459	     0.2703	    -0.0088	     0.1696	     0.1078	    -0.3180	     0.4046	     0.2562	
