[Subject]	
[Date]	03/07/2016
[Time]	14:58:29
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	507
[Accepted]	118
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1124	     0.3513	     0.0299	     0.0683	     0.2902	    -0.0597	    -0.3072	     0.2247	     0.0014	    -0.5419	     0.1892	    -0.1707	    -0.5917	    -0.5078	    -0.0498	    -0.4765	     1.0028	    -0.7553	     0.4168	    -0.5235	     0.3414	    -0.1935	    -0.4893	    -0.1166	
     0.0882	     0.3357	     0.0199	     0.0612	     0.2888	    -0.0242	    -0.2646	     0.2475	     0.0526	    -0.4808	     0.2361	    -0.0996	    -0.4964	    -0.4836	    -0.1693	    -0.5092	     0.9758	    -0.6771	     0.4381	    -0.4708	     0.3684	    -0.1991	    -0.4779	    -0.1294	
     0.0597	     0.3016	     0.0114	     0.0697	     0.2859	     0.0043	    -0.2518	     0.2589	     0.1081	    -0.3969	     0.2674	    -0.0398	    -0.4253	    -0.4722	    -0.2546	    -0.5235	     0.9530	    -0.6188	     0.4466	    -0.4594	     0.3869	    -0.2191	    -0.4552	    -0.1266	
     0.0284	     0.2660	    -0.0071	     0.0526	     0.2731	     0.0299	    -0.2375	     0.2788	     0.1622	    -0.3585	     0.3072	     0.0299	    -0.3670	    -0.4594	    -0.3457	    -0.5619	     0.9203	    -0.5547	     0.4466	    -0.4267	     0.4125	    -0.2233	    -0.4353	    -0.1223	
    -0.0043	     0.2475	    -0.0228	     0.0541	     0.2589	     0.0569	    -0.2063	     0.2959	     0.1920	    -0.2973	     0.3101	     0.0583	    -0.2816	    -0.4495	    -0.4253	    -0.5761	     0.9018	    -0.4922	     0.4296	    -0.3912	     0.3997	    -0.2233	    -0.4324	    -0.1394	
    -0.0341	     0.2105	    -0.0270	     0.0512	     0.2475	     0.0839	    -0.1878	     0.3001	     0.2375	    -0.2404	     0.3471	     0.1266	    -0.2063	    -0.4267	    -0.4808	    -0.5562	     0.8591	    -0.4338	     0.4182	    -0.3471	     0.4225	    -0.2347	    -0.4011	    -0.1323	
    -0.0640	     0.1664	    -0.0441	     0.0171	     0.2162	     0.1010	    -0.1806	     0.2703	     0.2688	    -0.1821	     0.3528	     0.1693	    -0.1550	    -0.4111	    -0.5419	    -0.5590	     0.8293	    -0.3841	     0.4025	    -0.3257	     0.4353	    -0.2319	    -0.3883	    -0.1593	
    -0.0981	     0.1238	    -0.0569	     0.0085	     0.1949	     0.0939	    -0.1664	     0.2688	     0.2802	    -0.1508	     0.3570	     0.1949	    -0.0996	    -0.4025	    -0.6074	    -0.5277	     0.8023	    -0.3257	     0.3684	    -0.2873	     0.4139	    -0.2290	    -0.3826	    -0.1707	
    -0.1437	     0.0754	    -0.0839	    -0.0085	     0.1536	     0.1038	    -0.1607	     0.2447	     0.3087	    -0.1181	     0.3599	     0.2361	    -0.0469	    -0.3798	    -0.6501	    -0.4907	     0.7695	    -0.2816	     0.3172	    -0.2703	     0.4040	    -0.2432	    -0.3570	    -0.1977	
    -0.1579	     0.0185	    -0.1067	    -0.0128	     0.1067	     0.1024	    -0.1451	     0.2333	     0.3172	    -0.0967	     0.3599	     0.2546	    -0.0256	    -0.3698	    -0.6714	    -0.4424	     0.7411	    -0.2404	     0.2873	    -0.2575	     0.3784	    -0.2560	    -0.3229	    -0.2333	
    -0.1935	    -0.0128	    -0.1166	    -0.0213	     0.0782	     0.1223	    -0.1223	     0.1963	     0.3328	    -0.0626	     0.3428	     0.2660	     0.0185	    -0.3414	    -0.6970	    -0.3670	     0.6856	    -0.2091	     0.2432	    -0.2347	     0.3457	    -0.2731	    -0.2987	    -0.2788	
    -0.2247	    -0.0725	    -0.1422	    -0.0398	     0.0185	     0.1053	    -0.1181	     0.1735	     0.3243	    -0.0356	     0.3272	     0.2760	     0.0356	    -0.3200	    -0.7155	    -0.2987	     0.6458	    -0.1792	     0.1835	    -0.2205	     0.3101	    -0.2888	    -0.2802	    -0.3186	
    -0.2304	    -0.1323	    -0.1437	    -0.0370	    -0.0256	     0.0953	    -0.1138	     0.1593	     0.3272	    -0.0199	     0.3058	     0.2888	     0.0583	    -0.2816	    -0.7254	    -0.2006	     0.5875	    -0.1366	     0.1166	    -0.2148	     0.2745	    -0.3200	    -0.2290	    -0.3755	
    -0.2518	    -0.1721	    -0.1380	    -0.0384	    -0.0541	     0.0882	    -0.1053	     0.1238	     0.3314	    -0.0014	     0.2873	     0.2902	     0.0825	    -0.2603	    -0.7155	    -0.0896	     0.5277	    -0.1209	     0.0626	    -0.1920	     0.2432	    -0.3428	    -0.1849	    -0.4153	
    -0.2603	    -0.2148	    -0.1451	    -0.0242	    -0.1095	     0.1038	    -0.0740	     0.0896	     0.3172	     0.0114	     0.2816	     0.2959	     0.1109	    -0.2219	    -0.7126	     0.0213	     0.4552	    -0.0797	     0.0000	    -0.1664	     0.1949	    -0.3684	    -0.1195	    -0.4509	
    -0.2631	    -0.2475	    -0.1394	    -0.0114	    -0.1252	     0.0939	    -0.0469	     0.0669	     0.3357	     0.0413	     0.2404	     0.2987	     0.1238	    -0.1778	    -0.6885	     0.1138	     0.3713	    -0.0526	    -0.0512	    -0.1337	     0.1593	    -0.3940	    -0.0782	    -0.4594	
    -0.2404	    -0.2646	    -0.1095	     0.0171	    -0.1636	     0.1238	    -0.0171	     0.0541	     0.3257	     0.0669	     0.2361	     0.3144	     0.1479	    -0.1337	    -0.6358	     0.2247	     0.2873	    -0.0100	    -0.1024	    -0.1238	     0.1181	    -0.4338	    -0.0142	    -0.4680	
    -0.2290	    -0.2745	    -0.0811	     0.0555	    -0.1778	     0.1309	     0.0256	     0.0341	     0.3528	     0.0996	     0.2333	     0.3257	     0.1750	    -0.0768	    -0.5747	     0.3200	     0.1835	     0.0228	    -0.1750	    -0.0811	     0.0697	    -0.4651	     0.0640	    -0.4708	
    -0.2006	    -0.2930	    -0.0256	     0.0925	    -0.1977	     0.1536	     0.0569	     0.0313	     0.3656	     0.1238	     0.2276	     0.3257	     0.2034	    -0.0370	    -0.4950	     0.3897	     0.0825	     0.0498	    -0.2134	    -0.0341	     0.0398	    -0.4907	     0.1095	    -0.4594	
    -0.1522	    -0.3072	     0.0142	     0.1394	    -0.2233	     0.1750	     0.1053	     0.0043	     0.3755	     0.1522	     0.1935	     0.3457	     0.2134	     0.0228	    -0.4239	     0.4410	    -0.0199	     0.0967	    -0.2717	     0.0128	    -0.0128	    -0.5363	     0.1778	    -0.4580	
    -0.1095	    -0.3144	     0.0484	     0.1863	    -0.2347	     0.2205	     0.1508	    -0.0014	     0.4040	     0.1778	     0.2091	     0.3627	     0.2418	     0.0725	    -0.3385	     0.4666	    -0.1252	     0.1138	    -0.2944	     0.0384	    -0.0228	    -0.5533	     0.2375	    -0.4637	
    -0.0640	    -0.3044	     0.0967	     0.2503	    -0.2233	     0.2489	     0.2176	    -0.0171	     0.4025	     0.1920	     0.1806	     0.3755	     0.2631	     0.1166	    -0.2660	     0.4452	    -0.2148	     0.1366	    -0.3428	     0.0782	    -0.0626	    -0.5789	     0.2902	    -0.4950	
     0.0000	    -0.3030	     0.1721	     0.3072	    -0.2191	     0.2774	     0.2560	    -0.0114	     0.4182	     0.2304	     0.1465	     0.3841	     0.2973	     0.1565	    -0.1892	     0.4353	    -0.2987	     0.1664	    -0.3784	     0.1109	    -0.0967	    -0.6045	     0.3385	    -0.5306	
     0.0569	    -0.2788	     0.2162	     0.3641	    -0.2034	     0.3087	     0.3115	    -0.0128	     0.4594	     0.2575	     0.1309	     0.3926	     0.3272	     0.2091	    -0.1209	     0.3912	    -0.3926	     0.1963	    -0.3997	     0.1664	    -0.1252	    -0.6159	     0.4011	    -0.5405	
     0.1451	    -0.2375	     0.2902	     0.4296	    -0.1849	     0.3627	     0.3897	     0.0014	     0.4907	     0.2902	     0.1508	     0.4353	     0.3528	     0.2404	    -0.0654	     0.3499	    -0.4651	     0.2091	    -0.4139	     0.2048	    -0.1650	    -0.6387	     0.4594	    -0.5761	
     0.2290	    -0.2205	     0.3542	     0.4865	    -0.1707	     0.4168	     0.4466	     0.0000	     0.5064	     0.3300	     0.1394	     0.4452	     0.3812	     0.2788	    -0.0071	     0.2660	    -0.5235	     0.2375	    -0.4367	     0.2319	    -0.1920	    -0.6401	     0.5064	    -0.5846	
     0.3186	    -0.1750	     0.4196	     0.5291	    -0.1323	     0.4637	     0.5121	     0.0299	     0.5519	     0.3670	     0.1223	     0.4722	     0.4082	     0.3115	     0.0356	     0.2319	    -0.5875	     0.2560	    -0.4338	     0.2589	    -0.2333	    -0.6515	     0.5363	    -0.6188	
     0.3755	    -0.1309	     0.4751	     0.6216	    -0.0853	     0.5149	     0.5718	     0.0413	     0.5747	     0.4239	     0.1266	     0.5064	     0.4395	     0.3257	     0.1038	     0.1778	    -0.6372	     0.2859	    -0.4424	     0.2959	    -0.2489	    -0.6586	     0.5775	    -0.5988	
     0.4666	    -0.0626	     0.5505	     0.6885	    -0.0313	     0.5789	     0.6529	     0.0697	     0.6088	     0.4666	     0.1422	     0.5377	     0.4893	     0.3556	     0.1806	     0.1280	    -0.6870	     0.3272	    -0.4353	     0.3570	    -0.2432	    -0.6515	     0.5903	    -0.5789	
     0.5434	    -0.0014	     0.6188	     0.7397	     0.0085	     0.6287	     0.7141	     0.1010	     0.6515	     0.5135	     0.1451	     0.5775	     0.5320	     0.3755	     0.2262	     0.0683	    -0.7283	     0.3485	    -0.4210	     0.4068	    -0.2660	    -0.6344	     0.6074	    -0.5334	
     0.5960	     0.0455	     0.6913	     0.7795	     0.0597	     0.6629	     0.7781	     0.1223	     0.6785	     0.5704	     0.1408	     0.6003	     0.5491	     0.4068	     0.2731	     0.0199	    -0.7852	     0.3912	    -0.3983	     0.4395	    -0.2760	    -0.6060	     0.6088	    -0.4452	
     0.6486	     0.1081	     0.7254	     0.8378	     0.1053	     0.7240	     0.8264	     0.1593	     0.7112	     0.6116	     0.1494	     0.6273	     0.5775	     0.4210	     0.3457	    -0.0199	    -0.8165	     0.4097	    -0.3883	     0.4979	    -0.2973	    -0.5647	     0.6273	    -0.3542	
     0.6799	     0.1678	     0.7596	     0.8606	     0.1408	     0.7496	     0.8848	     0.1721	     0.7269	     0.6629	     0.1536	     0.6529	     0.5960	     0.4395	     0.4025	    -0.0853	    -0.8535	     0.4367	    -0.3755	     0.5505	    -0.3200	    -0.5178	     0.6444	    -0.2532	
     0.7126	     0.2091	     0.7823	     0.8919	     0.1963	     0.7638	     0.9260	     0.1977	     0.7283	     0.6899	     0.1437	     0.6415	     0.6017	     0.4509	     0.4509	    -0.0967	    -0.8819	     0.4552	    -0.3627	     0.5946	    -0.3343	    -0.4666	     0.6515	    -0.1522	
     0.6998	     0.2631	     0.8065	     0.9331	     0.2304	     0.7766	     0.9843	     0.2063	     0.7326	     0.7269	     0.1494	     0.6885	     0.6415	     0.4637	     0.5064	    -0.1067	    -0.9075	     0.4836	    -0.3656	     0.6486	    -0.3428	    -0.3983	     0.6671	    -0.0370	
     0.7212	     0.3144	     0.8364	     0.9260	     0.2745	     0.7923	     0.9943	     0.2333	     0.7354	     0.7781	     0.1565	     0.6899	     0.6501	     0.4722	     0.5633	    -0.1053	    -0.9303	     0.5021	    -0.3513	     0.6885	    -0.3499	    -0.3300	     0.6714	     0.0484	
     0.7197	     0.3457	     0.8179	     0.9516	     0.3186	     0.7937	     1.0298	     0.2560	     0.7482	     0.8008	     0.1565	     0.6984	     0.6728	     0.4751	     0.6301	    -0.0910	    -0.9402	     0.5206	    -0.3215	     0.7283	    -0.3613	    -0.2731	     0.6629	     0.1437	
     0.6998	     0.3670	     0.8037	     0.9146	     0.3499	     0.7852	     1.0256	     0.2717	     0.7212	     0.8065	     0.1437	     0.6799	     0.6643	     0.4779	     0.6444	    -0.0839	    -0.9488	     0.5235	    -0.3229	     0.7425	    -0.3755	    -0.1906	     0.6529	     0.1963	
     0.6629	     0.4025	     0.7937	     0.8961	     0.3855	     0.7795	     1.0341	     0.2859	     0.7197	     0.8307	     0.1337	     0.6771	     0.6557	     0.4850	     0.6771	    -0.0427	    -0.9402	     0.5235	    -0.3058	     0.7823	    -0.3755	    -0.1152	     0.6116	     0.2546	
     0.6344	     0.4225	     0.7610	     0.8648	     0.3912	     0.7482	     1.0085	     0.3144	     0.6913	     0.8222	     0.1366	     0.6742	     0.6700	     0.4708	     0.6671	     0.0171	    -0.9189	     0.5163	    -0.2859	     0.7695	    -0.3912	    -0.0469	     0.5860	     0.2674	
     0.6045	     0.4353	     0.7197	     0.7937	     0.4025	     0.7155	     0.9843	     0.3044	     0.6643	     0.8264	     0.1451	     0.6586	     0.6387	     0.4523	     0.6230	     0.0356	    -0.8848	     0.5007	    -0.2631	     0.7411	    -0.3812	     0.0242	     0.5562	     0.2745	
     0.5434	     0.4367	     0.6685	     0.7240	     0.4011	     0.6700	     0.9374	     0.3129	     0.6330	     0.7823	     0.1223	     0.6273	     0.6273	     0.4282	     0.5846	     0.1138	    -0.8407	     0.4850	    -0.2489	     0.7141	    -0.3599	     0.0868	     0.5064	     0.2461	
     0.5078	     0.4111	     0.6088	     0.6515	     0.4082	     0.6102	     0.8819	     0.3101	     0.5832	     0.7496	     0.1252	     0.6003	     0.6031	     0.4011	     0.4893	     0.1664	    -0.7781	     0.4637	    -0.2233	     0.6643	    -0.3556	     0.1494	     0.4509	     0.2063	
     0.4338	     0.3983	     0.5377	     0.5505	     0.4054	     0.5448	     0.8051	     0.2930	     0.5235	     0.6927	     0.1138	     0.5590	     0.5675	     0.3613	     0.3954	     0.2304	    -0.7027	     0.4196	    -0.2048	     0.5988	    -0.3200	     0.1991	     0.4153	     0.1735	
     0.3741	     0.3826	     0.4765	     0.4708	     0.3912	     0.4850	     0.7368	     0.2930	     0.4879	     0.6714	     0.0981	     0.5249	     0.5334	     0.3186	     0.2873	     0.3030	    -0.6230	     0.3883	    -0.1750	     0.5576	    -0.3044	     0.2560	     0.3684	     0.1522	
     0.3272	     0.3542	     0.4097	     0.3855	     0.3741	     0.4395	     0.6614	     0.2959	     0.4538	     0.6159	     0.1053	     0.4936	     0.4936	     0.2831	     0.1935	     0.3727	    -0.5448	     0.3784	    -0.1351	     0.4907	    -0.2617	     0.2930	     0.3172	     0.1451	
     0.2532	     0.3186	     0.3186	     0.2973	     0.3400	     0.3641	     0.5789	     0.2944	     0.4040	     0.5562	     0.1010	     0.4694	     0.4708	     0.2418	     0.0825	     0.4111	    -0.4680	     0.3414	    -0.0839	     0.4225	    -0.2333	     0.3172	     0.2788	     0.1181	
     0.1906	     0.2703	     0.2432	     0.1892	     0.3129	     0.2760	     0.4794	     0.2845	     0.3357	     0.4922	     0.1053	     0.4068	     0.4253	     0.2006	    -0.0171	     0.4680	    -0.3940	     0.2902	    -0.0526	     0.3428	    -0.1949	     0.3457	     0.2176	     0.1252	
     0.1465	     0.2319	     0.1991	     0.1294	     0.2916	     0.2176	     0.4153	     0.2745	     0.2944	     0.4438	     0.1252	     0.3926	     0.4082	     0.1764	    -0.0868	     0.5306	    -0.3343	     0.2816	    -0.0028	     0.2760	    -0.1451	     0.3385	     0.1806	     0.1366	
     0.0925	     0.1977	     0.1252	     0.0341	     0.2802	     0.1607	     0.3314	     0.2589	     0.2518	     0.3784	     0.1323	     0.3627	     0.3826	     0.1437	    -0.1636	     0.5476	    -0.2703	     0.2688	     0.0327	     0.2020	    -0.0896	     0.3442	     0.1124	     0.1366	
     0.0327	     0.1750	     0.0583	    -0.0484	     0.2475	     0.1053	     0.2475	     0.2503	     0.1935	     0.3257	     0.1323	     0.3343	     0.3599	     0.1195	    -0.2205	     0.5732	    -0.2262	     0.2532	     0.0882	     0.1479	    -0.0469	     0.3328	     0.0569	     0.1622	
     0.0000	     0.1451	     0.0057	    -0.1038	     0.2461	     0.0569	     0.1750	     0.2532	     0.1565	     0.2873	     0.1678	     0.3158	     0.3485	     0.0953	    -0.2461	     0.5619	    -0.1792	     0.2347	     0.1337	     0.0910	     0.0085	     0.2959	     0.0185	     0.1821	
