[Subject]	
[Date]	03/02/2016
[Time]	12:09:10
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6228	     0.6561	     0.4827	     0.4578	     0.5646	     0.4037	     0.5243	     0.6325	     0.5091	     0.4716	     0.3177	     0.4716	     0.3926	     0.2955	     0.7782	     0.9030	    -0.5895	     0.2358	     0.3399	     0.3135	     0.2219	    -0.4536	    -0.1415	     0.4508	
     0.6450	     0.6839	     0.4924	     0.4869	     0.6104	     0.4383	     0.5687	     0.6450	     0.5243	     0.5091	     0.3468	     0.4911	     0.4189	     0.2733	     0.7629	     0.8517	    -0.5618	     0.2358	     0.3648	     0.3135	     0.2539	    -0.3856	    -0.1096	     0.4869	
     0.6575	     0.6977	     0.5216	     0.5105	     0.6423	     0.4467	     0.6034	     0.6672	     0.5521	     0.5341	     0.3926	     0.5105	     0.4439	     0.2747	     0.7407	     0.8157	    -0.5479	     0.2358	     0.3829	     0.3135	     0.2677	    -0.3288	    -0.0846	     0.4952	
     0.6714	     0.7047	     0.5271	     0.5188	     0.6645	     0.4758	     0.6436	     0.6894	     0.5729	     0.5660	     0.4078	     0.5341	     0.4564	     0.2719	     0.7421	     0.7768	    -0.5465	     0.2386	     0.3995	     0.3301	     0.2844	    -0.2885	    -0.0486	     0.5216	
     0.6742	     0.7255	     0.5410	     0.5521	     0.6991	     0.4800	     0.6922	     0.6950	     0.5854	     0.5979	     0.4342	     0.5549	     0.4924	     0.2649	     0.7213	     0.7518	    -0.5465	     0.2566	     0.4272	     0.3301	     0.2982	    -0.2525	    -0.0125	     0.5271	
     0.6755	     0.7352	     0.5410	     0.5632	     0.7227	     0.4938	     0.7088	     0.7088	     0.5965	     0.6062	     0.4494	     0.5784	     0.5091	     0.2816	     0.7130	     0.7380	    -0.5618	     0.2719	     0.4231	     0.3537	     0.3107	    -0.2372	     0.0166	     0.5202	
     0.6977	     0.7352	     0.5493	     0.5660	     0.7407	     0.5271	     0.7352	     0.7227	     0.6104	     0.6242	     0.4605	     0.5951	     0.5133	     0.2760	     0.6825	     0.7116	    -0.5618	     0.2871	     0.4467	     0.3426	     0.3093	    -0.2358	     0.0499	     0.4786	
     0.7019	     0.7394	     0.5618	     0.5479	     0.7616	     0.5354	     0.7588	     0.7255	     0.6159	     0.6353	     0.4786	     0.5923	     0.5188	     0.2788	     0.6658	     0.6839	    -0.5646	     0.3052	     0.4550	     0.3274	     0.3121	    -0.2372	     0.0902	     0.4259	
     0.6964	     0.7394	     0.5452	     0.5299	     0.7685	     0.5299	     0.7699	     0.7352	     0.6048	     0.6395	     0.4827	     0.5895	     0.5299	     0.2871	     0.6214	     0.6631	    -0.5798	     0.3135	     0.4633	     0.3329	     0.3107	    -0.2344	     0.1276	     0.3731	
     0.7019	     0.7463	     0.5327	     0.5313	     0.7768	     0.5257	     0.7657	     0.7296	     0.6104	     0.6367	     0.4786	     0.5854	     0.5354	     0.2955	     0.5937	     0.6436	    -0.5937	     0.3218	     0.4494	     0.3232	     0.2830	    -0.2552	     0.1387	     0.3135	
     0.6977	     0.7546	     0.5410	     0.5271	     0.7837	     0.5382	     0.7602	     0.7296	     0.6048	     0.6284	     0.4744	     0.5937	     0.5382	     0.3052	     0.5632	     0.6436	    -0.6159	     0.3399	     0.4425	     0.3232	     0.2899	    -0.2774	     0.1554	     0.2636	
     0.6936	     0.7477	     0.5313	     0.5313	     0.7837	     0.5493	     0.7380	     0.7130	     0.6048	     0.6104	     0.4841	     0.5812	     0.5327	     0.3149	     0.5105	     0.6492	    -0.6270	     0.3426	     0.4383	     0.3066	     0.2705	    -0.3080	     0.1720	     0.2428	
     0.6866	     0.7310	     0.5105	     0.5327	     0.7643	     0.5243	     0.7518	     0.6991	     0.5923	     0.5951	     0.4827	     0.5673	     0.5285	     0.3190	     0.4564	     0.6478	    -0.6464	     0.3440	     0.4370	     0.2899	     0.2344	    -0.3357	     0.1609	     0.2178	
     0.7061	     0.7352	     0.5230	     0.5285	     0.7560	     0.5202	     0.7366	     0.6658	     0.5604	     0.5882	     0.4786	     0.5604	     0.5327	     0.3343	     0.4023	     0.6436	    -0.6631	     0.3399	     0.4106	     0.2788	     0.2275	    -0.3731	     0.1581	     0.2108	
     0.7047	     0.7449	     0.5174	     0.5354	     0.7505	     0.5285	     0.7158	     0.6617	     0.5590	     0.5632	     0.4744	     0.5396	     0.5105	     0.3260	     0.3468	     0.6395	    -0.6672	     0.3274	     0.4106	     0.2539	     0.1956	    -0.3953	     0.1332	     0.2275	
     0.7019	     0.7269	     0.5202	     0.5646	     0.7671	     0.5313	     0.7075	     0.6409	     0.5549	     0.5590	     0.4786	     0.5354	     0.5160	     0.3315	     0.3163	     0.6534	    -0.6742	     0.3385	     0.3967	     0.2566	     0.1914	    -0.4439	     0.1027	     0.2414	
     0.6950	     0.7172	     0.5146	     0.5771	     0.7380	     0.5063	     0.7005	     0.6270	     0.5507	     0.5438	     0.4869	     0.5299	     0.5022	     0.3343	     0.2760	     0.6228	    -0.6714	     0.3301	     0.3829	     0.2469	     0.1914	    -0.4508	     0.0458	     0.2733	
     0.6853	     0.6991	     0.4883	     0.5576	     0.7227	     0.5035	     0.6797	     0.5993	     0.5091	     0.5188	     0.4758	     0.4966	     0.4855	     0.3260	     0.2428	     0.6242	    -0.6617	     0.3218	     0.3704	     0.2233	     0.1706	    -0.4689	     0.0028	     0.2899	
     0.6755	     0.6797	     0.4786	     0.5604	     0.7130	     0.4924	     0.6478	     0.5882	     0.5008	     0.4994	     0.4758	     0.4730	     0.4661	     0.3301	     0.2206	     0.6312	    -0.6423	     0.3371	     0.3634	     0.2358	     0.1623	    -0.4716	    -0.0569	     0.3149	
     0.6339	     0.6464	     0.4494	     0.5243	     0.6755	     0.4550	     0.6048	     0.5493	     0.4730	     0.4647	     0.4467	     0.4217	     0.4356	     0.3107	     0.1928	     0.6117	    -0.6187	     0.3204	     0.3510	     0.2081	     0.1498	    -0.4661	    -0.1110	     0.3412	
     0.6423	     0.6076	     0.4370	     0.4786	     0.6298	     0.4148	     0.5784	     0.5188	     0.4328	     0.4383	     0.4286	     0.3995	     0.4148	     0.2996	     0.1762	     0.6173	    -0.6062	     0.3149	     0.3357	     0.1789	     0.1457	    -0.4536	    -0.1762	     0.3551	
     0.6062	     0.5438	     0.3870	     0.4383	     0.5687	     0.3912	     0.5230	     0.4883	     0.3981	     0.3967	     0.3995	     0.3551	     0.3898	     0.2885	     0.1651	     0.6228	    -0.5868	     0.2996	     0.3066	     0.1665	     0.1470	    -0.4189	    -0.2386	     0.3523	
     0.5743	     0.5354	     0.3731	     0.4051	     0.5410	     0.3593	     0.4786	     0.4661	     0.3593	     0.3704	     0.3745	     0.3246	     0.3620	     0.2830	     0.1859	     0.6339	    -0.5729	     0.2996	     0.3024	     0.1665	     0.1332	    -0.3870	    -0.2899	     0.3371	
     0.5299	     0.4827	     0.3315	     0.3218	     0.4813	     0.3121	     0.4231	     0.3967	     0.3080	     0.3190	     0.3246	     0.2580	     0.3121	     0.2733	     0.1734	     0.6145	    -0.5507	     0.2844	     0.2719	     0.1443	     0.1054	    -0.3301	    -0.3496	     0.3288	
     0.5160	     0.4536	     0.2871	     0.2802	     0.4314	     0.2733	     0.3551	     0.3704	     0.2636	     0.2552	     0.2858	     0.2206	     0.2830	     0.2622	     0.1928	     0.6145	    -0.5299	     0.2455	     0.2580	     0.1235	     0.0929	    -0.2719	    -0.3898	     0.2733	
     0.4924	     0.4106	     0.2525	     0.2344	     0.3926	     0.2525	     0.2982	     0.3177	     0.2164	     0.2164	     0.2594	     0.1914	     0.2608	     0.2539	     0.2164	     0.6395	    -0.5105	     0.2275	     0.2247	     0.1137	     0.0610	    -0.2122	    -0.4064	     0.2233	
     0.4508	     0.3565	     0.2136	     0.2025	     0.3468	     0.1914	     0.2386	     0.2885	     0.1651	     0.1720	     0.2095	     0.1401	     0.2303	     0.2344	     0.2303	     0.6159	    -0.4800	     0.2039	     0.2039	     0.0818	     0.0430	    -0.1498	    -0.4370	     0.1762	
     0.4120	     0.3399	     0.1651	     0.1526	     0.2927	     0.1512	     0.1887	     0.2566	     0.1165	     0.1332	     0.1706	     0.0999	     0.1859	     0.2122	     0.2344	     0.6048	    -0.4425	     0.1692	     0.1734	     0.0513	     0.0291	    -0.0791	    -0.4550	     0.1207	
