[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8161	     0.7842	     0.8392	     0.6150	     0.6757	     0.5195	     0.2026	     0.6598	     0.3531	     0.0087	     0.4341	     0.3111	     0.0376	     0.0969	     0.4037	     0.2966	    -0.2113	     0.1997	     0.1693	     0.1230	     0.4240	    -2.3643	     0.2489	    -0.0043	
     0.8117	     0.8002	     0.8088	     0.6019	     0.6801	     0.4949	     0.1838	     0.6323	     0.3299	     0.0116	     0.4269	     0.2966	     0.0506	     0.1114	     0.4543	     0.2952	    -0.2113	     0.2156	     0.1519	     0.1534	     0.3733	    -2.3325	     0.2489	    -0.0145	
     0.8045	     0.7929	     0.7886	     0.5918	     0.6555	     0.4601	     0.1794	     0.5961	     0.3039	    -0.0029	     0.3979	     0.2807	     0.0420	     0.1100	     0.4746	     0.2952	    -0.2228	     0.2272	     0.1389	     0.1867	     0.3328	    -2.3064	     0.2330	    -0.0839	
     0.7973	     0.7944	     0.7568	     0.5759	     0.6323	     0.4312	     0.1852	     0.5802	     0.2662	     0.0087	     0.3748	     0.2749	     0.0521	     0.1129	     0.5035	     0.2966	    -0.2257	     0.2257	     0.1259	     0.2301	     0.2937	    -2.2804	     0.2199	    -0.1230	
     0.8031	     0.8248	     0.7510	     0.5831	     0.6048	     0.3936	     0.1910	     0.5412	     0.2605	     0.0130	     0.3400	     0.2662	     0.0796	     0.1302	     0.5368	     0.3024	    -0.2590	     0.2460	     0.1172	     0.2576	     0.2402	    -2.2659	     0.2141	    -0.1867	
     0.7814	     0.8031	     0.7061	     0.5658	     0.5730	     0.3646	     0.1867	     0.4746	     0.2387	     0.0145	     0.3125	     0.2633	     0.0883	     0.1389	     0.5368	     0.2952	    -0.2778	     0.2547	     0.1042	     0.2894	     0.2055	    -2.2703	     0.2069	    -0.2706	
     0.7698	     0.7915	     0.6728	     0.5310	     0.5180	     0.3603	     0.1664	     0.4240	     0.2185	     0.0043	     0.2793	     0.2518	     0.0926	     0.1563	     0.5383	     0.2894	    -0.3053	     0.2662	     0.0941	     0.3198	     0.1534	    -2.2891	     0.1997	    -0.3024	
     0.7423	     0.7727	     0.6497	     0.5267	     0.4558	     0.3270	     0.1765	     0.3560	     0.1924	     0.0217	     0.2460	     0.2460	     0.1114	     0.1621	     0.5151	     0.2662	    -0.3285	     0.2735	     0.0680	     0.3357	     0.0984	    -2.3079	     0.1924	    -0.3661	
     0.6974	     0.7249	     0.5961	     0.4833	     0.4066	     0.2879	     0.1519	     0.2937	     0.1577	     0.0289	     0.1867	     0.2315	     0.1244	     0.1794	     0.5006	     0.2257	    -0.3588	     0.2662	     0.0232	     0.3299	     0.0275	    -2.3093	     0.1650	    -0.4080	
