[Subject]	
[Date]	04/12/2016
[Time]	12:02:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	121
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.7324	     0.8392	     0.8559	     0.7019	     0.8781	     0.8587	     0.8337	     0.9627	     0.8226	     0.8406	     1.0029	     0.9239	     0.8309	    -0.1179	     0.3551	     0.1290	     0.2525	     0.4161	     0.9474	     0.4619	     1.1292	    -0.8365	     0.1845	     0.1151	
     0.6991	     0.8129	     0.8170	     0.6825	     0.8392	     0.8073	     0.8046	     0.9114	     0.7907	     0.8046	     0.9571	     0.9017	     0.8046	    -0.1415	     0.3218	     0.0846	     0.2913	     0.3912	     0.9100	     0.4592	     1.0903	    -0.8420	     0.1595	     0.0985	
     0.6575	     0.7810	     0.7657	     0.6423	     0.8018	     0.7657	     0.7671	     0.8573	     0.7629	     0.7865	     0.9294	     0.8628	     0.7754	    -0.1540	     0.2885	     0.0749	     0.3190	     0.3718	     0.8573	     0.4397	     1.0334	    -0.8531	     0.1304	     0.0971	
     0.6270	     0.7421	     0.7227	     0.5993	     0.7713	     0.7269	     0.7477	     0.8254	     0.7310	     0.7616	     0.8864	     0.8587	     0.7560	    -0.1623	     0.2525	     0.0680	     0.3412	     0.3357	     0.8254	     0.4231	     0.9960	    -0.8670	     0.1096	     0.0527	
     0.5993	     0.6922	     0.6700	     0.5729	     0.7255	     0.6755	     0.7213	     0.7768	     0.7172	     0.7505	     0.8545	     0.8365	     0.7421	    -0.1887	     0.1970	     0.0291	     0.3801	     0.3080	     0.7588	     0.4189	     0.9169	    -0.8656	     0.0832	     0.0236	
     0.5549	     0.6478	     0.6270	     0.5507	     0.6742	     0.6048	     0.7005	     0.7241	     0.6811	     0.7144	     0.8073	     0.7907	     0.7255	    -0.1928	     0.1651	     0.0097	     0.3884	     0.2871	     0.7116	     0.4037	     0.8670	    -0.8767	     0.0707	    -0.0111	
     0.5022	     0.5979	     0.5673	     0.5174	     0.6076	     0.5535	     0.6492	     0.6700	     0.6492	     0.6991	     0.7602	     0.7629	     0.7075	    -0.1914	     0.1082	    -0.0291	     0.3995	     0.2566	     0.6478	     0.3912	     0.8004	    -0.8614	     0.0624	    -0.0555	
     0.4786	     0.5563	     0.5341	     0.4702	     0.5715	     0.5174	     0.6325	     0.6298	     0.5965	     0.6672	     0.7033	     0.7172	     0.6769	    -0.1956	     0.0596	    -0.0555	     0.4078	     0.2344	     0.5854	     0.3648	     0.7463	    -0.8545	     0.0499	    -0.1096	
     0.4120	     0.5105	     0.4772	     0.4272	     0.5035	     0.4661	     0.5854	     0.5757	     0.5743	     0.6492	     0.6561	     0.6977	     0.6603	    -0.1887	     0.0222	    -0.0805	     0.3967	     0.1984	     0.5424	     0.3371	     0.6700	    -0.8489	     0.0458	    -0.1665	
     0.3801	     0.4342	     0.4272	     0.4106	     0.4411	     0.4092	     0.5507	     0.5243	     0.5507	     0.6214	     0.6006	     0.6603	     0.6409	    -0.1873	    -0.0291	    -0.1151	     0.3981	     0.1789	     0.4592	     0.3218	     0.5951	    -0.8365	     0.0388	    -0.2414	
     0.3385	     0.3981	     0.3662	     0.3607	     0.3898	     0.3468	     0.5119	     0.4675	     0.5119	     0.5743	     0.5354	     0.6090	     0.6006	    -0.2011	    -0.0541	    -0.1415	     0.3940	     0.1276	     0.4064	     0.2788	     0.5479	    -0.8170	     0.0402	    -0.2830	
     0.2899	     0.3357	     0.3246	     0.3357	     0.3260	     0.3080	     0.4855	     0.4272	     0.4827	     0.5535	     0.4911	     0.5909	     0.5673	    -0.1942	    -0.0888	    -0.1665	     0.3926	     0.1096	     0.3607	     0.2580	     0.4716	    -0.7976	     0.0319	    -0.3496	
