[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.2117	     0.1920	    -0.0832	     0.1210	     0.3236	    -0.0786	     0.0242	     0.4385	    -0.1346	    -0.0696	     0.4688	    -0.1603	    -0.0998	    -0.0953	    -0.0393	     0.2177	     0.1936	     0.5368	     0.7077	     0.5262	     0.7379	     1.5923	    -0.2676	    -0.4461	
     0.1784	     0.1920	    -0.1240	     0.0847	     0.3342	    -0.0968	    -0.0166	     0.4340	    -0.1512	    -0.0832	     0.4294	    -0.1860	    -0.0877	    -0.1028	     0.0151	     0.2041	     0.1936	     0.5292	     0.6759	     0.5323	     0.6895	     1.5031	    -0.2450	    -0.4733	
     0.1406	     0.1678	    -0.1648	     0.0544	     0.3296	    -0.1316	    -0.0650	     0.4053	    -0.2011	    -0.1210	     0.4068	    -0.2177	    -0.0892	    -0.0922	     0.0590	     0.1830	     0.1830	     0.5308	     0.6442	     0.5610	     0.6185	     1.3896	    -0.2253	    -0.5096	
     0.1164	     0.1694	    -0.1920	     0.0333	     0.3402	    -0.1588	    -0.0968	     0.3826	    -0.2087	    -0.1497	     0.3433	    -0.2435	    -0.0938	    -0.0801	     0.1179	     0.1663	     0.1663	     0.5383	     0.6064	     0.5807	     0.5519	     1.2520	    -0.1739	    -0.5232	
     0.1089	     0.1830	    -0.2056	     0.0166	     0.3448	    -0.1951	    -0.1210	     0.3735	    -0.2314	    -0.1588	     0.3085	    -0.2646	    -0.0786	    -0.0696	     0.1754	     0.1437	     0.1361	     0.5338	     0.5716	     0.6049	     0.4839	     1.1023	    -0.1331	    -0.5474	
     0.0922	     0.1648	    -0.2404	    -0.0318	     0.3251	    -0.2314	    -0.1648	     0.3402	    -0.2752	    -0.1769	     0.2556	    -0.3191	    -0.0771	    -0.0575	     0.2117	     0.1482	     0.1134	     0.5353	     0.5187	     0.6079	     0.3977	     0.9436	    -0.0696	    -0.5474	
     0.0559	     0.1603	    -0.2918	    -0.0439	     0.3055	    -0.2571	    -0.1936	     0.2934	    -0.3130	    -0.1860	     0.1890	    -0.3402	    -0.0741	    -0.0423	     0.2102	     0.1452	     0.0877	     0.5111	     0.4733	     0.6079	     0.3296	     0.7924	    -0.0393	    -0.5534	
     0.0408	     0.1542	    -0.3070	    -0.0680	     0.2903	    -0.2782	    -0.2238	     0.2767	    -0.3538	    -0.2072	     0.1285	    -0.3735	    -0.0892	    -0.0166	     0.2147	     0.1331	     0.0439	     0.5051	     0.4249	     0.6185	     0.2465	     0.6669	     0.0272	    -0.5580	
     0.0302	     0.1376	    -0.3448	    -0.1043	     0.2661	    -0.3357	    -0.2692	     0.2344	    -0.3932	    -0.2344	     0.0680	    -0.4037	    -0.0847	    -0.0015	     0.2011	     0.1331	     0.0045	     0.4869	     0.3750	     0.6079	     0.1694	     0.5474	     0.0922	    -0.5504	
     0.0151	     0.1376	    -0.3841	    -0.1270	     0.2465	    -0.3584	    -0.2918	     0.1799	    -0.4506	    -0.2374	     0.0045	    -0.4294	    -0.0892	     0.0227	     0.1678	     0.1164	    -0.0378	     0.4400	     0.3191	     0.6079	     0.0605	     0.4536	     0.1285	    -0.5141	
    -0.0181	     0.1210	    -0.4068	    -0.1739	     0.2011	    -0.3886	    -0.3221	     0.1285	    -0.4975	    -0.2676	    -0.0847	    -0.4869	    -0.1134	     0.0499	     0.1149	     0.0711	    -0.0801	     0.3947	     0.2661	     0.5686	    -0.0408	     0.3856	     0.1860	    -0.4945	
    -0.0333	     0.1406	    -0.4204	    -0.1754	     0.1784	    -0.4007	    -0.3372	     0.0756	    -0.5111	    -0.2676	    -0.1467	    -0.5051	    -0.1179	     0.0590	     0.0393	     0.0454	    -0.1225	     0.3554	     0.2193	     0.5444	    -0.1210	     0.3327	     0.2465	    -0.4657	
