[Subject]	
[Date]	02/29/2016
[Time]	16:57:03
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.1951	    -0.1539	    -1.0661	    -0.7817	     0.8004	    -0.6900	    -0.6838	     1.2759	     0.2829	    -0.0528	     1.8432	     1.0257	     0.6046	    -0.3031	    -0.9760	    -1.1065	     0.6061	     0.3466	     1.0537	    -0.0326	     1.9644	     0.1678	     0.3590	    -1.4298	
    -1.2402	    -0.1725	    -1.1034	    -0.8486	     0.7864	    -0.6885	    -0.7102	     1.2620	     0.2751	    -0.0606	     1.8712	     1.0506	     0.6077	    -0.2844	    -1.0086	    -1.1578	     0.5657	     0.3170	     1.0242	    -0.0653	     1.9287	     0.1476	     0.3543	    -1.4547	
    -1.2853	    -0.1865	    -1.1299	    -0.8936	     0.7693	    -0.6698	    -0.7196	     1.2557	     0.2844	    -0.0637	     1.8883	     1.0584	     0.5921	    -0.2626	    -1.0599	    -1.2138	     0.5160	     0.2735	     0.9776	    -0.0917	     1.8898	     0.1430	     0.3512	    -1.4702	
    -1.3117	    -0.2083	    -1.1532	    -0.9620	     0.7522	    -0.6760	    -0.7460	     1.2589	     0.2906	    -0.0559	     1.9131	     1.0599	     0.5564	    -0.2285	    -1.1128	    -1.2542	     0.4491	     0.2191	     0.9371	    -0.1352	     1.8370	     0.1647	     0.3590	    -1.4624	
    -1.3366	    -0.2222	    -1.1640	    -0.9838	     0.7662	    -0.6481	    -0.7538	     1.2433	     0.3170	    -0.0622	     1.9131	     1.0770	     0.5471	    -0.1912	    -1.1438	    -1.3179	     0.3916	     0.1927	     0.8843	    -0.1492	     1.7873	     0.1943	     0.3637	    -1.4516	
    -1.3412	    -0.2005	    -1.1672	    -1.0304	     0.7740	    -0.6170	    -0.7600	     1.2371	     0.3186	    -0.0793	     1.9209	     1.0879	     0.5253	    -0.1632	    -1.1905	    -1.3490	     0.3186	     0.1368	     0.8454	    -0.1756	     1.7313	     0.2440	     0.3714	    -1.4391	
    -1.3505	    -0.2160	    -1.1594	    -1.0444	     0.7584	    -0.5952	    -0.7631	     1.2184	     0.3575	    -0.1010	     1.9054	     1.0879	     0.5004	    -0.1337	    -1.2557	    -1.4003	     0.2564	     0.0901	     0.7988	    -0.2191	     1.6707	     0.2906	     0.3885	    -1.4143	
    -1.3350	    -0.2051	    -1.1438	    -1.0630	     0.7553	    -0.5533	    -0.7677	     1.2045	     0.3854	    -0.0964	     1.8976	     1.1003	     0.4740	    -0.1041	    -1.2759	    -1.4283	     0.1912	     0.0420	     0.7227	    -0.2393	     1.6085	     0.3481	     0.3870	    -1.3956	
    -1.3288	    -0.1725	    -1.1174	    -1.0661	     0.7615	    -0.4911	    -0.7413	     1.2060	     0.4227	    -0.0932	     1.8945	     1.1174	     0.4631	    -0.0606	    -1.3070	    -1.4391	     0.1383	     0.0186	     0.6698	    -0.2564	     1.5370	     0.3885	     0.3932	    -1.3863	
