[Subject]	
[Date]	04/27/2016
[Time]	14:02:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0893	     0.2094	    -0.1709	    -0.1093	     0.0262	    -0.1986	    -0.2325	    -0.0909	    -0.3619	    -0.2818	    -0.2279	    -0.4004	    -0.3157	     0.0893	     0.4065	     0.1140	    -0.2140	    -0.1540	     0.2910	    -0.2341	     0.1478	    -1.9895	    -0.5005	     0.5682	
     0.0631	     0.1848	    -0.1940	    -0.1617	    -0.0154	    -0.2618	    -0.2772	    -0.1648	    -0.4389	    -0.3388	    -0.3064	    -0.4712	    -0.3788	     0.0770	     0.3865	     0.0616	    -0.1663	    -0.1986	     0.2294	    -0.2695	     0.0939	    -1.9402	    -0.5174	     0.5528	
     0.0354	     0.1755	    -0.2402	    -0.2094	    -0.0939	    -0.2987	    -0.3218	    -0.2387	    -0.5082	    -0.4065	    -0.3757	    -0.5436	    -0.4435	     0.0431	     0.3465	     0.0092	    -0.1093	    -0.2387	     0.1432	    -0.3141	     0.0231	    -1.8771	    -0.5467	     0.5436	
     0.0092	     0.1386	    -0.2556	    -0.2402	    -0.1293	    -0.3388	    -0.3542	    -0.2864	    -0.5713	    -0.4589	    -0.4435	    -0.6144	    -0.4820	     0.0246	     0.3126	    -0.0262	    -0.0601	    -0.2741	     0.0847	    -0.3388	    -0.0339	    -1.8078	    -0.5651	     0.5220	
    -0.0323	     0.1155	    -0.2587	    -0.2710	    -0.1909	    -0.3850	    -0.4004	    -0.3511	    -0.6083	    -0.5174	    -0.4912	    -0.6652	    -0.5374	    -0.0046	     0.2649	    -0.0939	    -0.0154	    -0.3018	     0.0431	    -0.3711	    -0.0924	    -1.7277	    -0.5790	     0.5220	
    -0.0493	     0.0955	    -0.2910	    -0.3064	    -0.2510	    -0.4281	    -0.4419	    -0.4250	    -0.6652	    -0.5513	    -0.5605	    -0.7299	    -0.5852	    -0.0185	     0.2202	    -0.1063	     0.0231	    -0.3218	    -0.0231	    -0.3927	    -0.1447	    -1.6477	    -0.5975	     0.5066	
    -0.0647	     0.0493	    -0.3265	    -0.3403	    -0.2895	    -0.4558	    -0.4743	    -0.4804	    -0.6914	    -0.5913	    -0.6113	    -0.7653	    -0.6206	    -0.0447	     0.2063	    -0.1786	     0.0554	    -0.3342	    -0.0739	    -0.4096	    -0.2048	    -1.5630	    -0.5898	     0.4804	
    -0.0724	     0.0169	    -0.3249	    -0.3573	    -0.3280	    -0.4958	    -0.4851	    -0.5390	    -0.7345	    -0.6190	    -0.6806	    -0.8069	    -0.6467	    -0.0524	     0.1524	    -0.2002	     0.0847	    -0.3480	    -0.1232	    -0.4296	    -0.2464	    -1.4798	    -0.5605	     0.4543	
    -0.1047	    -0.0200	    -0.3465	    -0.3788	    -0.3773	    -0.5143	    -0.4974	    -0.5882	    -0.7746	    -0.6190	    -0.7006	    -0.8315	    -0.6560	    -0.0647	     0.1232	    -0.2371	     0.0970	    -0.3557	    -0.1586	    -0.4327	    -0.2895	    -1.4028	    -0.5436	     0.4435	
    -0.1324	    -0.0739	    -0.3865	    -0.4034	    -0.4435	    -0.5513	    -0.5205	    -0.6452	    -0.8069	    -0.6621	    -0.7499	    -0.8577	    -0.6822	    -0.0616	     0.0801	    -0.2541	     0.1047	    -0.3727	    -0.2017	    -0.4604	    -0.3419	    -1.3243	    -0.5020	     0.4050	
    -0.1278	    -0.0939	    -0.3819	    -0.4281	    -0.4543	    -0.5590	    -0.5436	    -0.6375	    -0.8038	    -0.6775	    -0.7545	    -0.8608	    -0.6791	    -0.0570	     0.0693	    -0.2649	     0.0955	    -0.3619	    -0.1940	    -0.4496	    -0.3573	    -1.2658	    -0.4681	     0.3865	
    -0.1540	    -0.1524	    -0.4034	    -0.4342	    -0.4974	    -0.5867	    -0.5497	    -0.6837	    -0.8161	    -0.7037	    -0.7699	    -0.8716	    -0.6945	    -0.0570	     0.0262	    -0.2849	     0.0909	    -0.3711	    -0.2110	    -0.4512	    -0.3773	    -1.1980	    -0.4342	     0.3803	
    -0.1340	    -0.1586	    -0.3927	    -0.4158	    -0.5097	    -0.5867	    -0.5343	    -0.6775	    -0.7961	    -0.6698	    -0.7730	    -0.8593	    -0.6745	    -0.0447	     0.0062	    -0.2741	     0.0570	    -0.3588	    -0.2048	    -0.4466	    -0.3788	    -1.1487	    -0.3896	     0.3573	
    -0.1386	    -0.2310	    -0.4081	    -0.4419	    -0.5528	    -0.5913	    -0.5374	    -0.7083	    -0.8084	    -0.6791	    -0.7884	    -0.8531	    -0.6729	    -0.0262	    -0.0216	    -0.2756	     0.0370	    -0.3557	    -0.2294	    -0.4296	    -0.4081	    -1.1072	    -0.3757	     0.3342	
    -0.1571	    -0.2679	    -0.4188	    -0.4404	    -0.5713	    -0.5867	    -0.5205	    -0.7237	    -0.7915	    -0.6483	    -0.7730	    -0.8577	    -0.6421	    -0.0031	    -0.0447	    -0.2556	    -0.0077	    -0.3526	    -0.2079	    -0.3973	    -0.4204	    -1.0841	    -0.3372	     0.3542	
    -0.1447	    -0.2941	    -0.4050	    -0.4373	    -0.5959	    -0.5867	    -0.5220	    -0.7222	    -0.7823	    -0.6375	    -0.7746	    -0.8285	    -0.6144	     0.0200	    -0.0524	    -0.2602	    -0.0585	    -0.3465	    -0.2140	    -0.3665	    -0.4173	    -1.0671	    -0.2957	     0.3603	
    -0.1540	    -0.3326	    -0.4127	    -0.3988	    -0.6067	    -0.5975	    -0.4943	    -0.7191	    -0.7669	    -0.6144	    -0.7499	    -0.7792	    -0.5713	     0.0616	    -0.0416	    -0.2371	    -0.1370	    -0.3141	    -0.2094	    -0.3157	    -0.3988	    -1.0625	    -0.2587	     0.3634	
    -0.1478	    -0.3665	    -0.4034	    -0.3896	    -0.6160	    -0.6129	    -0.4851	    -0.7130	    -0.7407	    -0.5852	    -0.7345	    -0.7561	    -0.5236	     0.1124	    -0.0462	    -0.2202	    -0.2217	    -0.3018	    -0.2002	    -0.2864	    -0.4250	    -1.0656	    -0.2156	     0.3773	
    -0.1432	    -0.3711	    -0.3911	    -0.3496	    -0.6144	    -0.5744	    -0.4543	    -0.7083	    -0.7222	    -0.5405	    -0.6929	    -0.7268	    -0.4928	     0.1571	    -0.0169	    -0.1986	    -0.3172	    -0.2633	    -0.2033	    -0.2310	    -0.3927	    -1.0795	    -0.1709	     0.3973	
    -0.1370	    -0.3803	    -0.3957	    -0.3003	    -0.5990	    -0.5698	    -0.4265	    -0.6868	    -0.6914	    -0.4958	    -0.6621	    -0.6760	    -0.4373	     0.2002	     0.0262	    -0.1709	    -0.4142	    -0.2171	    -0.1848	    -0.1509	    -0.4019	    -1.0841	    -0.1386	     0.4435	
    -0.1263	    -0.3742	    -0.3634	    -0.2695	    -0.5882	    -0.5420	    -0.3803	    -0.6452	    -0.6575	    -0.4527	    -0.6298	    -0.6329	    -0.3634	     0.2587	     0.0554	    -0.1278	    -0.5112	    -0.1832	    -0.1725	    -0.0955	    -0.3742	    -1.1056	    -0.1016	     0.4866	
    -0.1370	    -0.4004	    -0.3650	    -0.2294	    -0.5836	    -0.5359	    -0.3496	    -0.6375	    -0.6298	    -0.3927	    -0.6083	    -0.6113	    -0.3064	     0.3018	     0.0893	    -0.0986	    -0.6083	    -0.1232	    -0.1694	    -0.0293	    -0.3557	    -1.1257	    -0.0678	     0.5005	
    -0.1386	    -0.4004	    -0.3603	    -0.1817	    -0.5513	    -0.5005	    -0.3095	    -0.5990	    -0.6067	    -0.3449	    -0.5836	    -0.5790	    -0.2541	     0.3449	     0.1355	    -0.0647	    -0.6868	    -0.0847	    -0.1617	     0.0400	    -0.3372	    -1.1287	    -0.0400	     0.5482	
    -0.1447	    -0.3911	    -0.3526	    -0.1601	    -0.5467	    -0.4928	    -0.2849	    -0.5698	    -0.5867	    -0.3095	    -0.5574	    -0.5436	    -0.2279	     0.3619	     0.1463	    -0.0554	    -0.7515	    -0.0554	    -0.1370	     0.0862	    -0.3111	    -1.1272	    -0.0092	     0.5605	
    -0.1694	    -0.3911	    -0.3434	    -0.1293	    -0.5343	    -0.4727	    -0.2618	    -0.5621	    -0.5559	    -0.2649	    -0.5159	    -0.5097	    -0.1771	     0.4034	     0.1632	    -0.0570	    -0.8084	    -0.0231	    -0.1370	     0.1417	    -0.2895	    -1.1133	    -0.0077	     0.5929	
    -0.1648	    -0.4019	    -0.3511	    -0.0970	    -0.5097	    -0.4604	    -0.2325	    -0.5282	    -0.5359	    -0.2233	    -0.4989	    -0.4727	    -0.1340	     0.4250	     0.1648	    -0.0185	    -0.8531	     0.0108	    -0.1247	     0.1678	    -0.2741	    -1.1103	     0.0062	     0.6190	
    -0.1740	    -0.4142	    -0.3603	    -0.0847	    -0.4866	    -0.4620	    -0.2433	    -0.5112	    -0.5282	    -0.2140	    -0.4681	    -0.4358	    -0.1032	     0.4342	     0.1509	    -0.0077	    -0.8823	     0.0246	    -0.1217	     0.1925	    -0.2371	    -1.1149	     0.0108	     0.6052	
    -0.1971	    -0.3973	    -0.3511	    -0.0616	    -0.4758	    -0.4342	    -0.2002	    -0.4774	    -0.4897	    -0.1648	    -0.4466	    -0.4004	    -0.0601	     0.4650	     0.1309	     0.0246	    -0.9255	     0.0647	    -0.1047	     0.2341	    -0.2156	    -1.1072	     0.0185	     0.6144	
    -0.1848	    -0.4081	    -0.3542	    -0.0570	    -0.4666	    -0.4219	    -0.1956	    -0.4389	    -0.4620	    -0.1401	    -0.4004	    -0.3742	    -0.0169	     0.4650	     0.0678	     0.0416	    -0.9316	     0.1063	    -0.1109	     0.2371	    -0.1925	    -1.0949	     0.0277	     0.5959	
    -0.2063	    -0.4050	    -0.3465	    -0.0431	    -0.4373	    -0.3927	    -0.1694	    -0.4235	    -0.4435	    -0.1001	    -0.3880	    -0.3434	     0.0139	     0.4774	     0.0493	     0.0631	    -0.9455	     0.1263	    -0.1155	     0.2803	    -0.1771	    -1.1041	     0.0416	     0.5744	
