[Subject]	
[Date]	04/13/2016
[Time]	14:36:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -2.3956	    -1.6438	    -2.5468	    -1.9545	    -1.0959	    -2.0308	    -1.5398	    -0.9155	    -1.3095	    -0.9863	    -0.7102	    -0.8378	    -0.2261	    -0.1193	    -1.0972	    -1.3331	     0.2303	     0.3288	    -0.0111	    -0.2289	     0.4869	    -1.3747	    -0.6492	    -0.0735	
    -2.4040	    -1.6715	    -2.5746	    -1.9920	    -1.1472	    -2.0544	    -1.5814	    -0.9779	    -1.3594	    -0.9960	    -0.7740	    -0.8711	    -0.2289	    -0.1110	    -1.0792	    -1.3428	     0.2164	     0.3163	    -0.0028	    -0.1998	     0.4592	    -1.3788	    -0.6894	    -0.0791	
    -2.4178	    -1.6910	    -2.6106	    -2.0225	    -1.1916	    -2.0960	    -1.6022	    -1.0265	    -1.3983	    -1.0057	    -0.8198	    -0.9086	    -0.2525	    -0.1151	    -1.0487	    -1.3331	     0.2081	     0.3080	    -0.0069	    -0.2136	     0.4550	    -1.3941	    -0.7019	    -0.0902	
    -2.4275	    -1.7173	    -2.6093	    -2.0419	    -1.2373	    -2.0988	    -1.6077	    -1.0875	    -1.4121	    -0.9974	    -0.8642	    -0.9239	    -0.2566	    -0.1082	    -1.0223	    -1.3164	     0.1956	     0.3010	    -0.0028	    -0.2219	     0.4370	    -1.4038	    -0.7158	    -0.0555	
    -2.4081	    -1.7215	    -2.6217	    -2.0585	    -1.2901	    -2.1071	    -1.6147	    -1.1278	    -1.4440	    -0.9918	    -0.9044	    -0.9571	    -0.2511	    -0.0929	    -0.9890	    -1.2790	     0.1720	     0.2816	     0.0042	    -0.2206	     0.4037	    -1.4329	    -0.7186	    -0.0291	
    -2.3901	    -1.7353	    -2.6106	    -2.0502	    -1.3289	    -2.0932	    -1.6049	    -1.1708	    -1.4648	    -0.9793	    -0.9405	    -0.9807	    -0.2552	    -0.0916	    -0.9419	    -1.2457	     0.1665	     0.2580	     0.0264	    -0.2497	     0.3912	    -1.4621	    -0.7116	    -0.0083	
    -2.3873	    -1.7423	    -2.6079	    -2.0683	    -1.3788	    -2.1043	    -1.6008	    -1.2124	    -1.4954	    -0.9766	    -0.9849	    -1.0099	    -0.2622	    -0.0846	    -0.8975	    -1.2054	     0.1595	     0.2455	     0.0347	    -0.2816	     0.3745	    -1.4981	    -0.7019	     0.0166	
    -2.3568	    -1.7451	    -2.5718	    -2.0308	    -1.4121	    -2.0821	    -1.5925	    -1.2429	    -1.4995	    -0.9433	    -1.0112	    -1.0265	    -0.2636	    -0.0805	    -0.8157	    -1.1513	     0.1567	     0.2428	     0.0527	    -0.3107	     0.3551	    -1.5314	    -0.6964	     0.0763	
    -2.3235	    -1.7367	    -2.5676	    -2.0211	    -1.4537	    -2.0807	    -1.5814	    -1.2873	    -1.5120	    -0.9433	    -1.0487	    -1.0473	    -0.2899	    -0.0832	    -0.7865	    -1.0848	     0.1637	     0.2136	     0.0777	    -0.3718	     0.3315	    -1.5592	    -0.6811	     0.1262	
    -2.2958	    -1.7589	    -2.5441	    -2.0086	    -1.4940	    -2.0849	    -1.5869	    -1.3289	    -1.5425	    -0.9322	    -1.0848	    -1.0875	    -0.3163	    -0.1054	    -0.7477	    -1.0431	     0.1956	     0.1720	     0.0610	    -0.4286	     0.3066	    -1.5883	    -0.6547	     0.1526	
    -2.2514	    -1.7714	    -2.5288	    -1.9878	    -1.5508	    -2.0696	    -1.5717	    -1.3677	    -1.5675	    -0.9266	    -1.1194	    -1.1056	    -0.3329	    -0.1235	    -0.6811	    -0.9890	     0.2317	     0.1346	     0.0721	    -0.4813	     0.2733	    -1.5925	    -0.6325	     0.2025	
    -2.2028	    -1.7589	    -2.4802	    -1.9420	    -1.5772	    -2.0558	    -1.5398	    -1.3955	    -1.5661	    -0.9197	    -1.1292	    -1.1319	    -0.3496	    -0.1304	    -0.6409	    -0.9391	     0.2511	     0.1318	     0.0763	    -0.5216	     0.2636	    -1.5994	    -0.6034	     0.2455	
    -2.1362	    -1.7534	    -2.4331	    -1.9060	    -1.6216	    -2.0364	    -1.5245	    -1.4316	    -1.5828	    -0.9141	    -1.1569	    -1.1402	    -0.3759	    -0.1567	    -0.5854	    -0.8878	     0.3038	     0.1027	     0.0916	    -0.5563	     0.2400	    -1.5966	    -0.5729	     0.2982	
    -2.0794	    -1.7381	    -2.3970	    -1.8519	    -1.6438	    -2.0266	    -1.4926	    -1.4524	    -1.5814	    -0.9030	    -1.1624	    -1.1611	    -0.3912	    -0.1817	    -0.5521	    -0.8531	     0.3551	     0.0749	     0.0971	    -0.6006	     0.2317	    -1.5744	    -0.5452	     0.3301	
    -1.9947	    -1.7145	    -2.3221	    -1.8075	    -1.6577	    -1.9823	    -1.4746	    -1.4690	    -1.5744	    -0.8781	    -1.1402	    -1.1722	    -0.4134	    -0.2136	    -0.5188	    -0.8240	     0.4106	     0.0486	     0.1027	    -0.6534	     0.2372	    -1.5356	    -0.5257	     0.3579	
    -1.9087	    -1.6868	    -2.2611	    -1.7298	    -1.6521	    -1.9448	    -1.4440	    -1.4662	    -1.5675	    -0.8684	    -1.1402	    -1.1652	    -0.4453	    -0.2344	    -0.4855	    -0.7754	     0.4633	     0.0333	     0.1193	    -0.6825	     0.2483	    -1.4995	    -0.4869	     0.4009	
    -1.8089	    -1.6521	    -2.1778	    -1.6618	    -1.6549	    -1.8893	    -1.4121	    -1.4593	    -1.5578	    -0.8600	    -1.1181	    -1.1666	    -0.4494	    -0.2580	    -0.4467	    -0.7310	     0.5160	     0.0042	     0.1207	    -0.7296	     0.2497	    -1.4607	    -0.4702	     0.4120	
    -1.7242	    -1.6119	    -2.0905	    -1.5869	    -1.6438	    -1.8408	    -1.3677	    -1.4510	    -1.5328	    -0.8295	    -1.0806	    -1.1541	    -0.4702	    -0.2941	    -0.4411	    -0.7116	     0.5715	    -0.0111	     0.1387	    -0.7602	     0.2788	    -1.4066	    -0.4494	     0.4120	
    -1.6188	    -1.5661	    -1.9892	    -1.4981	    -1.6355	    -1.7797	    -1.3178	    -1.4274	    -1.4829	    -0.8143	    -1.0334	    -1.1375	    -0.4869	    -0.3260	    -0.4189	    -0.6645	     0.6298	    -0.0388	     0.1540	    -0.7962	     0.2941	    -1.3650	    -0.4259	     0.4259	
    -1.5051	    -1.5051	    -1.8963	    -1.4080	    -1.6119	    -1.6965	    -1.2776	    -1.4080	    -1.4329	    -0.7865	    -0.9766	    -1.1070	    -0.4869	    -0.3565	    -0.3898	    -0.6201	     0.6908	    -0.0583	     0.1706	    -0.8073	     0.3038	    -1.3081	    -0.4023	     0.4189	
    -1.3927	    -1.4205	    -1.7783	    -1.2970	    -1.5717	    -1.6174	    -1.2207	    -1.3830	    -1.3955	    -0.7629	    -0.9155	    -1.0681	    -0.5008	    -0.3801	    -0.3801	    -0.5604	     0.7421	    -0.0791	     0.1873	    -0.8351	     0.3177	    -1.2637	    -0.3579	     0.4189	
    -1.2720	    -1.3580	    -1.6479	    -1.2179	    -1.5162	    -1.5439	    -1.1805	    -1.3372	    -1.3331	    -0.7366	    -0.8559	    -1.0598	    -0.5063	    -0.4023	    -0.3593	    -0.5202	     0.7921	    -0.1068	     0.1859	    -0.8559	     0.3454	    -1.2207	    -0.3274	     0.4023	
    -1.1708	    -1.3123	    -1.5425	    -1.1264	    -1.4884	    -1.4676	    -1.1347	    -1.2998	    -1.2748	    -0.7158	    -0.8157	    -1.0182	    -0.4980	    -0.4356	    -0.3731	    -0.4730	     0.8545	    -0.1373	     0.1845	    -0.9003	     0.3662	    -1.1666	    -0.2844	     0.3593	
    -1.0570	    -1.2415	    -1.4080	    -1.0404	    -1.4343	    -1.3608	    -1.0778	    -1.2346	    -1.2110	    -0.6964	    -0.7421	    -0.9627	    -0.4952	    -0.4564	    -0.3704	    -0.4314	     0.8947	    -0.1595	     0.1748	    -0.9266	     0.3759	    -1.1083	    -0.2580	     0.3232	
    -0.9502	    -1.1583	    -1.2901	    -0.9419	    -1.3761	    -1.2748	    -1.0293	    -1.1999	    -1.1402	    -0.6672	    -0.6783	    -0.9141	    -0.4869	    -0.4786	    -0.3926	    -0.4037	     0.9447	    -0.1859	     0.1470	    -0.9530	     0.3676	    -1.0404	    -0.2122	     0.2913	
    -0.8434	    -1.0848	    -1.1652	    -0.8351	    -1.2984	    -1.1708	    -0.9696	    -1.1181	    -1.0473	    -0.6187	    -0.5965	    -0.8614	    -0.4702	    -0.4980	    -0.3940	    -0.3648	     0.9793	    -0.1970	     0.1248	    -0.9655	     0.3773	    -0.9655	    -0.1581	     0.2358	
    -0.7296	    -1.0154	    -1.0376	    -0.7366	    -1.2346	    -1.0556	    -0.8919	    -1.0431	    -0.9571	    -0.5868	    -0.5216	    -0.8004	    -0.4592	    -0.4952	    -0.4051	    -0.3260	     0.9890	    -0.2039	     0.1013	    -0.9696	     0.3523	    -0.8795	    -0.1165	     0.2067	
    -0.6131	    -0.9308	    -0.9058	    -0.6423	    -1.1611	    -0.9474	    -0.8295	    -0.9752	    -0.8711	    -0.5341	    -0.4425	    -0.7144	    -0.4370	    -0.5077	    -0.4175	    -0.2982	     0.9904	    -0.2192	     0.0555	    -0.9696	     0.3510	    -0.7935	    -0.0721	     0.1498	
    -0.5174	    -0.8628	    -0.7713	    -0.5285	    -1.0917	    -0.8323	    -0.7602	    -0.9003	    -0.7824	    -0.4924	    -0.3620	    -0.6450	    -0.3995	    -0.4869	    -0.4522	    -0.2719	     0.9710	    -0.2275	     0.0042	    -0.9779	     0.3288	    -0.6853	    -0.0361	     0.1096	
    -0.4078	    -0.7824	    -0.6353	    -0.4189	    -0.9960	    -0.6936	    -0.6686	    -0.7962	    -0.6520	    -0.4259	    -0.2788	    -0.5465	    -0.3759	    -0.4758	    -0.4397	    -0.2275	     0.9294	    -0.2108	    -0.0583	    -0.9641	     0.3052	    -0.5909	     0.0153	     0.0707	
    -0.3066	    -0.7047	    -0.5035	    -0.3357	    -0.9252	    -0.5701	    -0.5784	    -0.7310	    -0.5743	    -0.3510	    -0.1928	    -0.4605	    -0.3301	    -0.4494	    -0.4453	    -0.1831	     0.8892	    -0.2330	    -0.1235	    -0.9447	     0.2552	    -0.4938	     0.0583	     0.0291	
    -0.1845	    -0.6131	    -0.3759	    -0.2261	    -0.8226	    -0.4578	    -0.4938	    -0.6214	    -0.4564	    -0.2899	    -0.1013	    -0.3523	    -0.2955	    -0.4175	    -0.4175	    -0.1318	     0.8198	    -0.2289	    -0.1831	    -0.8947	     0.2275	    -0.3912	     0.0902	    -0.0055	
    -0.0888	    -0.5493	    -0.2511	    -0.1179	    -0.7296	    -0.3204	    -0.3856	    -0.5341	    -0.3482	    -0.2178	     0.0000	    -0.2566	    -0.2206	    -0.3648	    -0.3731	    -0.0680	     0.7296	    -0.2206	    -0.2455	    -0.8559	     0.1748	    -0.3038	     0.1304	    -0.0388	
     0.0305	    -0.4647	    -0.0971	    -0.0028	    -0.6159	    -0.1845	    -0.2677	    -0.4342	    -0.2081	    -0.1248	     0.1027	    -0.1318	    -0.1637	    -0.3190	    -0.3537	     0.0083	     0.6298	    -0.1887	    -0.2996	    -0.7726	     0.1401	    -0.2164	     0.1665	    -0.0749	
     0.1290	    -0.3884	     0.0208	     0.0957	    -0.5271	    -0.0666	    -0.1720	    -0.3301	    -0.1040	    -0.0583	     0.1928	    -0.0472	    -0.1165	    -0.2622	    -0.2941	     0.0527	     0.5299	    -0.1831	    -0.3731	    -0.6769	     0.0971	    -0.1248	     0.2067	    -0.0777	
     0.2192	    -0.3010	     0.1567	     0.2011	    -0.4175	     0.0791	    -0.0666	    -0.2108	     0.0153	     0.0472	     0.3038	     0.0749	    -0.0305	    -0.2108	    -0.2372	     0.1262	     0.4051	    -0.1470	    -0.4217	    -0.5424	     0.0666	    -0.0458	     0.2608	    -0.0791	
     0.3274	    -0.2011	     0.2733	     0.3093	    -0.3107	     0.1998	     0.0430	    -0.0929	     0.1526	     0.1387	     0.3884	     0.1900	     0.0458	    -0.1373	    -0.1609	     0.2025	     0.2719	    -0.0818	    -0.4869	    -0.4064	     0.0305	     0.0347	     0.2996	    -0.0638	
     0.4078	    -0.1332	     0.3842	     0.3912	    -0.2192	     0.3052	     0.1484	     0.0014	     0.2649	     0.2206	     0.4897	     0.2899	     0.1027	    -0.0763	    -0.0832	     0.2525	     0.1526	    -0.0596	    -0.5479	    -0.2858	    -0.0125	     0.1221	     0.3510	    -0.0499	
     0.4938	    -0.0583	     0.4938	     0.4841	    -0.1110	     0.4453	     0.2733	     0.1027	     0.3787	     0.2871	     0.5673	     0.3815	     0.1651	     0.0014	    -0.0097	     0.3204	     0.0069	    -0.0097	    -0.5993	    -0.1068	    -0.0444	     0.1914	     0.3995	    -0.0333	
