[Subject]	
[Date]	01/29/2016
[Time]	14:51:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4931	    -0.2332	    -0.4218	     0.1248	     0.7308	     0.3030	     0.7011	     1.3294	     1.0531	     1.4126	     1.3443	     1.2343	     1.5804	     0.1931	    -0.4055	     0.0297	    -0.3609	     1.2626	     0.2436	     0.8021	     0.6937	     0.2183	     0.4100	     0.1381	
    -0.4575	    -0.2362	    -0.4159	     0.1233	     0.7457	     0.2822	     0.7070	     1.3814	     1.0576	     1.4378	     1.3933	     1.2819	     1.6384	     0.1248	    -0.3921	     0.0490	    -0.2154	     1.2982	     0.2807	     0.8229	     0.7427	     0.2614	     0.3595	     0.0624	
    -0.4471	    -0.2391	    -0.3847	     0.1441	     0.7397	     0.3030	     0.7115	     1.4215	     1.0828	     1.4869	     1.4378	     1.3175	     1.6948	     0.0490	    -0.3847	     0.0832	    -0.0683	     1.3443	     0.2941	     0.8496	     0.7694	     0.2837	     0.3045	     0.0163	
    -0.4144	    -0.2540	    -0.3936	     0.1411	     0.7204	     0.2867	     0.7278	     1.4334	     1.0695	     1.5255	     1.4705	     1.3457	     1.7423	    -0.0134	    -0.3357	     0.1426	     0.0624	     1.3680	     0.2941	     0.8645	     0.7872	     0.3075	     0.2258	    -0.0104	
    -0.3713	    -0.2421	    -0.3639	     0.1723	     0.7219	     0.2882	     0.7531	     1.4735	     1.0828	     1.5463	     1.4958	     1.3918	     1.7928	    -0.0668	    -0.2792	     0.1976	     0.1634	     1.4230	     0.3104	     0.9076	     0.8170	     0.3194	     0.1723	    -0.0163	
    -0.3401	    -0.2228	    -0.3387	     0.2065	     0.7397	     0.3090	     0.7665	     1.4883	     1.0917	     1.5700	     1.5255	     1.4141	     1.8404	    -0.1055	    -0.2421	     0.2644	     0.2525	     1.4661	     0.3179	     0.9388	     0.8244	     0.3149	     0.1144	    -0.0074	
    -0.2911	    -0.1961	    -0.2926	     0.2094	     0.7471	     0.3253	     0.8006	     1.5210	     1.1081	     1.5953	     1.5760	     1.4750	     1.8938	    -0.1367	    -0.1723	     0.3491	     0.3179	     1.4987	     0.3327	     0.9833	     0.8630	     0.3134	     0.0505	     0.0104	
    -0.2391	    -0.1515	    -0.2585	     0.2436	     0.7724	     0.3312	     0.8303	     1.5492	     1.1274	     1.6369	     1.5968	     1.5136	     1.9429	    -0.1604	    -0.1129	     0.4441	     0.3565	     1.5507	     0.3624	     1.0175	     0.8868	     0.3030	    -0.0045	     0.0267	
    -0.1456	    -0.0951	    -0.1886	     0.2941	     0.8006	     0.3728	     0.8719	     1.5908	     1.1571	     1.6800	     1.6502	     1.5656	     1.9874	    -0.1619	    -0.0267	     0.5392	     0.3669	     1.5997	     0.4278	     1.0546	     0.9402	     0.2718	    -0.0743	     0.0475	
    -0.0713	    -0.0267	    -0.1515	     0.3387	     0.8615	     0.4159	     0.8986	     1.6443	     1.1928	     1.7111	     1.6933	     1.6161	     2.0156	    -0.1515	     0.0668	     0.6090	     0.3238	     1.6413	     0.5006	     1.0858	     0.9967	     0.2302	    -0.1471	     0.0787	
    -0.0015	     0.0401	    -0.0698	     0.3817	     0.9016	     0.4590	     0.9269	     1.6829	     1.2225	     1.7423	     1.7364	     1.6443	     2.0454	    -0.1307	     0.1441	     0.6922	     0.2718	     1.6532	     0.5659	     1.1140	     1.0368	     0.1946	    -0.2154	     0.0980	
