[Subject]	
[Date]	02/12/2016
[Time]	14:26:38
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.4128	     0.1240	     0.2177	     0.1361	     0.1285	     0.0892	     0.1784	    -0.0938	     0.0847	     0.1981	    -0.0771	    -0.0514	     0.2087	    -0.1633	     0.2631	    -0.2752	     0.3100	     0.2268	     0.2707	     0.2177	     0.2041	    -1.9597	    -0.3085	     0.0469	
     0.4098	     0.1285	     0.2329	     0.1391	     0.1240	     0.0862	     0.1240	    -0.0922	     0.0635	     0.1724	    -0.0786	    -0.0726	     0.1724	    -0.1769	     0.2540	    -0.3100	     0.3281	     0.1905	     0.2692	     0.2087	     0.1920	    -1.8871	    -0.3357	     0.0499	
     0.3841	     0.1089	     0.2359	     0.1452	     0.1179	     0.0862	     0.0877	    -0.0998	     0.0499	     0.1361	    -0.0938	    -0.0938	     0.1300	    -0.1799	     0.2253	    -0.3478	     0.3402	     0.1845	     0.2828	     0.2253	     0.1815	    -1.8282	    -0.3569	     0.0469	
     0.4037	     0.1240	     0.2767	     0.1467	     0.1195	     0.1225	     0.0590	    -0.1043	     0.0529	     0.1134	    -0.0953	    -0.0892	     0.1240	    -0.1905	     0.1784	    -0.3357	     0.3584	     0.1724	     0.2843	     0.2374	     0.1936	    -1.7798	    -0.3841	     0.0378	
     0.3932	     0.1195	     0.2964	     0.1542	     0.1179	     0.1316	     0.0378	    -0.1134	     0.0454	     0.0877	    -0.0998	    -0.1119	     0.0907	    -0.1936	     0.1588	    -0.3175	     0.3629	     0.1618	     0.2646	     0.2374	     0.1784	    -1.7390	    -0.4068	     0.0106	
     0.3916	     0.0892	     0.3221	     0.1512	     0.0817	     0.1225	     0.0287	    -0.1270	     0.0257	     0.0786	    -0.1331	    -0.1331	     0.0726	    -0.1890	     0.1134	    -0.2964	     0.3720	     0.1421	     0.2465	     0.2661	     0.1512	    -1.7117	    -0.4234	    -0.0076	
     0.4068	     0.1240	     0.3554	     0.1663	     0.1179	     0.1557	     0.0287	    -0.1013	     0.0287	     0.0650	    -0.1285	    -0.1452	     0.0711	    -0.1890	     0.1043	    -0.2450	     0.3599	     0.1573	     0.2616	     0.2722	     0.1421	    -1.7102	    -0.4249	    -0.0287	
     0.4219	     0.1300	     0.3750	     0.1739	     0.1028	     0.1694	     0.0000	    -0.1013	     0.0212	     0.0514	    -0.1421	    -0.1437	     0.0469	    -0.1860	     0.0680	    -0.1694	     0.3538	     0.1285	     0.2419	     0.2692	     0.1240	    -1.7132	    -0.4128	    -0.0650	
     0.4355	     0.1421	     0.4279	     0.1739	     0.1195	     0.1815	    -0.0060	    -0.0711	     0.0136	     0.0393	    -0.1331	    -0.1437	     0.0529	    -0.1618	     0.0257	    -0.0862	     0.3281	     0.1270	     0.2374	     0.2616	     0.0877	    -1.7148	    -0.4113	    -0.0922	
     0.4536	     0.1754	     0.4536	     0.1815	     0.1270	     0.2102	     0.0257	    -0.0529	     0.0136	     0.0393	    -0.1285	    -0.1331	     0.0318	    -0.1573	     0.0151	    -0.0121	     0.3070	     0.1149	     0.2419	     0.2646	     0.0756	    -1.7148	    -0.3735	    -0.1179	
     0.4809	     0.2087	     0.4869	     0.1784	     0.1452	     0.2419	     0.0242	    -0.0333	     0.0454	     0.0454	    -0.1074	    -0.1119	     0.0378	    -0.1467	    -0.0212	     0.0605	     0.2903	     0.0998	     0.2283	     0.2404	     0.0423	    -1.7042	    -0.3312	    -0.1497	
     0.5247	     0.2359	     0.5368	     0.2026	     0.1603	     0.2767	     0.0499	     0.0060	     0.0529	     0.0680	    -0.1028	    -0.0968	     0.0605	    -0.1376	    -0.0454	     0.1164	     0.2646	     0.0922	     0.2238	     0.2374	     0.0272	    -1.6921	    -0.2631	    -0.1815	
     0.5474	     0.2661	     0.5580	     0.2117	     0.1815	     0.2888	     0.0711	     0.0136	     0.0680	     0.0862	    -0.0907	    -0.0741	     0.0696	    -0.1164	    -0.0786	     0.1936	     0.2238	     0.0786	     0.2147	     0.1860	     0.0000	    -1.6679	    -0.1981	    -0.1724	
     0.5776	     0.2888	     0.6018	     0.2283	     0.1966	     0.3312	     0.0953	     0.0439	     0.0907	     0.1028	    -0.0605	    -0.0469	     0.0711	    -0.1104	    -0.0892	     0.2480	     0.1875	     0.0484	     0.1905	     0.1482	    -0.0136	    -1.6392	    -0.1089	    -0.1709	
     0.6003	     0.3175	     0.6245	     0.2389	     0.1830	     0.3538	     0.1013	     0.0544	     0.0968	     0.1043	    -0.0408	    -0.0197	     0.0786	    -0.0756	    -0.1119	     0.2949	     0.1497	     0.0439	     0.1618	     0.0968	    -0.0302	    -1.5908	    -0.0197	    -0.1663	
     0.6200	     0.3206	     0.6306	     0.2329	     0.1951	     0.3690	     0.1346	     0.0953	     0.1225	     0.1361	    -0.0333	     0.0000	     0.0801	    -0.0635	    -0.1270	     0.3251	     0.1195	     0.0106	     0.1573	     0.0439	    -0.0318	    -1.5499	     0.0741	    -0.1542	
     0.6457	     0.3342	     0.6578	     0.2374	     0.1966	     0.3901	     0.1482	     0.1074	     0.1452	     0.1452	    -0.0302	     0.0227	     0.1089	    -0.0423	    -0.1331	     0.3599	     0.0832	    -0.0076	     0.1331	    -0.0181	    -0.0514	    -1.5076	     0.1633	    -0.1195	
     0.6578	     0.3402	     0.6593	     0.2631	     0.2087	     0.4219	     0.1769	     0.1361	     0.1769	     0.1663	     0.0106	     0.0741	     0.1316	    -0.0333	    -0.1603	     0.4098	     0.0559	    -0.0333	     0.1210	    -0.0696	    -0.0454	    -1.4532	     0.2510	    -0.0877	
     0.6638	     0.3372	     0.6926	     0.2752	     0.2011	     0.4355	     0.2147	     0.1527	     0.1981	     0.1694	     0.0333	     0.0953	     0.1316	    -0.0257	    -0.1452	     0.4325	     0.0393	    -0.0559	     0.1074	    -0.1361	    -0.0514	    -1.4138	     0.3417	    -0.0302	
     0.6442	     0.3266	     0.6850	     0.2813	     0.1996	     0.4612	     0.2268	     0.1603	     0.2147	     0.1966	     0.0393	     0.1210	     0.1437	    -0.0212	    -0.1497	     0.4612	     0.0181	    -0.0665	     0.1043	    -0.1769	    -0.0408	    -1.3730	     0.4053	     0.0045	
     0.6306	     0.3009	     0.6593	     0.2903	     0.2162	     0.4688	     0.2525	     0.1799	     0.2359	     0.2102	     0.0544	     0.1542	     0.1512	    -0.0060	    -0.1497	     0.4809	     0.0091	    -0.0559	     0.0877	    -0.2329	    -0.0439	    -1.3382	     0.4567	     0.0590	
