[Subject]	
[Date]	03/22/2016
[Time]	12:06:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	91
[Rejected]	421
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.5054	     0.1715	    -0.1826	     0.1623	     0.0682	    -0.0996	    -0.0738	    -0.3080	    -0.1863	    -0.2398	    -0.5035	    -0.2988	    -0.3468	     0.2010	    -0.4095	    -0.6327	    -0.3929	     0.1789	    -0.2342	     0.0867	    -0.5681	    -1.2579	     0.9259	    -0.1955	
    -0.4777	     0.1808	    -0.1586	     0.1752	     0.0904	    -0.0812	    -0.0922	    -0.2674	    -0.1402	    -0.2250	    -0.4740	    -0.2711	    -0.3283	     0.1900	    -0.3265	    -0.6087	    -0.3744	     0.1697	    -0.1808	     0.1199	    -0.5589	    -1.2653	     0.9296	    -0.1789	
    -0.4261	     0.1734	    -0.1476	     0.1734	     0.0959	    -0.0480	    -0.0885	    -0.2545	    -0.1199	    -0.2287	    -0.4482	    -0.2361	    -0.3209	     0.1752	    -0.2361	    -0.5533	    -0.3523	     0.1660	    -0.1642	     0.1346	    -0.5644	    -1.2874	     0.9167	    -0.1494	
    -0.4021	     0.1844	    -0.1162	     0.1678	     0.0959	    -0.0369	    -0.0941	    -0.2066	    -0.1033	    -0.2103	    -0.4021	    -0.1900	    -0.3006	     0.1752	    -0.1789	    -0.5238	    -0.3449	     0.1678	    -0.1107	     0.1605	    -0.5165	    -1.3022	     0.8983	    -0.1439	
    -0.3523	     0.1863	    -0.1107	     0.1955	     0.0885	    -0.0018	    -0.0775	    -0.1844	    -0.0664	    -0.2176	    -0.3670	    -0.1642	    -0.2840	     0.1568	    -0.1144	    -0.4740	    -0.3246	     0.1383	    -0.0775	     0.1752	    -0.4962	    -1.3280	     0.8577	    -0.1512	
    -0.2970	     0.1697	    -0.0941	     0.2195	     0.0830	     0.0166	    -0.0793	    -0.1623	    -0.0590	    -0.2176	    -0.3486	    -0.1383	    -0.2693	     0.1383	    -0.0387	    -0.4150	    -0.2914	     0.1457	    -0.0627	     0.1660	    -0.4759	    -1.3594	     0.8319	    -0.1678	
    -0.2656	     0.1605	    -0.0553	     0.2545	     0.0830	     0.0350	    -0.0719	    -0.1383	    -0.0295	    -0.1918	    -0.3265	    -0.1107	    -0.2361	     0.1254	     0.0203	    -0.3781	    -0.2674	     0.1365	    -0.0424	     0.1439	    -0.4519	    -1.3797	     0.7876	    -0.1974	
    -0.2121	     0.1420	    -0.0166	     0.2582	     0.0627	     0.0756	    -0.0553	    -0.1162	     0.0111	    -0.1771	    -0.2711	    -0.0627	    -0.2158	     0.1217	     0.0848	    -0.3080	    -0.2379	     0.1254	    -0.0406	     0.1291	    -0.4205	    -1.4036	     0.7415	    -0.2103	
    -0.1605	     0.1439	    -0.0018	     0.2767	     0.0461	     0.0959	    -0.0258	    -0.0793	     0.0461	    -0.1420	    -0.2213	    -0.0074	    -0.1789	     0.1014	     0.1217	    -0.2656	    -0.2121	     0.1217	    -0.0295	     0.1107	    -0.3947	    -1.4055	     0.6788	    -0.2453	
    -0.1273	     0.1273	     0.0277	     0.3136	     0.0553	     0.1236	    -0.0074	    -0.0406	     0.0756	    -0.1144	    -0.1715	     0.0369	    -0.1199	     0.0848	     0.1549	    -0.2232	    -0.1660	     0.1273	    -0.0221	     0.0959	    -0.3560	    -1.4000	     0.6253	    -0.2767	
    -0.0775	     0.1291	     0.0443	     0.2951	     0.0627	     0.1383	    -0.0258	    -0.0277	     0.0904	    -0.0996	    -0.1254	     0.0609	    -0.1125	     0.0609	     0.1918	    -0.1642	    -0.1273	     0.1088	    -0.0314	     0.0516	    -0.3191	    -1.3889	     0.5644	    -0.3006	
     0.0000	     0.1476	     0.0830	     0.3136	     0.0848	     0.1844	     0.0295	     0.0314	     0.1531	    -0.0553	    -0.0627	     0.1070	    -0.0516	     0.0387	     0.2140	    -0.1070	    -0.0978	     0.1199	    -0.0166	     0.0443	    -0.2656	    -1.3686	     0.5091	    -0.3228	
     0.0646	     0.1586	     0.1236	     0.3136	     0.1217	     0.2010	     0.0258	     0.0609	     0.1844	    -0.0184	     0.0129	     0.1844	    -0.0092	     0.0277	     0.2342	    -0.0461	    -0.0682	     0.1365	     0.0074	     0.0332	    -0.2232	    -1.3446	     0.4777	    -0.3320	
     0.0941	     0.1881	     0.1586	     0.3025	     0.1512	     0.2232	     0.0387	     0.1125	     0.2250	     0.0111	     0.0775	     0.2342	     0.0350	     0.0148	     0.2472	     0.0000	    -0.0350	     0.1457	     0.0092	     0.0092	    -0.1660	    -1.3059	     0.4537	    -0.3394	
     0.1623	     0.2453	     0.2121	     0.2933	     0.2140	     0.2822	     0.0867	     0.1568	     0.2730	     0.0535	     0.1439	     0.2822	     0.0793	    -0.0037	     0.2508	     0.0258	    -0.0184	     0.1476	     0.0240	     0.0111	    -0.1107	    -1.2598	     0.4316	    -0.3228	
     0.2176	     0.2840	     0.2730	     0.3117	     0.2748	     0.3025	     0.1180	     0.2029	     0.3191	     0.1070	     0.1974	     0.3449	     0.1199	    -0.0037	     0.2306	     0.0941	     0.0037	     0.1734	     0.0258	     0.0037	    -0.0719	    -1.1971	     0.4169	    -0.3062	
     0.2582	     0.3412	     0.3025	     0.3043	     0.3154	     0.2988	     0.1310	     0.2545	     0.3615	     0.1217	     0.2582	     0.3726	     0.1715	    -0.0240	     0.2306	     0.1291	     0.0314	     0.1771	     0.0535	     0.0055	    -0.0092	    -1.1325	     0.3966	    -0.3025	
     0.2988	     0.3800	     0.3468	     0.2730	     0.3597	     0.3615	     0.1568	     0.3154	     0.4021	     0.1660	     0.3265	     0.4224	     0.2195	    -0.0295	     0.2195	     0.1826	     0.0535	     0.2029	     0.0682	     0.0184	     0.0461	    -1.0679	     0.3818	    -0.2619	
     0.3431	     0.4187	     0.3892	     0.2840	     0.4150	     0.3744	     0.1900	     0.3541	     0.4482	     0.2140	     0.3800	     0.4648	     0.2601	    -0.0406	     0.1992	     0.2250	     0.0627	     0.2029	     0.0941	     0.0369	     0.1088	    -1.0015	     0.3689	    -0.2176	
     0.3394	     0.4261	     0.4021	     0.2748	     0.4298	     0.3836	     0.2121	     0.4021	     0.4722	     0.2250	     0.4316	     0.4888	     0.2859	    -0.0590	     0.1734	     0.2472	     0.1033	     0.2010	     0.1088	     0.0314	     0.1549	    -0.9278	     0.3338	    -0.1826	
     0.3357	     0.4150	     0.3966	     0.2656	     0.4593	     0.4002	     0.2047	     0.4205	     0.4962	     0.2564	     0.4574	     0.5257	     0.3080	    -0.0848	     0.1439	     0.2564	     0.1494	     0.1937	     0.1402	     0.0166	     0.1955	    -0.8540	     0.3228	    -0.1476	
     0.3468	     0.4169	     0.4205	     0.2638	     0.4814	     0.4371	     0.2176	     0.4574	     0.5349	     0.2730	     0.5183	     0.5441	     0.3338	    -0.0959	     0.1254	     0.2748	     0.1808	     0.1826	     0.1605	     0.0369	     0.2564	    -0.7876	     0.2859	    -0.0701	
     0.3541	     0.4039	     0.4205	     0.2490	     0.5109	     0.4279	     0.2435	     0.5017	     0.5331	     0.2748	     0.5533	     0.5626	     0.3523	    -0.1217	     0.0941	     0.2674	     0.2306	     0.1937	     0.2232	     0.0461	     0.3302	    -0.7230	     0.2398	    -0.0406	
     0.3320	     0.3873	     0.4021	     0.2361	     0.5183	     0.4132	     0.2545	     0.5386	     0.5533	     0.2767	     0.5995	     0.5755	     0.3652	    -0.1494	     0.0830	     0.2619	     0.2859	     0.1660	     0.2435	     0.0369	     0.3744	    -0.6769	     0.2140	     0.0221	
     0.3099	     0.3578	     0.3800	     0.2066	     0.5146	     0.4095	     0.2416	     0.5441	     0.5552	     0.2951	     0.5976	     0.5644	     0.3689	    -0.1808	     0.0498	     0.2250	     0.3504	     0.1439	     0.2896	     0.0314	     0.4187	    -0.6161	     0.1715	     0.0756	
     0.2693	     0.3283	     0.3504	     0.1715	     0.5238	     0.3873	     0.2250	     0.5663	     0.5423	     0.2767	     0.6179	     0.5570	     0.3504	    -0.2066	     0.0369	     0.2232	     0.3947	     0.1328	     0.3320	     0.0369	     0.4630	    -0.5829	     0.1531	     0.1420	
     0.2527	     0.3191	     0.3172	     0.1328	     0.5404	     0.3929	     0.2287	     0.5865	     0.5460	     0.2767	     0.6253	     0.5552	     0.3652	    -0.2213	     0.0480	     0.2084	     0.4390	     0.1310	     0.3578	     0.0406	     0.5165	    -0.5663	     0.1107	     0.1715	
     0.1974	     0.2840	     0.2748	     0.0719	     0.5404	     0.3763	     0.2029	     0.5921	     0.5460	     0.2693	     0.6253	     0.5441	     0.3597	    -0.2435	     0.0221	     0.1844	     0.4888	     0.1033	     0.3707	     0.0166	     0.5570	    -0.5533	     0.0682	     0.2213	
     0.1236	     0.2564	     0.2342	     0.0221	     0.5441	     0.3394	     0.1660	     0.5829	     0.5165	     0.2656	     0.6271	     0.5294	     0.3578	    -0.2638	     0.0055	     0.1660	     0.5220	     0.1014	     0.4002	     0.0074	     0.5902	    -0.5386	     0.0369	     0.2490	
     0.0922	     0.2435	     0.1937	    -0.0184	     0.5349	     0.3191	     0.1476	     0.5939	     0.5146	     0.2472	     0.6419	     0.5128	     0.3468	    -0.2859	     0.0092	     0.1328	     0.5699	     0.0775	     0.4076	     0.0148	     0.6345	    -0.5220	     0.0074	     0.2656	
     0.0332	     0.2342	     0.1383	    -0.0904	     0.5423	     0.2914	     0.1144	     0.5902	     0.4999	     0.2361	     0.6456	     0.4999	     0.3302	    -0.3006	     0.0166	     0.1273	     0.5921	     0.0572	     0.4224	     0.0092	     0.6419	    -0.5128	    -0.0277	     0.2638	
    -0.0111	     0.2121	     0.0701	    -0.1476	     0.5275	     0.2601	     0.0812	     0.5958	     0.4777	     0.2176	     0.6400	     0.4759	     0.3246	    -0.3136	     0.0055	     0.1070	     0.6400	     0.0443	     0.3947	     0.0074	     0.6382	    -0.4999	    -0.0516	     0.2822	
    -0.0701	     0.1623	     0.0424	    -0.2029	     0.5386	     0.2398	     0.0406	     0.5773	     0.4759	     0.2010	     0.6400	     0.4537	     0.3265	    -0.3265	    -0.0092	     0.0941	     0.6474	     0.0350	     0.3744	     0.0111	     0.6456	    -0.4777	    -0.0904	     0.2933	
    -0.1365	     0.1512	    -0.0203	    -0.2601	     0.4999	     0.1808	    -0.0277	     0.5626	     0.4261	     0.1568	     0.6087	     0.4279	     0.2914	    -0.3560	    -0.0443	     0.0664	     0.6751	     0.0295	     0.3615	     0.0055	     0.6437	    -0.4464	    -0.1033	     0.2748	
    -0.1734	     0.1383	    -0.0627	    -0.3191	     0.4943	     0.1605	    -0.0719	     0.5607	     0.3873	     0.1273	     0.6068	     0.3966	     0.2840	    -0.3486	    -0.0535	     0.0498	     0.6935	     0.0148	     0.3246	    -0.0018	     0.6529	    -0.4261	    -0.1383	     0.2730	
    -0.1863	     0.1051	    -0.1107	    -0.3689	     0.4703	     0.1273	    -0.1162	     0.5128	     0.3615	     0.1107	     0.5736	     0.3818	     0.2398	    -0.3504	    -0.0830	     0.0627	     0.7101	     0.0092	     0.2896	    -0.0277	     0.6253	    -0.3744	    -0.1623	     0.2601	
    -0.2306	     0.0756	    -0.1457	    -0.3726	     0.4371	     0.0959	    -0.1291	     0.5331	     0.3560	     0.0904	     0.5829	     0.3707	     0.2269	    -0.3707	    -0.1033	     0.0516	     0.7175	    -0.0018	     0.2693	    -0.0221	     0.6087	    -0.3302	    -0.1992	     0.2250	
    -0.2582	     0.0461	    -0.1863	    -0.3892	     0.4187	     0.0775	    -0.1605	     0.4925	     0.3246	     0.0609	     0.5644	     0.3283	     0.2176	    -0.3634	    -0.1180	     0.0461	     0.7212	    -0.0277	     0.2656	    -0.0369	     0.6068	    -0.2822	    -0.2250	     0.2213	
    -0.2785	     0.0535	    -0.1918	    -0.3818	     0.4390	     0.0572	    -0.1494	     0.4962	     0.3191	     0.0609	     0.5589	     0.3117	     0.2010	    -0.3670	    -0.1402	     0.0184	     0.7193	    -0.0332	     0.2490	    -0.0682	     0.5976	    -0.2213	    -0.2398	     0.2140	
    -0.2748	     0.0148	    -0.2176	    -0.3836	     0.3910	     0.0295	    -0.1752	     0.4611	     0.2951	     0.0406	     0.5312	     0.2840	     0.1918	    -0.3615	    -0.1420	     0.0166	     0.7120	    -0.0461	     0.2084	    -0.0682	     0.5699	    -0.1752	    -0.2490	     0.2084	
    -0.2785	     0.0111	    -0.2010	    -0.3468	     0.3873	     0.0314	    -0.1549	     0.4574	     0.2970	     0.0424	     0.5257	     0.2951	     0.1642	    -0.3597	    -0.1623	    -0.0074	     0.6991	    -0.0443	     0.1937	    -0.0812	     0.5570	    -0.1125	    -0.2711	     0.2121	
    -0.2804	     0.0111	    -0.2176	    -0.3136	     0.3338	     0.0000	    -0.1420	     0.3929	     0.2545	     0.0221	     0.4777	     0.2453	     0.1512	    -0.3523	    -0.1752	    -0.0314	     0.6991	    -0.0627	     0.1660	    -0.1217	     0.5035	    -0.0590	    -0.2748	     0.1826	
    -0.2601	     0.0111	    -0.2010	    -0.2730	     0.3117	    -0.0018	    -0.1383	     0.3615	     0.2324	     0.0055	     0.4574	     0.2121	     0.1254	    -0.3468	    -0.1863	    -0.0535	     0.6861	    -0.0885	     0.1217	    -0.1439	     0.4630	     0.0000	    -0.2674	     0.1715	
    -0.2324	     0.0055	    -0.1900	    -0.2029	     0.2693	    -0.0295	    -0.1033	     0.3394	     0.2010	     0.0092	     0.4242	     0.2010	     0.1310	    -0.3357	    -0.2140	    -0.0959	     0.6677	    -0.0867	     0.1162	    -0.1402	     0.4242	     0.0682	    -0.2619	     0.1568	
    -0.2158	     0.0000	    -0.1697	    -0.1660	     0.2398	    -0.0443	    -0.0885	     0.2840	     0.1900	     0.0129	     0.3892	     0.1752	     0.0922	    -0.3302	    -0.2176	    -0.1291	     0.6437	    -0.0978	     0.0756	    -0.1678	     0.3818	     0.1144	    -0.2453	     0.1642	
    -0.1844	     0.0129	    -0.1605	    -0.1346	     0.1974	    -0.0350	    -0.0867	     0.2453	     0.1642	    -0.0074	     0.3523	     0.1346	     0.0793	    -0.3302	    -0.2195	    -0.1439	     0.6419	    -0.1310	     0.0406	    -0.1808	     0.3228	     0.1439	    -0.2140	     0.1715	
    -0.1586	     0.0074	    -0.1310	    -0.0941	     0.1715	    -0.0553	    -0.0848	     0.2066	     0.1586	    -0.0074	     0.3320	     0.1199	     0.0848	    -0.3062	    -0.2195	    -0.1402	     0.6124	    -0.1217	     0.0221	    -0.1918	     0.2859	     0.1531	    -0.1881	     0.1660	
    -0.1070	     0.0295	    -0.0941	    -0.0498	     0.1512	    -0.0314	    -0.0553	     0.1974	     0.1531	    -0.0055	     0.3080	     0.1144	     0.0535	    -0.2896	    -0.1955	    -0.1217	     0.5810	    -0.1420	    -0.0092	    -0.2047	     0.2472	     0.1457	    -0.1402	     0.1789	
    -0.0332	     0.0572	    -0.0553	     0.0037	     0.1236	    -0.0350	    -0.0387	     0.1512	     0.1310	    -0.0037	     0.2859	     0.0848	     0.0535	    -0.2767	    -0.1678	    -0.1033	     0.5497	    -0.1328	    -0.0314	    -0.2232	     0.2121	     0.1365	    -0.0996	     0.1771	
     0.0221	     0.1070	     0.0148	     0.0609	     0.1088	    -0.0018	     0.0037	     0.1512	     0.1586	     0.0129	     0.2674	     0.0941	     0.0719	    -0.2508	    -0.1310	    -0.0646	     0.5017	    -0.1125	    -0.0332	    -0.2121	     0.1918	     0.1014	    -0.0553	     0.1808	
     0.0682	     0.1328	     0.0332	     0.0959	     0.1088	     0.0148	    -0.0184	     0.1254	     0.1605	     0.0332	     0.2416	     0.0904	     0.0609	    -0.2472	    -0.0959	    -0.0350	     0.4777	    -0.1180	    -0.0867	    -0.2121	     0.1273	     0.0959	    -0.0277	     0.1826	
     0.1199	     0.1549	     0.0941	     0.1291	     0.0996	     0.0277	     0.0074	     0.1273	     0.1605	     0.0516	     0.2379	     0.0812	     0.0756	    -0.2232	    -0.0701	    -0.0129	     0.4353	    -0.0756	    -0.1014	    -0.2250	     0.1162	     0.0959	    -0.0129	     0.1715	
     0.1660	     0.1937	     0.1383	     0.1402	     0.0922	     0.0646	     0.0129	     0.1310	     0.1660	     0.0682	     0.2195	     0.0848	     0.0664	    -0.2066	    -0.0572	    -0.0111	     0.3966	    -0.0830	    -0.1180	    -0.1974	     0.0904	     0.1162	     0.0148	     0.1752	
     0.2250	     0.1955	     0.1826	     0.1678	     0.0867	     0.0830	     0.0184	     0.1180	     0.1789	     0.0682	     0.1992	     0.1033	     0.0812	    -0.1697	    -0.0295	     0.0000	     0.3523	    -0.0535	    -0.1199	    -0.1955	     0.0812	     0.1512	     0.0203	     0.1734	
     0.2472	     0.1937	     0.2232	     0.1734	     0.0922	     0.1125	     0.0221	     0.1088	     0.1900	     0.0941	     0.1955	     0.1014	     0.0978	    -0.1549	    -0.0037	    -0.0203	     0.3062	    -0.0295	    -0.1088	    -0.1752	     0.0775	     0.1937	     0.0332	     0.1494	
     0.2914	     0.1974	     0.2582	     0.2010	     0.0719	     0.1291	     0.0203	     0.0996	     0.2103	     0.1291	     0.1881	     0.1162	     0.1144	    -0.1236	    -0.0037	    -0.0074	     0.2453	    -0.0018	    -0.0922	    -0.1605	     0.0646	     0.2287	     0.0424	     0.1402	
     0.2767	     0.1918	     0.2748	     0.1863	     0.0516	     0.1586	     0.0240	     0.0941	     0.2084	     0.1291	     0.1881	     0.1310	     0.1217	    -0.1033	    -0.0037	    -0.0277	     0.1937	     0.0074	    -0.0793	    -0.1568	     0.0572	     0.2840	     0.0406	     0.1346	
     0.3265	     0.1715	     0.2970	     0.2029	     0.0350	     0.1863	     0.0258	     0.1033	     0.2084	     0.1586	     0.1826	     0.1402	     0.1402	    -0.0664	     0.0166	    -0.0314	     0.1365	     0.0203	    -0.0701	    -0.1162	     0.0609	     0.3375	     0.0221	     0.1144	
     0.3357	     0.1310	     0.3357	     0.1881	     0.0221	     0.1881	     0.0221	     0.0978	     0.2416	     0.1623	     0.1660	     0.1439	     0.1678	    -0.0480	     0.0166	    -0.0258	     0.0848	     0.0314	    -0.0332	    -0.1144	     0.0664	     0.3984	     0.0350	     0.1051	
     0.3357	     0.0885	     0.3634	     0.1734	     0.0037	     0.2342	     0.0295	     0.0830	     0.2324	     0.1844	     0.1789	     0.1642	     0.1734	    -0.0129	     0.0074	    -0.0553	     0.0203	     0.0498	    -0.0203	    -0.0775	     0.0812	     0.4869	     0.0277	     0.1236	
     0.3597	     0.0498	     0.3578	     0.1586	    -0.0184	     0.2398	     0.0406	     0.0904	     0.2601	     0.1992	     0.1881	     0.1918	     0.2103	     0.0221	    -0.0092	    -0.0443	    -0.0424	     0.0756	     0.0221	    -0.0277	     0.0978	     0.5644	     0.0000	     0.1328	
     0.3449	     0.0111	     0.3892	     0.1586	    -0.0461	     0.2416	     0.0443	     0.0682	     0.2564	     0.2176	     0.1660	     0.1863	     0.1863	     0.0369	    -0.0277	    -0.0480	    -0.0885	     0.0830	     0.0369	    -0.0074	     0.1051	     0.6493	     0.0037	     0.1512	
     0.3560	    -0.0240	     0.3836	     0.1531	    -0.0535	     0.2472	     0.0203	     0.0572	     0.2398	     0.1881	     0.1715	     0.2066	     0.2176	     0.0664	    -0.0369	    -0.0332	    -0.1402	     0.0885	     0.0609	     0.0277	     0.1346	     0.7323	    -0.0240	     0.1623	
