[Subject]	
[Date]	12/08/2015
[Time]	16:34:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.3780	    -0.1781	    -0.0774	    -0.1489	     0.2233	     0.1883	     0.2686	     0.3605	     0.5488	     0.5429	     0.4058	     0.1722	     0.5707	    -0.2043	    -0.3999	    -0.0482	     0.3926	     0.6349	    -0.3415	     0.0029	     0.0744	    -5.4455	    -0.8086	    -0.5327	
    -0.4087	    -0.2248	    -0.1168	    -0.1781	     0.1956	     0.1664	     0.2277	     0.3211	     0.5181	     0.5254	     0.3824	     0.1824	     0.5692	    -0.2116	    -0.4087	    -0.1605	     0.4189	     0.6028	    -0.3853	    -0.0248	     0.0307	    -5.2923	    -0.8130	    -0.6174	
    -0.4203	    -0.2729	    -0.1474	    -0.1868	     0.1766	     0.1387	     0.1737	     0.2788	     0.4700	     0.4846	     0.3649	     0.1518	     0.5313	    -0.2291	    -0.4466	    -0.2642	     0.4452	     0.5867	    -0.4058	    -0.0496	     0.0015	    -5.1332	    -0.7984	    -0.7064	
    -0.4525	    -0.3167	    -0.1649	    -0.2277	     0.1503	     0.1241	     0.1387	     0.2525	     0.4554	     0.4539	     0.3328	     0.1343	     0.5313	    -0.2394	    -0.4860	    -0.3882	     0.4539	     0.5663	    -0.4291	    -0.0496	    -0.0379	    -4.9610	    -0.7925	    -0.7794	
    -0.4831	    -0.3517	    -0.1927	    -0.2802	     0.1036	     0.0715	     0.0584	     0.1868	     0.3912	     0.4116	     0.2861	     0.1036	     0.5108	    -0.2481	    -0.5313	    -0.5196	     0.4743	     0.5240	    -0.4598	    -0.0803	    -0.0671	    -4.7990	    -0.7809	    -0.8057	
    -0.5152	    -0.3809	    -0.2073	    -0.3226	     0.0613	     0.0394	     0.0000	     0.1255	     0.3357	     0.3824	     0.2496	     0.0920	     0.4889	    -0.2408	    -0.5984	    -0.6349	     0.4627	     0.4992	    -0.5065	    -0.0876	    -0.1226	    -4.6267	    -0.7765	    -0.8480	
    -0.5429	    -0.4291	    -0.2262	    -0.3824	     0.0234	     0.0073	    -0.0642	     0.0730	     0.2817	     0.3284	     0.2087	     0.0409	     0.4203	    -0.2379	    -0.6524	    -0.7254	     0.4554	     0.4554	    -0.5590	    -0.1109	    -0.1562	    -4.4647	    -0.7706	    -0.8640	
    -0.5897	    -0.4802	    -0.2817	    -0.4554	    -0.0204	    -0.0336	    -0.1372	     0.0161	     0.2218	     0.2817	     0.1562	     0.0029	     0.3926	    -0.2291	    -0.6947	    -0.8378	     0.4437	     0.4130	    -0.6042	    -0.1270	    -0.2014	    -4.2954	    -0.7560	    -0.8261	
    -0.6042	    -0.5181	    -0.3182	    -0.4919	    -0.0847	    -0.0598	    -0.1810	    -0.0394	     0.1445	     0.2437	     0.1022	    -0.0073	     0.3751	    -0.2131	    -0.7283	    -0.8889	     0.4233	     0.3882	    -0.6583	    -0.1343	    -0.2525	    -4.1392	    -0.7356	    -0.8027	
    -0.6334	    -0.5546	    -0.3357	    -0.5356	    -0.1270	    -0.1022	    -0.2233	    -0.1211	     0.0730	     0.2087	     0.0569	    -0.0686	     0.3226	    -0.2073	    -0.7721	    -0.9443	     0.3955	     0.3561	    -0.7166	    -0.1445	    -0.3080	    -3.9729	    -0.7196	    -0.7517	
    -0.6655	    -0.5867	    -0.3678	    -0.5882	    -0.1751	    -0.1387	    -0.2554	    -0.1737	     0.0088	     0.1591	    -0.0015	    -0.0920	     0.2934	    -0.1912	    -0.7969	    -1.0012	     0.3736	     0.3313	    -0.7969	    -0.1518	    -0.3488	    -3.7992	    -0.6962	    -0.6801	
    -0.6874	    -0.6145	    -0.3941	    -0.6203	    -0.2335	    -0.1810	    -0.2817	    -0.2350	    -0.0482	     0.1343	    -0.0584	    -0.1197	     0.2627	    -0.1722	    -0.7896	    -1.0202	     0.3357	     0.3182	    -0.8524	    -0.1605	    -0.3824	    -3.6357	    -0.6670	    -0.6349	
    -0.7006	    -0.6393	    -0.4014	    -0.6364	    -0.2817	    -0.2073	    -0.3080	    -0.2861	    -0.1197	     0.0963	    -0.1022	    -0.1533	     0.2291	    -0.1533	    -0.7881	    -1.0056	     0.2992	     0.3313	    -0.9341	    -0.1489	    -0.4422	    -3.4825	    -0.6334	    -0.5970	
    -0.7137	    -0.6510	    -0.4072	    -0.6524	    -0.3182	    -0.2321	    -0.3372	    -0.3313	    -0.1810	     0.0876	    -0.1314	    -0.2014	     0.1956	    -0.1299	    -0.7531	    -1.0144	     0.2525	     0.3080	    -1.0056	    -0.1620	    -0.4802	    -3.3350	    -0.6305	    -0.5663	
    -0.7312	    -0.6728	    -0.4379	    -0.6714	    -0.3678	    -0.2540	    -0.3445	    -0.3795	    -0.2437	     0.0452	    -0.1781	    -0.2423	     0.1518	    -0.1080	    -0.7123	    -0.9939	     0.2043	     0.2977	    -1.0494	    -0.1416	    -0.5094	    -3.2022	    -0.6130	    -0.5517	
    -0.7298	    -0.6816	    -0.4554	    -0.6655	    -0.4028	    -0.2861	    -0.3517	    -0.4379	    -0.3094	     0.0263	    -0.2277	    -0.2700	     0.1182	    -0.0832	    -0.6612	    -0.9750	     0.1591	     0.2832	    -1.1238	    -0.1460	    -0.5473	    -3.0723	    -0.5838	    -0.5707	
    -0.7108	    -0.6904	    -0.4379	    -0.6466	    -0.4758	    -0.3065	    -0.3532	    -0.4641	    -0.3693	     0.0015	    -0.2700	    -0.3196	     0.0992	    -0.0511	    -0.6218	    -0.9458	     0.0978	     0.2642	    -1.1603	    -0.1372	    -0.5721	    -2.9614	    -0.5838	    -0.5940	
    -0.7181	    -0.6962	    -0.4612	    -0.6553	    -0.5123	    -0.3299	    -0.3372	    -0.5094	    -0.4189	    -0.0175	    -0.3007	    -0.3415	     0.0671	    -0.0321	    -0.5853	    -0.9458	     0.0467	     0.2481	    -1.2027	    -0.1270	    -0.6028	    -2.8403	    -0.5590	    -0.6334	
