[Subject]	
[Date]	12/04/2015
[Time]	15:00:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4189	    -0.1255	    -0.4022	    -0.4431	    -0.2177	    -0.3992	    -0.3251	    -0.0696	    -0.2979	    -0.3236	     0.1119	    -0.0257	     0.0605	    -1.3670	    -0.2117	     0.5655	    -0.3039	     0.6910	    -0.0030	     0.5504	     0.2540	     1.5635	     0.2722	    -0.5096	
    -0.4128	    -0.1179	    -0.4053	    -0.4415	    -0.2208	    -0.4053	    -0.3342	    -0.0771	    -0.3145	    -0.3569	     0.1164	    -0.0333	     0.0439	    -1.7586	    -0.1512	     0.6593	    -0.2903	     0.6623	    -0.0091	     0.5459	     0.2510	     1.5787	     0.2510	    -0.5126	
    -0.4007	    -0.0983	    -0.3765	    -0.4340	    -0.1966	    -0.3886	    -0.3538	    -0.0817	    -0.3387	    -0.3508	     0.1104	    -0.0454	     0.0272	    -1.8705	    -0.1089	     0.7425	    -0.2767	     0.6548	     0.0151	     0.5640	     0.2525	     1.6074	     0.2283	    -0.5156	
    -0.3765	    -0.0832	    -0.3493	    -0.4037	    -0.1588	    -0.3765	    -0.3433	    -0.0786	    -0.3236	    -0.3705	     0.1179	    -0.0696	     0.0363	    -1.7148	    -0.0439	     0.8045	    -0.2616	     0.6427	     0.0423	     0.5670	     0.2495	     1.6543	     0.2056	    -0.4718	
    -0.3357	    -0.0635	    -0.3070	    -0.3765	    -0.1482	    -0.3720	    -0.3433	    -0.0817	    -0.3115	    -0.3750	     0.1058	    -0.0635	     0.0287	    -1.3246	    -0.0045	     0.8196	    -0.2374	     0.6154	     0.0559	     0.5429	     0.2510	     1.6936	     0.1936	    -0.4552	
    -0.3191	    -0.0106	    -0.2601	    -0.3266	    -0.0998	    -0.3312	    -0.3357	    -0.0620	    -0.2858	    -0.3765	     0.1361	    -0.0590	     0.0393	    -0.7198	     0.0408	     0.8150	    -0.2132	     0.5882	     0.0680	     0.5247	     0.2374	     1.7299	     0.1815	    -0.4068	
    -0.2707	     0.0197	    -0.2223	    -0.2949	    -0.0817	    -0.3281	    -0.3342	    -0.0665	    -0.2964	    -0.3765	     0.1134	    -0.0696	     0.0348	     0.0121	     0.0620	     0.7893	    -0.1784	     0.5595	     0.0862	     0.4763	     0.2344	     1.7752	     0.1709	    -0.3523	
    -0.2435	     0.0620	    -0.1815	    -0.2374	    -0.0363	    -0.3130	    -0.3100	    -0.0529	    -0.2903	    -0.3901	     0.1195	    -0.0801	     0.0363	     0.7803	     0.0938	     0.7425	    -0.1421	     0.5171	     0.0907	     0.4370	     0.2223	     1.8070	     0.1633	    -0.3024	
    -0.1754	     0.1104	    -0.1331	    -0.1875	    -0.0030	    -0.2903	    -0.3100	    -0.0514	    -0.2692	    -0.3690	     0.1240	    -0.0620	     0.0151	     1.4834	     0.0892	     0.6321	    -0.0998	     0.4552	     0.1074	     0.3856	     0.1920	     1.8267	     0.1769	    -0.2631	
    -0.1255	     0.1648	    -0.0680	    -0.1179	     0.0439	    -0.2480	    -0.2903	    -0.0272	    -0.2374	    -0.3493	     0.1149	    -0.0680	     0.0136	     1.9643	     0.0998	     0.5504	    -0.0832	     0.4219	     0.1376	     0.3387	     0.1905	     1.8206	     0.1951	    -0.2147	
    -0.0499	     0.2177	    -0.0030	    -0.0514	     0.0786	    -0.2162	    -0.2646	     0.0045	    -0.2087	    -0.3342	     0.1240	    -0.0514	     0.0121	     2.1760	     0.1028	     0.4249	    -0.0423	     0.3811	     0.1588	     0.2903	     0.1784	     1.8251	     0.2162	    -0.1678	
     0.0257	     0.2661	     0.0590	     0.0000	     0.1316	    -0.1784	    -0.2268	     0.0106	    -0.1830	    -0.3130	     0.1361	    -0.0257	     0.0015	     2.0686	     0.0907	     0.3191	    -0.0227	     0.3312	     0.1633	     0.2435	     0.1709	     1.8009	     0.2525	    -0.1346	
     0.1013	     0.3160	     0.1134	     0.0741	     0.1830	    -0.1074	    -0.1890	     0.0650	    -0.1270	    -0.2676	     0.1542	    -0.0060	     0.0151	     1.6649	     0.0529	     0.2011	     0.0045	     0.2828	     0.1845	     0.1966	     0.1694	     1.7813	     0.2752	    -0.1058	
     0.1739	     0.3750	     0.1709	     0.1437	     0.2253	    -0.0620	    -0.1512	     0.0862	    -0.0832	    -0.2298	     0.1467	     0.0181	     0.0257	     1.0252	     0.0242	     0.0832	     0.0302	     0.2344	     0.2056	     0.1542	     0.1618	     1.7374	     0.3115	    -0.0771	
     0.2435	     0.4491	     0.2329	     0.2177	     0.2737	    -0.0015	    -0.1134	     0.1376	    -0.0333	    -0.1830	     0.1573	     0.0469	     0.0378	     0.2404	    -0.0227	    -0.0151	     0.0378	     0.2102	     0.2253	     0.1058	     0.1678	     1.6800	     0.3372	    -0.0771	
     0.3236	     0.5020	     0.2858	     0.2752	     0.3281	     0.0559	    -0.0711	     0.1709	     0.0045	    -0.1452	     0.1936	     0.0847	     0.0620	    -0.5701	    -0.0786	    -0.1119	     0.0544	     0.1815	     0.2344	     0.0559	     0.1754	     1.6165	     0.3569	    -0.0559	
     0.3826	     0.5610	     0.3327	     0.3357	     0.3720	     0.1089	    -0.0166	     0.2132	     0.0605	    -0.0771	     0.2208	     0.1270	     0.0801	    -1.3125	    -0.1195	    -0.1890	     0.0741	     0.1406	     0.2586	     0.0197	     0.1754	     1.5273	     0.3750	    -0.0484	
     0.4415	     0.6230	     0.3795	     0.3811	     0.4068	     0.1739	     0.0484	     0.2571	     0.1300	    -0.0197	     0.2465	     0.1694	     0.1043	    -1.8887	    -0.1678	    -0.2510	     0.0771	     0.1179	     0.2646	     0.0076	     0.1905	     1.4380	     0.3871	    -0.0302	
     0.5111	     0.6880	     0.4219	     0.4627	     0.4657	     0.2359	     0.1149	     0.3342	     0.1951	     0.0408	     0.2797	     0.2314	     0.1618	    -2.2243	    -0.2072	    -0.2873	     0.0862	     0.1164	     0.2873	     0.0045	     0.2072	     1.3261	     0.4022	    -0.0166	
     0.5580	     0.7394	     0.4642	     0.5202	     0.5171	     0.2767	     0.1709	     0.3614	     0.2495	     0.1225	     0.2949	     0.2631	     0.1830	    -2.2682	    -0.2435	    -0.3191	     0.1058	     0.0968	     0.2918	    -0.0136	     0.1920	     1.2127	     0.4113	    -0.0076	
     0.5988	     0.7924	     0.4914	     0.5565	     0.5519	     0.3357	     0.2298	     0.4007	     0.3070	     0.1875	     0.3236	     0.3221	     0.2283	    -2.0202	    -0.2737	    -0.3448	     0.1255	     0.0998	     0.3145	     0.0000	     0.2238	     1.1084	     0.4294	     0.0575	
     0.6699	     0.8528	     0.5534	     0.6200	     0.5867	     0.4068	     0.2964	     0.4703	     0.3901	     0.2737	     0.3554	     0.3871	     0.2828	    -1.5257	    -0.2676	    -0.2979	     0.1406	     0.1028	     0.3221	     0.0181	     0.2283	     0.9859	     0.4385	     0.1074	
     0.7273	     0.9043	     0.5746	     0.6457	     0.6321	     0.4506	     0.3674	     0.5111	     0.4657	     0.3614	     0.3916	     0.4415	     0.3145	    -0.8014	    -0.2586	    -0.2646	     0.1542	     0.1013	     0.3538	     0.0514	     0.2419	     0.8619	     0.4552	     0.1437	
     0.7818	     0.9753	     0.6245	     0.6941	     0.6669	     0.5126	     0.4552	     0.5610	     0.5277	     0.4294	     0.4189	     0.4930	     0.3659	     0.0544	    -0.2344	    -0.1996	     0.1588	     0.0953	     0.3735	     0.0771	     0.2601	     0.7515	     0.4642	     0.2132	
     0.8029	     1.0041	     0.6381	     0.7137	     0.6910	     0.5655	     0.5051	     0.6094	     0.5867	     0.4884	     0.4506	     0.5474	     0.4083	     0.9164	    -0.2011	    -0.1542	     0.1694	     0.0892	     0.3856	     0.1104	     0.2843	     0.6351	     0.4748	     0.2676	
     0.8468	     1.0464	     0.6684	     0.7379	     0.7228	     0.6049	     0.5852	     0.6427	     0.6336	     0.5791	     0.4718	     0.5988	     0.4521	     1.6891	    -0.1452	    -0.0726	     0.1633	     0.1089	     0.4128	     0.1482	     0.2903	     0.5171	     0.4930	     0.3417	
     0.8816	     1.0736	     0.7062	     0.7470	     0.7455	     0.6487	     0.6290	     0.6623	     0.6820	     0.6260	     0.4884	     0.6351	     0.4839	     2.2168	    -0.0938	     0.0136	     0.1724	     0.1013	     0.4415	     0.1633	     0.3009	     0.4083	     0.4990	     0.3780	
     0.9254	     1.0993	     0.7364	     0.7576	     0.7682	     0.6865	     0.6774	     0.7137	     0.7379	     0.6835	     0.5277	     0.6926	     0.5308	     2.4557	    -0.0212	     0.1134	     0.1678	     0.0892	     0.4657	     0.1845	     0.3145	     0.3191	     0.4990	     0.4113	
     0.9315	     1.1114	     0.7500	     0.7787	     0.7727	     0.7107	     0.7213	     0.7183	     0.7606	     0.7440	     0.5489	     0.7364	     0.5595	     2.3695	     0.0378	     0.1799	     0.1663	     0.0862	     0.4703	     0.1966	     0.3160	     0.2465	     0.4930	     0.4234	
     0.9481	     1.1281	     0.7591	     0.7682	     0.7803	     0.7168	     0.7470	     0.7243	     0.7787	     0.7787	     0.5550	     0.7530	     0.5731	     1.9930	     0.1074	     0.2676	     0.1694	     0.0877	     0.4703	     0.2011	     0.2949	     0.1996	     0.4869	     0.4597	
     0.9542	     1.1175	     0.7787	     0.7848	     0.7682	     0.7455	     0.7833	     0.7425	     0.8166	     0.8453	     0.5595	     0.7727	     0.6185	     1.4017	     0.1799	     0.3674	     0.1648	     0.0771	     0.4809	     0.2011	     0.3039	     0.1724	     0.4688	     0.4703	
     0.9632	     1.0933	     0.7969	     0.7712	     0.7455	     0.7591	     0.7984	     0.7530	     0.8286	     0.8468	     0.5716	     0.7848	     0.6396	     0.6699	     0.2465	     0.4763	     0.1663	     0.0635	     0.4884	     0.2011	     0.3009	     0.1724	     0.4476	     0.4642	
     0.9360	     1.0766	     0.7712	     0.7364	     0.7243	     0.7137	     0.7727	     0.7364	     0.8090	     0.8559	     0.5504	     0.7893	     0.6381	    -0.0650	     0.3115	     0.5444	     0.1754	     0.0454	     0.4733	     0.1784	     0.2631	     0.1966	     0.4204	     0.4793	
