[Subject]	
[Date]	03/07/2016
[Time]	14:58:29
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	507
[Accepted]	121
[Rejected]	386
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1235	    -0.7893	    -0.4911	    -0.0180	    -1.2041	    -0.4911	    -0.0652	    -1.0168	    -0.6201	    -0.2344	    -0.8378	    -0.5715	    -0.3218	     0.3468	     0.0846	     0.4702	    -0.6811	    -0.1998	    -0.8808	     0.1373	    -0.5160	    -0.2164	     0.6228	     0.4536	
    -0.1165	    -0.7324	    -0.4661	    -0.0028	    -1.1083	    -0.4716	    -0.0402	    -0.9849	    -0.5854	    -0.2108	    -0.7893	    -0.5327	    -0.3038	     0.3246	     0.1207	     0.4231	    -0.6534	    -0.1817	    -0.8476	     0.1387	    -0.4952	    -0.2303	     0.5798	     0.3995	
    -0.1040	    -0.6714	    -0.4300	     0.0028	    -1.0320	    -0.4286	    -0.0125	    -0.9377	    -0.5549	    -0.1692	    -0.7602	    -0.4911	    -0.2649	     0.3149	     0.1581	     0.3704	    -0.6117	    -0.1678	    -0.8240	     0.1318	    -0.4966	    -0.2344	     0.5549	     0.3399	
    -0.0902	    -0.6214	    -0.4300	    -0.0180	    -0.9405	    -0.4078	     0.0042	    -0.8878	    -0.5008	    -0.1346	    -0.7255	    -0.4702	    -0.2441	     0.2913	     0.1789	     0.3038	    -0.5701	    -0.1637	    -0.8101	     0.1193	    -0.4924	    -0.2386	     0.5091	     0.2719	
    -0.0846	    -0.5771	    -0.3870	    -0.0028	    -0.8420	    -0.3898	     0.0444	    -0.8101	    -0.4675	    -0.0985	    -0.6658	    -0.4272	    -0.2192	     0.2816	     0.2150	     0.2428	    -0.5410	    -0.1554	    -0.7782	     0.1151	    -0.4800	    -0.2289	     0.4647	     0.2386	
    -0.0818	    -0.4952	    -0.3607	     0.0000	    -0.7532	    -0.3496	     0.0666	    -0.7338	    -0.4092	    -0.0638	    -0.6145	    -0.3787	    -0.1803	     0.2677	     0.2580	     0.1637	    -0.5202	    -0.1248	    -0.7491	     0.0999	    -0.4647	    -0.2317	     0.4286	     0.1900	
    -0.0694	    -0.4161	    -0.3315	    -0.0097	    -0.6381	    -0.3038	     0.0957	    -0.6589	    -0.3579	    -0.0139	    -0.5549	    -0.3177	    -0.1387	     0.2511	     0.3135	     0.0694	    -0.5035	    -0.0846	    -0.7088	     0.0957	    -0.4467	    -0.2219	     0.3995	     0.1554	
    -0.0707	    -0.3759	    -0.2955	    -0.0097	    -0.5618	    -0.2871	     0.1290	    -0.6006	    -0.3232	    -0.0014	    -0.5119	    -0.2899	    -0.1040	     0.2511	     0.3412	     0.0083	    -0.4855	    -0.0694	    -0.6936	     0.0888	    -0.4508	    -0.2067	     0.3662	     0.1415	
    -0.0929	    -0.3246	    -0.2608	    -0.0222	    -0.4661	    -0.2580	     0.1415	    -0.5230	    -0.2760	     0.0333	    -0.4425	    -0.2358	    -0.0707	     0.2400	     0.3953	    -0.0791	    -0.4716	    -0.0416	    -0.6700	     0.0888	    -0.4370	    -0.1914	     0.3468	     0.1137	
