[Subject]	
[Date]	01/17/2016
[Time]	14:12:31
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1230	    -0.1519	     0.2387	     0.8349	    -0.2127	    -0.0622	     0.7712	    -0.1447	     0.0883	     0.6294	     0.0275	     0.1490	     0.2720	     0.1838	    -0.8494	    -0.4095	    -0.3762	     0.2923	    -0.3878	     0.5498	     0.1838	    -1.5642	     0.9087	    -0.9347	
     0.1143	    -0.1302	     0.2098	     0.8624	    -0.2243	    -0.0738	     0.7293	    -0.1867	     0.0666	     0.6309	    -0.0203	     0.1158	     0.2706	     0.1939	    -0.9579	    -0.3458	    -0.3965	     0.3820	    -0.4095	     0.6063	     0.1375	    -1.5453	     0.9159	    -0.9738	
     0.0883	    -0.1230	     0.2301	     0.8725	    -0.2098	    -0.0781	     0.7206	    -0.2055	     0.0579	     0.6453	    -0.0506	     0.1244	     0.3154	     0.2055	    -1.0461	    -0.3082	    -0.4138	     0.4645	    -0.4442	     0.6830	     0.0868	    -1.5077	     0.9304	    -1.0100	
     0.0912	    -0.0984	     0.2069	     0.8884	    -0.2243	    -0.0941	     0.6772	    -0.2489	     0.0304	     0.6207	    -0.1027	     0.0955	     0.3371	     0.2113	    -1.1055	    -0.2662	    -0.4211	     0.5426	    -0.4732	     0.7481	     0.0376	    -1.4744	     0.9318	    -1.0606	
     0.0535	    -0.0998	     0.1838	     0.8812	    -0.2460	    -0.1259	     0.6396	    -0.2720	     0.0014	     0.6121	    -0.1476	     0.0767	     0.3574	     0.2170	    -1.1561	    -0.2315	    -0.4384	     0.6121	    -0.4746	     0.7814	    -0.0014	    -1.4368	     0.9405	    -1.0707	
     0.0174	    -0.1085	     0.1476	     0.8421	    -0.2590	    -0.1563	     0.5947	    -0.3140	    -0.0477	     0.5788	    -0.2011	     0.0463	     0.3820	     0.2199	    -1.2241	    -0.2547	    -0.4384	     0.6772	    -0.4804	     0.7973	    -0.0535	    -1.3847	     0.9420	    -1.1156	
    -0.0347	    -0.1085	     0.1129	     0.8045	    -0.2662	    -0.1707	     0.5354	    -0.3574	    -0.0723	     0.5585	    -0.2431	     0.0101	     0.3777	     0.2214	    -1.2400	    -0.2865	    -0.4442	     0.7206	    -0.4717	     0.8074	    -0.0984	    -1.3298	     0.9376	    -1.1330	
    -0.0839	    -0.1447	     0.0622	     0.7191	    -0.3125	    -0.2011	     0.4804	    -0.3965	    -0.1244	     0.5224	    -0.3010	    -0.0318	     0.3762	     0.2199	    -1.2603	    -0.3125	    -0.4355	     0.7466	    -0.4572	     0.7871	    -0.1678	    -1.2950	     0.9261	    -1.1691	
    -0.1100	    -0.1736	     0.0058	     0.6410	    -0.3415	    -0.2402	     0.4080	    -0.4471	    -0.1476	     0.4978	    -0.3574	    -0.0680	     0.3777	     0.2127	    -1.2617	    -0.4080	    -0.4153	     0.7640	    -0.4543	     0.7466	    -0.2084	    -1.2632	     0.9232	    -1.2024	
    -0.1476	    -0.2127	    -0.0405	     0.5339	    -0.3733	    -0.2836	     0.3241	    -0.4688	    -0.1953	     0.4442	    -0.4023	    -0.1013	     0.3762	     0.2098	    -1.2473	    -0.4703	    -0.4066	     0.7625	    -0.4297	     0.7105	    -0.2489	    -1.2285	     0.9029	    -1.2371	
