[Subject]	
[Date]	04/13/2016
[Time]	12:07:58
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0409	     0.0536	     0.4767	     0.6531	     0.4852	     1.0395	     0.8914	     0.9803	     1.7955	     1.3287	     1.4161	     1.9056	     1.6488	     0.1876	    -0.6460	    -0.4443	    -0.3569	     0.5853	    -0.3047	     0.0310	     0.3315	     1.2299	     0.1199	    -0.7856	
    -0.0254	     0.0071	     0.4274	     0.5938	     0.4415	     0.9549	     0.8138	     0.9493	     1.7095	     1.2779	     1.3851	     1.8548	     1.6164	     0.1735	    -0.7334	    -0.5444	    -0.3301	     0.5924	    -0.3202	     0.0099	     0.3343	     1.3555	     0.1171	    -0.7997	
    -0.0733	    -0.0409	     0.3512	     0.5670	     0.4119	     0.8971	     0.7729	     0.9337	     1.6756	     1.2483	     1.3696	     1.8449	     1.6333	     0.1537	    -0.8054	    -0.6150	    -0.3075	     0.6093	    -0.3018	     0.0169	     0.3653	     1.4711	     0.1016	    -0.7997	
    -0.1523	    -0.0931	     0.2906	     0.4993	     0.3724	     0.8209	     0.6940	     0.9112	     1.5938	     1.1792	     1.3442	     1.7772	     1.5882	     0.1425	    -0.8942	    -0.6869	    -0.2779	     0.6220	    -0.2877	     0.0127	     0.3710	     1.5699	     0.0959	    -0.8040	
    -0.2059	    -0.1340	     0.2186	     0.4429	     0.3569	     0.7518	     0.6291	     0.8928	     1.5149	     1.1326	     1.3400	     1.7490	     1.5755	     0.1284	    -0.9535	    -0.7574	    -0.2468	     0.6474	    -0.2623	     0.0240	     0.4062	     1.6573	     0.0804	    -0.8167	
    -0.2736	    -0.1735	     0.1664	     0.3625	     0.3272	     0.6728	     0.5543	     0.8801	     1.4457	     1.0607	     1.3216	     1.6883	     1.5318	     0.1086	    -1.0113	    -0.8209	    -0.1961	     0.6488	    -0.2370	     0.0395	     0.4358	     1.7307	     0.0607	    -0.8279	
    -0.3286	    -0.2073	     0.0959	     0.2934	     0.2990	     0.6037	     0.4923	     0.8604	     1.3696	     1.0127	     1.2962	     1.6390	     1.4993	     0.0874	    -1.0536	    -0.8660	    -0.1594	     0.6756	    -0.1890	     0.0592	     0.4655	     1.7955	     0.0381	    -0.8279	
    -0.3794	    -0.2482	     0.0296	     0.2355	     0.2793	     0.5360	     0.4274	     0.8336	     1.2906	     0.9337	     1.2652	     1.5797	     1.4782	     0.0719	    -1.1129	    -0.9168	    -0.1284	     0.6728	    -0.1439	     0.0973	     0.5064	     1.8505	     0.0282	    -0.8364	
    -0.3992	    -0.2581	    -0.0113	     0.1918	     0.2680	     0.4711	     0.3724	     0.8392	     1.2201	     0.8844	     1.2497	     1.5205	     1.4387	     0.0564	    -1.1185	    -0.9493	    -0.1001	     0.6911	    -0.0846	     0.1298	     0.5698	     1.8830	     0.0183	    -0.8364	
    -0.4514	    -0.2920	    -0.0719	     0.1199	     0.2497	     0.4090	     0.3230	     0.8138	     1.1467	     0.8153	     1.2370	     1.4570	     1.3978	     0.0381	    -1.1383	    -0.9619	    -0.0635	     0.6996	    -0.0183	     0.1523	     0.5995	     1.8844	    -0.0085	    -0.8265	
    -0.4937	    -0.3061	    -0.1255	     0.0804	     0.2243	     0.3554	     0.2680	     0.7814	     1.0593	     0.7729	     1.2017	     1.3936	     1.3343	     0.0240	    -1.1580	    -0.9732	    -0.0353	     0.6855	     0.0451	     0.1820	     0.6629	     1.8548	    -0.0339	    -0.8491	
    -0.5050	    -0.3315	    -0.1664	     0.0395	     0.2031	     0.2835	     0.2229	     0.7617	     1.0014	     0.7066	     1.1721	     1.3230	     1.2934	     0.0113	    -1.1383	    -0.9577	    -0.0141	     0.6897	     0.1086	     0.2073	     0.6982	     1.8125	    -0.0522	    -0.8435	
    -0.5205	    -0.3456	    -0.2102	     0.0014	     0.1791	     0.2285	     0.1946	     0.7476	     0.9112	     0.6418	     1.1397	     1.2271	     1.2398	    -0.0056	    -1.1157	    -0.9351	     0.0183	     0.6827	     0.1552	     0.2073	     0.7292	     1.7292	    -0.0748	    -0.8562	
    -0.5388	    -0.3526	    -0.2299	    -0.0282	     0.1721	     0.1862	     0.1580	     0.7208	     0.8167	     0.5882	     1.0988	     1.1580	     1.1792	    -0.0240	    -1.1002	    -0.8999	     0.0451	     0.6686	     0.2257	     0.2186	     0.7913	     1.6277	    -0.0677	    -0.8547	
    -0.5388	    -0.3526	    -0.2482	    -0.0621	     0.1678	     0.1509	     0.1255	     0.7123	     0.7490	     0.5374	     1.0607	     1.0748	     1.1284	    -0.0268	    -1.0621	    -0.8731	     0.0536	     0.6798	     0.2877	     0.1975	     0.8322	     1.5275	    -0.0592	    -0.8562	
