[Subject]	
[Date]	04/12/2016
[Time]	12:02:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	122
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5476	     0.4031	     0.3715	     0.3591	     0.3054	     0.3838	     0.3192	     0.1266	     0.4155	     0.2820	     0.1802	     0.2642	     0.3536	    -0.2132	     0.3728	     0.4416	     0.4169	     0.0096	     0.2119	    -0.0468	     0.1348	    -0.3316	    -0.1266	     0.5957	
     0.5063	     0.3467	     0.3164	     0.3302	     0.2697	     0.3563	     0.2972	     0.0977	     0.3783	     0.2642	     0.1527	     0.2476	     0.3178	    -0.2132	     0.3866	     0.4554	     0.4141	    -0.0110	     0.2256	    -0.0537	     0.1348	    -0.3866	    -0.1169	     0.5916	
     0.4636	     0.2930	     0.2820	     0.3137	     0.2270	     0.3233	     0.2710	     0.0688	     0.3439	     0.2394	     0.1266	     0.2119	     0.2848	    -0.2243	     0.3687	     0.4554	     0.4334	    -0.0413	     0.2050	    -0.0825	     0.1156	    -0.4224	    -0.1101	     0.5943	
     0.4086	     0.2243	     0.2270	     0.2642	     0.1665	     0.2752	     0.2311	     0.0124	     0.3068	     0.1940	     0.0977	     0.1775	     0.2449	    -0.2353	     0.3439	     0.4361	     0.4526	    -0.0729	     0.1844	    -0.1156	     0.0784	    -0.4430	    -0.1018	     0.5875	
     0.3632	     0.1610	     0.1775	     0.2077	     0.1279	     0.2311	     0.2009	    -0.0138	     0.2559	     0.1486	     0.0702	     0.1376	     0.1967	    -0.2421	     0.3151	     0.4031	     0.4719	    -0.1073	     0.1637	    -0.1417	     0.0647	    -0.4774	    -0.0894	     0.5861	
     0.3109	     0.1059	     0.1335	     0.1720	     0.0647	     0.1733	     0.1692	    -0.0674	     0.2064	     0.1018	     0.0468	     0.0977	     0.1486	    -0.2504	     0.2889	     0.3949	     0.4829	    -0.1486	     0.1087	    -0.1747	     0.0316	    -0.5118	    -0.0936	     0.5930	
     0.2793	     0.0578	     0.0963	     0.1321	     0.0303	     0.1472	     0.1417	    -0.0743	     0.1637	     0.0812	     0.0261	     0.0702	     0.1087	    -0.2463	     0.2972	     0.4031	     0.4870	    -0.1720	     0.1018	    -0.1775	     0.0151	    -0.5503	    -0.0881	     0.5985	
     0.2339	     0.0083	     0.0523	     0.0881	    -0.0083	     0.1266	     0.1142	    -0.1128	     0.1087	     0.0426	     0.0234	     0.0592	     0.0798	    -0.2476	     0.2642	     0.3577	     0.4898	    -0.2105	     0.0619	    -0.2022	     0.0179	    -0.5668	    -0.0743	     0.6191	
     0.2105	    -0.0316	     0.0440	     0.0770	    -0.0234	     0.1101	     0.0991	    -0.1059	     0.0853	     0.0358	     0.0124	     0.0468	     0.0647	    -0.2408	     0.2642	     0.3563	     0.4843	    -0.2091	     0.0426	    -0.2105	     0.0179	    -0.5985	    -0.0578	     0.6466	
