[Subject]	
[Date]	11/30/2015
[Time]	16:28:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	496
[Accepted]	111
[Rejected]	385
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.3720	     0.2692	     0.8407	     0.4204	     0.6986	     0.5368	     0.8060	     0.9663	     0.3433	     1.2747	     0.3357	     0.0786	     1.1220	     1.4123	    -0.6623	    -0.2404	    -0.1663	     1.3806	     0.7803	     0.9874	     0.5035	    -0.3659	    -0.3357	    -0.1331	
     0.2556	     0.1512	     0.6805	     0.3039	     0.5504	     0.3871	     0.6578	     0.8589	     0.2556	     1.1734	     0.2979	     0.0121	     1.0403	     1.4063	    -0.6532	    -0.1663	    -0.1573	     1.3261	     0.7409	     0.9375	     0.5005	    -0.4809	     0.3735	    -0.1784	
     0.1361	     0.0287	     0.5383	     0.2041	     0.4022	     0.2435	     0.5232	     0.7304	     0.1058	     1.0343	     0.2495	    -0.0741	     0.9269	     1.4033	    -0.6865	    -0.0968	    -0.1104	     1.2702	     0.7213	     0.8619	     0.4854	    -0.5776	     0.9935	    -0.2253	
     0.0121	    -0.0680	     0.3811	     0.1134	     0.2873	     0.1089	     0.3962	     0.6185	    -0.0060	     0.9315	     0.2177	    -0.1678	     0.8498	     1.4078	    -0.6986	    -0.0302	    -0.0635	     1.2218	     0.6895	     0.8135	     0.5035	    -0.6759	     1.4108	    -0.2722	
    -0.0953	    -0.1603	     0.2495	     0.0333	     0.1694	    -0.0363	     0.2979	     0.5368	    -0.1028	     0.8271	     0.2011	    -0.2117	     0.7697	     1.4138	    -0.7364	     0.0378	    -0.0015	     1.1704	     0.6820	     0.7591	     0.5217	    -0.7016	     1.5031	    -0.3024	
    -0.2223	    -0.2556	     0.0907	    -0.0575	     0.0514	    -0.1678	     0.1875	     0.4279	    -0.2026	     0.7243	     0.1769	    -0.2782	     0.6774	     1.3806	    -0.7848	     0.0590	     0.0741	     1.1008	     0.6517	     0.6971	     0.5156	    -0.6427	     1.1704	    -0.3478	
    -0.3160	    -0.3342	    -0.0423	    -0.1119	    -0.0559	    -0.2888	     0.1089	     0.3523	    -0.3009	     0.6275	     0.1497	    -0.3463	     0.6049	     1.3261	    -0.8392	     0.0711	     0.1663	     1.0192	     0.6260	     0.6487	     0.5277	    -0.5262	     0.4839	    -0.3901	
    -0.4083	    -0.3780	    -0.1845	    -0.1527	    -0.1270	    -0.3992	     0.0212	     0.2782	    -0.3826	     0.5686	     0.1573	    -0.3811	     0.5383	     1.2354	    -0.8785	     0.0650	     0.2419	     0.9768	     0.6200	     0.5837	     0.5474	    -0.3795	    -0.3780	    -0.4204	
    -0.4748	    -0.4431	    -0.2767	    -0.1905	    -0.1754	    -0.4733	    -0.0393	     0.2041	    -0.4294	     0.5066	     0.1633	    -0.4128	     0.5051	     1.1023	    -0.9315	     0.0786	     0.3145	     0.9164	     0.6124	     0.5398	     0.5595	    -0.2359	    -1.2173	    -0.4264	
    -0.5534	    -0.4793	    -0.3901	    -0.2223	    -0.2223	    -0.5504	    -0.0953	     0.1527	    -0.4990	     0.4461	     0.1618	    -0.4294	     0.4461	     0.9239	    -0.9859	     0.0832	     0.3795	     0.8589	     0.6003	     0.5081	     0.5731	    -0.1603	    -1.8796	    -0.4536	
    -0.6079	    -0.5292	    -0.4703	    -0.2419	    -0.2752	    -0.6139	    -0.1437	     0.1210	    -0.5383	     0.3992	     0.1739	    -0.4325	     0.4158	     0.7077	    -1.0585	     0.0741	     0.4642	     0.7939	     0.5746	     0.4612	     0.5837	    -0.1573	    -2.2697	    -0.4854	
    -0.6744	    -0.5625	    -0.5852	    -0.2631	    -0.3251	    -0.6805	    -0.1875	     0.0454	    -0.5973	     0.3402	     0.1769	    -0.4415	     0.3705	     0.5020	    -1.1175	     0.0741	     0.5217	     0.7349	     0.5398	     0.4173	     0.5610	    -0.2056	    -2.3166	    -0.5051	
    -0.7243	    -0.6124	    -0.6653	    -0.2646	    -0.3523	    -0.7334	    -0.2026	     0.0166	    -0.6200	     0.3039	     0.1769	    -0.4582	     0.3402	     0.3433	    -1.1749	     0.0544	     0.5625	     0.6653	     0.4642	     0.3644	     0.5413	    -0.2949	    -2.0777	    -0.5323	
    -0.7939	    -0.6472	    -0.7364	    -0.3160	    -0.4007	    -0.7848	    -0.2571	    -0.0348	    -0.6608	     0.2707	     0.1648	    -0.4521	     0.2767	     0.2450	    -1.2369	     0.0635	     0.5897	     0.5882	     0.3947	     0.3145	     0.4703	    -0.3569	    -1.6664	    -0.5444	
    -0.8317	    -0.6653	    -0.8211	    -0.3100	    -0.4113	    -0.8362	    -0.2873	    -0.0756	    -0.6759	     0.2193	     0.1694	    -0.4415	     0.2510	     0.1588	    -1.2732	     0.0590	     0.5988	     0.5035	     0.3296	     0.2238	     0.4219	    -0.4143	    -1.1190	    -0.5580	
    -0.8680	    -0.7031	    -0.8967	    -0.3417	    -0.4189	    -0.8483	    -0.3070	    -0.0771	    -0.7001	     0.1996	     0.1603	    -0.4385	     0.2087	     0.1300	    -1.2732	     0.0590	     0.5988	     0.4506	     0.2465	     0.1739	     0.3554	    -0.4990	    -0.4809	    -0.5701	
