[Subject]	
[Date]	12/10/2015
[Time]	16:22:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	102
[Rejected]	410
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6846	    -0.5184	    -0.7421	    -1.1601	    -0.0214	    -0.8837	    -0.9923	     0.1547	    -0.4427	    -0.8442	     0.3127	     0.1580	    -0.1876	    -0.7964	    -0.5167	    -0.5743	     1.6028	    -0.0806	     0.8096	    -0.8294	     0.7175	     0.8343	    -4.3788	    -2.1491	
    -0.6763	    -0.4904	    -0.7043	    -1.0926	     0.0000	    -0.8409	    -0.9610	     0.1827	    -0.4097	    -0.7718	     0.3225	     0.1876	    -0.1465	    -0.7339	    -0.4871	    -0.5430	     1.4645	    -0.0675	     0.7685	    -0.7964	     0.7043	     0.8047	    -4.2324	    -2.1030	
    -0.6451	    -0.4772	    -0.6697	    -1.0449	     0.0066	    -0.7701	    -0.9034	     0.1909	    -0.3390	    -0.7092	     0.3357	     0.2534	    -0.1135	    -0.6730	    -0.4854	    -0.5677	     1.3362	    -0.0411	     0.7175	    -0.7685	     0.6747	     0.7997	    -4.0909	    -2.0619	
    -0.6451	    -0.4821	    -0.6335	    -0.9890	     0.0280	    -0.7092	    -0.8442	     0.2123	    -0.2962	    -0.6582	     0.3390	     0.2896	    -0.0658	    -0.6039	    -0.4920	    -0.5677	     1.1996	    -0.0181	     0.6549	    -0.7471	     0.6648	     0.8113	    -3.9510	    -2.0405	
    -0.6352	    -0.4789	    -0.6138	    -0.9445	     0.0115	    -0.6533	    -0.7932	     0.2073	    -0.2534	    -0.6056	     0.3439	     0.3159	    -0.0461	    -0.5414	    -0.4821	    -0.6023	     1.0663	    -0.0428	     0.6056	    -0.7389	     0.6220	     0.8195	    -3.7979	    -2.0109	
    -0.6039	    -0.4690	    -0.5710	    -0.8837	     0.0132	    -0.5677	    -0.7059	     0.2337	    -0.1794	    -0.5348	     0.3291	     0.3620	    -0.0197	    -0.4690	    -0.4558	    -0.6138	     0.9248	    -0.0148	     0.5578	    -0.7257	     0.5908	     0.8310	    -3.6679	    -1.9615	
    -0.5940	    -0.4690	    -0.5430	    -0.8261	    -0.0099	    -0.5266	    -0.6467	     0.2189	    -0.1316	    -0.4871	     0.3340	     0.3966	     0.0230	    -0.4032	    -0.4476	    -0.6368	     0.7981	    -0.0066	     0.4871	    -0.6961	     0.5546	     0.8458	    -3.5560	    -1.9253	
    -0.5858	    -0.4838	    -0.5282	    -0.7915	    -0.0346	    -0.5068	    -0.6039	     0.2304	    -0.0954	    -0.4278	     0.3406	     0.4311	     0.0543	    -0.3521	    -0.4509	    -0.6763	     0.6895	    -0.0181	     0.4262	    -0.6911	     0.5002	     0.8738	    -3.4409	    -1.8743	
    -0.5940	    -0.4723	    -0.5035	    -0.7537	    -0.0461	    -0.4344	    -0.5381	     0.2370	    -0.0362	    -0.3637	     0.3456	     0.4756	     0.0872	    -0.3028	    -0.4394	    -0.7224	     0.6006	    -0.0247	     0.3686	    -0.6730	     0.4575	     0.8886	    -3.3240	    -1.8315	
