[Subject]	
[Date]	04/18/2016
[Time]	16:03:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	45
[Rejected]	467
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.8911	    -1.1190	    -2.5140	    -1.6374	    -1.3241	    -2.2827	    -1.3316	    -0.9064	    -1.6785	    -1.3204	    -0.6751	    -0.9511	    -0.7907	    -0.3245	    -1.2160	    -0.7907	     0.6080	    -0.4252	    -0.4327	    -2.0030	    -0.0970	    -3.9276	     1.1488	    -0.4625	
    -1.8687	    -1.0929	    -2.4804	    -1.5740	    -1.2756	    -2.2529	    -1.3092	    -0.9176	    -1.6747	    -1.2794	    -0.6639	    -0.9325	    -0.7609	    -0.3133	    -1.2085	    -0.7460	     0.5968	    -0.4028	    -0.4140	    -1.8239	    -0.1082	    -3.8269	     0.7945	    -0.3842	
    -1.8165	    -1.0891	    -2.4207	    -1.5367	    -1.2719	    -2.2081	    -1.2980	    -0.9325	    -1.6561	    -1.2831	    -0.6751	    -0.9250	    -0.7721	    -0.3208	    -1.2085	    -0.7273	     0.6117	    -0.3916	    -0.3916	    -1.6412	    -0.1119	    -3.7187	     0.4476	    -0.3245	
    -1.8090	    -1.0705	    -2.3685	    -1.5069	    -1.2346	    -2.1783	    -1.2644	    -0.9362	    -1.6449	    -1.2943	    -0.6900	    -0.9399	    -0.7423	    -0.3170	    -1.1898	    -0.7199	     0.6042	    -0.4028	    -0.3655	    -1.4174	    -0.1044	    -3.6031	     0.1231	    -0.2163	
    -1.7232	    -1.0705	    -2.3163	    -1.4659	    -1.2048	    -2.1298	    -1.2943	    -0.9586	    -1.6113	    -1.2980	    -0.6900	    -0.9325	    -0.7423	    -0.3208	    -1.1451	    -0.7236	     0.6117	    -0.3432	    -0.3021	    -1.1973	    -0.1268	    -3.5285	    -0.1119	    -0.1380	
    -1.7046	    -1.0742	    -2.2641	    -1.4099	    -1.1936	    -2.0925	    -1.2831	    -0.9959	    -1.6188	    -1.3167	    -0.7460	    -0.9623	    -0.7721	    -0.3021	    -1.1563	    -0.7124	     0.6005	    -0.3021	    -0.2611	    -0.9884	    -0.1156	    -3.4129	    -0.3021	    -0.0261	
    -1.6561	    -1.0518	    -2.1783	    -1.3950	    -1.1525	    -2.0477	    -1.2719	    -0.9810	    -1.6039	    -1.3279	    -0.7348	    -0.9810	    -0.7796	    -0.2984	    -1.1264	    -0.6863	     0.5856	    -0.2648	    -0.2499	    -0.7534	    -0.1194	    -3.3457	    -0.3805	     0.0597	
    -1.6188	    -1.0556	    -2.1410	    -1.3614	    -1.1190	    -2.0142	    -1.3241	    -0.9810	    -1.5740	    -1.3428	    -0.7273	    -0.9884	    -0.7870	    -0.2909	    -1.0854	    -0.7050	     0.5632	    -0.2387	    -0.2424	    -0.5408	    -0.0895	    -3.2637	    -0.3730	     0.1529	
    -1.5628	    -1.0556	    -2.0664	    -1.2943	    -1.0817	    -1.9619	    -1.2943	    -0.9399	    -1.5255	    -1.3614	    -0.7124	    -0.9959	    -0.8094	    -0.2835	    -1.0332	    -0.7050	     0.5408	    -0.2462	    -0.2797	    -0.3208	    -0.0112	    -3.1928	    -0.3059	     0.2686	
