[Subject]	
[Date]	01/18/2016
[Time]	15:12:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.3163	     0.4592	     0.4037	     0.3953	     0.3066	     0.4009	     0.3149	     0.2441	     0.2982	     0.3773	     0.2858	     0.2053	     0.1845	     0.0333	    -0.3010	    -0.6034	    -0.0791	     0.1304	     0.0874	     0.0569	     0.0375	     0.1457	     0.0194	     0.2039	
     0.3288	     0.4314	     0.3829	     0.4092	     0.2719	     0.3690	     0.3135	     0.2358	     0.2899	     0.3773	     0.2816	     0.2108	     0.1609	     0.0499	    -0.2996	    -0.5618	    -0.0902	     0.1193	     0.0735	     0.0513	     0.0458	     0.1387	     0.0222	     0.2525	
     0.2955	     0.3801	     0.3662	     0.4286	     0.2580	     0.3510	     0.2996	     0.2192	     0.2844	     0.3579	     0.2636	     0.1928	     0.1457	     0.0430	    -0.3038	    -0.5188	    -0.0929	     0.0985	     0.0707	     0.0319	     0.0208	     0.1221	     0.0458	     0.2830	
     0.2788	     0.3177	     0.3135	     0.4231	     0.2136	     0.3246	     0.2858	     0.2122	     0.2552	     0.3510	     0.2372	     0.1900	     0.1276	     0.0416	    -0.3149	    -0.4855	    -0.0707	     0.0763	     0.0513	     0.0153	     0.0028	     0.1068	     0.0458	     0.2747	
     0.2691	     0.2802	     0.3246	     0.4508	     0.2108	     0.3024	     0.3107	     0.2025	     0.2511	     0.3454	     0.2608	     0.1817	     0.1373	     0.0513	    -0.3093	    -0.4106	    -0.0957	     0.0721	     0.0486	     0.0208	     0.0236	     0.0846	     0.0652	     0.2871	
     0.2719	     0.2372	     0.3288	     0.4702	     0.1942	     0.2982	     0.3232	     0.2247	     0.2705	     0.3676	     0.2566	     0.2067	     0.1734	     0.0583	    -0.2982	    -0.3260	    -0.1054	     0.0805	     0.0416	     0.0222	     0.0250	     0.0680	     0.0916	     0.2788	
     0.2774	     0.2344	     0.3232	     0.5146	     0.2067	     0.3107	     0.3579	     0.2400	     0.2802	     0.3981	     0.2802	     0.2150	     0.2011	     0.0541	    -0.3093	    -0.2691	    -0.1124	     0.1096	     0.0596	     0.0347	     0.0347	     0.0610	     0.1137	     0.3010	
     0.2871	     0.2206	     0.3412	     0.5521	     0.2081	     0.3093	     0.3842	     0.2525	     0.2982	     0.4064	     0.2913	     0.2525	     0.2206	     0.0694	    -0.2871	    -0.1970	    -0.1193	     0.1193	     0.0444	     0.0430	     0.0375	     0.0527	     0.1387	     0.2858	
     0.3010	     0.2233	     0.3510	     0.5882	     0.2164	     0.3260	     0.4106	     0.2691	     0.3288	     0.4522	     0.3163	     0.2774	     0.2691	     0.0624	    -0.2969	    -0.1082	    -0.1165	     0.1526	     0.0569	     0.0777	     0.0624	     0.0513	     0.1706	     0.2969	
     0.3232	     0.2178	     0.3690	     0.6325	     0.2358	     0.3468	     0.4578	     0.2885	     0.3676	     0.4897	     0.3357	     0.3260	     0.3190	     0.0652	    -0.2760	    -0.0222	    -0.1207	     0.2122	     0.0596	     0.1207	     0.0735	     0.0375	     0.2289	     0.2816	
     0.3496	     0.2386	     0.4009	     0.6783	     0.2691	     0.3773	     0.5091	     0.3190	     0.4245	     0.5507	     0.3704	     0.3759	     0.3690	     0.0624	    -0.2608	     0.0388	    -0.1318	     0.2441	     0.0499	     0.1651	     0.1082	     0.0166	     0.2622	     0.2691	
     0.3731	     0.2441	     0.4217	     0.6950	     0.2969	     0.3912	     0.5632	     0.3551	     0.4564	     0.5812	     0.3981	     0.4245	     0.4328	     0.0721	    -0.2081	     0.1235	    -0.1443	     0.3080	     0.0583	     0.2150	     0.1151	    -0.0111	     0.3010	     0.2580	
     0.3953	     0.2400	     0.4439	     0.7213	     0.3024	     0.4092	     0.5798	     0.3648	     0.5035	     0.6256	     0.4383	     0.4772	     0.4758	     0.0707	    -0.1692	     0.1692	    -0.1457	     0.3177	     0.0735	     0.2608	     0.1193	    -0.0527	     0.3371	     0.2219	
     0.4106	     0.2414	     0.4550	     0.7227	     0.3163	     0.4217	     0.6131	     0.3815	     0.5424	     0.6547	     0.4550	     0.5146	     0.5188	     0.0846	    -0.1373	     0.2303	    -0.1540	     0.3343	     0.0638	     0.2927	     0.1346	    -0.1013	     0.3690	     0.1873	
     0.4286	     0.2566	     0.4730	     0.7158	     0.3260	     0.4508	     0.6090	     0.3912	     0.5715	     0.6811	     0.4911	     0.5701	     0.5479	     0.0874	    -0.1068	     0.2705	    -0.1678	     0.3468	     0.0943	     0.3260	     0.1262	    -0.1748	     0.3856	     0.1484	
     0.4522	     0.2511	     0.4952	     0.7047	     0.3399	     0.4813	     0.6173	     0.4300	     0.6145	     0.6922	     0.5022	     0.5937	     0.5729	     0.0957	    -0.0402	     0.3121	    -0.1887	     0.3593	     0.1137	     0.3482	     0.1443	    -0.2539	     0.4120	     0.1262	
     0.4494	     0.2594	     0.4994	     0.6714	     0.3579	     0.5022	     0.6131	     0.4467	     0.6270	     0.6880	     0.5160	     0.6228	     0.5951	     0.1054	    -0.0055	     0.3232	    -0.1887	     0.3620	     0.1248	     0.3537	     0.1484	    -0.3496	     0.4328	     0.0707	
     0.4786	     0.2760	     0.5022	     0.6367	     0.3731	     0.5049	     0.5951	     0.4467	     0.6492	     0.6866	     0.5230	     0.6492	     0.6131	     0.1027	     0.0527	     0.3385	    -0.1900	     0.3551	     0.1387	     0.3496	     0.1609	    -0.4425	     0.4397	     0.0208	
     0.4966	     0.2982	     0.5479	     0.6062	     0.3926	     0.5465	     0.5882	     0.4813	     0.6769	     0.7005	     0.5701	     0.6991	     0.6325	     0.0999	     0.1068	     0.3412	    -0.1873	     0.3440	     0.1803	     0.3454	     0.1678	    -0.5243	     0.4439	    -0.0277	
     0.5091	     0.3107	     0.5382	     0.5854	     0.4314	     0.5563	     0.5673	     0.5008	     0.6880	     0.7005	     0.5673	     0.7186	     0.6353	     0.0777	     0.1429	     0.3482	    -0.1609	     0.3288	     0.1914	     0.3301	     0.1831	    -0.6090	     0.4397	    -0.0555	
     0.5188	     0.3274	     0.5493	     0.5826	     0.4439	     0.5784	     0.5826	     0.5133	     0.7199	     0.7075	     0.6242	     0.7421	     0.6270	     0.0583	     0.1540	     0.3232	    -0.1318	     0.3343	     0.2067	     0.3232	     0.2122	    -0.6686	     0.4217	    -0.0874	
     0.5243	     0.3482	     0.5521	     0.5382	     0.4675	     0.5840	     0.5465	     0.5285	     0.7449	     0.6977	     0.6256	     0.7505	     0.6284	     0.0499	     0.1928	     0.3343	    -0.0971	     0.2969	     0.2233	     0.3024	     0.2108	    -0.7255	     0.3912	    -0.1110	
     0.5230	     0.3634	     0.5452	     0.4938	     0.4924	     0.6006	     0.5396	     0.5465	     0.7394	     0.6880	     0.6520	     0.7629	     0.6270	     0.0291	     0.2081	     0.2927	    -0.0527	     0.2816	     0.2483	     0.3024	     0.2303	    -0.7394	     0.3704	    -0.1248	
     0.5299	     0.4009	     0.5673	     0.4730	     0.5313	     0.6145	     0.5022	     0.5882	     0.7532	     0.6658	     0.6797	     0.7782	     0.6173	     0.0166	     0.2441	     0.3024	    -0.0361	     0.2719	     0.2858	     0.2927	     0.2622	    -0.7477	     0.3329	    -0.1276	
     0.5049	     0.4009	     0.5424	     0.4328	     0.5271	     0.6006	     0.4689	     0.5923	     0.7574	     0.6520	     0.6853	     0.7837	     0.6048	     0.0111	     0.2414	     0.2760	    -0.0111	     0.2649	     0.3066	     0.2830	     0.2830	    -0.7296	     0.3260	    -0.1165	
     0.4952	     0.4245	     0.5174	     0.3787	     0.5576	     0.6062	     0.4286	     0.6104	     0.7560	     0.6076	     0.6977	     0.7893	     0.5965	    -0.0014	     0.2552	     0.2594	     0.0028	     0.2511	     0.3551	     0.2844	     0.3135	    -0.6853	     0.3010	    -0.0929	
     0.4508	     0.4175	     0.4994	     0.3232	     0.5368	     0.5909	     0.3704	     0.5909	     0.7338	     0.5604	     0.6783	     0.7726	     0.5549	    -0.0083	     0.2497	     0.2594	     0.0222	     0.2150	     0.3718	     0.2594	     0.3121	    -0.6367	     0.2636	    -0.0818	
     0.4051	     0.4064	     0.4564	     0.2719	     0.5119	     0.5590	     0.3121	     0.5784	     0.7102	     0.5188	     0.6728	     0.7491	     0.5535	    -0.0083	     0.2358	     0.2358	     0.0291	     0.1900	     0.3912	     0.2539	     0.3038	    -0.5646	     0.2317	    -0.0791	
     0.3704	     0.3981	     0.4383	     0.2677	     0.4980	     0.5354	     0.2691	     0.5673	     0.7005	     0.4924	     0.6769	     0.7505	     0.5313	    -0.0166	     0.2663	     0.2539	     0.0402	     0.1776	     0.4370	     0.2441	     0.3052	    -0.5049	     0.1942	    -0.0610	
     0.3523	     0.4078	     0.4051	     0.2441	     0.4924	     0.5216	     0.2469	     0.5729	     0.6880	     0.4619	     0.6658	     0.7380	     0.5243	    -0.0194	     0.2469	     0.2719	     0.0388	     0.1706	     0.4633	     0.2386	     0.3371	    -0.4328	     0.1470	    -0.0624	
     0.3107	     0.3759	     0.3829	     0.2192	     0.4772	     0.5146	     0.2330	     0.5576	     0.6575	     0.4245	     0.6589	     0.7366	     0.4994	    -0.0180	     0.2802	     0.2969	     0.0361	     0.1526	     0.4855	     0.2358	     0.3357	    -0.3537	     0.1207	    -0.0638	
     0.2816	     0.3898	     0.3648	     0.2289	     0.4592	     0.4952	     0.2247	     0.5507	     0.6714	     0.4092	     0.6575	     0.7283	     0.4869	    -0.0111	     0.2941	     0.3468	     0.0208	     0.1540	     0.5216	     0.2622	     0.3773	    -0.2760	     0.0860	    -0.0347	
     0.2691	     0.3773	     0.3620	     0.2219	     0.4481	     0.4897	     0.2150	     0.5493	     0.6464	     0.3926	     0.6617	     0.7199	     0.4897	    -0.0069	     0.2969	     0.3579	     0.0180	     0.1623	     0.5521	     0.2594	     0.3787	    -0.1887	     0.0486	    -0.0361	
     0.2483	     0.3815	     0.3385	     0.1998	     0.4356	     0.4744	     0.1998	     0.5438	     0.6478	     0.3773	     0.6561	     0.7199	     0.4883	    -0.0055	     0.3190	     0.3787	     0.0097	     0.1637	     0.5701	     0.2774	     0.4064	    -0.1124	     0.0153	    -0.0250	
     0.2178	     0.3870	     0.3274	     0.1817	     0.4383	     0.4467	     0.2025	     0.5479	     0.6214	     0.3426	     0.6631	     0.7172	     0.4813	     0.0000	     0.3301	     0.3731	     0.0028	     0.1609	     0.5923	     0.2858	     0.4175	    -0.0305	     0.0083	    -0.0347	
     0.2011	     0.3912	     0.3038	     0.1457	     0.4397	     0.4453	     0.2011	     0.5576	     0.6256	     0.3482	     0.6700	     0.7172	     0.4661	     0.0014	     0.3551	     0.3870	    -0.0111	     0.1554	     0.6159	     0.2913	     0.4286	     0.0361	    -0.0166	    -0.0028	
     0.1900	     0.3856	     0.3038	     0.1082	     0.4356	     0.4356	     0.1748	     0.5424	     0.6131	     0.3163	     0.6617	     0.7227	     0.4564	     0.0083	     0.3898	     0.3981	    -0.0264	     0.1540	     0.6423	     0.3204	     0.4397	     0.1013	    -0.0153	    -0.0139	
     0.1998	     0.4023	     0.2913	     0.0694	     0.4411	     0.4328	     0.1720	     0.5507	     0.5965	     0.2913	     0.6547	     0.6936	     0.4633	     0.0111	     0.4148	     0.3718	    -0.0333	     0.1346	     0.6270	     0.3135	     0.4592	     0.1526	    -0.0153	    -0.0055	
     0.1859	     0.3953	     0.2774	     0.0264	     0.4189	     0.3898	     0.1567	     0.5438	     0.5798	     0.2885	     0.6478	     0.6866	     0.4564	     0.0194	     0.4411	     0.3856	    -0.0513	     0.1457	     0.6256	     0.3121	     0.4605	     0.2095	    -0.0125	     0.0097	
     0.1831	     0.4023	     0.2802	     0.0097	     0.4286	     0.3745	     0.1595	     0.5576	     0.5646	     0.2816	     0.6395	     0.6839	     0.4494	     0.0402	     0.4661	     0.3926	    -0.0707	     0.1498	     0.6131	     0.3024	     0.4536	     0.2344	    -0.0111	     0.0139	
     0.1637	     0.3787	     0.2719	    -0.0305	     0.4286	     0.3634	     0.1512	     0.5341	     0.5618	     0.2760	     0.6298	     0.6672	     0.4536	     0.0388	     0.4994	     0.3953	    -0.0777	     0.1720	     0.6048	     0.3093	     0.4633	     0.2649	    -0.0180	     0.0166	
     0.1567	     0.3690	     0.2608	    -0.0721	     0.4134	     0.3523	     0.1457	     0.5271	     0.5576	     0.2913	     0.6256	     0.6534	     0.4661	     0.0388	     0.5146	     0.4051	    -0.0846	     0.1984	     0.5937	     0.3093	     0.4564	     0.2816	    -0.0277	     0.0333	
     0.1637	     0.3731	     0.2594	    -0.0610	     0.4134	     0.3274	     0.1346	     0.5243	     0.5673	     0.2871	     0.6104	     0.6506	     0.4897	     0.0402	     0.5271	     0.4370	    -0.0860	     0.2206	     0.5743	     0.2830	     0.4383	     0.2913	    -0.0430	     0.0555	
     0.1623	     0.3620	     0.2580	    -0.0652	     0.4259	     0.3357	     0.1540	     0.5313	     0.5576	     0.3190	     0.6159	     0.6450	     0.5119	     0.0444	     0.5327	     0.4425	    -0.0832	     0.2552	     0.5465	     0.2941	     0.4619	     0.2996	    -0.0583	     0.0777	
     0.1859	     0.3662	     0.2733	    -0.0624	     0.4217	     0.3232	     0.1567	     0.5216	     0.5604	     0.3246	     0.5993	     0.6367	     0.5022	     0.0250	     0.5243	     0.4494	    -0.0624	     0.2913	     0.5410	     0.2816	     0.4550	     0.3149	    -0.0916	     0.0888	
