[Subject]	
[Date]	04/13/2016
[Time]	12:07:58
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.0554	    -0.8321	    -0.9971	    -0.5050	    -0.5946	    -0.5163	     0.0640	     0.0341	     0.0996	     0.7069	     0.6671	     0.5804	     0.9061	     0.0441	    -1.0967	    -0.9488	    -0.0896	     0.9459	     0.6486	     0.4040	     1.0256	    -1.6088	     0.2916	    -0.6372	
    -1.0583	    -0.8762	    -1.0185	    -0.5576	    -0.6472	    -0.5434	     0.0427	    -0.0014	     0.0740	     0.7240	     0.6643	     0.6145	     0.9459	     0.0541	    -1.1052	    -0.9914	    -0.1152	     0.9573	     0.6216	     0.4296	     0.9900	    -1.5718	     0.3044	    -0.6244	
    -1.0796	    -0.8990	    -1.0185	    -0.6230	    -0.6927	    -0.5718	    -0.0043	    -0.0569	     0.0398	     0.7411	     0.6301	     0.6145	     0.9815	     0.0697	    -1.1138	    -1.0241	    -0.1408	     0.9658	     0.5661	     0.4538	     0.9388	    -1.5177	     0.3229	    -0.6088	
    -1.0782	    -0.9189	    -1.0370	    -0.6444	    -0.7354	    -0.5860	     0.0000	    -0.0910	     0.0313	     0.7894	     0.6358	     0.6543	     1.0284	     0.1024	    -1.1166	    -1.0526	    -0.2034	     0.9786	     0.5519	     0.4865	     0.9061	    -1.4594	     0.3371	    -0.5889	
    -1.0882	    -0.9345	    -1.0170	    -0.6899	    -0.7766	    -0.5946	    -0.0270	    -0.1280	     0.0156	     0.8179	     0.6031	     0.6614	     1.0682	     0.1152	    -1.1237	    -1.0540	    -0.2390	     0.9943	     0.5050	     0.4850	     0.8506	    -1.4039	     0.3499	    -0.5690	
    -1.0825	    -0.9559	    -1.0313	    -0.7240	    -0.8023	    -0.5974	    -0.0526	    -0.1693	    -0.0114	     0.8207	     0.5761	     0.6643	     1.0882	     0.1280	    -1.1337	    -1.0739	    -0.2631	     0.9829	     0.4466	     0.4922	     0.7624	    -1.3357	     0.3599	    -0.5491	
    -1.0668	    -0.9744	    -1.0256	    -0.7226	    -0.8335	    -0.6088	    -0.0341	    -0.2034	     0.0043	     0.8691	     0.5690	     0.6842	     1.1337	     0.1522	    -1.1266	    -1.0910	    -0.3044	     0.9801	     0.4025	     0.5064	     0.7269	    -1.2873	     0.3769	    -0.5163	
    -1.0896	    -0.9985	    -1.0355	    -0.7525	    -0.8435	    -0.6216	    -0.0512	    -0.2560	    -0.0156	     0.8819	     0.5348	     0.6856	     1.1493	     0.1508	    -1.1266	    -1.0896	    -0.3058	     0.9644	     0.3314	     0.5107	     0.6557	    -1.2404	     0.3798	    -0.4993	
    -1.0298	    -0.9701	    -0.9900	    -0.7141	    -0.8606	    -0.5804	    -0.0199	    -0.2731	     0.0028	     0.9288	     0.5235	     0.7269	     1.1934	     0.1721	    -1.0697	    -1.0569	    -0.3485	     0.9488	     0.3058	     0.5277	     0.5889	    -1.2233	     0.3926	    -0.4694	
