[Subject]	
[Date]	02/15/2016
[Time]	17:18:28
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.0279	    -0.7768	    -1.1430	    -1.0986	    -1.0099	    -1.1375	    -1.4524	    -0.7213	    -1.0972	    -1.3095	    -0.5327	    -0.7754	    -1.0015	    -0.2747	    -0.4730	    -0.4189	     0.5521	    -0.7269	    -0.3190	    -0.9377	    -0.1484	    -1.4121	     0.2802	    -0.7435	
    -0.9849	    -0.7186	    -1.0931	    -1.0473	    -0.9682	    -1.0903	    -1.3885	    -0.6991	    -1.0501	    -1.2429	    -0.5146	    -0.7518	    -0.9308	    -0.2899	    -0.4231	    -0.4175	     0.5701	    -0.6506	    -0.2677	    -0.8503	    -0.1346	    -1.4288	     0.2608	    -0.6866	
    -0.9710	    -0.6783	    -1.0598	    -1.0348	    -0.9322	    -1.0806	    -1.3553	    -0.6769	    -1.0251	    -1.1735	    -0.5133	    -0.7435	    -0.8684	    -0.2969	    -0.3856	    -0.4161	     0.5951	    -0.5979	    -0.2386	    -0.7948	    -0.1207	    -1.4579	     0.2483	    -0.6506	
    -0.9599	    -0.6617	    -1.0279	    -0.9988	    -0.9114	    -1.0556	    -1.3123	    -0.6658	    -0.9974	    -1.1278	    -0.5105	    -0.7213	    -0.8129	    -0.3080	    -0.3787	    -0.4286	     0.6228	    -0.5424	    -0.2095	    -0.7186	    -0.1068	    -1.4898	     0.2178	    -0.5757	
    -0.9197	    -0.6117	    -0.9946	    -0.9696	    -0.8725	    -1.0223	    -1.2720	    -0.6478	    -0.9779	    -1.0792	    -0.5119	    -0.7019	    -0.7518	    -0.3135	    -0.3454	    -0.3995	     0.6270	    -0.4924	    -0.1845	    -0.6631	    -0.1027	    -1.5259	     0.2108	    -0.4827	
    -0.9003	    -0.5812	    -0.9710	    -0.9599	    -0.8795	    -1.0112	    -1.2290	    -0.6478	    -0.9530	    -1.0154	    -0.5160	    -0.6936	    -0.7116	    -0.3121	    -0.3204	    -0.4134	     0.6214	    -0.4453	    -0.1692	    -0.5979	    -0.1137	    -1.5425	     0.2053	    -0.4189	
    -0.8656	    -0.5646	    -0.9391	    -0.9183	    -0.8448	    -0.9738	    -1.1930	    -0.6201	    -0.9183	    -0.9544	    -0.4994	    -0.6783	    -0.6298	    -0.3010	    -0.3288	    -0.4078	     0.6062	    -0.3787	    -0.1429	    -0.5271	    -0.1276	    -1.5592	     0.1914	    -0.3163	
    -0.8587	    -0.5368	    -0.8961	    -0.8989	    -0.8226	    -0.9447	    -1.1597	    -0.6034	    -0.8975	    -0.9030	    -0.4966	    -0.6395	    -0.5563	    -0.2899	    -0.3482	    -0.4217	     0.5965	    -0.3301	    -0.1415	    -0.4605	    -0.1221	    -1.5495	     0.2095	    -0.2566	
    -0.8267	    -0.5243	    -0.8656	    -0.8614	    -0.8198	    -0.8822	    -1.0889	    -0.5798	    -0.8545	    -0.8240	    -0.4924	    -0.6145	    -0.4938	    -0.2885	    -0.3426	    -0.4078	     0.5687	    -0.2760	    -0.1193	    -0.3926	    -0.1276	    -1.5439	     0.2053	    -0.2025	
    -0.8087	    -0.5133	    -0.8267	    -0.8351	    -0.7879	    -0.8614	    -1.0362	    -0.5563	    -0.8143	    -0.7643	    -0.4702	    -0.5937	    -0.4356	    -0.2636	    -0.3704	    -0.4231	     0.5327	    -0.2150	    -0.1082	    -0.3232	    -0.1401	    -1.4926	     0.2247	    -0.1789	
    -0.7713	    -0.5049	    -0.8087	    -0.7768	    -0.7546	    -0.8129	    -0.9863	    -0.5341	    -0.7990	    -0.6894	    -0.4578	    -0.5535	    -0.3662	    -0.2511	    -0.3995	    -0.4314	     0.5035	    -0.1692	    -0.1054	    -0.2594	    -0.1415	    -1.4288	     0.2344	    -0.2081	
    -0.7726	    -0.5077	    -0.7907	    -0.7532	    -0.7518	    -0.7740	    -0.9252	    -0.5257	    -0.7588	    -0.6298	    -0.4578	    -0.5410	    -0.3315	    -0.2247	    -0.4328	    -0.4536	     0.4564	    -0.1096	    -0.1207	    -0.2192	    -0.1595	    -1.3386	     0.2455	    -0.2330	
    -0.7338	    -0.5077	    -0.7394	    -0.7172	    -0.7338	    -0.7352	    -0.8739	    -0.5202	    -0.7338	    -0.5687	    -0.4578	    -0.5105	    -0.2719	    -0.1845	    -0.4550	    -0.4522	     0.3856	    -0.0486	    -0.1179	    -0.1554	    -0.1651	    -1.2457	     0.2608	    -0.2677	
    -0.7227	    -0.5174	    -0.7199	    -0.6894	    -0.7296	    -0.7172	    -0.8434	    -0.4966	    -0.7102	    -0.5049	    -0.4439	    -0.4980	    -0.2206	    -0.1567	    -0.5160	    -0.4550	     0.3190	    -0.0194	    -0.1332	    -0.1027	    -0.1776	    -1.1361	     0.2733	    -0.3204	
    -0.7116	    -0.5299	    -0.6950	    -0.6478	    -0.7033	    -0.6853	    -0.7740	    -0.4758	    -0.6811	    -0.4467	    -0.4231	    -0.4661	    -0.1734	    -0.1248	    -0.5493	    -0.4550	     0.2455	     0.0250	    -0.1262	    -0.0555	    -0.1984	    -1.0057	     0.3010	    -0.3288	
    -0.7033	    -0.5354	    -0.6700	    -0.6076	    -0.6977	    -0.6450	    -0.7213	    -0.4522	    -0.6436	    -0.3759	    -0.3898	    -0.4536	    -0.1276	    -0.0846	    -0.5979	    -0.4633	     0.1762	     0.0652	    -0.1387	    -0.0083	    -0.2011	    -0.8961	     0.3135	    -0.3357	
