[Subject]	
[Date]	01/17/2016
[Time]	14:12:31
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.3103	     0.3117	     0.2962	     0.6615	     0.1932	    -0.0367	     0.4669	    -0.1410	    -0.2285	     0.0959	    -0.4372	    -0.5247	    -0.1932	    -0.0522	     0.8632	     0.2906	     0.1100	    -0.1001	    -0.0155	    -0.0663	     0.0155	    -0.4260	    -0.0155	    -0.1072	
     0.2454	     0.2186	     0.2229	     0.5698	     0.0987	    -0.1227	     0.3865	    -0.2370	    -0.3385	     0.0197	    -0.5585	    -0.6277	    -0.2694	    -0.0381	     0.8872	     0.3427	     0.0874	    -0.1693	    -0.0860	    -0.0931	    -0.0790	    -0.3639	    -0.0254	    -0.1255	
     0.1862	     0.1255	     0.1580	     0.4697	     0.0056	    -0.2017	     0.3131	    -0.3385	    -0.4344	    -0.0733	    -0.6474	    -0.7081	    -0.3470	    -0.0395	     0.8844	     0.3724	     0.0677	    -0.2059	    -0.1735	    -0.1185	    -0.1805	    -0.3061	    -0.0367	    -0.1693	
     0.1185	     0.0451	     0.0733	     0.3879	    -0.0762	    -0.2750	     0.2313	    -0.4302	    -0.5176	    -0.1368	    -0.7320	    -0.7800	    -0.4203	    -0.0169	     0.8421	     0.3865	     0.0437	    -0.2440	    -0.2341	    -0.1340	    -0.2581	    -0.2440	    -0.0240	    -0.1975	
     0.0465	    -0.0451	    -0.0056	     0.2920	    -0.1791	    -0.3639	     0.1495	    -0.5120	    -0.6192	    -0.2271	    -0.8096	    -0.8745	    -0.4824	    -0.0141	     0.7729	     0.3992	     0.0310	    -0.2891	    -0.2962	    -0.1552	    -0.3258	    -0.2045	    -0.0028	    -0.2793	
    -0.0042	    -0.1185	    -0.0748	     0.2229	    -0.2652	    -0.4344	     0.0804	    -0.5825	    -0.6925	    -0.3033	    -0.8618	    -0.9380	    -0.5416	     0.0099	     0.7306	     0.4274	    -0.0183	    -0.3286	    -0.3597	    -0.1410	    -0.3921	    -0.1453	     0.0099	    -0.2976	
    -0.0677	    -0.1876	    -0.1425	     0.1467	    -0.3301	    -0.5148	     0.0141	    -0.6418	    -0.7518	    -0.3399	    -0.9225	    -0.9859	    -0.5755	     0.0127	     0.6559	     0.4246	    -0.0423	    -0.3625	    -0.4119	    -0.1467	    -0.4514	    -0.0973	     0.0240	    -0.3230	
    -0.1227	    -0.2595	    -0.2158	     0.0818	    -0.4133	    -0.5853	    -0.0339	    -0.7038	    -0.8251	    -0.3978	    -0.9619	    -1.0254	    -0.6136	     0.0155	     0.5332	     0.4260	    -0.0409	    -0.3639	    -0.4697	    -0.1396	    -0.5078	    -0.0437	     0.0494	    -0.3442	
    -0.1777	    -0.3244	    -0.2821	     0.0296	    -0.4697	    -0.6319	    -0.0790	    -0.7349	    -0.8801	    -0.4514	    -0.9760	    -1.0508	    -0.6263	     0.0141	     0.4133	     0.3879	    -0.0423	    -0.3822	    -0.5134	    -0.1298	    -0.5247	     0.0254	     0.0762	    -0.3597	
    -0.2200	    -0.3399	    -0.3061	     0.0268	    -0.5106	    -0.6657	    -0.0973	    -0.7518	    -0.8886	    -0.4514	    -0.9718	    -1.0508	    -0.6291	     0.0169	     0.2849	     0.3921	    -0.0451	    -0.3710	    -0.5346	    -0.0931	    -0.5191	     0.1001	     0.0804	    -0.3526	
    -0.2539	    -0.3963	    -0.3526	     0.0099	    -0.5430	    -0.6869	    -0.0959	    -0.7645	    -0.9041	    -0.4457	    -0.9549	    -1.0339	    -0.6093	     0.0212	     0.1425	     0.3470	    -0.0353	    -0.3625	    -0.5924	    -0.0733	    -0.5050	     0.1932	     0.1100	    -0.3427	
    -0.3004	    -0.4203	    -0.3879	     0.0183	    -0.5473	    -0.7052	    -0.0917	    -0.7419	    -0.9154	    -0.4429	    -0.9154	    -1.0155	    -0.5811	     0.0099	    -0.0071	     0.2976	    -0.0212	    -0.3512	    -0.6263	    -0.0776	    -0.4753	     0.2962	     0.1227	    -0.3371	
    -0.2948	    -0.4302	    -0.4006	     0.0564	    -0.5430	    -0.7123	    -0.0536	    -0.7038	    -0.8942	    -0.3935	    -0.8717	    -0.9619	    -0.5487	     0.0085	    -0.1495	     0.2468	    -0.0240	    -0.3216	    -0.6333	    -0.0437	    -0.4471	     0.4006	     0.1354	    -0.3033	
    -0.3329	    -0.4556	    -0.4288	     0.0635	    -0.5205	    -0.7010	    -0.0296	    -0.6883	    -0.8717	    -0.3695	    -0.8209	    -0.9069	    -0.5035	     0.0056	    -0.3089	     0.1876	    -0.0183	    -0.3075	    -0.6559	    -0.0141	    -0.4020	     0.5261	     0.1566	    -0.2976	
    -0.3611	    -0.4429	    -0.4415	     0.0748	    -0.4894	    -0.7024	    -0.0042	    -0.6178	    -0.8491	    -0.3315	    -0.7363	    -0.8505	    -0.4542	     0.0169	    -0.4274	     0.1213	    -0.0310	    -0.2694	    -0.6742	     0.0282	    -0.3597	     0.6545	     0.1834	    -0.2525	
    -0.3851	    -0.4358	    -0.4598	     0.0846	    -0.4584	    -0.6940	     0.0042	    -0.5712	    -0.8138	    -0.2863	    -0.6643	    -0.7941	    -0.4090	     0.0212	    -0.5769	     0.0607	    -0.0423	    -0.2341	    -0.7024	     0.0578	    -0.2962	     0.7856	     0.2059	    -0.2172	
