[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	98
[Rejected]	414
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.7930	     0.3220	     1.0259	     0.6971	     0.2381	     1.0139	     1.0311	     0.8050	     0.9214	     1.1098	     1.4233	     0.9745	     1.1098	    -0.1696	    -0.6029	    -0.0908	     0.3357	     0.7211	     1.0842	     0.1387	     2.1392	    -4.7134	    -0.0873	    -0.6731	
     0.8803	     0.4402	     1.1321	     0.8307	     0.2809	     1.1253	     1.1064	     0.7348	     0.9763	     1.1098	     1.3565	     0.9711	     1.0482	    -0.1336	    -0.5138	     0.0137	     0.2672	     0.6097	     0.9848	     0.0993	     2.0467	    -4.5952	    -0.0548	    -0.6200	
     0.9540	     0.5412	     1.2092	     0.9317	     0.3117	     1.1886	     1.1424	     0.6834	     1.0242	     1.0944	     1.2965	     0.9506	     0.9677	    -0.1148	    -0.4179	     0.1096	     0.2192	     0.4967	     0.8992	     0.0154	     1.9354	    -4.4651	    -0.0291	    -0.5686	
     1.0293	     0.6628	     1.3085	     1.0311	     0.3580	     1.2880	     1.1766	     0.6337	     1.0567	     1.0705	     1.2160	     0.9506	     0.9060	    -0.0788	    -0.3220	     0.2175	     0.1524	     0.3854	     0.8118	    -0.0634	     1.8309	    -4.3126	    -0.0137	    -0.5018	
     1.0842	     0.7536	     1.3719	     1.1355	     0.3888	     1.3599	     1.2177	     0.5601	     1.0722	     1.0293	     1.1338	     0.9283	     0.8307	    -0.0565	    -0.2381	     0.3032	     0.1165	     0.2843	     0.7091	    -0.0908	     1.7024	    -4.1585	    -0.0086	    -0.4350	
     1.1355	     0.8529	     1.4284	     1.1801	     0.4299	     1.4387	     1.2263	     0.5327	     1.1184	     1.0019	     1.0756	     0.9300	     0.7759	    -0.0497	    -0.1576	     0.3836	     0.0822	     0.2021	     0.6508	    -0.1422	     1.6048	    -3.9889	    -0.0308	    -0.3717	
     1.1664	     0.9403	     1.4815	     1.2606	     0.4539	     1.4918	     1.2297	     0.4761	     1.1321	     0.9540	     1.0037	     0.8992	     0.6937	    -0.0343	    -0.0582	     0.4487	     0.0754	     0.1233	     0.5755	    -0.1850	     1.4695	    -3.8159	    -0.0394	    -0.2980	
     1.2160	     1.0208	     1.5123	     1.3188	     0.5001	     1.5346	     1.2092	     0.4316	     1.1595	     0.8889	     0.9283	     0.8701	     0.6200	    -0.0360	     0.0394	     0.4933	     0.0651	     0.0634	     0.5001	    -0.2261	     1.3513	    -3.6378	    -0.0736	    -0.2535	
     1.2246	     1.0961	     1.5432	     1.3599	     0.5429	     1.5517	     1.1852	     0.4179	     1.1766	     0.8821	     0.8786	     0.8752	     0.5840	    -0.0325	     0.1285	     0.5703	     0.0754	    -0.0069	     0.4573	    -0.2809	     1.2417	    -3.4768	    -0.1045	    -0.2072	
     1.2366	     1.1372	     1.5654	     1.3805	     0.5960	     1.5980	     1.1612	     0.4076	     1.1989	     0.8153	     0.8478	     0.8786	     0.5515	    -0.0360	     0.1953	     0.5926	     0.0634	    -0.0291	     0.4230	    -0.2946	     1.1561	    -3.3038	    -0.1353	    -0.1404	
     1.2366	     1.1801	     1.5826	     1.3993	     0.6217	     1.6151	     1.1424	     0.3854	     1.2246	     0.7793	     0.7844	     0.8838	     0.5138	    -0.0377	     0.2535	     0.5943	     0.0719	    -0.0548	     0.3734	    -0.3203	     1.0636	    -3.1326	    -0.1713	    -0.1045	
     1.2314	     1.2126	     1.5552	     1.3685	     0.6594	     1.6425	     1.1030	     0.3836	     1.2503	     0.7519	     0.7656	     0.8752	     0.5104	    -0.0274	     0.2775	     0.5892	     0.0668	    -0.0736	     0.3357	    -0.3169	     0.9780	    -2.9681	    -0.2090	    -0.0582	
     1.2058	     1.2400	     1.5243	     1.3513	     0.7074	     1.6391	     1.0362	     0.3922	     1.2434	     0.7211	     0.7399	     0.8666	     0.4693	    -0.0325	     0.3340	     0.5703	     0.0617	    -0.0839	     0.3134	    -0.3151	     0.9232	    -2.8191	    -0.2586	    -0.0171	
     1.1835	     1.2708	     1.5175	     1.3102	     0.7193	     1.6254	     1.0019	     0.4008	     1.2760	     0.7022	     0.7193	     0.8718	     0.4659	    -0.0171	     0.3785	     0.5515	     0.0462	    -0.0651	     0.3032	    -0.3066	     0.8803	    -2.6684	    -0.2929	     0.0343	
     1.1595	     1.2914	     1.4592	     1.2417	     0.7896	     1.5963	     0.9403	     0.4299	     1.2777	     0.6662	     0.7159	     0.8786	     0.4590	    -0.0171	     0.3922	     0.5224	     0.0274	    -0.0651	     0.2894	    -0.2877	     0.8615	    -2.5194	    -0.3323	     0.0685	
     1.0927	     1.2708	     1.3907	     1.1390	     0.8067	     1.5312	     0.8615	     0.4299	     1.2726	     0.6371	     0.7176	     0.8838	     0.4556	    -0.0154	     0.3956	     0.4402	     0.0274	    -0.0548	     0.2980	    -0.2757	     0.8495	    -2.3636	    -0.3682	     0.0822	
     1.0448	     1.2845	     1.3274	     1.0396	     0.8307	     1.4952	     0.8067	     0.4796	     1.2606	     0.6166	     0.7433	     0.9043	     0.4539	    -0.0069	     0.3802	     0.3614	     0.0086	    -0.0514	     0.3220	    -0.2655	     0.8529	    -2.2180	    -0.4059	     0.1113	
     0.9608	     1.2469	     1.2246	     0.9369	     0.8290	     1.3890	     0.7091	     0.4710	     1.2075	     0.5669	     0.7467	     0.8821	     0.4470	     0.0034	     0.3819	     0.2843	     0.0034	    -0.0360	     0.2946	    -0.2638	     0.8546	    -2.0604	    -0.4128	     0.1319	
     0.9026	     1.2092	     1.1355	     0.7981	     0.8495	     1.3017	     0.6286	     0.5001	     1.1664	     0.5481	     0.7313	     0.8786	     0.4265	     0.0103	     0.3648	     0.2072	    -0.0103	    -0.0462	     0.2929	    -0.2552	     0.8341	    -1.9148	    -0.4196	     0.1336	
     0.8153	     1.1458	     1.0174	     0.6868	     0.8272	     1.1955	     0.5395	     0.4881	     1.1150	     0.5104	     0.7211	     0.8615	     0.3974	     0.0206	     0.3237	     0.1130	    -0.0223	    -0.0548	     0.2946	    -0.2569	     0.8272	    -1.7795	    -0.4419	     0.1148	
     0.7245	     1.0670	     0.8889	     0.5686	     0.7879	     1.0687	     0.4539	     0.4761	     1.0259	     0.4659	     0.6988	     0.8272	     0.3922	     0.0240	     0.3100	     0.0137	    -0.0171	    -0.0685	     0.2706	    -0.2209	     0.7930	    -1.6665	    -0.4299	     0.0942	
     0.6354	     0.9917	     0.7433	     0.4145	     0.7502	     0.9232	     0.3443	     0.4590	     0.9591	     0.4265	     0.6662	     0.7776	     0.3511	     0.0171	     0.2723	    -0.0788	    -0.0086	    -0.1079	     0.2483	    -0.2278	     0.7622	    -1.5671	    -0.4230	     0.0651	
     0.5309	     0.8821	     0.6234	     0.2792	     0.6902	     0.7707	     0.2552	     0.4350	     0.8615	     0.3819	     0.6286	     0.7399	     0.3357	     0.0103	     0.2175	    -0.1559	     0.0034	    -0.1079	     0.2415	    -0.2227	     0.7056	    -1.4866	    -0.4059	     0.0634	
     0.4299	     0.7964	     0.4967	     0.1507	     0.6217	     0.6371	     0.1747	     0.3974	     0.7673	     0.3117	     0.5738	     0.6697	     0.2809	    -0.0017	     0.1918	    -0.2192	     0.0120	    -0.1387	     0.2261	    -0.2278	     0.6628	    -1.4472	    -0.3974	     0.0428	
     0.3408	     0.6611	     0.3408	     0.0377	     0.5309	     0.4607	     0.0839	     0.3374	     0.6440	     0.2740	     0.4881	     0.5840	     0.2535	    -0.0069	     0.1524	    -0.2929	     0.0308	    -0.1507	     0.1901	    -0.2209	     0.5618	    -1.4164	    -0.3734	     0.0514	
     0.2586	     0.5566	     0.2124	    -0.0771	     0.4504	     0.3134	    -0.0325	     0.2723	     0.5395	     0.2398	     0.4076	     0.5104	     0.2107	    -0.0103	     0.1387	    -0.3186	     0.0343	    -0.1507	     0.1456	    -0.2398	     0.4796	    -1.4267	    -0.3494	     0.0462	
     0.2004	     0.4162	     0.0908	    -0.1747	     0.3682	     0.1730	    -0.0925	     0.2158	     0.4522	     0.1987	     0.3220	     0.4367	     0.1850	    -0.0206	     0.1319	    -0.3460	     0.0360	    -0.1387	     0.1199	    -0.2158	     0.3511	    -1.4370	    -0.3237	     0.0462	
     0.1028	     0.2980	    -0.0325	    -0.2603	     0.2655	     0.0394	    -0.1815	     0.1216	     0.3699	     0.1541	     0.2141	     0.3768	     0.1696	    -0.0171	     0.1182	    -0.3648	     0.0514	    -0.1079	     0.0702	    -0.1970	     0.2107	    -1.4610	    -0.2929	     0.0308	
     0.0343	     0.1644	    -0.1302	    -0.3665	     0.1541	    -0.0959	    -0.2792	     0.0325	     0.2535	     0.1062	     0.1011	     0.2723	     0.1336	    -0.0171	     0.0976	    -0.3631	     0.0394	    -0.1011	     0.0137	    -0.1987	     0.0651	    -1.4935	    -0.2775	     0.0565	
    -0.0514	     0.0445	    -0.2364	    -0.4590	     0.0651	    -0.2244	    -0.3425	    -0.0788	     0.1456	     0.0411	    -0.0240	     0.2021	     0.0908	    -0.0171	     0.0976	    -0.3614	     0.0257	    -0.0891	    -0.0394	    -0.1644	    -0.0856	    -1.5363	    -0.2364	     0.0582	
    -0.1302	    -0.0736	    -0.3374	    -0.5686	    -0.0668	    -0.3528	    -0.4522	    -0.1713	     0.0497	    -0.0069	    -0.1473	     0.1096	     0.0651	     0.0017	     0.0668	    -0.3734	     0.0034	    -0.0719	    -0.0908	    -0.1267	    -0.2518	    -1.5654	    -0.1935	     0.0634	
