[Subject]	
[Date]	03/15/2016
[Time]	11:58:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	88
[Rejected]	424
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.5741	    -0.1640	    -0.6294	    -1.1578	     0.2403	    -0.7229	    -1.0757	     0.2117	    -0.6485	    -0.9251	     0.0744	    -0.6504	    -0.6847	    -0.4253	    -0.7553	    -0.7267	     0.8297	    -0.7915	     0.7267	    -0.6828	     0.4673	    -0.3185	    -0.6008	    -0.7324	
    -0.5817	    -0.1869	    -0.6428	    -1.2264	     0.2422	    -0.6886	    -1.1082	     0.2308	    -0.6046	    -0.9193	     0.0801	    -0.6123	    -0.6447	    -0.4330	    -0.7763	    -0.7172	     0.8430	    -0.7572	     0.7420	    -0.6599	     0.4902	    -0.3395	    -0.5913	    -0.7553	
    -0.5932	    -0.2022	    -0.6580	    -1.2741	     0.2136	    -0.6771	    -1.1292	     0.2346	    -0.5722	    -0.9079	     0.0973	    -0.5665	    -0.6390	    -0.4387	    -0.7935	    -0.7191	     0.8602	    -0.7629	     0.7210	    -0.6466	     0.5016	    -0.3452	    -0.5836	    -0.7572	
    -0.6046	    -0.2251	    -0.6657	    -1.3046	     0.2022	    -0.6523	    -1.1272	     0.2422	    -0.5379	    -0.8831	     0.1106	    -0.5093	    -0.6027	    -0.4406	    -0.8049	    -0.7248	     0.8736	    -0.7057	     0.7343	    -0.6332	     0.5169	    -0.3643	    -0.5398	    -0.7801	
    -0.5856	    -0.2441	    -0.6523	    -1.3180	     0.1926	    -0.6390	    -1.0967	     0.2480	    -0.4807	    -0.8259	     0.1431	    -0.4654	    -0.5569	    -0.4425	    -0.7801	    -0.6943	     0.8621	    -0.6695	     0.7267	    -0.6161	     0.5569	    -0.3777	    -0.5188	    -0.7877	
    -0.5894	    -0.2861	    -0.6428	    -1.3180	     0.1812	    -0.5951	    -1.0662	     0.2594	    -0.4387	    -0.7820	     0.1678	    -0.4139	    -0.5169	    -0.4406	    -0.7858	    -0.6866	     0.8545	    -0.6390	     0.7286	    -0.5970	     0.5627	    -0.3834	    -0.4902	    -0.7877	
    -0.5627	    -0.2651	    -0.6199	    -1.2989	     0.1984	    -0.5665	    -1.0147	     0.2975	    -0.3605	    -0.7000	     0.1965	    -0.3529	    -0.4616	    -0.4349	    -0.7534	    -0.6905	     0.8411	    -0.5875	     0.7191	    -0.5646	     0.5951	    -0.3815	    -0.4711	    -0.7725	
    -0.5550	    -0.2747	    -0.5875	    -1.2550	     0.2041	    -0.5207	    -0.9460	     0.3223	    -0.3071	    -0.6294	     0.2193	    -0.2804	    -0.3967	    -0.4234	    -0.7591	    -0.6733	     0.8221	    -0.5608	     0.7210	    -0.5608	     0.6218	    -0.3719	    -0.4311	    -0.7420	
    -0.5302	    -0.2537	    -0.5646	    -1.2054	     0.2041	    -0.4692	    -0.8469	     0.3395	    -0.2518	    -0.5417	     0.2632	    -0.2060	    -0.3262	    -0.4177	    -0.7668	    -0.6599	     0.8183	    -0.5131	     0.7248	    -0.5417	     0.6504	    -0.3605	    -0.4063	    -0.7229	
    -0.5016	    -0.2289	    -0.5322	    -1.1158	     0.2480	    -0.4044	    -0.7286	     0.3834	    -0.1469	    -0.4253	     0.3204	    -0.1106	    -0.2384	    -0.4025	    -0.7458	    -0.6294	     0.7915	    -0.4520	     0.7305	    -0.5512	     0.6733	    -0.3548	    -0.3796	    -0.6924	
    -0.4711	    -0.1907	    -0.4578	    -1.0185	     0.2670	    -0.3338	    -0.6199	     0.4368	    -0.0877	    -0.3300	     0.3681	    -0.0210	    -0.1526	    -0.3872	    -0.7381	    -0.6275	     0.7687	    -0.4044	     0.7439	    -0.5436	     0.6962	    -0.3376	    -0.3529	    -0.6676	
    -0.4311	    -0.1621	    -0.4272	    -0.9365	     0.2956	    -0.2708	    -0.4883	     0.4673	     0.0076	    -0.2155	     0.4368	     0.0668	    -0.0744	    -0.3815	    -0.7515	    -0.5932	     0.7496	    -0.3643	     0.7496	    -0.5322	     0.7343	    -0.3071	    -0.3204	    -0.6351	
    -0.3834	    -0.1316	    -0.3757	    -0.8430	     0.3242	    -0.2041	    -0.3738	     0.4845	     0.0935	    -0.1144	     0.4539	     0.1411	    -0.0095	    -0.3738	    -0.7267	    -0.5875	     0.7381	    -0.3433	     0.7248	    -0.5283	     0.7477	    -0.2880	    -0.2975	    -0.6428	
    -0.3586	    -0.1297	    -0.3529	    -0.7534	     0.3242	    -0.1640	    -0.2556	     0.5169	     0.1450	    -0.0248	     0.5035	     0.2213	     0.0725	    -0.3757	    -0.7286	    -0.6027	     0.7248	    -0.3281	     0.7286	    -0.5302	     0.7458	    -0.2460	    -0.3014	    -0.6084	
    -0.3414	    -0.0896	    -0.2918	    -0.6523	     0.3643	    -0.0801	    -0.1659	     0.5493	     0.2384	     0.0725	     0.5302	     0.2937	     0.1106	    -0.3548	    -0.7248	    -0.5875	     0.7076	    -0.2918	     0.7210	    -0.5169	     0.7534	    -0.2117	    -0.2728	    -0.6275	
    -0.3014	    -0.0782	    -0.2632	    -0.5703	     0.3643	    -0.0420	    -0.0896	     0.5608	     0.2766	     0.1163	     0.5512	     0.3471	     0.1602	    -0.3605	    -0.7114	    -0.6027	     0.7000	    -0.2804	     0.7133	    -0.5112	     0.7477	    -0.1755	    -0.2918	    -0.6046	
    -0.2804	    -0.0725	    -0.2079	    -0.5112	     0.3662	     0.0076	    -0.0114	     0.5569	     0.3147	     0.1545	     0.5798	     0.3967	     0.1678	    -0.3414	    -0.7496	    -0.6275	     0.6828	    -0.2594	     0.6962	    -0.5054	     0.7381	    -0.1240	    -0.3033	    -0.6104	
    -0.2441	    -0.0610	    -0.1907	    -0.4349	     0.3777	     0.0629	     0.0534	     0.5665	     0.3643	     0.1907	     0.5760	     0.4444	     0.2213	    -0.3433	    -0.7267	    -0.6313	     0.6676	    -0.2422	     0.6771	    -0.5093	     0.7248	    -0.0725	    -0.2918	    -0.6027	
    -0.2251	    -0.0458	    -0.1640	    -0.3757	     0.3586	     0.0916	     0.0973	     0.5608	     0.3815	     0.2117	     0.6008	     0.4864	     0.2384	    -0.3242	    -0.7496	    -0.6561	     0.6428	    -0.2327	     0.6485	    -0.4978	     0.7019	    -0.0248	    -0.2956	    -0.6199	
    -0.1869	    -0.0458	    -0.1335	    -0.2842	     0.3529	     0.1278	     0.1335	     0.5589	     0.4215	     0.2384	     0.6123	     0.5302	     0.2747	    -0.3033	    -0.7343	    -0.6733	     0.5894	    -0.2117	     0.6371	    -0.4921	     0.7000	     0.0381	    -0.2937	    -0.6390	
