[Subject]	
[Date]	03/23/2016
[Time]	14:00:53
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	477
[Accepted]	101
[Rejected]	376
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.1816	    -0.8475	    -1.3993	    -1.3677	    -0.7628	    -1.0470	    -1.0220	    -0.4869	    -0.6664	    -0.4487	    -0.2975	    -0.4437	    -0.3440	    -0.6797	    -1.1533	    -0.3307	     1.3511	    -0.0598	     0.1579	    -0.3241	     0.2194	    -1.9593	    -0.2642	    -0.2659	
    -1.2098	    -0.8475	    -1.4176	    -1.3793	    -0.7910	    -1.0885	    -1.0636	    -0.5002	    -0.7096	    -0.4952	    -0.3324	    -0.4836	    -0.4005	    -0.7528	    -1.1666	    -0.4188	     1.5040	    -0.0980	     0.1512	    -0.3673	     0.2027	    -1.9493	    -0.3174	    -0.3191	
    -1.2131	    -0.8708	    -1.4475	    -1.3926	    -0.8060	    -1.1217	    -1.1035	    -0.5434	    -0.7478	    -0.5484	    -0.3573	    -0.4969	    -0.4603	    -0.8342	    -1.1899	    -0.5202	     1.6552	    -0.1462	     0.1446	    -0.4088	     0.1728	    -1.9178	    -0.4038	    -0.4121	
    -1.2148	    -0.8858	    -1.4608	    -1.3876	    -0.8409	    -1.1350	    -1.1184	    -0.5451	    -0.7894	    -0.5717	    -0.3872	    -0.5451	    -0.5052	    -0.8941	    -1.1965	    -0.6282	     1.7815	    -0.2077	     0.1446	    -0.4271	     0.1562	    -1.8829	    -0.4803	    -0.4819	
    -1.2431	    -0.9306	    -1.4591	    -1.3876	    -0.8492	    -1.1733	    -1.1633	    -0.5933	    -0.8376	    -0.6332	    -0.4238	    -0.5617	    -0.5634	    -0.9506	    -1.2065	    -0.7462	     1.8912	    -0.2742	     0.1280	    -0.4902	     0.1213	    -1.8413	    -0.5318	    -0.5933	
    -1.2480	    -0.9389	    -1.4857	    -1.4009	    -0.8858	    -1.2115	    -1.1949	    -0.6182	    -0.8725	    -0.6863	    -0.4537	    -0.6116	    -0.6116	    -0.9971	    -1.1949	    -0.8708	     1.9793	    -0.3074	     0.1097	    -0.5467	     0.0897	    -1.7815	    -0.5949	    -0.6963	
    -1.2431	    -0.9589	    -1.4890	    -1.3793	    -0.9057	    -1.2215	    -1.2032	    -0.6431	    -0.9057	    -0.6980	    -0.4786	    -0.6298	    -0.6298	    -1.0287	    -1.1666	    -0.9672	     2.0457	    -0.3556	     0.0947	    -0.5800	     0.0582	    -1.7200	    -0.6332	    -0.7794	
    -1.2414	    -0.9971	    -1.4907	    -1.3760	    -0.9256	    -1.2248	    -1.2215	    -0.6664	    -0.9373	    -0.7296	    -0.5052	    -0.6631	    -0.6581	    -1.0486	    -1.1301	    -1.0669	     2.0906	    -0.3955	     0.0532	    -0.6049	     0.0233	    -1.6369	    -0.6714	    -0.8808	
    -1.2397	    -1.0154	    -1.4807	    -1.3644	    -0.9389	    -1.2480	    -1.2264	    -0.6980	    -0.9772	    -0.7794	    -0.5418	    -0.6847	    -0.6797	    -1.0619	    -1.1018	    -1.1749	     2.1189	    -0.4454	     0.0366	    -0.6564	    -0.0266	    -1.5472	    -0.6897	    -0.9838	
