[Subject]	
[Date]	01/14/2016
[Time]	15:20:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	112
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1858	    -0.2877	     0.2982	    -0.0375	    -0.3447	    -0.1858	    -0.3851	    -0.3986	    -0.4151	    -0.5575	    -0.5950	    -0.5275	    -0.4541	     0.1514	    -0.3222	    -0.2143	    -0.3012	    -0.0270	    -0.6279	     0.3777	    -0.4646	     0.7343	     0.5965	    -0.1873	
     0.0135	    -0.4001	     0.1184	    -0.2068	    -0.4646	    -0.3432	    -0.5560	    -0.5035	    -0.5680	    -0.7104	    -0.7089	    -0.6264	    -0.5650	     0.1738	    -0.3702	    -0.3507	    -0.3222	    -0.0599	    -0.6729	     0.4001	    -0.5095	     0.8048	     0.5830	    -0.1813	
    -0.1349	    -0.4781	    -0.0360	    -0.3552	    -0.5575	    -0.4721	    -0.7133	    -0.6129	    -0.6894	    -0.8602	    -0.8063	    -0.7373	    -0.6789	     0.1693	    -0.4121	    -0.4691	    -0.3342	    -0.1154	    -0.7208	     0.4226	    -0.5425	     0.8827	     0.5710	    -0.1544	
    -0.2937	    -0.5935	    -0.1978	    -0.5020	    -0.6744	    -0.6204	    -0.8767	    -0.7313	    -0.8302	    -0.9921	    -0.9112	    -0.8572	    -0.7883	     0.1798	    -0.4271	    -0.5935	    -0.3372	    -0.1244	    -0.7613	     0.4331	    -0.5920	     0.9501	     0.5350	    -0.1604	
    -0.4676	    -0.6999	    -0.3687	    -0.6654	    -0.7718	    -0.7718	    -0.9921	    -0.8332	    -0.9546	    -1.1060	    -1.0086	    -0.9591	    -0.8812	     0.1753	    -0.4646	    -0.7089	    -0.3342	    -0.1738	    -0.7943	     0.3941	    -0.6174	     1.0236	     0.5095	    -0.1319	
    -0.5920	    -0.7733	    -0.5035	    -0.7838	    -0.8692	    -0.8932	    -1.1105	    -0.9217	    -1.0595	    -1.2124	    -1.0955	    -1.0371	    -0.9681	     0.1768	    -0.4721	    -0.7823	    -0.3357	    -0.1903	    -0.7988	     0.3537	    -0.6339	     1.0565	     0.4766	    -0.1199	
    -0.7014	    -0.8377	    -0.6159	    -0.8662	    -0.9546	    -1.0116	    -1.1764	    -0.9996	    -1.1584	    -1.2798	    -1.1539	    -1.1000	    -1.0296	     0.1753	    -0.4766	    -0.8752	    -0.3342	    -0.1828	    -0.7868	     0.3267	    -0.6234	     1.1105	     0.4391	    -0.1004	
    -0.7808	    -0.8782	    -0.7238	    -0.9381	    -0.9891	    -1.0805	    -1.2184	    -1.0565	    -1.2064	    -1.3008	    -1.1809	    -1.1375	    -1.0670	     0.1783	    -0.4646	    -0.9262	    -0.3342	    -0.1723	    -0.7628	     0.3087	    -0.6024	     1.0955	     0.4001	    -0.1139	
    -0.8572	    -0.9202	    -0.8153	    -1.0026	    -1.0430	    -1.1584	    -1.2439	    -1.0820	    -1.2843	    -1.3113	    -1.2094	    -1.1794	    -1.0805	     0.1708	    -0.4496	    -0.9561	    -0.3177	    -0.1544	    -0.7388	     0.2188	    -0.5740	     1.0820	     0.3732	    -0.1244	
    -0.8887	    -0.9127	    -0.8647	    -1.0326	    -1.0371	    -1.1989	    -1.2319	    -1.0955	    -1.3173	    -1.2933	    -1.2139	    -1.1794	    -1.0640	     0.1648	    -0.4226	    -0.9741	    -0.3177	    -0.1424	    -0.6924	     0.1514	    -0.5260	     1.0326	     0.3372	    -0.1274	
    -0.9306	    -0.9187	    -0.9232	    -1.0371	    -1.0445	    -1.2304	    -1.2124	    -1.0925	    -1.3263	    -1.2589	    -1.2079	    -1.1884	    -1.0640	     0.1589	    -0.3896	    -0.9786	    -0.2907	    -0.1034	    -0.6594	     0.1094	    -0.4796	     0.9411	     0.3087	    -0.1544	
    -0.9576	    -0.8872	    -0.9426	    -1.0206	    -1.0341	    -1.2409	    -1.1599	    -1.0910	    -1.3203	    -1.1929	    -1.1809	    -1.1659	    -1.0206	     0.1454	    -0.3462	    -0.9591	    -0.2728	    -0.0794	    -0.6010	     0.0420	    -0.4166	     0.8212	     0.2847	    -0.1604	
    -0.9576	    -0.8812	    -0.9666	    -1.0146	    -1.0056	    -1.2424	    -1.1255	    -1.0550	    -1.3308	    -1.1524	    -1.1584	    -1.1524	    -1.0101	     0.1199	    -0.3207	    -0.9187	    -0.2353	    -0.0599	    -0.5455	    -0.0210	    -0.3702	     0.6699	     0.2653	    -0.1424	
