[Subject]	
[Date]	03/04/2016
[Time]	14:13:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0811	     0.3343	     0.4336	    -0.3469	     0.6042	     0.6770	    -0.4882	     1.0882	     0.9637	    -0.1371	     1.4113	     1.2547	     0.3329	    -0.0294	     0.5413	    -0.0070	     0.0559	     0.2560	     1.7526	     0.0462	     0.8029	    -1.2602	    -0.4392	    -0.0406	
     0.1315	     0.3581	     0.4812	    -0.2196	     0.6532	     0.7008	    -0.3972	     1.1595	     1.0085	    -0.0462	     1.4715	     1.2938	     0.4042	     0.0224	     0.4910	    -0.0224	    -0.0448	     0.3721	     1.6519	     0.1147	     0.8420	    -1.5008	    -0.3888	    -0.0657	
     0.2028	     0.3399	     0.4937	    -0.0993	     0.6966	     0.7357	    -0.3049	     1.2141	     1.0588	     0.0308	     1.5232	     1.3344	     0.4616	     0.0755	     0.4448	    -0.0769	    -0.1441	     0.4924	     1.4743	     0.1678	     0.8784	    -1.7330	    -0.3539	    -0.1105	
     0.2811	     0.3553	     0.5189	     0.0266	     0.7245	     0.7385	    -0.2252	     1.2491	     1.0658	     0.0965	     1.5526	     1.3386	     0.5119	     0.1231	     0.3819	    -0.1133	    -0.2434	     0.5819	     1.2644	     0.2154	     0.8756	    -1.9498	    -0.3105	    -0.1105	
     0.3203	     0.3287	     0.5245	     0.1063	     0.7203	     0.7175	    -0.1385	     1.2253	     1.0476	     0.1553	     1.5246	     1.3316	     0.5553	     0.1650	     0.3357	    -0.1553	    -0.3245	     0.6756	     1.0462	     0.2951	     0.8616	    -2.1596	    -0.2644	    -0.1455	
     0.3301	     0.2881	     0.4910	     0.1860	     0.6966	     0.6784	    -0.0713	     1.2029	     1.0169	     0.2098	     1.4882	     1.3022	     0.6042	     0.2000	     0.2672	    -0.1874	    -0.3944	     0.7721	     0.8099	     0.3301	     0.8280	    -2.3485	    -0.2084	    -0.1846	
     0.3273	     0.2266	     0.4406	     0.2518	     0.6420	     0.6364	    -0.0224	     1.1414	     0.9777	     0.2518	     1.4239	     1.2644	     0.6322	     0.2252	     0.1637	    -0.2867	    -0.4504	     0.8616	     0.5455	     0.3972	     0.7805	    -2.5065	    -0.1343	    -0.2084	
     0.3007	     0.1497	     0.3972	     0.2714	     0.5651	     0.5721	     0.0168	     1.0686	     0.9120	     0.2853	     1.3498	     1.2057	     0.6714	     0.2518	     0.0825	    -0.3483	    -0.5077	     0.9693	     0.2979	     0.4546	     0.7301	    -2.6562	    -0.0811	    -0.2867	
     0.2895	     0.0601	     0.3147	     0.2895	     0.4420	     0.4882	     0.0476	     0.9581	     0.8434	     0.3259	     1.2393	     1.1595	     0.6952	     0.2769	    -0.0252	    -0.4602	    -0.5567	     1.0840	     0.0699	     0.5287	     0.6462	    -2.7653	     0.0014	    -0.3371	
     0.2560	    -0.0182	     0.2518	     0.3133	     0.3371	     0.4140	     0.1035	     0.8294	     0.7679	     0.3693	     1.1316	     1.0910	     0.7315	     0.2993	    -0.1357	    -0.6028	    -0.6028	     1.1959	    -0.1511	     0.5987	     0.5819	    -2.8492	     0.0755	    -0.3707	
     0.2112	    -0.1091	     0.1678	     0.3287	     0.2154	     0.3399	     0.1399	     0.6854	     0.7078	     0.3916	     1.0001	     1.0113	     0.7637	     0.3161	    -0.2350	    -0.7609	    -0.6364	     1.2784	    -0.3203	     0.6546	     0.4868	    -2.8912	     0.1441	    -0.4112	
     0.1581	    -0.2098	     0.0965	     0.3049	     0.0601	     0.2434	     0.1734	     0.5581	     0.6280	     0.4490	     0.8686	     0.9595	     0.8141	     0.3399	    -0.3427	    -0.9329	    -0.6742	     1.3959	    -0.4672	     0.7399	     0.4070	    -2.8996	     0.2042	    -0.4574	
     0.1175	    -0.3091	     0.0252	     0.3245	    -0.0476	     0.1986	     0.2294	     0.4098	     0.5973	     0.5175	     0.7497	     0.9134	     0.8882	     0.3553	    -0.4588	    -1.1036	    -0.7078	     1.5036	    -0.5749	     0.8141	     0.3357	    -2.8842	     0.2406	    -0.4868	
     0.0448	    -0.4126	    -0.0490	     0.3161	    -0.1958	     0.1105	     0.2811	     0.2616	     0.5343	     0.5707	     0.6196	     0.8560	     0.9497	     0.3707	    -0.5609	    -1.2728	    -0.7357	     1.6113	    -0.6868	     0.9120	     0.2616	    -2.8338	     0.2686	    -0.5105	
     0.0084	    -0.4896	    -0.1133	     0.3245	    -0.2951	     0.0937	     0.3357	     0.1329	     0.5049	     0.6462	     0.5091	     0.8532	     1.0351	     0.3916	    -0.6644	    -1.3903	    -0.7707	     1.7372	    -0.7889	     0.9833	     0.1888	    -2.7527	     0.2797	    -0.5133	
    -0.0378	    -0.5581	    -0.1637	     0.3217	    -0.3944	     0.0587	     0.4000	     0.0070	     0.4826	     0.7161	     0.3958	     0.8099	     1.1036	     0.4126	    -0.7427	    -1.5204	    -0.8071	     1.8449	    -0.8490	     1.0770	     0.1315	    -2.6520	     0.2686	    -0.5385	
    -0.0937	    -0.6126	    -0.2140	     0.3175	    -0.4910	     0.0112	     0.4560	    -0.1203	     0.4602	     0.7749	     0.3063	     0.8266	     1.1805	     0.4308	    -0.8392	    -1.5638	    -0.8392	     1.9372	    -0.9483	     1.1497	     0.0518	    -2.5233	     0.2867	    -0.5385	
