[Subject]	
[Date]	12/03/2015
[Time]	17:23:56
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	96
[Rejected]	416
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.3322	     0.7903	     0.3864	     0.9494	     1.0525	     0.5805	     0.9424	     1.3917	     1.0490	     1.0228	     1.9180	     1.5036	     1.4110	    -2.5072	     0.4563	     0.2745	    -1.6837	     0.8445	     1.5928	     0.7518	     1.8830	    -0.0157	    -0.2623	     0.6801	
     0.2902	     0.7553	     0.3392	     0.8882	     1.0176	     0.5840	     0.8690	     1.3515	     1.0088	     0.9529	     1.8638	     1.4617	     1.3340	    -2.5264	     0.4563	     0.2762	    -1.7886	     0.8043	     1.5526	     0.7413	     1.8306	    -0.0769	    -0.2220	     0.6801	
     0.2290	     0.7168	     0.3025	     0.8078	     0.9774	     0.5507	     0.7710	     1.3043	     0.9844	     0.8742	     1.8096	     1.4127	     1.2414	    -2.4600	     0.4458	     0.3095	    -1.8778	     0.7623	     1.5036	     0.7291	     1.8009	    -0.1346	    -0.2081	     0.6871	
     0.1836	     0.7064	     0.2710	     0.7466	     0.9511	     0.5560	     0.7081	     1.2589	     0.9686	     0.8025	     1.7624	     1.3742	     1.1784	    -2.2922	     0.4388	     0.3514	    -1.9320	     0.7238	     1.4826	     0.7099	     1.7502	    -0.1976	    -0.1731	     0.6871	
     0.1504	     0.6941	     0.2535	     0.6731	     0.9371	     0.5490	     0.6574	     1.2484	     0.9529	     0.7431	     1.7274	     1.3305	     1.1050	    -2.0823	     0.4336	     0.3409	    -1.9442	     0.6819	     1.4512	     0.6889	     1.7327	    -0.2710	    -0.1399	     0.6749	
     0.1346	     0.6714	     0.2360	     0.6172	     0.9109	     0.5403	     0.5875	     1.2116	     0.9459	     0.6994	     1.6732	     1.2956	     1.0508	    -1.8236	     0.4284	     0.3864	    -1.9337	     0.6294	     1.4110	     0.6469	     1.6732	    -0.3567	    -0.1206	     0.6522	
     0.0734	     0.6277	     0.1993	     0.5333	     0.8812	     0.5280	     0.5105	     1.1749	     0.9267	     0.6312	     1.6190	     1.2449	     0.9599	    -1.6452	     0.3916	     0.3969	    -1.8446	     0.5822	     1.3690	     0.6084	     1.6383	    -0.4249	    -0.1276	     0.6119	
     0.0175	     0.5857	     0.1591	     0.4476	     0.8480	     0.5140	     0.4354	     1.1452	     0.8987	     0.5682	     1.5806	     1.1994	     0.8987	    -1.4861	     0.3497	     0.3777	    -1.7047	     0.5070	     1.3288	     0.5315	     1.5998	    -0.5053	    -0.1434	     0.5193	
    -0.0280	     0.5595	     0.1136	     0.3444	     0.8165	     0.4861	     0.3654	     1.1015	     0.8777	     0.5000	     1.5159	     1.1592	     0.8427	    -1.4197	     0.2780	     0.3689	    -1.5124	     0.4284	     1.2798	     0.4581	     1.5351	    -0.5770	    -0.1591	     0.4686	
