[Subject]	
[Date]	04/27/2016
[Time]	14:02:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1509	     0.0031	    -0.3326	    -0.3911	    -0.1817	    -0.4327	    -0.4543	    -0.2941	    -0.5790	    -0.5898	    -0.3942	    -0.6098	    -0.6437	    -0.0554	    -0.2525	     0.4743	     0.1109	    -0.4697	    -0.0939	    -0.5775	    -0.0431	     0.3049	    -0.1771	     0.7145	
    -0.1386	     0.0231	    -0.3018	    -0.3927	    -0.1524	    -0.4188	    -0.4543	    -0.2756	    -0.5574	    -0.5882	    -0.3773	    -0.5944	    -0.6498	    -0.0570	    -0.2279	     0.4512	     0.1217	    -0.4666	    -0.0970	    -0.5975	    -0.0400	     0.3049	    -0.2233	     0.7607	
    -0.1494	     0.0277	    -0.2972	    -0.4127	    -0.1370	    -0.4173	    -0.4589	    -0.2695	    -0.5544	    -0.5805	    -0.3665	    -0.5651	    -0.6575	    -0.0693	    -0.2187	     0.4419	     0.1370	    -0.4697	    -0.1016	    -0.6036	    -0.0339	     0.3265	    -0.2448	     0.7669	
    -0.1694	     0.0123	    -0.3003	    -0.4435	    -0.1555	    -0.4034	    -0.4928	    -0.2679	    -0.5544	    -0.5759	    -0.3650	    -0.5836	    -0.6652	    -0.0739	    -0.2017	     0.4034	     0.1509	    -0.4774	    -0.1078	    -0.6129	    -0.0139	     0.3634	    -0.2664	     0.7884	
    -0.1956	    -0.0185	    -0.3311	    -0.4697	    -0.1601	    -0.4096	    -0.5128	    -0.2649	    -0.5513	    -0.5728	    -0.3865	    -0.5805	    -0.6698	    -0.0939	    -0.1678	     0.3573	     0.1817	    -0.4897	    -0.1340	    -0.6406	    -0.0339	     0.4034	    -0.2880	     0.8100	
    -0.2048	    -0.0231	    -0.3326	    -0.4912	    -0.1709	    -0.4173	    -0.5343	    -0.2649	    -0.5544	    -0.5852	    -0.3957	    -0.5959	    -0.6837	    -0.0970	    -0.1463	     0.2833	     0.1956	    -0.4743	    -0.1571	    -0.6375	    -0.0262	     0.4789	    -0.3003	     0.8038	
    -0.2279	    -0.0724	    -0.3357	    -0.5205	    -0.1909	    -0.4235	    -0.5513	    -0.2880	    -0.5621	    -0.5959	    -0.4219	    -0.6036	    -0.7068	    -0.1078	    -0.1124	     0.2279	     0.2187	    -0.5035	    -0.1879	    -0.6637	    -0.0631	     0.5297	    -0.2910	     0.7977	
    -0.2649	    -0.0924	    -0.3465	    -0.5297	    -0.2140	    -0.4265	    -0.5497	    -0.2910	    -0.5605	    -0.6021	    -0.4235	    -0.5852	    -0.6914	    -0.1155	    -0.0585	     0.1478	     0.2341	    -0.5020	    -0.2156	    -0.6637	    -0.0693	     0.6129	    -0.2957	     0.7746	
    -0.2741	    -0.1340	    -0.3526	    -0.5559	    -0.2387	    -0.4296	    -0.5636	    -0.3126	    -0.5636	    -0.5836	    -0.4435	    -0.5898	    -0.7083	    -0.1232	    -0.0231	     0.0570	     0.2310	    -0.5035	    -0.2525	    -0.6760	    -0.0832	     0.7114	    -0.2941	     0.7515	
