[Subject]	
[Date]	02/19/2016
[Time]	14:14:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.3267	    -0.8684	    -1.6201	    -0.6597	    -0.6072	    -0.8626	     0.1022	     0.0715	     0.1065	     0.4992	     0.3941	     0.2948	     1.0625	     0.1912	    -0.4043	    -1.1574	    -0.3926	     1.2304	     0.0715	     0.5970	     0.4408	    -2.6943	     0.2832	    -0.7196	
    -1.4158	    -0.9326	    -1.6931	    -0.7254	    -0.6670	    -0.9429	     0.0219	    -0.0131	     0.0146	     0.4364	     0.3328	     0.2277	     1.0188	     0.2058	    -0.4846	    -1.2567	    -0.4189	     1.2406	     0.0117	     0.5838	     0.3663	    -2.6855	     0.2554	    -0.7604	
    -1.4814	    -0.9823	    -1.7500	    -0.7823	    -0.7225	    -0.9896	    -0.0146	    -0.0978	    -0.0715	     0.3985	     0.2496	     0.1693	     0.9823	     0.2335	    -0.5488	    -1.3311	    -0.4554	     1.2567	    -0.0394	     0.6057	     0.3123	    -2.6578	     0.2423	    -0.7998	
    -1.5573	    -1.0421	    -1.8098	    -0.8334	    -0.7954	    -1.0582	    -0.0569	    -0.1970	    -0.1605	     0.3445	     0.1781	     0.1036	     0.9414	     0.2364	    -0.6218	    -1.4114	    -0.4802	     1.2698	    -0.0803	     0.6188	     0.2583	    -2.6082	     0.2262	    -0.8538	
    -1.6128	    -1.0932	    -1.8667	    -0.8801	    -0.8611	    -1.1107	    -0.1109	    -0.2744	    -0.2394	     0.3021	     0.0992	     0.0452	     0.9049	     0.2496	    -0.6889	    -1.4814	    -0.5065	     1.3004	    -0.1226	     0.6276	     0.1927	    -2.5469	     0.2233	    -0.9326	
    -1.6507	    -1.1165	    -1.8886	    -0.9195	    -0.8932	    -1.1603	    -0.1328	    -0.3430	    -0.2919	     0.2569	     0.0540	     0.0088	     0.8962	     0.2525	    -0.7473	    -1.5500	    -0.5254	     1.2990	    -0.1562	     0.6583	     0.1751	    -2.4579	     0.2102	    -0.9998	
    -1.7077	    -1.1282	    -1.9091	    -0.9297	    -0.9370	    -1.1939	    -0.1751	    -0.4189	    -0.3605	     0.2189	    -0.0029	    -0.0336	     0.8684	     0.2540	    -0.8422	    -1.6069	    -0.5269	     1.3165	    -0.2014	     0.6685	     0.1197	    -2.3396	     0.2102	    -1.0742	
    -1.7339	    -1.1560	    -1.9105	    -0.9531	    -0.9648	    -1.2202	    -0.2029	    -0.4773	    -0.4014	     0.1854	    -0.0525	    -0.0759	     0.8524	     0.2598	    -0.9122	    -1.6464	    -0.5284	     1.3267	    -0.2248	     0.6699	     0.0788	    -2.2127	     0.2116	    -1.1341	
    -1.7339	    -1.1443	    -1.9047	    -0.9648	    -1.0173	    -1.2348	    -0.2204	    -0.5356	    -0.4510	     0.1460	    -0.0934	    -0.1095	     0.8319	     0.2656	    -0.9852	    -1.6901	    -0.5284	     1.3413	    -0.2583	     0.6889	     0.0555	    -2.0652	     0.2262	    -1.1633	
    -1.7266	    -1.1399	    -1.8799	    -0.9575	    -1.0348	    -1.2523	    -0.2394	    -0.5838	    -0.4919	     0.1182	    -0.1372	    -0.1474	     0.7896	     0.2554	    -1.0290	    -1.7135	    -0.5152	     1.3486	    -0.2656	     0.6758	     0.0452	    -1.9193	     0.2335	    -1.1997	
    -1.7368	    -1.1311	    -1.8449	    -0.9502	    -1.0436	    -1.2421	    -0.2496	    -0.6422	    -0.5225	     0.1065	    -0.1751	    -0.1460	     0.7896	     0.2496	    -1.1063	    -1.7296	    -0.5079	     1.3647	    -0.2788	     0.6977	     0.0379	    -1.7529	     0.2408	    -1.2056	
    -1.6989	    -1.1049	    -1.8054	    -0.9429	    -1.0392	    -1.2435	    -0.2569	    -0.6641	    -0.5517	     0.0876	    -0.1824	    -0.1576	     0.7823	     0.2335	    -1.1457	    -1.7412	    -0.4846	     1.3515	    -0.2832	     0.6860	     0.0350	    -1.5924	     0.2540	    -1.2041	
    -1.6726	    -1.0859	    -1.7529	    -0.9093	    -1.0582	    -1.2304	    -0.2583	    -0.7254	    -0.5926	     0.0701	    -0.2146	    -0.1620	     0.7531	     0.2204	    -1.1778	    -1.7223	    -0.4598	     1.3617	    -0.2904	     0.6714	     0.0234	    -1.4595	     0.2686	    -1.1954	
    -1.6332	    -1.0348	    -1.6639	    -0.8699	    -1.0465	    -1.1895	    -0.2525	    -0.7458	    -0.6042	     0.0730	    -0.2262	    -0.1664	     0.7604	     0.2116	    -1.1924	    -1.7091	    -0.4364	     1.3472	    -0.3007	     0.6758	     0.0219	    -1.3253	     0.2890	    -1.1472	
    -1.5646	    -0.9954	    -1.6069	    -0.8173	    -1.0348	    -1.1603	    -0.2394	    -0.7765	    -0.6218	     0.0350	    -0.2452	    -0.1605	     0.7575	     0.2029	    -1.1939	    -1.6697	    -0.4072	     1.3603	    -0.2963	     0.6816	     0.0234	    -1.2041	     0.2890	    -1.1019	
    -1.5033	    -0.9385	    -1.5267	    -0.7852	    -1.0304	    -1.1341	    -0.2408	    -0.8159	    -0.6305	     0.0438	    -0.2510	    -0.1576	     0.7531	     0.1781	    -1.1808	    -1.6215	    -0.3722	     1.3340	    -0.2817	     0.6597	     0.0146	    -1.1151	     0.2934	    -1.0392	
    -1.4172	    -0.8918	    -1.4128	    -0.7283	    -1.0085	    -1.0903	    -0.2146	    -0.8290	    -0.6466	     0.0540	    -0.2671	    -0.1430	     0.7517	     0.1678	    -1.1472	    -1.5559	    -0.3474	     1.3165	    -0.2729	     0.6641	     0.0292	    -1.0231	     0.3021	    -0.9764	
    -1.3544	    -0.8480	    -1.3369	    -0.6831	    -0.9925	    -1.0698	    -0.2131	    -0.8422	    -0.6524	     0.0482	    -0.2861	    -0.1387	     0.7502	     0.1489	    -1.1049	    -1.4946	    -0.3123	     1.2859	    -0.2656	     0.6466	     0.0525	    -0.9779	     0.2992	    -0.9283	
