[Subject]	
[Date]	03/14/2016
[Time]	12:58:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     1.1290	     1.9877	     1.1979	     0.3057	     1.6820	     0.4170	     0.0300	     1.2050	    -0.2650	    -0.3816	     0.8481	    -0.4823	    -0.7668	    -0.2032	     0.2368	    -1.2509	     0.3834	    -0.8145	     1.7138	    -0.8198	     1.3869	     0.6961	    -0.1714	     0.3781	
     1.1149	     1.8993	     1.1643	     0.2067	     1.6166	     0.3604	    -0.0424	     1.1431	    -0.3092	    -0.4435	     0.8180	    -0.5212	    -0.8339	    -0.2332	     0.3074	    -1.0831	     0.4470	    -0.8746	     1.6308	    -0.8834	     1.3516	     0.6520	    -0.1767	     0.3269	
     1.0866	     1.8551	     1.1272	     0.1219	     1.5460	     0.3392	    -0.1237	     1.0672	    -0.3516	    -0.5088	     0.7597	    -0.5671	    -0.8834	    -0.2544	     0.3604	    -0.8905	     0.4841	    -0.9293	     1.5283	    -0.9364	     1.3127	     0.6184	    -0.2085	     0.2792	
     1.0689	     1.7862	     1.0901	     0.0389	     1.4965	     0.3057	    -0.2209	     1.0177	    -0.3887	    -0.5530	     0.7509	    -0.5919	    -0.9329	    -0.2739	     0.4240	    -0.6820	     0.5212	    -0.9912	     1.4611	    -0.9806	     1.2703	     0.5954	    -0.2120	     0.2315	
     1.0318	     1.6997	     1.0265	    -0.0760	     1.3975	     0.2403	    -0.3021	     0.9399	    -0.4488	    -0.6520	     0.6961	    -0.6414	    -0.9788	    -0.2880	     0.4664	    -0.4982	     0.5636	    -1.0530	     1.3481	    -1.0371	     1.2279	     0.5777	    -0.2262	     0.1926	
     0.9717	     1.6166	     0.9700	    -0.1802	     1.2986	     0.1943	    -0.4223	     0.8657	    -0.4859	    -0.7014	     0.6396	    -0.6961	    -1.0424	    -0.3163	     0.5071	    -0.3127	     0.6007	    -1.1202	     1.2438	    -1.1096	     1.1626	     0.5760	    -0.2085	     0.1643	
     0.9452	     1.5407	     0.9152	    -0.3021	     1.2138	     0.1095	    -0.5194	     0.7933	    -0.5477	    -0.7544	     0.5866	    -0.7191	    -1.0901	    -0.3322	     0.5353	    -0.1678	     0.6290	    -1.1484	     1.1467	    -1.1343	     1.1025	     0.5760	    -0.1961	     0.1343	
     0.8834	     1.4718	     0.8551	    -0.3834	     1.1414	     0.0618	    -0.5919	     0.7014	    -0.5989	    -0.8110	     0.5265	    -0.7650	    -1.1219	    -0.3339	     0.5813	    -0.0406	     0.6520	    -1.2226	     1.0619	    -1.1891	     1.0636	     0.5795	    -0.1961	     0.0989	
     0.8498	     1.3940	     0.8127	    -0.4523	     1.0601	     0.0035	    -0.6626	     0.6431	    -0.6219	    -0.8534	     0.4894	    -0.7915	    -1.1520	    -0.3516	     0.5866	     0.0777	     0.6714	    -1.2509	     0.9823	    -1.2138	     1.0053	     0.5901	    -0.1696	     0.0512	
     0.7739	     1.2951	     0.7315	    -0.5389	     0.9594	    -0.0495	    -0.7491	     0.5548	    -0.6767	    -0.8958	     0.4364	    -0.8392	    -1.1838	    -0.3657	     0.5848	     0.1307	     0.7050	    -1.3004	     0.8834	    -1.2597	     0.9329	     0.6254	    -0.1484	     0.0141	
     0.7350	     1.2103	     0.6749	    -0.6007	     0.8710	    -0.1237	    -0.7827	     0.4717	    -0.7279	    -0.9117	     0.3710	    -0.8587	    -1.1908	    -0.3746	     0.5724	     0.1873	     0.7226	    -1.3216	     0.7880	    -1.2968	     0.8728	     0.6608	    -0.1237	    -0.0283	
     0.6944	     1.1343	     0.6078	    -0.6343	     0.7809	    -0.1449	    -0.8304	     0.3958	    -0.7580	    -0.9276	     0.3339	    -0.8587	    -1.2014	    -0.3834	     0.5707	     0.2279	     0.7350	    -1.3339	     0.7103	    -1.3145	     0.8198	     0.7103	    -0.0936	    -0.0830	
     0.6308	     1.0124	     0.5583	    -0.6696	     0.6979	    -0.2156	    -0.8728	     0.3463	    -0.7756	    -0.9505	     0.2880	    -0.8975	    -1.1908	    -0.4028	     0.5088	     0.2014	     0.7721	    -1.3534	     0.6219	    -1.3410	     0.7438	     0.7774	    -0.0689	    -0.1396	
     0.5830	     0.9488	     0.4717	    -0.6502	     0.6113	    -0.2474	    -0.8887	     0.2721	    -0.7915	    -0.9576	     0.2456	    -0.8852	    -1.1873	    -0.3975	     0.4541	     0.1767	     0.7774	    -1.3604	     0.5389	    -1.3410	     0.6979	     0.8569	    -0.0477	    -0.1678	
