[Subject]	
[Date]	02/29/2016
[Time]	16:57:03
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.7397	    -0.7624	    -0.7823	    -0.3613	    -0.5804	    -0.2119	     0.2176	    -0.0327	     0.4523	     0.8364	     0.7269	     0.8407	     1.1067	    -0.2134	    -0.5035	    -0.0896	     0.4153	     0.8862	    -0.0939	     0.7667	     0.8051	     0.8136	     0.4907	     0.7169	
    -0.7923	    -0.8108	    -0.8079	    -0.3784	    -0.6031	    -0.2375	     0.2304	    -0.0583	     0.4381	     0.8535	     0.7254	     0.8819	     1.1763	    -0.1949	    -0.5590	    -0.1479	     0.3641	     0.9516	    -0.1252	     0.7752	     0.7923	     0.7909	     0.4979	     0.6557	
    -0.8279	    -0.8492	    -0.8279	    -0.3855	    -0.6301	    -0.2347	     0.2347	    -0.0683	     0.4523	     0.9146	     0.7354	     0.9331	     1.2446	    -0.1650	    -0.6088	    -0.1963	     0.3044	     1.0213	    -0.1380	     0.8079	     0.7838	     0.7624	     0.5192	     0.5775	
    -0.8407	    -0.8762	    -0.8535	    -0.3883	    -0.6515	    -0.2532	     0.2660	    -0.0683	     0.4481	     0.9473	     0.7439	     0.9758	     1.3143	    -0.1252	    -0.6415	    -0.2575	     0.2390	     1.0839	    -0.1607	     0.8279	     0.7567	     0.7354	     0.5320	     0.5206	
    -0.8591	    -0.9047	    -0.8648	    -0.3883	    -0.6714	    -0.2674	     0.2816	    -0.0782	     0.4666	     0.9801	     0.7411	     1.0412	     1.3684	    -0.0853	    -0.6742	    -0.2888	     0.1664	     1.1251	    -0.1920	     0.8492	     0.7254	     0.6998	     0.5562	     0.4523	
    -0.8805	    -0.9303	    -0.8606	    -0.3713	    -0.6842	    -0.2731	     0.3001	    -0.0853	     0.4694	     0.9929	     0.7368	     1.0768	     1.4068	    -0.0541	    -0.7183	    -0.3485	     0.1109	     1.1678	    -0.2176	     0.8691	     0.6785	     0.6586	     0.5832	     0.3727	
    -0.8890	    -0.9502	    -0.8634	    -0.3556	    -0.7169	    -0.2603	     0.3428	    -0.0967	     0.4637	     1.0370	     0.7269	     1.1195	     1.4594	    -0.0270	    -0.7510	    -0.3997	     0.0455	     1.2091	    -0.2475	     0.8890	     0.6643	     0.6173	     0.5932	     0.2816	
    -0.8848	    -0.9502	    -0.8492	    -0.3272	    -0.7169	    -0.2532	     0.3698	    -0.1095	     0.4666	     1.0498	     0.7240	     1.1522	     1.5021	     0.0000	    -0.7724	    -0.4282	    -0.0213	     1.2375	    -0.2461	     0.9032	     0.6259	     0.5590	     0.5974	     0.2006	
    -0.8734	    -0.9502	    -0.8364	    -0.2959	    -0.7283	    -0.2518	     0.3969	    -0.0953	     0.4737	     1.0839	     0.7368	     1.1877	     1.5376	     0.0270	    -0.8193	    -0.4623	    -0.0711	     1.2645	    -0.2631	     0.9260	     0.5832	     0.5163	     0.6273	     0.1280	
    -0.8407	    -0.9445	    -0.8023	    -0.2532	    -0.7382	    -0.2475	     0.4410	    -0.0967	     0.4779	     1.1166	     0.7610	     1.2204	     1.5789	     0.0569	    -0.8008	    -0.4950	    -0.1223	     1.3044	    -0.2674	     0.9601	     0.5434	     0.4651	     0.6472	     0.0484	
    -0.8037	    -0.9374	    -0.7710	    -0.1935	    -0.7183	    -0.2219	     0.5021	    -0.0725	     0.4907	     1.1579	     0.7667	     1.2574	     1.6017	     0.0811	    -0.8023	    -0.4936	    -0.1721	     1.3257	    -0.2660	     0.9857	     0.4936	     0.4025	     0.6600	    -0.0043	
    -0.7638	    -0.9047	    -0.7397	    -0.1323	    -0.6927	    -0.2219	     0.5263	    -0.0654	     0.4907	     1.1920	     0.7681	     1.2759	     1.6031	     0.0953	    -0.8008	    -0.4794	    -0.2034	     1.3314	    -0.2532	     0.9971	     0.4481	     0.3585	     0.6757	    -0.0498	
    -0.7183	    -0.8748	    -0.6998	    -0.0669	    -0.6543	    -0.1977	     0.5718	    -0.0512	     0.5078	     1.1906	     0.7681	     1.2987	     1.6088	     0.0996	    -0.7923	    -0.4609	    -0.2290	     1.3371	    -0.2489	     1.0071	     0.3897	     0.3229	     0.6856	    -0.0512	
    -0.6486	    -0.8165	    -0.6458	    -0.0114	    -0.6202	    -0.1792	     0.6102	    -0.0171	     0.5249	     1.2375	     0.7781	     1.3371	     1.6201	     0.1166	    -0.7425	    -0.4566	    -0.2532	     1.3542	    -0.2319	     1.0341	     0.3428	     0.2902	     0.6913	    -0.0327	
    -0.5960	    -0.7766	    -0.5846	     0.0398	    -0.5889	    -0.1764	     0.6372	     0.0128	     0.5377	     1.2446	     0.7752	     1.3428	     1.6145	     0.1223	    -0.6941	    -0.4168	    -0.2518	     1.3456	    -0.2205	     1.0498	     0.2944	     0.2546	     0.6970	     0.0171	
    -0.5178	    -0.7226	    -0.5505	     0.1024	    -0.5434	    -0.1693	     0.6685	     0.0228	     0.5405	     1.2389	     0.7695	     1.3712	     1.5817	     0.1252	    -0.6600	    -0.3997	    -0.2617	     1.3371	    -0.2077	     1.0483	     0.2418	     0.2518	     0.6870	     0.0583	
    -0.4466	    -0.6586	    -0.4765	     0.1607	    -0.5050	    -0.1465	     0.6870	     0.0569	     0.5334	     1.2290	     0.7553	     1.3670	     1.5490	     0.1294	    -0.6031	    -0.3684	    -0.2617	     1.2987	    -0.1949	     1.0426	     0.1764	     0.2276	     0.6700	     0.1138	
    -0.3812	    -0.6145	    -0.4495	     0.1949	    -0.4651	    -0.1565	     0.7041	     0.0541	     0.5220	     1.2091	     0.7510	     1.3613	     1.4950	     0.1195	    -0.5647	    -0.3400	    -0.2503	     1.2503	    -0.2034	     1.0213	     0.0996	     0.2361	     0.6870	     0.1693	
