[Subject]	
[Date]	04/20/2016
[Time]	12:13:57
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	89
[Rejected]	423
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5281	     0.8468	     0.8091	     0.5827	     1.2824	     1.4616	     1.2390	     1.8444	     2.3970	     1.9915	     1.8124	     2.2914	     2.3951	     0.2603	    -0.2357	    -1.7143	    -0.5281	     1.4390	     0.1037	     1.1448	     0.3979	    -1.7294	    -0.1905	     0.1226	
     0.5507	     0.8223	     0.8128	     0.6657	     1.2749	     1.4823	     1.3352	     1.8557	     2.4328	     2.1311	     1.8048	     2.3102	     2.5064	     0.2640	    -0.2301	    -1.6653	    -0.5469	     1.5012	     0.1452	     1.2372	     0.4262	    -1.7294	    -0.2150	     0.1754	
     0.5507	     0.7996	     0.8298	     0.7506	     1.2485	     1.4729	     1.4597	     1.8350	     2.4706	     2.2801	     1.7897	     2.3423	     2.5950	     0.2753	    -0.2471	    -1.6313	    -0.5488	     1.5578	     0.1660	     1.3277	     0.4375	    -1.7105	    -0.2188	     0.1886	
     0.5469	     0.7770	     0.8336	     0.8298	     1.2522	     1.4936	     1.5766	     1.8425	     2.5026	     2.4366	     1.7746	     2.3631	     2.7063	     0.2735	    -0.2282	    -1.6332	    -0.5601	     1.6068	     0.2112	     1.3956	     0.4526	    -1.6766	    -0.2527	     0.2056	
     0.5639	     0.7827	     0.8543	     0.9128	     1.2183	     1.4861	     1.7030	     1.8369	     2.5177	     2.5573	     1.7671	     2.3725	     2.7930	     0.2885	    -0.2546	    -1.5879	    -0.5695	     1.6690	     0.2565	     1.4710	     0.4583	    -1.6426	    -0.2621	     0.2244	
     0.5733	     0.7374	     0.8411	     0.9675	     1.2051	     1.5068	     1.7822	     1.8067	     2.5120	     2.6761	     1.7482	     2.3631	     2.8609	     0.2848	    -0.2471	    -1.5710	    -0.5733	     1.6973	     0.2810	     1.5370	     0.4564	    -1.6181	    -0.3074	     0.2188	
     0.5790	     0.7336	     0.8562	     1.0278	     1.1844	     1.4823	     1.8859	     1.7803	     2.4838	     2.7817	     1.7049	     2.3536	     2.9269	     0.2867	    -0.2489	    -1.5333	    -0.5752	     1.7369	     0.3319	     1.5785	     0.4658	    -1.6087	    -0.3602	     0.2225	
     0.5884	     0.7355	     0.8600	     1.0882	     1.1787	     1.4842	     1.9991	     1.7539	     2.4781	     2.8798	     1.6653	     2.3367	     2.9647	     0.2810	    -0.1961	    -1.4842	    -0.5771	     1.7709	     0.3847	     1.6257	     0.4941	    -1.5974	    -0.3942	     0.2433	
     0.6073	     0.7449	     0.8770	     1.1617	     1.1580	     1.4993	     2.0953	     1.7350	     2.4706	     2.9684	     1.6539	     2.3216	     3.0250	     0.2791	    -0.1584	    -1.4390	    -0.5809	     1.7879	     0.4281	     1.6634	     0.5111	    -1.5766	    -0.4488	     0.2735	
     0.6469	     0.7525	     0.8939	     1.2258	     1.1730	     1.4899	     2.1952	     1.7313	     2.4479	     3.0759	     1.6332	     2.2989	     3.0533	     0.2829	    -0.1094	    -1.3635	    -0.5790	     1.8011	     0.4998	     1.7011	     0.5450	    -1.5653	    -0.4885	     0.3093	
     0.6884	     0.7808	     0.9128	     1.2862	     1.1919	     1.4880	     2.2782	     1.6954	     2.4215	     3.1476	     1.6030	     2.2820	     3.0590	     0.2867	    -0.0509	    -1.2692	    -0.5733	     1.8143	     0.5545	     1.7294	     0.5752	    -1.5597	    -0.5243	     0.3451	
