[Subject]	
[Date]	02/15/2016
[Time]	17:18:28
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.2059	     0.2609	     0.2652	     0.2779	     0.3526	     0.3047	     0.5628	     0.5727	     0.4669	     0.5571	     0.8110	     0.5924	     0.5938	    -0.1580	    -0.2313	     0.0212	     0.3230	     0.5727	     0.4626	     0.5303	     0.7814	     0.7617	     0.1622	     0.7645	
     0.2144	     0.2511	     0.2553	     0.2750	     0.3357	     0.3004	     0.5487	     0.5473	     0.4937	     0.5670	     0.7941	     0.5952	     0.5995	    -0.1227	    -0.2835	    -0.0071	     0.2638	     0.5783	     0.4598	     0.5346	     0.7574	     0.7687	     0.1989	     0.8040	
     0.2059	     0.2497	     0.2497	     0.2595	     0.3216	     0.3131	     0.5402	     0.5092	     0.4923	     0.5698	     0.7349	     0.5783	     0.6037	    -0.0987	    -0.3075	    -0.0536	     0.2172	     0.5783	     0.4203	     0.5317	     0.7123	     0.7631	     0.2454	     0.7814	
     0.2088	     0.2384	     0.2666	     0.2849	     0.3061	     0.3159	     0.5416	     0.4711	     0.4894	     0.5896	     0.6954	     0.5628	     0.6136	    -0.0705	    -0.3385	    -0.0705	     0.1580	     0.5755	     0.3836	     0.5529	     0.6728	     0.7588	     0.2962	     0.7504	
     0.1848	     0.2384	     0.2525	     0.2708	     0.2891	     0.3159	     0.5162	     0.4485	     0.4852	     0.5783	     0.6488	     0.5360	     0.5952	    -0.0522	    -0.3625	    -0.1016	     0.1171	     0.5727	     0.3456	     0.5205	     0.6333	     0.7490	     0.3456	     0.6784	
     0.1834	     0.2172	     0.2384	     0.2511	     0.2906	     0.3315	     0.4979	     0.4217	     0.4951	     0.5938	     0.6164	     0.5233	     0.6051	    -0.0310	    -0.3738	    -0.1340	     0.0705	     0.5571	     0.3258	     0.5374	     0.6009	     0.7349	     0.3907	     0.5853	
     0.1805	     0.2299	     0.2511	     0.2539	     0.2807	     0.3442	     0.4951	     0.3921	     0.4937	     0.5995	     0.5825	     0.5064	     0.6206	    -0.0056	    -0.3653	    -0.1580	     0.0310	     0.5543	     0.3004	     0.5162	     0.5600	     0.7250	     0.4330	     0.4711	
     0.1749	     0.2313	     0.2525	     0.2468	     0.2962	     0.3498	     0.4711	     0.3681	     0.4640	     0.5755	     0.5247	     0.4711	     0.5868	     0.0000	    -0.3710	    -0.1904	     0.0014	     0.5543	     0.2680	     0.5176	     0.5317	     0.7278	     0.4753	     0.3399	
     0.1820	     0.2257	     0.2398	     0.2341	     0.2708	     0.3399	     0.4514	     0.3484	     0.4669	     0.5825	     0.4951	     0.4499	     0.5896	     0.0240	    -0.3583	    -0.2130	    -0.0367	     0.5317	     0.2412	     0.4908	     0.4908	     0.7306	     0.5092	     0.2341	
