[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2834	     0.1706	    -0.1789	     0.1004	    -0.1981	     0.0303	     0.4540	    -0.1087	     0.2669	     0.9465	     0.2311	     0.5765	     1.0896	    -0.0605	    -1.2313	    -1.0470	     0.1197	     0.9727	     0.0564	     0.7718	     0.2834	    -7.1638	    -0.7182	    -0.8076	
    -0.2353	     0.2119	    -0.1445	     0.0853	    -0.1335	     0.0674	     0.4623	    -0.0564	     0.3233	     0.9988	     0.2793	     0.6095	     1.1130	    -0.0936	    -1.2767	    -0.9534	     0.1651	     0.9603	     0.1197	     0.7677	     0.3164	    -7.0124	    -0.7526	    -0.8282	
    -0.1857	     0.2779	    -0.1169	     0.0633	    -0.0702	     0.1101	     0.4925	     0.0096	     0.3756	     1.0525	     0.3219	     0.6563	     1.1447	    -0.0991	    -1.3029	    -0.8502	     0.1871	     0.9754	     0.1899	     0.7718	     0.3825	    -6.8501	    -0.8021	    -0.8048	
    -0.1541	     0.3068	    -0.1059	     0.0289	    -0.0165	     0.1335	     0.4857	     0.0743	     0.3976	     1.0772	     0.3605	     0.6631	     1.1584	    -0.1073	    -1.3359	    -0.7347	     0.2270	     0.9809	     0.2600	     0.7828	     0.4403	    -6.6877	    -0.8324	    -0.8076	
    -0.1445	     0.3302	    -0.0936	    -0.0165	     0.0165	     0.1362	     0.4788	     0.1183	     0.4196	     1.1089	     0.3962	     0.6755	     1.1653	    -0.1197	    -1.3318	    -0.6287	     0.2380	     0.9837	     0.2862	     0.7622	     0.4733	    -6.5446	    -0.8640	    -0.8007	
    -0.1046	     0.3536	    -0.0688	    -0.0413	     0.0784	     0.1665	     0.4925	     0.1844	     0.4609	     1.1213	     0.4526	     0.7003	     1.1914	    -0.1169	    -1.3276	    -0.5145	     0.2421	     1.0043	     0.3632	     0.7718	     0.5173	    -6.3892	    -0.8901	    -0.7883	
    -0.1073	     0.3453	    -0.0784	    -0.0853	     0.1101	     0.1692	     0.4664	     0.2105	     0.4609	     1.1185	     0.4595	     0.6865	     1.1736	    -0.1321	    -1.3166	    -0.4265	     0.2614	     0.9741	     0.3935	     0.7484	     0.5311	    -6.2268	    -0.9273	    -0.7759	
    -0.1238	     0.3481	    -0.0922	    -0.1183	     0.1142	     0.1555	     0.4348	     0.2518	     0.4636	     1.1144	     0.4609	     0.6879	     1.1460	    -0.1307	    -1.3098	    -0.3591	     0.2669	     0.9479	     0.4251	     0.7195	     0.5228	    -6.0590	    -0.9534	    -0.7718	
    -0.1114	     0.3453	    -0.0991	    -0.1500	     0.1651	     0.1472	     0.4114	     0.2903	     0.4705	     1.0800	     0.4925	     0.6645	     1.1226	    -0.1362	    -1.2699	    -0.3123	     0.2600	     0.9314	     0.4526	     0.6975	     0.5572	    -5.8884	    -0.9699	    -0.7677	
