[Subject]	
[Date]	04/13/2016
[Time]	14:36:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.9516	    -0.8545	    -0.9072	    -0.4952	    -0.2747	    -0.5410	    -0.1789	     0.2760	     0.0430	     0.0916	     0.7574	     0.4564	     0.3718	     0.1415	    -0.5091	    -0.6520	    -0.2663	     0.4397	    -0.4411	    -0.1443	     0.2899	    -0.2580	    -0.2927	     0.6104	
    -0.9017	    -0.7865	    -0.8531	    -0.4259	    -0.2206	    -0.4647	    -0.0694	     0.3260	     0.1415	     0.2192	     0.8087	     0.5701	     0.5174	     0.1706	    -0.5479	    -0.6755	    -0.3329	     0.5410	    -0.4481	    -0.1151	     0.2858	    -0.1803	    -0.3412	     0.5438	
    -0.8392	    -0.7227	    -0.7837	    -0.3718	    -0.1484	    -0.3842	     0.0291	     0.3856	     0.2455	     0.3607	     0.8434	     0.6742	     0.6589	     0.2108	    -0.6034	    -0.7144	    -0.4064	     0.6270	    -0.4536	    -0.0999	     0.2747	    -0.1054	    -0.3926	     0.5035	
    -0.7699	    -0.6506	    -0.7324	    -0.3190	    -0.0902	    -0.3232	     0.1124	     0.4189	     0.3399	     0.4772	     0.8642	     0.7810	     0.7879	     0.2358	    -0.6353	    -0.7338	    -0.4647	     0.7158	    -0.4522	    -0.0694	     0.2649	    -0.0208	    -0.4328	     0.4564	
    -0.7116	    -0.5771	    -0.6464	    -0.2469	    -0.0333	    -0.2261	     0.1928	     0.4689	     0.4453	     0.5965	     0.8878	     0.8781	     0.9391	     0.2649	    -0.6478	    -0.7546	    -0.5119	     0.7990	    -0.4647	    -0.0610	     0.2663	     0.0527	    -0.4689	     0.4217	
    -0.6617	    -0.5146	    -0.6090	    -0.1998	     0.0250	    -0.1623	     0.2774	     0.5049	     0.5174	     0.7296	     0.9017	     0.9766	     1.0667	     0.2844	    -0.6811	    -0.7726	    -0.5479	     0.8836	    -0.4522	    -0.0610	     0.2580	     0.1318	    -0.5077	     0.3745	
    -0.6062	    -0.4522	    -0.5424	    -0.1332	     0.0818	    -0.0902	     0.3593	     0.5243	     0.5854	     0.8267	     0.8864	     1.0390	     1.1888	     0.2830	    -0.6936	    -0.8004	    -0.5618	     0.9516	    -0.4481	    -0.0735	     0.2358	     0.2164	    -0.5549	     0.3315	
    -0.5313	    -0.3648	    -0.4716	    -0.0902	     0.1346	    -0.0055	     0.4231	     0.5854	     0.6783	     0.9585	     0.9266	     1.1264	     1.3303	     0.2969	    -0.6797	    -0.7893	    -0.5826	     1.0168	    -0.4272	    -0.0569	     0.2636	     0.2816	    -0.6020	     0.2941	
    -0.4661	    -0.3010	    -0.4023	    -0.0375	     0.1651	     0.0402	     0.4855	     0.5854	     0.7421	     1.0529	     0.9197	     1.2027	     1.4510	     0.2927	    -0.6936	    -0.7796	    -0.5840	     1.0861	    -0.4148	    -0.0666	     0.2649	     0.3468	    -0.6450	     0.2747	
    -0.3940	    -0.2233	    -0.3288	     0.0153	     0.2122	     0.1027	     0.5535	     0.6145	     0.8004	     1.1500	     0.9044	     1.2526	     1.5675	     0.2955	    -0.6825	    -0.7948	    -0.5687	     1.1472	    -0.4106	    -0.0707	     0.2552	     0.4023	    -0.6839	     0.2552	
    -0.3315	    -0.1595	    -0.2677	     0.0707	     0.2330	     0.1665	     0.6076	     0.6173	     0.8545	     1.2360	     0.9197	     1.3067	     1.6771	     0.2816	    -0.6450	    -0.7921	    -0.5521	     1.1985	    -0.3787	    -0.0735	     0.2580	     0.4467	    -0.7324	     0.2414	
    -0.2566	    -0.0985	    -0.1970	     0.1193	     0.2844	     0.2400	     0.6839	     0.6367	     0.9128	     1.3234	     0.9294	     1.3733	     1.7936	     0.2788	    -0.6187	    -0.7699	    -0.5354	     1.2693	    -0.3426	    -0.0694	     0.2760	     0.4689	    -0.7685	     0.2150	
    -0.1970	    -0.0305	    -0.1498	     0.1373	     0.3135	     0.2871	     0.7116	     0.6478	     0.9502	     1.3899	     0.9155	     1.4205	     1.8810	     0.2580	    -0.6117	    -0.7740	    -0.5008	     1.3109	    -0.3343	    -0.0763	     0.2663	     0.4966	    -0.8198	     0.1956	
    -0.1401	     0.0208	    -0.0943	     0.1678	     0.3357	     0.3218	     0.7616	     0.6464	     0.9932	     1.4815	     0.9058	     1.4579	     1.9823	     0.2414	    -0.5895	    -0.7782	    -0.4730	     1.3511	    -0.3038	    -0.0791	     0.2747	     0.5271	    -0.8587	     0.1665	
    -0.0832	     0.0791	    -0.0333	     0.1900	     0.3537	     0.3565	     0.7893	     0.6353	     1.0334	     1.5411	     0.8878	     1.4954	     2.0502	     0.2247	    -0.5771	    -0.7768	    -0.4314	     1.3858	    -0.2816	    -0.0694	     0.2747	     0.5313	    -0.8878	     0.1137	
    -0.0402	     0.1165	     0.0125	     0.2233	     0.3773	     0.4009	     0.8281	     0.6436	     1.0556	     1.6022	     0.8906	     1.5259	     2.1473	     0.2053	    -0.5812	    -0.7962	    -0.3953	     1.4274	    -0.2705	    -0.0416	     0.2663	     0.5507	    -0.9211	     0.0874	
    -0.0055	     0.1498	     0.0499	     0.2219	     0.3842	     0.4356	     0.8503	     0.6325	     1.0709	     1.6646	     0.8711	     1.5647	     2.2208	     0.1817	    -0.5909	    -0.8087	    -0.3579	     1.4510	    -0.2414	     0.0000	     0.2677	     0.5590	    -0.9488	     0.0444	
     0.0180	     0.1720	     0.0929	     0.2233	     0.3829	     0.4453	     0.8656	     0.6242	     1.0861	     1.6951	     0.8448	     1.5730	     2.2999	     0.1706	    -0.5909	    -0.8198	    -0.3177	     1.4773	    -0.2469	     0.0513	     0.2566	     0.5632	    -0.9669	    -0.0305	
     0.0458	     0.2039	     0.1235	     0.2386	     0.3940	     0.4578	     0.9003	     0.6062	     1.1250	     1.7464	     0.8378	     1.6022	     2.3679	     0.1484	    -0.5757	    -0.8254	    -0.2885	     1.5009	    -0.2136	     0.1013	     0.2497	     0.5493	    -0.9627	    -0.0846	
     0.0624	     0.2219	     0.1401	     0.2289	     0.3870	     0.4702	     0.8961	     0.5715	     1.1139	     1.7714	     0.8073	     1.6049	     2.4123	     0.1387	    -0.5812	    -0.8573	    -0.2677	     1.5425	    -0.2053	     0.1609	     0.2386	     0.5382	    -0.9502	    -0.1401	
