[Subject]	
[Date]	03/02/2016
[Time]	12:09:10
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0014	     0.3259	     0.1077	    -0.4140	     0.3259	     0.1734	    -0.1553	     0.2951	     0.1916	    -0.1049	     0.3133	     0.0490	    -0.1413	    -0.3049	    -0.5287	    -0.4196	     0.6196	    -0.5595	     0.4126	    -0.5063	     0.3525	    -0.7791	    -1.1847	    -0.2909	
     0.0126	     0.3217	     0.1273	    -0.3888	     0.3301	     0.1972	    -0.1497	     0.2965	     0.1762	    -0.0937	     0.3301	     0.0336	    -0.1455	    -0.2881	    -0.4672	    -0.4154	     0.5959	    -0.5665	     0.3651	    -0.4742	     0.3497	    -0.7357	    -1.1819	    -0.2504	
     0.0252	     0.3161	     0.1245	    -0.3693	     0.3231	     0.1902	    -0.1455	     0.2951	     0.1623	    -0.0979	     0.3315	     0.0168	    -0.1609	    -0.2839	    -0.4182	    -0.4196	     0.5819	    -0.5469	     0.3231	    -0.4798	     0.3567	    -0.6924	    -1.1763	    -0.2364	
     0.0364	     0.3119	     0.1413	    -0.3203	     0.3147	     0.1930	    -0.1203	     0.2769	     0.1609	    -0.0853	     0.3357	     0.0252	    -0.1273	    -0.2700	    -0.3469	    -0.4014	     0.5427	    -0.5217	     0.2923	    -0.4602	     0.3665	    -0.6602	    -1.1511	    -0.1958	
     0.0504	     0.3049	     0.1720	    -0.2602	     0.3231	     0.1958	    -0.0811	     0.2811	     0.1581	    -0.0559	     0.3413	     0.0182	    -0.1287	    -0.2532	    -0.2700	    -0.3735	     0.4965	    -0.5035	     0.2532	    -0.4266	     0.3707	    -0.6476	    -1.1246	    -0.1525	
     0.0713	     0.2825	     0.1734	    -0.2406	     0.3133	     0.1958	    -0.0839	     0.2616	     0.1287	    -0.0532	     0.3371	     0.0112	    -0.1245	    -0.2350	    -0.1846	    -0.3553	     0.4630	    -0.4882	     0.2168	    -0.3972	     0.3707	    -0.6224	    -1.0840	    -0.1077	
     0.0979	     0.2644	     0.1790	    -0.2014	     0.2965	     0.1930	    -0.0783	     0.2644	     0.1161	    -0.0378	     0.3133	     0.0140	    -0.1189	    -0.2042	    -0.0937	    -0.3091	     0.4112	    -0.4616	     0.1581	    -0.3623	     0.3511	    -0.6098	    -1.0351	    -0.0629	
     0.0979	     0.2448	     0.1846	    -0.1706	     0.2616	     0.1762	    -0.0573	     0.2294	     0.1063	    -0.0518	     0.2797	    -0.0112	    -0.1133	    -0.1832	    -0.0182	    -0.2560	     0.3651	    -0.4476	     0.1203	    -0.3147	     0.3231	    -0.6098	    -0.9763	    -0.0182	
     0.1077	     0.2252	     0.1818	    -0.1497	     0.2392	     0.1734	    -0.0741	     0.2084	     0.0811	    -0.0462	     0.2560	    -0.0294	    -0.1175	    -0.1539	     0.0657	    -0.1874	     0.2951	    -0.4056	     0.0713	    -0.2909	     0.2881	    -0.6070	    -0.9078	     0.0154	
