[Subject]	
[Date]	01/14/2016
[Time]	15:20:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1317	     0.4572	    -0.1317	    -0.2706	     0.8233	    -0.3256	    -0.6077	     0.6207	    -0.1519	    -0.1823	     0.3371	     0.1505	     0.0289	    -0.4297	    -0.2894	    -1.0447	     0.8320	    -0.0391	     0.7177	    -0.2156	     0.5281	     0.4167	    -0.6974	     0.4645	
     0.0752	     0.3834	    -0.1852	    -0.3125	     0.7452	    -0.3820	    -0.6453	     0.5600	    -0.1982	    -0.1852	     0.2793	     0.1215	     0.0217	    -0.4066	    -0.3212	    -1.1026	     0.7857	    -0.0203	     0.6555	    -0.2503	     0.4703	     0.5166	    -0.6888	     0.4992	
     0.0014	     0.2908	    -0.2532	    -0.3371	     0.6786	    -0.4514	    -0.6772	     0.5021	    -0.2662	    -0.2084	     0.2315	     0.0709	     0.0058	    -0.3805	    -0.3574	    -1.1735	     0.7293	    -0.0087	     0.6005	    -0.3140	     0.4211	     0.6092	    -0.6743	     0.5151	
    -0.0521	     0.2272	    -0.3198	    -0.3603	     0.6178	    -0.5021	    -0.6743	     0.4283	    -0.3198	    -0.1968	     0.1794	     0.0260	     0.0101	    -0.3502	    -0.3617	    -1.1706	     0.6728	     0.0101	     0.5397	    -0.3473	     0.3516	     0.6352	    -0.6367	     0.5006	
    -0.0926	     0.1664	    -0.3690	    -0.3820	     0.5166	    -0.5426	    -0.6757	     0.3617	    -0.3733	    -0.1968	     0.1042	    -0.0203	    -0.0029	    -0.3212	    -0.3574	    -1.1706	     0.6063	     0.0318	     0.5021	    -0.3661	     0.2865	     0.6294	    -0.6034	     0.4616	
    -0.1288	     0.0839	    -0.4023	    -0.3965	     0.4442	    -0.5831	    -0.6786	     0.2764	    -0.4240	    -0.2084	     0.0521	    -0.0695	    -0.0217	    -0.2952	    -0.3429	    -1.1040	     0.5513	     0.0666	     0.4486	    -0.4138	     0.2199	     0.5672	    -0.5542	     0.4254	
    -0.1432	     0.0449	    -0.4196	    -0.3849	     0.3646	    -0.6092	    -0.6642	     0.2084	    -0.4587	    -0.1765	    -0.0101	    -0.1215	    -0.0376	    -0.2532	    -0.3010	    -1.0244	     0.4978	     0.0651	     0.3907	    -0.4109	     0.1346	     0.4543	    -0.5151	     0.3444	
    -0.1736	     0.0014	    -0.4500	    -0.3733	     0.2937	    -0.6323	    -0.6453	     0.1331	    -0.5064	    -0.1794	    -0.0695	    -0.1505	    -0.0347	    -0.2330	    -0.2474	    -0.9000	     0.4355	     0.0941	     0.3285	    -0.4167	     0.0593	     0.2981	    -0.4587	     0.2879	
    -0.1693	    -0.0318	    -0.4442	    -0.3487	     0.2199	    -0.6424	    -0.6150	     0.0651	    -0.5426	    -0.1751	    -0.1302	    -0.1823	    -0.0535	    -0.1982	    -0.1924	    -0.7481	     0.3849	     0.1158	     0.2286	    -0.4008	    -0.0246	     0.0969	    -0.4066	     0.2098	
    -0.1823	    -0.0622	    -0.4558	    -0.3415	     0.1780	    -0.6453	    -0.6135	    -0.0087	    -0.5759	    -0.1751	    -0.1910	    -0.2127	    -0.0897	    -0.1838	    -0.1230	    -0.5961	     0.3371	     0.1331	     0.1519	    -0.3733	    -0.1201	    -0.0998	    -0.3545	     0.1461	
    -0.1896	    -0.0767	    -0.4500	    -0.3342	     0.1158	    -0.6482	    -0.6150	    -0.0767	    -0.5933	    -0.1997	    -0.2547	    -0.2706	    -0.1027	    -0.1635	    -0.0434	    -0.4283	     0.2995	     0.1490	     0.0362	    -0.3314	    -0.1997	    -0.3314	    -0.3096	     0.0810	
    -0.1635	    -0.0926	    -0.4312	    -0.3125	     0.0593	    -0.6410	    -0.6048	    -0.1389	    -0.6135	    -0.2055	    -0.3010	    -0.2822	    -0.1215	    -0.1404	     0.0362	    -0.2836	     0.2677	     0.1476	    -0.0608	    -0.3125	    -0.2937	    -0.5629	    -0.2677	     0.0463	
    -0.1476	    -0.0767	    -0.3979	    -0.2807	     0.0304	    -0.6077	    -0.5817	    -0.1678	    -0.5889	    -0.1794	    -0.3285	    -0.2822	    -0.1027	    -0.1317	     0.1129	    -0.1490	     0.2272	     0.1780	    -0.1447	    -0.2590	    -0.3545	    -0.7799	    -0.2445	     0.0130	
    -0.1331	    -0.0333	    -0.3863	    -0.2764	     0.0232	    -0.5759	    -0.5397	    -0.1968	    -0.6005	    -0.1780	    -0.3834	    -0.2836	    -0.1056	    -0.1172	     0.1780	    -0.0304	     0.2040	     0.1823	    -0.2228	    -0.2286	    -0.4326	    -0.9579	    -0.2359	    -0.0159	
    -0.1042	     0.0014	    -0.3400	    -0.2373	     0.0463	    -0.5122	    -0.4717	    -0.2011	    -0.5469	    -0.1187	    -0.3777	    -0.2764	    -0.0825	    -0.1100	     0.2344	     0.0810	     0.1809	     0.1896	    -0.2691	    -0.1968	    -0.4587	    -1.1156	    -0.2272	    -0.0145	
    -0.0709	     0.0622	    -0.2908	    -0.1881	     0.0709	    -0.4370	    -0.3965	    -0.1693	    -0.4862	    -0.0666	    -0.3690	    -0.2170	    -0.0463	    -0.0868	     0.2735	     0.1592	     0.1432	     0.2228	    -0.3068	    -0.1519	    -0.4760	    -1.2343	    -0.2170	    -0.0101	
    -0.0420	     0.1244	    -0.2301	    -0.1230	     0.1114	    -0.3661	    -0.3429	    -0.1360	    -0.4095	    -0.0101	    -0.3444	    -0.1910	    -0.0203	    -0.0651	     0.2691	     0.2098	     0.1071	     0.2648	    -0.3473	    -0.0839	    -0.4862	    -1.2965	    -0.2170	     0.0000	
    -0.0145	     0.1910	    -0.1823	    -0.0912	     0.1621	    -0.2937	    -0.2720	    -0.1158	    -0.3733	     0.0260	    -0.3039	    -0.1331	     0.0043	    -0.0477	     0.2489	     0.2330	     0.0723	     0.2966	    -0.3675	    -0.0130	    -0.5006	    -1.3124	    -0.2228	    -0.0029	
     0.0145	     0.2822	    -0.1215	    -0.0376	     0.2257	    -0.1997	    -0.2098	    -0.0651	    -0.2879	     0.0608	    -0.2822	    -0.0926	     0.0564	    -0.0232	     0.2272	     0.2416	     0.0333	     0.3299	    -0.3502	     0.0767	    -0.4818	    -1.2936	    -0.2084	     0.0000	
     0.0347	     0.3357	    -0.0709	    -0.0072	     0.2735	    -0.1476	    -0.1461	    -0.0188	    -0.2243	     0.0781	    -0.2445	    -0.0449	     0.0723	    -0.0043	     0.1650	     0.1852	    -0.0174	     0.3661	    -0.3502	     0.1751	    -0.4428	    -1.2328	    -0.2040	     0.0087	
     0.0333	     0.3762	    -0.0347	     0.0275	     0.3154	    -0.0839	    -0.1027	     0.0116	    -0.1852	     0.0984	    -0.2055	    -0.0072	     0.0810	     0.0232	     0.0912	     0.1360	    -0.0579	     0.3632	    -0.3212	     0.2416	    -0.4037	    -1.1605	    -0.1852	    -0.0072	
     0.0347	     0.4384	     0.0145	     0.0680	     0.3314	    -0.0159	    -0.0405	     0.0405	    -0.0998	     0.1215	    -0.1722	     0.0449	     0.1244	     0.0463	     0.0130	     0.0666	    -0.1143	     0.3777	    -0.3024	     0.3270	    -0.3690	    -1.0736	    -0.1939	     0.0029	
     0.0434	     0.4703	     0.0347	     0.0839	     0.3444	     0.0535	     0.0174	     0.0767	    -0.0521	     0.1563	    -0.1418	     0.0825	     0.1476	     0.0695	    -0.0535	     0.0000	    -0.1592	     0.3994	    -0.2662	     0.3805	    -0.3285	    -0.9738	    -0.1751	     0.0203	
     0.0362	     0.4862	     0.0579	     0.1013	     0.3516	     0.0767	     0.0492	     0.0781	    -0.0101	     0.1678	    -0.1201	     0.0926	     0.1606	     0.0897	    -0.1360	    -0.0868	    -0.1939	     0.3791	    -0.2402	     0.4182	    -0.2981	    -0.8855	    -0.1678	     0.0217	
     0.0405	     0.5267	     0.0854	     0.1201	     0.3661	     0.1346	     0.1085	     0.0897	     0.0521	     0.2098	    -0.0709	     0.1317	     0.1924	     0.1027	    -0.1910	    -0.1490	    -0.2344	     0.3690	    -0.1982	     0.4732	    -0.2648	    -0.8204	    -0.1606	     0.0579	
     0.0347	     0.5252	     0.0998	     0.1114	     0.3545	     0.1867	     0.1447	     0.1056	     0.0839	     0.2373	    -0.0738	     0.1678	     0.2170	     0.1331	    -0.2373	    -0.2156	    -0.2633	     0.3965	    -0.1577	     0.5325	    -0.2272	    -0.7756	    -0.1505	     0.1027	
     0.0289	     0.5368	     0.1244	     0.1288	     0.3314	     0.2069	     0.1997	     0.1114	     0.1375	     0.2923	    -0.0622	     0.1722	     0.2387	     0.1331	    -0.2648	    -0.2605	    -0.2865	     0.3892	    -0.1360	     0.5788	    -0.1867	    -0.7510	    -0.1476	     0.1027	
     0.0289	     0.5527	     0.1490	     0.1230	     0.3154	     0.2662	     0.2185	     0.1244	     0.1794	     0.2966	    -0.0521	     0.1881	     0.2547	     0.1447	    -0.2691	    -0.2966	    -0.3111	     0.3791	    -0.0969	     0.6251	    -0.1432	    -0.7365	    -0.1418	     0.1389	
