[Subject]	
[Date]	02/15/2016
[Time]	17:18:28
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1841	    -0.0122	    -0.0569	    -0.1868	    -0.0650	    -0.1882	    -0.3763	    -0.2044	    -0.2152	    -0.6227	    -0.2355	    -0.1123	    -0.5130	     0.2003	    -0.4128	    -0.2951	    -0.3939	    -0.1435	    -0.3452	    -0.3059	    -0.2166	    -0.0853	     0.1178	    -0.7946	
    -0.1787	     0.0027	    -0.0609	    -0.2085	    -0.0487	    -0.1854	    -0.3817	    -0.2328	    -0.2193	    -0.6335	    -0.2815	    -0.1435	    -0.5035	     0.1868	    -0.3980	    -0.2626	    -0.3885	    -0.1502	    -0.3574	    -0.3032	    -0.2734	    -0.1002	     0.1299	    -0.7215	
    -0.1692	     0.0244	    -0.0460	    -0.2112	    -0.0460	    -0.1827	    -0.3533	    -0.2558	    -0.2518	    -0.6037	    -0.3357	    -0.1854	    -0.4887	     0.1854	    -0.4156	    -0.2640	    -0.3722	    -0.1570	    -0.3844	    -0.3046	    -0.3303	    -0.1178	     0.1597	    -0.6254	
    -0.1746	     0.0569	    -0.0433	    -0.2247	    -0.0487	    -0.1936	    -0.3465	    -0.2667	    -0.2572	    -0.5875	    -0.3749	    -0.2125	    -0.4832	     0.1854	    -0.4142	    -0.2558	    -0.3736	    -0.1678	    -0.4020	    -0.3059	    -0.3817	    -0.1570	     0.1746	    -0.5509	
    -0.1489	     0.0541	    -0.0406	    -0.2382	    -0.0501	    -0.1787	    -0.3560	    -0.3019	    -0.2734	    -0.5902	    -0.4237	    -0.2545	    -0.4751	     0.1882	    -0.3953	    -0.2139	    -0.3749	    -0.1719	    -0.4372	    -0.2991	    -0.4399	    -0.2057	     0.1909	    -0.4521	
    -0.1462	     0.0650	    -0.0569	    -0.2436	    -0.0596	    -0.1814	    -0.3465	    -0.3181	    -0.2978	    -0.5875	    -0.4697	    -0.2978	    -0.4738	     0.1895	    -0.3709	    -0.1760	    -0.3763	    -0.1868	    -0.4426	    -0.2924	    -0.5022	    -0.2653	     0.1882	    -0.3668	
    -0.1205	     0.0975	    -0.0582	    -0.2667	    -0.0582	    -0.1827	    -0.3398	    -0.3546	    -0.3222	    -0.5834	    -0.5090	    -0.3411	    -0.4616	     0.1882	    -0.3560	    -0.1367	    -0.3844	    -0.1922	    -0.4778	    -0.2883	    -0.5387	    -0.3276	     0.2071	    -0.3059	
    -0.1110	     0.0812	    -0.0582	    -0.2748	    -0.0934	    -0.1760	    -0.3235	    -0.3885	    -0.3560	    -0.5888	    -0.5617	    -0.3953	    -0.4670	     0.1963	    -0.3655	    -0.1191	    -0.3898	    -0.1963	    -0.5103	    -0.2734	    -0.6037	    -0.3871	     0.1990	    -0.2233	
    -0.1015	     0.1042	    -0.0379	    -0.2775	    -0.1029	    -0.1909	    -0.3235	    -0.4223	    -0.3749	    -0.5820	    -0.6051	    -0.4386	    -0.4602	     0.2003	    -0.3452	    -0.0826	    -0.3966	    -0.1949	    -0.5225	    -0.2843	    -0.6551	    -0.4562	     0.1963	    -0.1462	
