[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.0718	    -0.6637	    -0.8161	    -0.0909	    -0.0185	    -0.2849	     0.0909	     0.6237	     0.3680	     0.1971	     0.6544	     0.4158	    -0.0601	     0.2217	    -0.8408	     0.1186	    -0.4404	     0.0370	     0.0570	     0.3557	     0.1740	    -1.4429	     1.8756	    -1.0964	
    -1.0302	    -0.6544	    -0.7684	    -0.0246	     0.0169	    -0.2248	     0.1617	     0.6775	     0.4327	     0.2556	     0.7407	     0.4974	     0.0139	     0.2171	    -0.7746	     0.1740	    -0.4250	     0.0462	     0.1201	     0.3727	     0.2341	    -1.4490	     1.8463	    -1.0564	
    -0.9640	    -0.6344	    -0.7006	     0.0647	     0.0647	    -0.1694	     0.2510	     0.7438	     0.4912	     0.3449	     0.8639	     0.6006	     0.0970	     0.2079	    -0.7176	     0.2510	    -0.4173	     0.0832	     0.1863	     0.3988	     0.3449	    -1.4536	     1.7924	    -1.0363	
    -0.9024	    -0.6113	    -0.6544	     0.1632	     0.0785	    -0.1278	     0.3265	     0.7869	     0.5544	     0.4127	     0.9270	     0.6637	     0.1586	     0.1909	    -0.6806	     0.3003	    -0.3880	     0.1001	     0.2048	     0.4034	     0.4265	    -1.4613	     1.7277	    -1.0179	
    -0.8161	    -0.6221	    -0.5805	     0.2602	     0.0893	    -0.0816	     0.4173	     0.7992	     0.6036	     0.4820	     0.9763	     0.7191	     0.2125	     0.1832	    -0.6237	     0.3742	    -0.3573	     0.1063	     0.2140	     0.4265	     0.4789	    -1.4767	     1.6615	    -1.0009	
    -0.7545	    -0.5959	    -0.5066	     0.3573	     0.1263	    -0.0354	     0.4943	     0.8408	     0.6437	     0.5744	     1.0641	     0.7869	     0.2726	     0.1648	    -0.5728	     0.4358	    -0.3265	     0.1263	     0.2325	     0.4389	     0.5590	    -1.5029	     1.5768	    -0.9978	
    -0.6560	    -0.5513	    -0.4219	     0.4835	     0.1417	     0.0585	     0.6160	     0.8870	     0.6899	     0.6591	     1.1349	     0.8423	     0.3480	     0.1617	    -0.4820	     0.5097	    -0.3157	     0.1586	     0.2679	     0.4912	     0.6329	    -1.5430	     1.4968	    -0.9886	
    -0.5513	    -0.5189	    -0.3326	     0.5882	     0.1709	     0.1063	     0.7099	     0.8962	     0.7237	     0.7253	     1.1857	     0.8854	     0.4111	     0.1555	    -0.4034	     0.6006	    -0.2941	     0.1817	     0.2695	     0.5159	     0.7130	    -1.5830	     1.4167	    -0.9763	
    -0.4527	    -0.4789	    -0.2418	     0.7114	     0.2048	     0.1740	     0.8392	     0.9270	     0.7730	     0.8007	     1.2550	     0.9532	     0.4804	     0.1417	    -0.3326	     0.6683	    -0.2695	     0.2125	     0.3018	     0.5374	     0.7823	    -1.6107	     1.3181	    -0.9747	
    -0.3280	    -0.4435	    -0.1401	     0.8223	     0.2264	     0.2418	     0.9347	     0.9409	     0.8100	     0.8870	     1.2843	     0.9978	     0.5497	     0.1247	    -0.2741	     0.7068	    -0.2541	     0.2371	     0.3218	     0.5574	     0.8485	    -1.6338	     1.2273	    -0.9455	
    -0.2448	    -0.3850	    -0.0693	     0.9409	     0.2510	     0.2880	     1.0333	     0.9439	     0.8516	     0.9547	     1.3228	     1.0487	     0.6160	     0.1217	    -0.2217	     0.7361	    -0.2371	     0.2741	     0.3172	     0.5728	     0.8900	    -1.6554	     1.1318	    -0.9285	
    -0.1601	    -0.3465	     0.0031	     1.0317	     0.2710	     0.3372	     1.1118	     0.9532	     0.8454	     0.9978	     1.3474	     1.0610	     0.6498	     0.1078	    -0.1678	     0.7561	    -0.2125	     0.2787	     0.3280	     0.5913	     0.9301	    -1.6569	     1.0394	    -0.9224	
    -0.0539	    -0.2895	     0.0986	     1.1226	     0.3064	     0.4050	     1.2057	     0.9624	     0.8916	     1.0656	     1.3705	     1.1180	     0.7145	     0.1140	    -0.1170	     0.7669	    -0.2063	     0.3111	     0.3280	     0.6129	     0.9686	    -1.6446	     0.9563	    -0.8808	
     0.0277	    -0.2387	     0.1694	     1.2011	     0.3326	     0.4712	     1.2827	     0.9624	     0.9101	     1.1272	     1.3782	     1.1349	     0.7823	     0.1109	    -0.0616	     0.7900	    -0.2063	     0.3419	     0.3203	     0.6237	     0.9948	    -1.6261	     0.8854	    -0.8608	
     0.1186	    -0.1956	     0.2325	     1.2920	     0.3588	     0.5189	     1.3489	     0.9624	     0.9439	     1.1765	     1.4167	     1.1595	     0.8238	     0.0939	    -0.0339	     0.8038	    -0.2048	     0.3773	     0.3080	     0.6421	     1.0209	    -1.5892	     0.8007	    -0.8331	
     0.2079	    -0.1293	     0.3003	     1.3459	     0.3696	     0.5420	     1.3997	     0.9501	     0.9701	     1.2411	     1.4074	     1.1826	     0.8731	     0.1001	     0.0246	     0.7961	    -0.2033	     0.4004	     0.2818	     0.6283	     1.0148	    -1.5430	     0.7376	    -0.7838	
     0.2618	    -0.0708	     0.3449	     1.4121	     0.4004	     0.5975	     1.4567	     0.9285	     0.9840	     1.2750	     1.4105	     1.2134	     0.9424	     0.1093	     0.0631	     0.7853	    -0.2094	     0.4312	     0.2618	     0.6452	     1.0209	    -1.4752	     0.6852	    -0.7391	
     0.3311	    -0.0308	     0.4050	     1.4798	     0.4204	     0.6421	     1.5106	     0.9239	     1.0179	     1.3320	     1.3828	     1.2242	     0.9932	     0.1201	     0.1140	     0.7792	    -0.2248	     0.4635	     0.2387	     0.6421	     1.0163	    -1.3967	     0.6360	    -0.7099	
     0.3896	     0.0077	     0.4589	     1.5183	     0.4235	     0.6852	     1.5430	     0.9178	     1.0286	     1.3628	     1.3905	     1.2319	     1.0410	     0.1278	     0.1555	     0.7314	    -0.2418	     0.4897	     0.2017	     0.6621	     0.9932	    -1.2873	     0.6021	    -0.6529	
     0.4404	     0.0493	     0.4789	     1.5537	     0.4450	     0.7145	     1.5707	     0.8747	     1.0348	     1.3982	     1.3505	     1.2519	     1.0949	     0.1324	     0.1986	     0.6929	    -0.2602	     0.5128	     0.1571	     0.6714	     0.9670	    -1.1611	     0.5559	    -0.6360	
     0.4866	     0.0631	     0.5236	     1.5738	     0.4389	     0.7284	     1.6015	     0.8285	     1.0286	     1.4136	     1.3305	     1.2427	     1.1164	     0.1340	     0.2094	     0.5959	    -0.2772	     0.5467	     0.1001	     0.6729	     0.9147	    -1.0009	     0.5205	    -0.6298	
     0.5205	     0.0724	     0.5467	     1.6153	     0.4204	     0.7530	     1.6230	     0.8115	     1.0487	     1.4506	     1.2658	     1.2427	     1.1672	     0.1494	     0.2294	     0.4974	    -0.3049	     0.5836	     0.0447	     0.6806	     0.8731	    -0.8177	     0.4666	    -0.6113	
     0.5467	     0.0770	     0.5713	     1.6338	     0.4096	     0.7576	     1.6307	     0.7638	     1.0317	     1.4536	     1.2196	     1.2350	     1.1949	     0.1601	     0.2418	     0.3680	    -0.3188	     0.6144	    -0.0308	     0.6837	     0.7869	    -0.6237	     0.4204	    -0.6144	
     0.5698	     0.0770	     0.5944	     1.6369	     0.3742	     0.7684	     1.6492	     0.7037	     1.0179	     1.4690	     1.1472	     1.2288	     1.2134	     0.1740	     0.2217	     0.2279	    -0.3295	     0.6421	    -0.1093	     0.6960	     0.7083	    -0.4034	     0.3696	    -0.6283	
     0.5805	     0.0539	     0.5821	     1.6369	     0.3465	     0.7730	     1.6338	     0.6390	     1.0071	     1.4660	     1.0902	     1.2011	     1.2411	     0.1632	     0.2094	     0.0816	    -0.3403	     0.6714	    -0.1586	     0.6976	     0.6421	    -0.2002	     0.3434	    -0.6237	
     0.6113	     0.0462	     0.6067	     1.6507	     0.3157	     0.7838	     1.6338	     0.5929	     1.0117	     1.4906	     1.0179	     1.2088	     1.2735	     0.1709	     0.1740	    -0.0847	    -0.3434	     0.7099	    -0.2356	     0.7160	     0.5682	    -0.0031	     0.2972	    -0.6529	
     0.6175	     0.0139	     0.6144	     1.6277	     0.2587	     0.7607	     1.6200	     0.5112	     0.9732	     1.4706	     0.9501	     1.1811	     1.2858	     0.1663	     0.1494	    -0.2294	    -0.3372	     0.7438	    -0.3049	     0.7006	     0.4881	     0.1709	     0.2880	    -0.6375	
     0.6267	    -0.0416	     0.5975	     1.5876	     0.2017	     0.7499	     1.5815	     0.4373	     0.9439	     1.4552	     0.8608	     1.1734	     1.3120	     0.1555	     0.0924	    -0.3788	    -0.3188	     0.7715	    -0.3619	     0.7160	     0.4111	     0.3157	     0.2910	    -0.6683	
     0.6252	    -0.0770	     0.5959	     1.5738	     0.1463	     0.7499	     1.5599	     0.3834	     0.9162	     1.4444	     0.7977	     1.1564	     1.3305	     0.1447	     0.0693	    -0.4974	    -0.3049	     0.8054	    -0.4173	     0.7207	     0.3449	     0.4312	     0.3049	    -0.6560	
     0.6375	    -0.1078	     0.5990	     1.5599	     0.1109	     0.7191	     1.5229	     0.3311	     0.9147	     1.4321	     0.7422	     1.1534	     1.3459	     0.1555	     0.0462	    -0.5944	    -0.2926	     0.8747	    -0.4758	     0.7299	     0.2726	     0.5082	     0.3157	    -0.6529	
     0.6514	    -0.1232	     0.6098	     1.5291	     0.0770	     0.7160	     1.5075	     0.2941	     0.9039	     1.4352	     0.6868	     1.1611	     1.3936	     0.1432	     0.0185	    -0.6729	    -0.2833	     0.9101	    -0.4974	     0.7499	     0.2325	     0.5621	     0.3496	    -0.6483	
     0.6822	    -0.1478	     0.6252	     1.5183	     0.0816	     0.7407	     1.4968	     0.2618	     0.9255	     1.4444	     0.6467	     1.2057	     1.4382	     0.1293	    -0.0031	    -0.7068	    -0.2726	     0.9747	    -0.5128	     0.7869	     0.1848	     0.5759	     0.3696	    -0.6529	
     0.7114	    -0.1663	     0.6375	     1.4968	     0.0508	     0.7299	     1.4814	     0.2387	     0.9070	     1.4444	     0.5990	     1.1949	     1.4891	     0.1417	    -0.0231	    -0.7160	    -0.2803	     1.0440	    -0.5143	     0.8315	     0.1370	     0.5436	     0.4019	    -0.6575	
     0.7468	    -0.1555	     0.6452	     1.4860	     0.0616	     0.7330	     1.4598	     0.2202	     0.9255	     1.4598	     0.5805	     1.2242	     1.5337	     0.1432	    -0.0246	    -0.6929	    -0.3003	     1.1164	    -0.5097	     0.8747	     0.1124	     0.4789	     0.4512	    -0.6375	
     0.7530	    -0.1678	     0.6606	     1.4444	     0.0554	     0.7222	     1.4275	     0.2079	     0.9162	     1.4567	     0.5467	     1.2381	     1.5799	     0.1555	    -0.0200	    -0.6591	    -0.3034	     1.2165	    -0.5020	     0.9131	     0.0909	     0.4034	     0.4928	    -0.6237	
     0.7607	    -0.1601	     0.6822	     1.3951	     0.0477	     0.7114	     1.3844	     0.1786	     0.9147	     1.4475	     0.5205	     1.2627	     1.6061	     0.1663	    -0.0554	    -0.6144	    -0.3203	     1.2858	    -0.4881	     0.9424	     0.0724	     0.3034	     0.5497	    -0.6113	
     0.7823	    -0.1417	     0.6791	     1.3505	     0.0416	     0.7006	     1.3736	     0.1678	     0.9085	     1.4398	     0.4681	     1.2689	     1.6446	     0.1725	    -0.0755	    -0.5605	    -0.3372	     1.3397	    -0.4912	     0.9763	     0.0277	     0.2094	     0.6160	    -0.6083	
     0.7807	    -0.1463	     0.6714	     1.2488	     0.0015	     0.6714	     1.2966	     0.1232	     0.8777	     1.4182	     0.4250	     1.2488	     1.6661	     0.1817	    -0.1047	    -0.4712	    -0.3542	     1.3813	    -0.4851	     0.9978	    -0.0077	     0.1016	     0.6637	    -0.6021	
     0.7900	    -0.1217	     0.6698	     1.1857	    -0.0062	     0.6375	     1.2227	     0.1140	     0.8238	     1.3566	     0.3788	     1.2242	     1.6677	     0.1786	    -0.1386	    -0.4034	    -0.3634	     1.4182	    -0.4851	     0.9994	    -0.0400	     0.0108	     0.7284	    -0.6129	
     0.7853	    -0.0878	     0.6467	     1.0902	    -0.0139	     0.6206	     1.1426	     0.0570	     0.8007	     1.3335	     0.3388	     1.1842	     1.6754	     0.1986	    -0.1817	    -0.2957	    -0.3942	     1.4567	    -0.4758	     0.9917	    -0.0724	    -0.0770	     0.7746	    -0.5913	
     0.7838	    -0.0585	     0.6390	     0.9824	    -0.0246	     0.5867	     1.0579	     0.0139	     0.7622	     1.2889	     0.2664	     1.1626	     1.6661	     0.2017	    -0.2171	    -0.1802	    -0.4081	     1.4644	    -0.4589	     0.9532	    -0.1078	    -0.1648	     0.8254	    -0.5420	
     0.7761	    -0.0123	     0.6329	     0.8716	    -0.0339	     0.5405	     0.9824	    -0.0246	     0.7006	     1.2319	     0.1986	     1.1226	     1.6492	     0.2063	    -0.2695	    -0.0647	    -0.4188	     1.4644	    -0.4681	     0.9255	    -0.1232	    -0.2572	     0.8777	    -0.5205	
     0.7699	     0.0046	     0.6098	     0.7746	    -0.0493	     0.5005	     0.8731	    -0.0601	     0.6591	     1.1980	     0.1555	     1.0902	     1.6292	     0.2217	    -0.2941	     0.0862	    -0.4435	     1.4721	    -0.4635	     0.9039	    -0.1571	    -0.3511	     0.8993	    -0.4666	
     0.7499	     0.0385	     0.5728	     0.6575	    -0.0785	     0.4312	     0.7869	    -0.1124	     0.5775	     1.1257	     0.0847	     1.0286	     1.5938	     0.2233	    -0.3203	     0.2248	    -0.4435	     1.4644	    -0.4620	     0.8885	    -0.2017	    -0.4389	     0.9255	    -0.4019	
     0.7407	     0.0770	     0.5698	     0.5390	    -0.1032	     0.3896	     0.6914	    -0.1509	     0.5359	     1.0856	     0.0431	     0.9963	     1.5630	     0.2279	    -0.3526	     0.3727	    -0.4573	     1.4675	    -0.4573	     0.8716	    -0.2433	    -0.5313	     0.9316	    -0.3295	
     0.7099	     0.1047	     0.5420	     0.4342	    -0.1217	     0.3326	     0.5836	    -0.2310	     0.4743	     1.0179	    -0.0231	     0.9131	     1.5353	     0.2402	    -0.3619	     0.4974	    -0.4789	     1.4644	    -0.4604	     0.8485	    -0.2679	    -0.5852	     0.9409	    -0.2695	
     0.6652	     0.1109	     0.4881	     0.2957	    -0.1678	     0.2772	     0.4573	    -0.2787	     0.3834	     0.9347	    -0.0986	     0.8454	     1.4752	     0.2495	    -0.3880	     0.6190	    -0.4912	     1.4182	    -0.4727	     0.8100	    -0.3249	    -0.6313	     0.9332	    -0.1740	
     0.6160	     0.1186	     0.4512	     0.1632	    -0.1956	     0.2094	     0.3280	    -0.3603	     0.3064	     0.8654	    -0.1632	     0.7807	     1.4321	     0.2618	    -0.3696	     0.7438	    -0.5128	     1.3813	    -0.4727	     0.7776	    -0.3526	    -0.6529	     0.9239	    -0.0986	
     0.5590	     0.1047	     0.3834	     0.0246	    -0.2325	     0.1463	     0.2048	    -0.4250	     0.2217	     0.7746	    -0.2479	     0.6945	     1.3474	     0.2618	    -0.3819	     0.8254	    -0.5128	     1.3412	    -0.4912	     0.7314	    -0.3865	    -0.6375	     0.8870	    -0.0185	
     0.4697	     0.1032	     0.3203	    -0.1340	    -0.2957	     0.0739	     0.0755	    -0.4835	     0.1293	     0.6745	    -0.3342	     0.5975	     1.2812	     0.2541	    -0.3788	     0.8762	    -0.5220	     1.2858	    -0.4989	     0.7099	    -0.4373	    -0.6083	     0.8623	     0.0585	
