[Subject]	
[Date]	04/08/2016
[Time]	14:41:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	116
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0579	    -0.0188	    -0.1331	    -0.0188	    -0.1606	    -0.3994	    -0.1042	    -0.2431	    -0.4558	    -0.1678	    -0.1751	    -0.3603	    -0.0723	    -0.0159	     0.1013	     0.1678	     0.0333	     0.3285	     0.0477	     0.2778	     0.1013	    -0.1404	    -0.0072	    -0.2387	
     0.0477	    -0.0304	    -0.1375	    -0.0246	    -0.1852	    -0.4008	    -0.1375	    -0.2489	    -0.4746	    -0.1838	    -0.1722	    -0.3617	    -0.0868	    -0.0058	     0.0912	     0.1534	     0.0174	     0.3241	     0.0289	     0.2402	     0.1100	    -0.1230	    -0.0145	    -0.2026	
     0.0506	    -0.0506	    -0.1505	    -0.0289	    -0.1953	    -0.4095	    -0.1375	    -0.2431	    -0.4558	    -0.1997	    -0.1592	    -0.3545	    -0.0825	     0.0043	     0.0998	     0.1678	    -0.0116	     0.3169	     0.0420	     0.1953	     0.1143	    -0.1360	    -0.0506	    -0.1678	
     0.0376	    -0.0666	    -0.1563	    -0.0477	    -0.2330	    -0.4240	    -0.1693	    -0.2648	    -0.4514	    -0.2026	    -0.1707	    -0.3342	    -0.0854	     0.0203	     0.0969	     0.1924	    -0.0260	     0.3125	     0.0246	     0.1548	     0.1244	    -0.1360	    -0.0651	    -0.1505	
     0.0506	    -0.0781	    -0.1606	    -0.0579	    -0.2272	    -0.4254	    -0.1982	    -0.2807	    -0.4659	    -0.2156	    -0.1577	    -0.3169	    -0.0839	     0.0188	     0.0854	     0.1809	    -0.0391	     0.2981	     0.0347	     0.1100	     0.1418	    -0.1534	    -0.0839	    -0.1085	
    -0.0014	    -0.1158	    -0.1809	    -0.0868	    -0.2706	    -0.4442	    -0.2228	    -0.2952	    -0.4876	    -0.2576	    -0.1664	    -0.3256	    -0.0926	     0.0246	     0.0637	     0.1621	    -0.0333	     0.2836	     0.0072	     0.0637	     0.1317	    -0.1490	    -0.1085	    -0.1244	
     0.0101	    -0.1114	    -0.1924	    -0.0767	    -0.2633	    -0.4500	    -0.2460	    -0.2995	    -0.4775	    -0.2633	    -0.1548	    -0.3212	    -0.0984	     0.0232	     0.0333	     0.1418	    -0.0304	     0.2850	     0.0130	     0.0463	     0.1273	    -0.1664	    -0.1259	    -0.1259	
    -0.0130	    -0.1331	    -0.1910	    -0.0969	    -0.2981	    -0.4645	    -0.2561	    -0.3039	    -0.4818	    -0.2865	    -0.1650	    -0.3140	    -0.0984	     0.0145	    -0.0087	     0.1114	    -0.0275	     0.2532	     0.0174	     0.0029	     0.1273	    -0.1693	    -0.1534	    -0.1172	
    -0.0029	    -0.1534	    -0.2069	    -0.1158	    -0.3053	    -0.4543	    -0.2691	    -0.2981	    -0.4645	    -0.2966	    -0.1476	    -0.2793	    -0.0810	     0.0072	    -0.0174	     0.0926	    -0.0275	     0.2532	     0.0159	    -0.0174	     0.1244	    -0.1823	    -0.1838	    -0.1215	
