[Subject]	
[Date]	02/22/2016
[Time]	13:05:40
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0947	    -0.0287	     0.3414	     0.0689	     0.1076	     0.1377	    -0.0402	     0.4103	     0.0043	    -0.0689	     0.6671	    -0.0789	    -0.0559	    -0.4017	    -0.8077	    -1.2266	     0.8062	     0.0646	     0.7173	    -0.1750	     1.1362	     1.8061	    -0.3529	    -1.2022	
    -0.0057	     0.0473	     0.3959	     0.0904	     0.1822	     0.1851	    -0.0387	     0.4519	     0.0660	    -0.0559	     0.6986	    -0.0172	    -0.0660	    -0.4462	    -0.7130	    -1.1319	     0.8794	     0.0201	     0.7589	    -0.1793	     1.1376	     1.6555	    -0.3931	    -1.1620	
     0.0875	     0.1234	     0.4519	     0.0932	     0.2525	     0.2453	    -0.0359	     0.5121	     0.1162	    -0.0344	     0.7359	     0.0488	    -0.0488	    -0.4748	    -0.6240	    -0.9899	     0.9483	    -0.0129	     0.8019	    -0.1836	     1.1333	     1.5078	    -0.4203	    -1.1089	
     0.1779	     0.2008	     0.5208	     0.1162	     0.3271	     0.3084	    -0.0029	     0.5724	     0.2023	     0.0014	     0.7589	     0.1119	    -0.0201	    -0.5007	    -0.5294	    -0.8880	     0.9956	    -0.0416	     0.8306	    -0.1607	     1.1089	     1.3801	    -0.4404	    -1.0702	
     0.2238	     0.2611	     0.5638	     0.1105	     0.4017	     0.3486	     0.0014	     0.6169	     0.2625	     0.0230	     0.7790	     0.1779	    -0.0014	    -0.5222	    -0.4835	    -0.7991	     1.0429	    -0.0516	     0.8521	    -0.1592	     1.0975	     1.2840	    -0.4634	    -1.0329	
     0.3013	     0.3472	     0.6212	     0.1463	     0.4691	     0.4117	     0.0373	     0.7073	     0.3500	     0.0732	     0.8120	     0.2625	     0.0387	    -0.5365	    -0.4304	    -0.7216	     1.0716	    -0.0689	     0.8880	    -0.1406	     1.0802	     1.1936	    -0.4476	    -0.9942	
     0.3644	     0.4117	     0.6585	     0.1392	     0.5193	     0.4806	     0.0531	     0.7374	     0.4246	     0.0918	     0.8392	     0.3228	     0.0502	    -0.5423	    -0.3816	    -0.6786	     1.0903	    -0.1133	     0.8995	    -0.1506	     1.0429	     1.1262	    -0.4404	    -0.9899	
     0.4074	     0.4519	     0.7087	     0.1349	     0.5781	     0.5480	     0.0717	     0.8019	     0.5050	     0.1320	     0.8636	     0.4046	     0.0889	    -0.5509	    -0.3529	    -0.6398	     1.1032	    -0.1349	     0.8880	    -0.1521	     1.0171	     1.0731	    -0.4332	    -0.9669	
     0.4304	     0.4978	     0.7230	     0.1320	     0.6398	     0.5882	     0.0918	     0.8780	     0.5738	     0.1607	     0.8937	     0.4691	     0.1191	    -0.5552	    -0.3716	    -0.6427	     1.1046	    -0.1693	     0.8894	    -0.1664	     0.9798	     1.0358	    -0.4318	    -0.9827	
