[Subject]	
[Date]	03/16/2016
[Time]	10:15:47
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	81
[Rejected]	431
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2673	     0.4600	     0.4124	    -0.0870	     0.9843	     0.9221	     0.4269	     1.2848	     1.4194	     0.6527	     1.3221	     1.5873	     0.6362	    -0.5035	    -0.6217	    -0.4890	     0.9884	     0.3025	     0.6714	     0.0808	     0.6838	    -1.3303	     0.8848	    -0.5388	
    -0.1181	     0.5926	     0.5305	     0.0622	     1.0465	     0.9843	     0.5222	     1.3511	     1.4422	     0.6797	     1.3884	     1.6184	     0.6631	    -0.4559	    -0.5201	    -0.3688	     0.9097	     0.3336	     0.7066	     0.1202	     0.7232	    -1.3055	     0.9118	    -0.5989	
     0.0021	     0.6693	     0.6486	     0.1720	     1.0920	     1.0402	     0.5823	     1.3511	     1.4733	     0.7087	     1.4298	     1.6515	     0.6693	    -0.4248	    -0.4103	    -0.2963	     0.8351	     0.3502	     0.7273	     0.1368	     0.7481	    -1.2702	     0.9366	    -0.6486	
     0.1140	     0.7563	     0.7170	     0.2735	     1.1335	     1.0941	     0.6486	     1.3801	     1.4609	     0.7149	     1.4754	     1.6785	     0.6900	    -0.4041	    -0.3233	    -0.2114	     0.7874	     0.3751	     0.7563	     0.1637	     0.7646	    -1.2247	     0.9615	    -0.6963	
     0.2197	     0.8392	     0.8185	     0.3668	     1.1894	     1.1376	     0.7025	     1.4132	     1.4733	     0.7128	     1.4940	     1.6888	     0.6880	    -0.3792	    -0.2342	    -0.1285	     0.7377	     0.3792	     0.7729	     0.1492	     0.8019	    -1.1687	     0.9739	    -0.6983	
     0.3025	     0.9097	     0.8952	     0.4517	     1.2288	     1.1521	     0.7563	     1.4215	     1.4692	     0.7294	     1.5251	     1.7033	     0.6963	    -0.3419	    -0.1326	    -0.0891	     0.6797	     0.3916	     0.7895	     0.1554	     0.8185	    -1.1045	     0.9967	    -0.6900	
     0.4041	     0.9926	     0.9573	     0.5533	     1.2640	     1.1770	     0.7874	     1.4319	     1.4712	     0.7273	     1.5417	     1.6950	     0.7190	    -0.3150	    -0.0539	    -0.0145	     0.6237	     0.4020	     0.7978	     0.1430	     0.8289	    -1.0485	     1.0257	    -0.6776	
     0.4932	     1.0568	     1.0319	     0.6134	     1.2993	     1.1977	     0.8144	     1.4505	     1.4526	     0.7315	     1.5604	     1.6930	     0.7211	    -0.2860	     0.0394	     0.0559	     0.5574	     0.4082	     0.8309	     0.1409	     0.8496	    -0.9884	     1.0319	    -0.6320	
     0.5657	     1.1293	     1.0610	     0.6652	     1.3283	     1.1915	     0.8330	     1.4298	     1.4298	     0.7190	     1.5355	     1.6764	     0.7211	    -0.2611	     0.0953	     0.1119	     0.5139	     0.3958	     0.7999	     0.1243	     0.8558	    -0.9283	     1.0547	    -0.5781	
     0.6362	     1.1687	     1.1190	     0.7439	     1.3407	     1.2205	     0.8475	     1.4360	     1.4008	     0.7211	     1.5500	     1.6577	     0.7356	    -0.2342	     0.1865	     0.1699	     0.4580	     0.3875	     0.8123	     0.0891	     0.8434	    -0.8724	     1.0651	    -0.5098	
     0.6900	     1.1936	     1.1521	     0.7791	     1.3179	     1.1956	     0.8600	     1.3676	     1.3718	     0.6942	     1.4961	     1.6204	     0.7211	    -0.2093	     0.2342	     0.2445	     0.4082	     0.3854	     0.7646	     0.0518	     0.8102	    -0.8227	     1.0775	    -0.4600	
     0.7294	     1.2164	     1.1708	     0.8019	     1.2848	     1.1874	     0.8558	     1.3158	     1.3200	     0.6880	     1.4588	     1.5894	     0.7294	    -0.1803	     0.2673	     0.2715	     0.3502	     0.3688	     0.7315	     0.0249	     0.7791	    -0.7543	     1.0547	    -0.3854	
     0.7812	     1.2102	     1.1646	     0.8309	     1.2288	     1.1687	     0.8579	     1.2433	     1.2806	     0.6590	     1.3842	     1.5293	     0.7190	    -0.1616	     0.2984	     0.3191	     0.3046	     0.3688	     0.6776	    -0.0124	     0.7356	    -0.6942	     1.0340	    -0.3295	
