[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8131	     0.8916	     0.6837	     0.0262	     0.5390	     0.0293	    -0.3188	     0.3650	    -0.8238	    -0.6868	     0.2310	    -0.8315	    -0.6698	     0.0524	     0.2833	     0.5898	    -0.0970	    -0.1909	     0.3388	    -0.3357	     0.2002	     0.7653	     0.5297	    -0.9332	
     0.7407	     0.8423	     0.6206	    -0.0554	     0.5035	    -0.0308	    -0.3880	     0.3280	    -0.8577	    -0.7191	     0.2079	    -0.8808	    -0.6945	     0.0354	     0.2849	     0.5975	    -0.0524	    -0.1894	     0.3419	    -0.3326	     0.1802	     0.6791	     0.5128	    -0.9039	
     0.6668	     0.7730	     0.5436	    -0.1370	     0.4481	    -0.0847	    -0.4419	     0.2957	    -0.9054	    -0.7422	     0.1648	    -0.9301	    -0.7237	     0.0185	     0.2941	     0.5682	    -0.0185	    -0.1832	     0.3449	    -0.3280	     0.1370	     0.6052	     0.4912	    -0.8577	
     0.5667	     0.6852	     0.4635	    -0.2202	     0.3819	    -0.1417	    -0.4881	     0.2464	    -0.9455	    -0.7468	     0.1309	    -0.9701	    -0.7391	     0.0031	     0.2695	     0.5236	     0.0092	    -0.1571	     0.3480	    -0.3049	     0.1032	     0.5544	     0.4573	    -0.8362	
     0.4589	     0.5898	     0.3696	    -0.3157	     0.3157	    -0.2264	    -0.5451	     0.1832	    -0.9824	    -0.7699	     0.0647	    -1.0348	    -0.7653	    -0.0031	     0.2294	     0.4774	     0.0354	    -0.1232	     0.3265	    -0.2803	     0.0570	     0.5374	     0.4096	    -0.8177	
     0.3619	     0.5020	     0.2602	    -0.3865	     0.1986	    -0.3049	    -0.5759	     0.1016	    -1.0302	    -0.7699	     0.0216	    -1.0764	    -0.7761	    -0.0293	     0.1694	     0.3942	     0.0678	    -0.1140	     0.2957	    -0.2587	     0.0031	     0.5451	     0.3865	    -0.8146	
     0.2341	     0.3927	     0.1524	    -0.4881	     0.1155	    -0.3773	    -0.6483	     0.0416	    -1.0795	    -0.7853	    -0.0477	    -1.1241	    -0.7853	    -0.0447	     0.0939	     0.3126	     0.0986	    -0.0939	     0.2572	    -0.2418	    -0.0416	     0.5497	     0.3326	    -0.7961	
     0.1355	     0.2710	     0.0477	    -0.5574	     0.0169	    -0.4558	    -0.6852	    -0.0246	    -1.1072	    -0.7592	    -0.1032	    -1.1580	    -0.7823	    -0.0508	     0.0092	     0.2063	     0.1093	    -0.0693	     0.2094	    -0.2156	    -0.0678	     0.5836	     0.3049	    -0.7730	
     0.0108	     0.1401	    -0.0724	    -0.6360	    -0.0955	    -0.5497	    -0.7268	    -0.1170	    -1.1595	    -0.7515	    -0.1648	    -1.2211	    -0.7961	    -0.0539	    -0.1124	     0.1093	     0.1263	    -0.0400	     0.1586	    -0.1832	    -0.1170	     0.6175	     0.2864	    -0.7776	
