[Subject]	
[Date]	03/01/2016
[Time]	12:09:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	106
[Rejected]	406
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4925	    -0.7458	    -0.5510	    -0.2565	    -0.7284	    -0.4750	    -0.3309	    -0.5368	    -0.2929	    -0.0713	    -0.3436	    -0.1219	     0.1013	    -0.1979	    -0.6761	    -0.3135	     0.3563	     0.0918	    -0.1948	     0.1409	    -0.2470	    -1.4093	     0.3974	    -1.2826	
    -0.4750	    -0.6856	    -0.5384	    -0.2439	    -0.6746	    -0.4418	    -0.3088	    -0.4719	    -0.2470	    -0.0443	    -0.2565	    -0.0649	     0.1346	    -0.1853	    -0.6936	    -0.2169	     0.3499	     0.1267	    -0.1267	     0.1473	    -0.1441	    -1.3618	     0.4069	    -1.2684	
    -0.4925	    -0.6508	    -0.5400	    -0.2407	    -0.6366	    -0.4149	    -0.2708	    -0.4038	    -0.1932	    -0.0174	    -0.1663	     0.0206	     0.1837	    -0.1742	    -0.7316	    -0.1631	     0.3325	     0.1536	    -0.0443	     0.1393	    -0.0348	    -1.2889	     0.4069	    -1.2272	
    -0.4877	    -0.5827	    -0.5241	    -0.2344	    -0.5811	    -0.3721	    -0.2565	    -0.3341	    -0.1378	     0.0127	    -0.0713	     0.0903	     0.2217	    -0.1631	    -0.7648	    -0.1251	     0.3119	     0.1868	     0.0222	     0.1631	     0.0728	    -1.1923	     0.4180	    -1.1844	
    -0.4830	    -0.5384	    -0.5162	    -0.2470	    -0.5273	    -0.3468	    -0.2407	    -0.2755	    -0.0570	     0.0317	     0.0079	     0.1742	     0.2676	    -0.1536	    -0.8202	    -0.0792	     0.2803	     0.1995	     0.0998	     0.1362	     0.1615	    -1.0641	     0.4244	    -1.1496	
    -0.5035	    -0.4687	    -0.5004	    -0.2359	    -0.4608	    -0.2819	    -0.1995	    -0.2074	     0.0190	     0.0618	     0.1251	     0.2518	     0.2961	    -0.1314	    -0.8820	    -0.0412	     0.2407	     0.2249	     0.1663	     0.1457	     0.2692	    -0.9105	     0.4434	    -1.1274	
    -0.5067	    -0.4244	    -0.4940	    -0.2644	    -0.4212	    -0.2676	    -0.1963	    -0.1488	     0.0744	     0.1013	     0.1694	     0.3199	     0.3420	    -0.1108	    -0.9263	     0.0048	     0.1979	     0.2359	     0.1979	     0.1330	     0.3436	    -0.7426	     0.4671	    -1.0942	
    -0.5225	    -0.3816	    -0.4750	    -0.2898	    -0.3832	    -0.2249	    -0.1805	    -0.0855	     0.1330	     0.1378	     0.2660	     0.3943	     0.3769	    -0.0776	    -0.9786	    -0.0032	     0.1457	     0.2644	     0.2185	     0.1457	     0.4069	    -0.5542	     0.4782	    -1.0799	
    -0.5431	    -0.3404	    -0.4766	    -0.3167	    -0.3278	    -0.1948	    -0.1520	    -0.0095	     0.1726	     0.1520	     0.3404	     0.4465	     0.4085	    -0.0475	    -1.0292	     0.0016	     0.0982	     0.2613	     0.2486	     0.1488	     0.4830	    -0.3658	     0.4877	    -1.0562	
