[Subject]	
[Date]	02/09/2016
[Time]	12:15:17
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5637	     0.8406	     1.0155	     0.5651	     0.6840	     0.5063	     0.4560	     0.5259	     0.2923	     0.1077	     0.0839	     0.2546	    -0.3819	    -0.2252	     0.5371	    -0.0070	     0.4742	    -0.5063	     0.3455	    -0.3972	    -0.0993	    -6.3502	    -1.7442	    -0.1692	
     0.5889	     0.8476	     1.0406	     0.5861	     0.6868	     0.4951	     0.4798	     0.5063	     0.2783	     0.1301	     0.0559	     0.2490	    -0.3567	    -0.1860	     0.5987	     0.0420	     0.3902	    -0.4965	     0.2993	    -0.3623	    -0.1455	    -6.1852	    -1.7176	    -0.1161	
     0.5777	     0.8378	     1.0239	     0.5763	     0.6784	     0.4924	     0.5105	     0.4979	     0.2881	     0.1385	     0.0350	     0.2364	    -0.3357	    -0.1441	     0.6154	     0.0867	     0.3119	    -0.4728	     0.2504	    -0.3455	    -0.1748	    -6.0005	    -1.6939	    -0.0518	
     0.6015	     0.8546	     1.0169	     0.5777	     0.6910	     0.4770	     0.5007	     0.4770	     0.2811	     0.1385	     0.0098	     0.2266	    -0.3091	    -0.1147	     0.6644	     0.1217	     0.2350	    -0.4420	     0.2126	    -0.3007	    -0.2070	    -5.8299	    -1.6785	     0.0014	
     0.6028	     0.8644	     1.0183	     0.5973	     0.7036	     0.4798	     0.5287	     0.4756	     0.2881	     0.1678	    -0.0168	     0.2364	    -0.2588	    -0.0643	     0.7008	     0.1455	     0.1427	    -0.4028	     0.1888	    -0.2504	    -0.2406	    -5.6592	    -1.6617	     0.0504	
     0.6210	     0.8700	     1.0113	     0.6210	     0.6896	     0.4686	     0.5413	     0.4616	     0.2965	     0.1972	    -0.0364	     0.2266	    -0.2126	    -0.0280	     0.7245	     0.1748	     0.0601	    -0.3819	     0.1595	    -0.2140	    -0.2769	    -5.4928	    -1.6505	     0.1035	
     0.6448	     0.8770	     1.0099	     0.6168	     0.7064	     0.4784	     0.5539	     0.4504	     0.3035	     0.2224	    -0.0615	     0.2294	    -0.1734	     0.0210	     0.7385	     0.1804	    -0.0308	    -0.3161	     0.1273	    -0.1678	    -0.3007	    -5.3305	    -1.6435	     0.1567	
     0.6364	     0.8798	     1.0127	     0.6266	     0.7050	     0.4672	     0.5693	     0.4434	     0.3021	     0.2518	    -0.0727	     0.2294	    -0.1273	     0.0713	     0.7707	     0.1944	    -0.1231	    -0.2755	     0.0979	    -0.1301	    -0.3343	    -5.1879	    -1.6379	     0.2070	
     0.6616	     0.8644	     1.0001	     0.6406	     0.7008	     0.4658	     0.5819	     0.4406	     0.3203	     0.2797	    -0.0811	     0.2560	    -0.0657	     0.1217	     0.7693	     0.2084	    -0.2266	    -0.2252	     0.0923	    -0.0671	    -0.3273	    -5.0508	    -1.6281	     0.2252	
     0.6882	     0.8728	     1.0015	     0.6532	     0.6924	     0.4490	     0.5917	     0.4294	     0.3175	     0.3161	    -0.1091	     0.2518	    -0.0182	     0.1567	     0.7735	     0.2210	    -0.3119	    -0.1734	     0.0601	    -0.0350	    -0.3623	    -4.9417	    -1.6155	     0.2560	
     0.6966	     0.8728	     1.0169	     0.6742	     0.6994	     0.4630	     0.5917	     0.4182	     0.3329	     0.3483	    -0.1063	     0.2490	     0.0378	     0.2070	     0.8057	     0.2518	    -0.4140	    -0.1231	     0.0350	     0.0364	    -0.3763	    -4.8466	    -1.5903	     0.2658	
     0.7119	     0.8882	     1.0141	     0.6826	     0.6924	     0.4658	     0.6224	     0.4056	     0.3581	     0.3916	    -0.1231	     0.2644	     0.0937	     0.2574	     0.8294	     0.2672	    -0.4993	    -0.0769	     0.0224	     0.0587	    -0.4126	    -4.7571	    -1.5903	     0.2979	
     0.7469	     0.8798	     1.0113	     0.6896	     0.6854	     0.4574	     0.6322	     0.3846	     0.3707	     0.4098	    -0.1161	     0.2728	     0.1483	     0.2979	     0.8700	     0.2867	    -0.5903	    -0.0252	     0.0098	     0.1231	    -0.4084	    -4.6829	    -1.5610	     0.3175	
     0.7469	     0.8686	     1.0155	     0.7078	     0.6658	     0.4574	     0.6294	     0.3609	     0.3916	     0.4462	    -0.1301	     0.2839	     0.1916	     0.3385	     0.8798	     0.3077	    -0.6616	     0.0112	    -0.0056	     0.1609	    -0.4182	    -4.5920	    -1.5372	     0.3315	
     0.7679	     0.8504	     1.0197	     0.7161	     0.6588	     0.4812	     0.6616	     0.3651	     0.4070	     0.4937	    -0.1259	     0.3175	     0.2616	     0.3749	     0.9050	     0.3441	    -0.7287	     0.0713	    -0.0210	     0.2140	    -0.4294	    -4.5053	    -1.5162	     0.3217	
     0.7791	     0.8434	     0.9903	     0.7161	     0.6350	     0.4812	     0.6560	     0.3497	     0.4420	     0.5035	    -0.1175	     0.3287	     0.2923	     0.4028	     0.9148	     0.3245	    -0.7903	     0.1189	    -0.0322	     0.2336	    -0.4350	    -4.4032	    -1.4868	     0.3175	
     0.7833	     0.8294	     0.9917	     0.7175	     0.6182	     0.4937	     0.6644	     0.3245	     0.4602	     0.5497	    -0.1259	     0.3217	     0.3427	     0.4224	     0.9399	     0.3497	    -0.8364	     0.1650	    -0.0406	     0.2951	    -0.4350	    -4.2983	    -1.4519	     0.3231	
     0.7875	     0.8210	     0.9637	     0.7189	     0.6056	     0.5133	     0.6672	     0.3315	     0.4854	     0.5595	    -0.1161	     0.3511	     0.3930	     0.4490	     0.9623	     0.3525	    -0.8798	     0.2000	    -0.0294	     0.3133	    -0.4112	    -4.1962	    -1.4155	     0.3133	
     0.7595	     0.7791	     0.9539	     0.6980	     0.5735	     0.5105	     0.6784	     0.3161	     0.5175	     0.5959	    -0.1203	     0.3637	     0.4434	     0.4686	     0.9553	     0.3399	    -0.9204	     0.2588	    -0.0378	     0.3623	    -0.4042	    -4.0521	    -1.3945	     0.3371	
     0.7455	     0.7525	     0.9609	     0.6854	     0.5623	     0.5329	     0.6868	     0.3147	     0.5427	     0.6224	    -0.1147	     0.3860	     0.4756	     0.4826	     0.9777	     0.3595	    -0.9525	     0.3091	    -0.0224	     0.4098	    -0.3916	    -3.9346	    -1.3386	     0.3623	
     0.7245	     0.7175	     0.9274	     0.6686	     0.5329	     0.5273	     0.6784	     0.3021	     0.5469	     0.6420	    -0.1077	     0.3846	     0.5063	     0.4882	     0.9791	     0.3609	    -0.9735	     0.3385	    -0.0322	     0.4406	    -0.3707	    -3.7877	    -1.2658	     0.3930	
