[Subject]	
[Date]	03/21/2016
[Time]	15:09:50
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.4275	    -0.2611	     0.6843	     0.0846	    -0.2281	     0.7603	     0.1607	    -0.1506	     0.7273	     0.3744	    -0.0316	     0.6097	     0.7431	     0.0746	     0.0918	     0.2568	    -0.1248	     0.5954	    -0.4720	     0.0961	    -0.4763	    -0.6499	     0.4103	    -0.3185	
     0.3787	    -0.2525	     0.6484	     0.0273	    -0.1937	     0.7818	     0.1578	    -0.0674	     0.8292	     0.4691	     0.0789	     0.7732	     0.8564	     0.0603	     0.1090	     0.2467	    -0.1105	     0.6499	    -0.4232	     0.1119	    -0.4089	    -0.7230	     0.3658	    -0.3414	
     0.3457	    -0.2023	     0.6011	    -0.0172	    -0.1478	     0.8048	     0.1836	     0.0057	     0.9411	     0.5681	     0.2109	     0.9669	     0.9497	     0.0631	     0.1377	     0.2597	    -0.1119	     0.7245	    -0.3515	     0.1363	    -0.3558	    -0.7890	     0.3041	    -0.3543	
     0.3170	    -0.1521	     0.5796	    -0.0502	    -0.0861	     0.8493	     0.2353	     0.1033	     1.0774	     0.6642	     0.3314	     1.1563	     1.0630	     0.0588	     0.1549	     0.2525	    -0.1162	     0.7833	    -0.2941	     0.1736	    -0.2797	    -0.8249	     0.2281	    -0.3199	
     0.3013	    -0.1062	     0.5681	    -0.0803	    -0.0316	     0.8866	     0.2711	     0.1808	     1.2094	     0.7603	     0.4548	     1.3385	     1.1635	     0.0430	     0.1564	     0.2138	    -0.0932	     0.8321	    -0.2439	     0.1736	    -0.2410	    -0.8564	     0.1750	    -0.3041	
     0.2912	    -0.0603	     0.5552	    -0.0861	     0.0115	     0.9325	     0.3170	     0.2625	     1.3399	     0.8464	     0.5796	     1.4977	     1.2725	     0.0660	     0.2051	     0.2037	    -0.1004	     0.8866	    -0.1793	     0.1951	    -0.1779	    -0.8679	     0.1076	    -0.2554	
     0.2898	     0.0129	     0.5423	    -0.0889	     0.0746	     0.9813	     0.3701	     0.3443	     1.4705	     0.9583	     0.6857	     1.6498	     1.3786	     0.0531	     0.1994	     0.1592	    -0.0918	     0.9239	    -0.1363	     0.2166	    -0.1305	    -0.8450	     0.0230	    -0.2181	
     0.2697	     0.0689	     0.5509	    -0.0861	     0.1277	     1.0214	     0.4375	     0.4189	     1.6096	     1.0472	     0.7704	     1.8076	     1.4618	     0.0588	     0.2066	     0.1191	    -0.0918	     0.9612	    -0.0918	     0.2181	    -0.0818	    -0.8292	    -0.0416	    -0.1908	
     0.2769	     0.1320	     0.5480	    -0.0832	     0.2051	     1.1003	     0.5107	     0.5021	     1.7244	     1.1376	     0.8880	     1.9740	     1.5637	     0.0445	     0.2181	     0.0516	    -0.0818	     1.0028	    -0.0316	     0.2109	    -0.0129	    -0.7876	    -0.1090	    -0.1449	
     0.2597	     0.1851	     0.5595	    -0.0818	     0.2539	     1.1405	     0.5380	     0.5408	     1.8176	     1.2237	     0.9526	     2.0959	     1.6340	     0.0373	     0.2080	    -0.0043	    -0.0660	     1.0200	     0.0000	     0.2209	     0.0186	    -0.7388	    -0.1549	    -0.1219	
     0.2783	     0.2353	     0.5753	    -0.0531	     0.3027	     1.2007	     0.6025	     0.6068	     1.9295	     1.2782	     1.0243	     2.2050	     1.6842	     0.0344	     0.1994	    -0.0689	    -0.0516	     1.0272	     0.0387	     0.2080	     0.0574	    -0.6656	    -0.2138	    -0.0961	
     0.2711	     0.2970	     0.6011	    -0.0316	     0.3414	     1.2337	     0.6427	     0.6570	     2.0142	     1.3428	     1.0903	     2.2910	     1.7416	     0.0244	     0.1736	    -0.1176	    -0.0287	     1.0257	     0.0588	     0.2023	     0.0904	    -0.6083	    -0.2625	    -0.0846	
     0.2927	     0.3443	     0.6384	     0.0115	     0.4103	     1.2954	     0.7058	     0.7316	     2.1146	     1.4073	     1.1577	     2.3929	     1.8004	     0.0244	     0.1506	    -0.1822	    -0.0287	     1.0372	     0.0832	     0.1808	     0.1406	    -0.5179	    -0.3357	    -0.0545	
     0.2941	     0.4060	     0.6513	     0.0387	     0.4519	     1.3356	     0.7417	     0.7517	     2.1863	     1.4389	     1.1950	     2.4560	     1.8148	     0.0215	     0.1564	    -0.2511	    -0.0301	     1.0214	     0.1004	     0.1478	     0.1822	    -0.4404	    -0.3601	    -0.0775	
     0.3142	     0.4490	     0.6943	     0.0889	     0.5179	     1.3758	     0.7847	     0.8120	     2.2466	     1.4834	     1.2409	     2.4991	     1.8434	     0.0100	     0.1133	    -0.3127	    -0.0172	     1.0214	     0.1262	     0.1392	     0.2238	    -0.3486	    -0.4218	    -0.0775	
     0.3285	     0.4921	     0.7202	     0.1133	     0.5538	     1.4346	     0.8077	     0.8364	     2.2996	     1.5078	     1.2825	     2.5579	     1.8506	     0.0143	     0.0717	    -0.3859	    -0.0201	     1.0186	     0.1406	     0.1076	     0.2654	    -0.2424	    -0.4562	    -0.0732	
     0.3443	     0.5451	     0.7546	     0.1592	     0.6226	     1.4676	     0.8507	     0.8622	     2.3470	     1.5379	     1.3141	     2.5780	     1.8750	     0.0172	     0.0273	    -0.4261	    -0.0201	     1.0099	     0.1392	     0.0846	     0.3013	    -0.1549	    -0.4806	    -0.0803	
     0.3472	     0.5767	     0.7790	     0.2023	     0.6700	     1.5164	     0.8780	     0.8995	     2.3542	     1.5379	     1.3428	     2.6009	     1.8750	     0.0201	    -0.0158	    -0.4648	    -0.0330	     0.9985	     0.1492	     0.0703	     0.3457	    -0.0660	    -0.5007	    -0.0588	
     0.3773	     0.6126	     0.7933	     0.2338	     0.6986	     1.5178	     0.8751	     0.9196	     2.3412	     1.5235	     1.3471	     2.5880	     1.8420	     0.0215	    -0.0689	    -0.5222	    -0.0387	     0.9884	     0.1635	     0.0273	     0.3615	     0.0115	    -0.5222	    -0.0574	
     0.3687	     0.6226	     0.8220	     0.2654	     0.7087	     1.5235	     0.8751	     0.9253	     2.3341	     1.5049	     1.3657	     2.5722	     1.8348	     0.0244	    -0.1062	    -0.5437	    -0.0559	     0.9597	     0.1635	    -0.0172	     0.4017	     0.0502	    -0.5351	    -0.0359	
     0.3845	     0.6283	     0.8263	     0.2855	     0.7374	     1.5092	     0.8737	     0.9239	     2.3011	     1.4618	     1.3672	     2.5277	     1.7961	     0.0287	    -0.1506	    -0.5509	    -0.0760	     0.9454	     0.1750	    -0.0402	     0.4318	     0.0961	    -0.5365	    -0.0186	
     0.3787	     0.6212	     0.8392	     0.3070	     0.7345	     1.4848	     0.8521	     0.9124	     2.2423	     1.3930	     1.3428	     2.4790	     1.7430	     0.0473	    -0.1965	    -0.5423	    -0.0875	     0.9067	     0.1635	    -0.0789	     0.4404	     0.1133	    -0.5466	     0.0086	
