[Subject]	
[Date]	12/10/2015
[Time]	16:22:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	104
[Rejected]	408
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1372	     0.5875	     0.3631	    -0.3083	     1.1556	     0.9732	     0.0129	     1.2653	     1.0652	     0.4099	     1.1717	     0.9813	     0.9296	    -0.1275	     0.0742	    -0.9990	     0.2485	     0.9813	     0.7505	     0.1969	     1.0329	     1.2443	    -4.4496	    -1.1717	
     0.1372	     0.5665	     0.3502	    -0.2792	     1.1459	     0.9716	     0.0274	     1.2395	     1.0361	     0.4099	     1.1749	     0.9683	     0.8909	    -0.1194	     0.0307	    -0.9990	     0.2227	     0.9651	     0.7618	     0.2114	     1.0442	     1.1943	    -4.3382	    -1.1733	
     0.1469	     0.5294	     0.3583	    -0.2518	     1.1314	     0.9506	     0.0484	     1.2201	     1.0119	     0.3922	     1.1459	     0.9232	     0.8634	    -0.1065	     0.0307	    -0.9877	     0.1904	     0.9522	     0.7521	     0.2308	     1.0232	     1.1491	    -4.2365	    -1.1459	
     0.1727	     0.5132	     0.3438	    -0.2308	     1.0862	     0.9264	     0.0662	     1.1765	     0.9716	     0.3857	     1.1088	     0.8828	     0.8166	    -0.0839	     0.0097	    -0.9909	     0.1695	     0.9361	     0.7456	     0.2340	     0.9974	     1.0926	    -4.1219	    -1.1249	
     0.1598	     0.4793	     0.3389	    -0.1985	     1.0329	     0.8860	     0.0807	     1.1168	     0.9377	     0.3567	     1.0507	     0.8295	     0.7537	    -0.0726	     0.0065	    -0.9909	     0.1501	     0.9006	     0.7376	     0.2227	     0.9635	     1.0394	    -4.0106	    -1.0926	
     0.1953	     0.4535	     0.3309	    -0.1759	     1.0151	     0.8360	     0.0646	     1.0571	     0.8812	     0.3212	     1.0022	     0.7714	     0.7004	    -0.0646	    -0.0032	    -0.9942	     0.1162	     0.8538	     0.7198	     0.2050	     0.9199	     0.9716	    -3.8815	    -1.0862	
     0.2114	     0.4390	     0.3309	    -0.1307	     0.9538	     0.8037	     0.0823	     0.9974	     0.8215	     0.3147	     0.9393	     0.7117	     0.6472	    -0.0403	    -0.0258	    -0.9813	     0.0855	     0.7989	     0.6972	     0.2163	     0.8489	     0.9248	    -3.7475	    -1.0442	
     0.2372	     0.4519	     0.3470	    -0.1081	     0.9070	     0.7634	     0.0775	     0.9393	     0.7537	     0.2679	     0.8651	     0.6407	     0.5713	    -0.0274	    -0.0274	    -1.0055	     0.0516	     0.7424	     0.6649	     0.1775	     0.7763	     0.8828	    -3.6006	    -1.0490	
     0.2389	     0.4277	     0.3405	    -0.0742	     0.8618	     0.7069	     0.0855	     0.8554	     0.6891	     0.2550	     0.7989	     0.5729	     0.5019	    -0.0032	    -0.0420	    -1.0055	     0.0194	     0.6778	     0.6149	     0.1517	     0.7037	     0.8441	    -3.4699	    -1.0507	
     0.2615	     0.3938	     0.3341	    -0.0581	     0.8070	     0.6665	     0.0710	     0.7957	     0.6214	     0.1985	     0.7166	     0.4939	     0.4164	     0.0113	    -0.0533	    -1.0377	    -0.0242	     0.6181	     0.5729	     0.1178	     0.6149	     0.8183	    -3.3182	    -1.0684	
     0.2840	     0.4002	     0.3163	    -0.0307	     0.7489	     0.6004	     0.0613	     0.7182	     0.5390	     0.1598	     0.6456	     0.4245	     0.3454	     0.0339	    -0.0678	    -1.0555	    -0.0726	     0.5310	     0.5487	     0.0888	     0.5374	     0.7989	    -3.1810	    -1.0878	
     0.3034	     0.3712	     0.3066	    -0.0307	     0.6811	     0.5487	     0.0420	     0.6407	     0.4535	     0.1259	     0.5729	     0.3454	     0.2550	     0.0516	    -0.0791	    -1.0926	    -0.1033	     0.4519	     0.4922	     0.0387	     0.4406	     0.7924	    -3.0567	    -1.0845	
     0.3147	     0.3696	     0.2921	    -0.0129	     0.6343	     0.4842	     0.0291	     0.5616	     0.3583	     0.0646	     0.4939	     0.2663	     0.1598	     0.0775	    -0.0807	    -1.0845	    -0.1582	     0.3486	     0.4422	     0.0000	     0.3551	     0.7618	    -2.9212	    -1.1007	
     0.3179	     0.3389	     0.2937	    -0.0016	     0.5729	     0.4325	    -0.0016	     0.4664	     0.2889	    -0.0032	     0.3809	     0.1904	     0.0807	     0.0984	    -0.0726	    -1.1104	    -0.2066	     0.2566	     0.4002	    -0.0662	     0.2485	     0.7585	    -2.8405	    -1.0975	
     0.3309	     0.3309	     0.2776	     0.0129	     0.5326	     0.3664	    -0.0323	     0.4067	     0.2001	    -0.0565	     0.3179	     0.1033	     0.0000	     0.1146	    -0.0855	    -1.1168	    -0.2437	     0.1662	     0.3470	    -0.1081	     0.1565	     0.7440	    -2.7340	    -1.0797	
     0.3486	     0.3292	     0.2550	     0.0097	     0.4761	     0.3341	    -0.0484	     0.3373	     0.1453	    -0.0872	     0.2566	     0.0387	    -0.0468	     0.1420	    -0.0726	    -1.0958	    -0.2857	     0.1017	     0.3179	    -0.1549	     0.0968	     0.7230	    -2.6274	    -1.0587	
     0.3534	     0.3228	     0.2469	     0.0242	     0.4277	     0.2840	    -0.0629	     0.2792	     0.0646	    -0.1372	     0.1775	    -0.0339	    -0.1114	     0.1582	    -0.0920	    -1.0652	    -0.3276	     0.0371	     0.2792	    -0.2017	     0.0178	     0.7053	    -2.5516	    -1.0135	
     0.3438	     0.3018	     0.2308	     0.0113	     0.3664	     0.2276	    -0.0936	     0.2179	    -0.0065	    -0.1775	     0.1130	    -0.0968	    -0.1840	     0.1662	    -0.1114	    -1.0426	    -0.3502	    -0.0274	     0.2518	    -0.2292	    -0.0549	     0.6924	    -2.4596	    -0.9700	
     0.3389	     0.2889	     0.1985	     0.0355	     0.3260	     0.1808	    -0.0984	     0.1678	    -0.0613	    -0.1969	     0.0646	    -0.1420	    -0.2163	     0.1856	    -0.0968	    -0.9780	    -0.3906	    -0.0646	     0.2227	    -0.2534	    -0.1210	     0.6795	    -2.3821	    -0.8925	
     0.3438	     0.2840	     0.1711	     0.0291	     0.2857	     0.1436	    -0.1097	     0.1194	    -0.1049	    -0.2389	     0.0000	    -0.1856	    -0.2534	     0.2130	    -0.1194	    -0.9377	    -0.4261	    -0.1017	     0.1888	    -0.2824	    -0.1856	     0.6520	    -2.3014	    -0.8231	
     0.3034	     0.2792	     0.1630	     0.0403	     0.2453	     0.1001	    -0.1243	     0.0807	    -0.1388	    -0.2663	    -0.0355	    -0.2163	    -0.2808	     0.2340	    -0.1501	    -0.9151	    -0.4648	    -0.1259	     0.1678	    -0.3179	    -0.2147	     0.6536	    -2.2094	    -0.7844	
     0.2857	     0.2502	     0.1178	     0.0274	     0.2082	     0.0662	    -0.1485	     0.0533	    -0.1759	    -0.2760	    -0.0646	    -0.2469	    -0.2986	     0.2518	    -0.1759	    -0.8570	    -0.4971	    -0.1404	     0.1469	    -0.3066	    -0.2598	     0.6472	    -2.1255	    -0.7230	
     0.2615	     0.2389	     0.0936	     0.0145	     0.1678	     0.0226	    -0.1485	     0.0129	    -0.2050	    -0.2808	    -0.0888	    -0.2776	    -0.3212	     0.2647	    -0.2147	    -0.8295	    -0.5197	    -0.1501	     0.1307	    -0.3389	    -0.3066	     0.6552	    -2.0303	    -0.6730	
     0.2179	     0.2340	     0.0742	     0.0048	     0.1356	    -0.0081	    -0.1549	    -0.0129	    -0.2340	    -0.2953	    -0.1114	    -0.3034	    -0.3389	     0.2776	    -0.2437	    -0.7924	    -0.5584	    -0.1630	     0.1275	    -0.3389	    -0.3276	     0.6440	    -1.9286	    -0.6375	
     0.1808	     0.2195	     0.0436	    -0.0065	     0.0936	    -0.0323	    -0.1759	    -0.0339	    -0.2663	    -0.3050	    -0.1291	    -0.3050	    -0.3438	     0.2970	    -0.2598	    -0.7585	    -0.5842	    -0.1824	     0.1404	    -0.3502	    -0.3373	     0.6391	    -1.8253	    -0.6391	
     0.1404	     0.2114	     0.0194	    -0.0081	     0.0629	    -0.0694	    -0.1840	    -0.0371	    -0.2598	    -0.3179	    -0.1194	    -0.3034	    -0.3518	     0.3018	    -0.3034	    -0.7408	    -0.6068	    -0.1743	     0.1501	    -0.3454	    -0.3502	     0.6536	    -1.7317	    -0.6246	
     0.0807	     0.1759	    -0.0210	    -0.0387	     0.0274	    -0.1130	    -0.2017	    -0.0662	    -0.3034	    -0.3470	    -0.1340	    -0.3179	    -0.3502	     0.3066	    -0.3244	    -0.7069	    -0.6149	    -0.1953	     0.1485	    -0.3841	    -0.3631	     0.6649	    -1.6462	    -0.6246	
     0.0549	     0.1517	    -0.0420	    -0.0662	     0.0081	    -0.1307	    -0.2147	    -0.0839	    -0.2953	    -0.3438	    -0.1436	    -0.3147	    -0.3583	     0.3179	    -0.3421	    -0.6665	    -0.6310	    -0.2017	     0.1549	    -0.3777	    -0.3631	     0.6585	    -1.5558	    -0.6440	
     0.0129	     0.1356	    -0.0742	    -0.0888	    -0.0307	    -0.1662	    -0.2308	    -0.0872	    -0.3050	    -0.3760	    -0.1388	    -0.3357	    -0.3728	     0.3018	    -0.3518	    -0.6552	    -0.6197	    -0.2308	     0.1501	    -0.3970	    -0.3890	     0.6649	    -1.4719	    -0.6633	
    -0.0420	     0.1001	    -0.0968	    -0.1275	    -0.0516	    -0.1921	    -0.2421	    -0.1114	    -0.3099	    -0.3777	    -0.1517	    -0.3325	    -0.3873	     0.3050	    -0.3777	    -0.6004	    -0.6149	    -0.2421	     0.1210	    -0.3986	    -0.3890	     0.6585	    -1.3976	    -0.6795	
    -0.0855	     0.0936	    -0.1259	    -0.1501	    -0.0888	    -0.2066	    -0.2453	    -0.1049	    -0.3196	    -0.3890	    -0.1356	    -0.3309	    -0.3906	     0.2937	    -0.3551	    -0.5342	    -0.5971	    -0.2534	     0.0936	    -0.4212	    -0.3857	     0.6407	    -1.3073	    -0.6649	
    -0.1436	     0.0565	    -0.1582	    -0.1904	    -0.1420	    -0.2356	    -0.2518	    -0.1404	    -0.3276	    -0.4035	    -0.1436	    -0.3309	    -0.4051	     0.2792	    -0.3421	    -0.5132	    -0.5616	    -0.2598	     0.0662	    -0.4309	    -0.3970	     0.6246	    -1.2621	    -0.6665	
    -0.1695	     0.0210	    -0.1888	    -0.1985	    -0.1614	    -0.2502	    -0.2695	    -0.1678	    -0.3147	    -0.4245	    -0.1356	    -0.3309	    -0.4228	     0.2663	    -0.3389	    -0.4584	    -0.5310	    -0.2857	     0.0565	    -0.4325	    -0.3906	     0.5988	    -1.1975	    -0.6472	
    -0.2066	     0.0081	    -0.1937	    -0.2243	    -0.1582	    -0.2679	    -0.2808	    -0.1630	    -0.3083	    -0.4277	    -0.1291	    -0.3147	    -0.4196	     0.2389	    -0.3196	    -0.4358	    -0.4955	    -0.2824	     0.0355	    -0.4406	    -0.3664	     0.5794	    -1.1394	    -0.6149	
    -0.2663	    -0.0210	    -0.2082	    -0.2469	    -0.1904	    -0.2647	    -0.2921	    -0.1436	    -0.3034	    -0.4277	    -0.1162	    -0.2889	    -0.4115	     0.2308	    -0.3083	    -0.3809	    -0.4600	    -0.2840	     0.0161	    -0.4471	    -0.3470	     0.5439	    -1.0813	    -0.5810	
    -0.2905	    -0.0274	    -0.2227	    -0.2663	    -0.2001	    -0.2808	    -0.2873	    -0.1582	    -0.2695	    -0.4228	    -0.0855	    -0.2663	    -0.3970	     0.2050	    -0.2953	    -0.3373	    -0.4083	    -0.3002	    -0.0210	    -0.4325	    -0.3373	     0.5068	    -1.0119	    -0.5520	
    -0.3034	    -0.0403	    -0.2114	    -0.2550	    -0.2130	    -0.2728	    -0.2695	    -0.1501	    -0.2566	    -0.3970	    -0.0694	    -0.2582	    -0.3825	     0.1824	    -0.2502	    -0.2776	    -0.3712	    -0.2905	    -0.0258	    -0.4083	    -0.3066	     0.4438	    -0.9603	    -0.5100	
