[Subject]	
[Date]	12/10/2015
[Time]	18:20:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	78
[Rejected]	434
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0624	     0.2410	    -0.1937	    -0.3271	    -0.4799	    -0.5100	    -0.5466	    -0.5186	    -0.8328	    -0.7575	    -0.6391	    -0.8177	    -0.8930	     0.2432	    -0.2711	    -0.7295	    -0.4971	    -0.7187	    -0.2346	    -0.7037	    -0.2216	     1.3320	     0.4713	    -0.2776	
     0.0280	     0.1980	    -0.2840	    -0.3551	    -0.5035	    -0.5810	    -0.5918	    -0.5616	    -0.8608	    -0.7704	    -0.6542	    -0.8586	    -0.9167	     0.2303	    -0.1076	    -0.8371	    -0.4584	    -0.7187	    -0.2432	    -0.6714	    -0.2518	     1.3514	     0.4885	    -0.1872	
    -0.0215	     0.1463	    -0.3163	    -0.3744	    -0.5165	    -0.6305	    -0.5853	    -0.5896	    -0.8801	    -0.7833	    -0.6628	    -0.8715	    -0.9124	     0.2216	     0.0430	    -0.9210	    -0.4476	    -0.7080	    -0.2862	    -0.6542	    -0.2733	     1.5407	     0.5078	    -0.0732	
    -0.0603	     0.1334	    -0.3658	    -0.3766	    -0.5078	    -0.6714	    -0.6262	    -0.5659	    -0.8758	    -0.7682	    -0.6671	    -0.8694	    -0.9038	     0.2173	     0.1851	    -0.9662	    -0.4411	    -0.6843	    -0.2948	    -0.6197	    -0.2561	     1.8011	     0.4992	     0.0258	
    -0.1097	     0.0968	    -0.4433	    -0.4153	    -0.5294	    -0.7058	    -0.6283	    -0.5918	    -0.8909	    -0.7682	    -0.6735	    -0.8844	    -0.8930	     0.2173	     0.2948	    -0.9813	    -0.4282	    -0.6671	    -0.3077	    -0.5982	    -0.2905	     2.0443	     0.5035	     0.1011	
    -0.1270	     0.0775	    -0.4842	    -0.4433	    -0.5078	    -0.7467	    -0.6585	    -0.5982	    -0.9081	    -0.7575	    -0.6649	    -0.8973	    -0.8608	     0.2152	     0.3701	    -0.9748	    -0.4218	    -0.6563	    -0.3378	    -0.5466	    -0.3314	     2.2573	     0.4756	     0.1743	
    -0.1571	     0.0495	    -0.5380	    -0.4691	    -0.5057	    -0.7833	    -0.6542	    -0.6004	    -0.9361	    -0.7639	    -0.6692	    -0.9232	    -0.8306	     0.2087	     0.4605	    -0.9705	    -0.4368	    -0.6240	    -0.3292	    -0.5272	    -0.3120	     2.3671	     0.4648	     0.2324	
    -0.1722	     0.0215	    -0.5659	    -0.5014	    -0.4863	    -0.8113	    -0.6692	    -0.5896	    -0.9081	    -0.7467	    -0.6585	    -0.9232	    -0.8156	     0.2281	     0.5229	    -0.9275	    -0.4670	    -0.5724	    -0.3056	    -0.5100	    -0.3228	     2.4144	     0.4562	     0.2754	
    -0.2066	    -0.0129	    -0.5853	    -0.5358	    -0.4820	    -0.8392	    -0.7037	    -0.6133	    -0.9189	    -0.7489	    -0.6348	    -0.9339	    -0.7983	     0.2324	     0.5530	    -0.8586	    -0.4734	    -0.5466	    -0.2862	    -0.4691	    -0.3292	     2.4295	     0.4153	     0.3013	
