[Subject]	
[Date]	02/29/2016
[Time]	16:57:03
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.7661	     0.6226	     0.8507	     0.7359	     0.1994	     0.8062	     0.3830	     0.1047	     0.9038	     0.2295	     0.5007	     0.8478	     0.1406	     0.0932	     0.0273	     0.4992	    -0.1621	     0.2812	    -0.0932	    -0.0459	     0.1090	    -0.1937	     0.6613	     0.7517	
     0.7704	     0.5982	     0.8564	     0.7503	     0.2295	     0.8048	     0.4074	     0.1549	     0.9282	     0.2554	     0.5351	     0.8708	     0.1951	     0.0430	     0.0359	     0.5294	    -0.0947	     0.3945	    -0.0603	     0.0273	     0.1463	    -0.2367	     0.6642	     0.7747	
     0.7818	     0.5839	     0.8579	     0.7761	     0.2611	     0.8292	     0.4433	     0.2066	     0.9669	     0.3056	     0.6040	     0.9153	     0.2783	     0.0316	     0.0402	     0.5681	    -0.0588	     0.5494	    -0.0201	     0.1133	     0.1707	    -0.2539	     0.6743	     0.7876	
     0.8062	     0.5738	     0.8636	     0.8034	     0.2941	     0.8077	     0.4476	     0.2711	     1.0056	     0.3285	     0.6527	     0.9554	     0.3529	     0.0029	     0.0559	     0.5767	     0.0014	     0.6829	     0.0186	     0.1865	     0.2066	    -0.2855	     0.6685	     0.7732	
     0.8120	     0.5538	     0.8665	     0.8249	     0.3084	     0.8077	     0.4792	     0.3142	     1.0329	     0.3873	     0.6900	     0.9970	     0.4433	    -0.0086	     0.0674	     0.5910	     0.0387	     0.8062	     0.0373	     0.2683	     0.2252	    -0.2998	     0.6700	     0.7474	
     0.8105	     0.5265	     0.8536	     0.8278	     0.3328	     0.8148	     0.5064	     0.3630	     1.0444	     0.4218	     0.7202	     1.0200	     0.5322	    -0.0301	     0.0387	     0.5925	     0.0689	     0.9167	     0.0703	     0.3242	     0.2324	    -0.3070	     0.6814	     0.7288	
     0.8177	     0.4992	     0.8321	     0.8478	     0.3515	     0.7962	     0.5322	     0.4046	     1.0745	     0.4648	     0.7431	     1.0401	     0.6097	    -0.0359	     0.0746	     0.5982	     0.0631	     1.0472	     0.0861	     0.4203	     0.2439	    -0.3271	     0.6814	     0.7058	
     0.8220	     0.4648	     0.8220	     0.8493	     0.3859	     0.7804	     0.5595	     0.4347	     1.0688	     0.5107	     0.7675	     1.0659	     0.6986	    -0.0201	     0.0674	     0.6183	     0.0588	     1.1534	     0.0947	     0.5050	     0.2267	    -0.3386	     0.6743	     0.6800	
     0.8005	     0.4275	     0.8019	     0.8493	     0.4089	     0.7704	     0.5853	     0.4648	     1.0774	     0.5509	     0.7747	     1.0903	     0.7890	    -0.0086	     0.0674	     0.6269	     0.0287	     1.2911	     0.0875	     0.5853	     0.2152	    -0.3457	     0.6886	     0.6771	
     0.7890	     0.3931	     0.7818	     0.8622	     0.4074	     0.7374	     0.6040	     0.4878	     1.0932	     0.5968	     0.7890	     1.1204	     0.8780	     0.0172	     0.0631	     0.6413	    -0.0143	     1.4116	     0.0703	     0.6542	     0.1937	    -0.3687	     0.7029	     0.6613	
