[Subject]	
[Date]	03/03/2016
[Time]	12:10:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6741	    -0.5117	    -0.6946	    -0.3903	    -0.2716	    -0.6168	    -0.2893	    -0.0027	    -0.4408	    -0.1924	     0.0723	    -0.2361	    -0.2006	    -0.0464	    -0.9361	    -1.0603	     0.0860	    -0.2729	     0.1406	    -0.0914	     0.1678	     0.6864	     0.3507	    -0.2948	
    -0.6973	    -0.5649	    -0.7232	    -0.3712	    -0.3248	    -0.6277	    -0.2388	    -0.0177	    -0.4353	    -0.1283	     0.0641	    -0.2197	    -0.1419	    -0.0205	    -0.9102	    -1.0003	     0.0382	    -0.2484	     0.0723	    -0.0751	     0.1023	     0.7369	     0.3493	    -0.2743	
    -0.7464	    -0.6004	    -0.7519	    -0.3644	    -0.3794	    -0.6687	    -0.2306	    -0.0655	    -0.4544	    -0.0914	     0.0409	    -0.2006	    -0.1160	    -0.0150	    -0.8693	    -0.9375	     0.0082	    -0.2224	     0.0068	    -0.0669	     0.0437	     0.7669	     0.3398	    -0.2593	
    -0.8065	    -0.6550	    -0.7997	    -0.3698	    -0.4394	    -0.6932	    -0.1965	    -0.1023	    -0.4503	    -0.0600	     0.0027	    -0.1801	    -0.0737	     0.0109	    -0.8706	    -0.8665	    -0.0246	    -0.1815	    -0.0723	    -0.0273	    -0.0314	     0.8147	     0.3398	    -0.2606	
    -0.8570	    -0.7273	    -0.8638	    -0.3971	    -0.5076	    -0.7328	    -0.1924	    -0.1569	    -0.4749	    -0.0478	    -0.0328	    -0.1856	    -0.0546	     0.0177	    -0.8474	    -0.7915	    -0.0450	    -0.1556	    -0.1638	    -0.0259	    -0.1187	     0.8433	     0.3493	    -0.2620	
    -0.9157	    -0.7655	    -0.9061	    -0.3889	    -0.5663	    -0.7601	    -0.1856	    -0.1910	    -0.4817	    -0.0205	    -0.0641	    -0.1651	    -0.0191	     0.0232	    -0.7928	    -0.7396	    -0.0723	    -0.1296	    -0.2306	    -0.0041	    -0.1788	     0.8733	     0.3630	    -0.2675	
    -0.9907	    -0.8351	    -0.9689	    -0.4121	    -0.6291	    -0.7928	    -0.1870	    -0.2402	    -0.5172	    -0.0055	    -0.0901	    -0.1638	    -0.0109	     0.0341	    -0.7601	    -0.6687	    -0.0860	    -0.1037	    -0.3261	    -0.0014	    -0.2511	     0.9075	     0.3671	    -0.2852	
    -1.0658	    -0.9088	    -1.0235	    -0.4394	    -0.7164	    -0.8392	    -0.1965	    -0.2975	    -0.5213	     0.0123	    -0.1406	    -0.1556	     0.0287	     0.0437	    -0.7287	    -0.6291	    -0.0955	    -0.0696	    -0.4176	     0.0177	    -0.3398	     0.9293	     0.3848	    -0.3016	
    -1.1381	    -0.9416	    -1.0821	    -0.4681	    -0.7574	    -0.8652	    -0.1924	    -0.3343	    -0.5431	     0.0191	    -0.1678	    -0.1446	     0.0437	     0.0478	    -0.6714	    -0.5731	    -0.1146	    -0.0409	    -0.4981	     0.0423	    -0.4039	     0.9388	     0.4067	    -0.2920	
