[Subject]	
[Date]	03/15/2016
[Time]	11:58:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4543	    -0.5309	    -0.6513	    -0.8411	    -0.5218	    -0.9013	    -0.6148	    -0.4908	    -0.6805	    -0.6641	    -0.3758	    -0.4543	    -0.4908	    -0.1368	    -0.3886	    -0.6604	     0.2554	    -0.0949	    -0.0766	    -0.4634	    -0.2208	     1.6183	    -0.2153	    -0.0091	
    -0.4634	    -0.5090	    -0.6385	    -0.7809	    -0.4853	    -0.8794	    -0.5419	    -0.4579	    -0.6294	    -0.5929	    -0.3539	    -0.4123	    -0.4452	    -0.1387	    -0.3558	    -0.6349	     0.2591	    -0.1186	    -0.0949	    -0.4397	    -0.2007	     1.5672	    -0.2171	    -0.0255	
    -0.4908	    -0.5145	    -0.6167	    -0.7225	    -0.4908	    -0.8411	    -0.4762	    -0.4360	    -0.5948	    -0.5619	    -0.3284	    -0.3868	    -0.4160	    -0.1514	    -0.3704	    -0.6440	     0.2700	    -0.1368	    -0.0821	    -0.4634	    -0.2153	     1.5197	    -0.2627	    -0.0274	
    -0.4762	    -0.4944	    -0.5984	    -0.6750	    -0.4470	    -0.7863	    -0.3850	    -0.3594	    -0.5327	    -0.4798	    -0.3102	    -0.3266	    -0.3740	    -0.1496	    -0.3412	    -0.6385	     0.2682	    -0.1624	    -0.0785	    -0.4616	    -0.1806	     1.4741	    -0.2737	    -0.0675	
    -0.5054	    -0.5054	    -0.5802	    -0.6258	    -0.4360	    -0.7772	    -0.3284	    -0.3539	    -0.5072	    -0.4342	    -0.2883	    -0.3083	    -0.3466	    -0.1533	    -0.3284	    -0.6276	     0.2864	    -0.1733	    -0.0949	    -0.4853	    -0.1824	     1.4085	    -0.3120	    -0.1186	
    -0.5072	    -0.5163	    -0.5583	    -0.5455	    -0.3995	    -0.7389	    -0.2390	    -0.2992	    -0.4488	    -0.3850	    -0.2426	    -0.2463	    -0.2883	    -0.1514	    -0.3010	    -0.5929	     0.2828	    -0.1770	    -0.0785	    -0.4707	    -0.1478	     1.3628	    -0.3503	    -0.1350	
    -0.4908	    -0.4962	    -0.5200	    -0.4835	    -0.3649	    -0.6696	    -0.1478	    -0.2463	    -0.3722	    -0.3047	    -0.1970	    -0.1733	    -0.2335	    -0.1478	    -0.2846	    -0.5948	     0.2755	    -0.1660	    -0.0693	    -0.4671	    -0.0985	     1.3172	    -0.3704	    -0.1751	
    -0.4762	    -0.4743	    -0.4725	    -0.4379	    -0.3302	    -0.6221	    -0.0857	    -0.2189	    -0.3302	    -0.2408	    -0.1423	    -0.1277	    -0.1824	    -0.1478	    -0.3029	    -0.5893	     0.2791	    -0.1715	    -0.0511	    -0.4762	    -0.0657	     1.2807	    -0.3977	    -0.2098	
    -0.4835	    -0.4725	    -0.4561	    -0.3393	    -0.3010	    -0.5820	    -0.0018	    -0.1733	    -0.2810	    -0.1806	    -0.0967	    -0.0566	    -0.1368	    -0.1460	    -0.2937	    -0.5929	     0.2864	    -0.1587	    -0.0493	    -0.4835	    -0.0164	     1.2516	    -0.4287	    -0.2299	
    -0.4652	    -0.4506	    -0.4032	    -0.2627	    -0.2554	    -0.5291	     0.0693	    -0.1186	    -0.2281	    -0.1058	    -0.0420	     0.0109	    -0.0712	    -0.1332	    -0.2737	    -0.5820	     0.2664	    -0.1241	    -0.0164	    -0.4652	     0.0292	     1.2297	    -0.4324	    -0.2481	
    -0.4561	    -0.4233	    -0.3649	    -0.1733	    -0.2062	    -0.4798	     0.1295	    -0.0584	    -0.1642	    -0.0292	     0.0201	     0.0675	    -0.0164	    -0.1423	    -0.2645	    -0.5564	     0.2755	    -0.0985	     0.0164	    -0.4561	     0.0985	     1.1749	    -0.4141	    -0.2828	
    -0.4415	    -0.3941	    -0.3448	    -0.1314	    -0.1751	    -0.4342	     0.1642	    -0.0401	    -0.1332	     0.0036	     0.0693	     0.1204	     0.0274	    -0.1441	    -0.2572	    -0.5710	     0.2682	    -0.0821	     0.0328	    -0.4470	     0.1387	     1.1403	    -0.4123	    -0.2901	
    -0.4251	    -0.3302	    -0.3010	    -0.0657	    -0.1368	    -0.3740	     0.2043	     0.0310	    -0.0766	     0.0529	     0.1441	     0.1861	     0.0876	    -0.1350	    -0.2664	    -0.5747	     0.2536	    -0.0347	     0.0712	    -0.4269	     0.1989	     1.0983	    -0.3959	    -0.3229	
    -0.4050	    -0.2883	    -0.2609	    -0.0164	    -0.0930	    -0.3266	     0.2426	     0.0712	    -0.0401	     0.1003	     0.1824	     0.2426	     0.1259	    -0.1368	    -0.2572	    -0.5783	     0.2463	    -0.0055	     0.0639	    -0.4178	     0.2390	     1.0490	    -0.3685	    -0.3466	
    -0.4214	    -0.2718	    -0.2408	     0.0365	    -0.0566	    -0.2992	     0.2335	     0.0949	    -0.0146	     0.1186	     0.2299	     0.2937	     0.1642	    -0.1314	    -0.2554	    -0.5838	     0.2390	     0.0292	     0.0894	    -0.3868	     0.2810	     0.9943	    -0.3631	    -0.3594	
    -0.4269	    -0.2335	    -0.2445	     0.0602	    -0.0620	    -0.2828	     0.2262	     0.1149	     0.0128	     0.1259	     0.2463	     0.2956	     0.1678	    -0.1222	    -0.2846	    -0.5856	     0.2335	     0.0547	     0.0967	    -0.3576	     0.3120	     0.9560	    -0.3485	    -0.3795	
    -0.4068	    -0.1970	    -0.2299	     0.0857	    -0.0328	    -0.2536	     0.2226	     0.1259	     0.0073	     0.1460	     0.2627	     0.3266	     0.2098	    -0.1277	    -0.2828	    -0.6002	     0.2408	     0.0803	     0.0876	    -0.3521	     0.3247	     0.9067	    -0.3302	    -0.4196	
    -0.4251	    -0.1989	    -0.2390	     0.0839	    -0.0383	    -0.2481	     0.1970	     0.1131	     0.0128	     0.1423	     0.2664	     0.3448	     0.2208	    -0.1350	    -0.3102	    -0.6167	     0.2463	     0.1168	     0.1095	    -0.3229	     0.3448	     0.8666	    -0.3156	    -0.4397	
    -0.4160	    -0.1952	    -0.2262	     0.1113	    -0.0529	    -0.2536	     0.1861	     0.1241	     0.0036	     0.1368	     0.2463	     0.3247	     0.2171	    -0.1332	    -0.3193	    -0.6331	     0.2463	     0.1168	     0.1149	    -0.3102	     0.3320	     0.8192	    -0.3010	    -0.4725	
    -0.4452	    -0.1989	    -0.2408	     0.1040	    -0.0930	    -0.2518	     0.1405	     0.0803	    -0.0164	     0.1332	     0.2299	     0.3156	     0.2262	    -0.1332	    -0.3466	    -0.6604	     0.2499	     0.1514	     0.1058	    -0.3010	     0.3320	     0.7881	    -0.2700	    -0.5017	
    -0.4525	    -0.2281	    -0.2645	     0.0803	    -0.1095	    -0.2426	     0.1058	     0.0748	    -0.0255	     0.1350	     0.2262	     0.3010	     0.2226	    -0.1259	    -0.3777	    -0.6860	     0.2372	     0.1423	     0.0949	    -0.2755	     0.3247	     0.7444	    -0.2208	    -0.5364	
    -0.4816	    -0.2499	    -0.3029	     0.0201	    -0.1478	    -0.2682	     0.0474	     0.0383	    -0.0602	     0.1149	     0.1989	     0.2919	     0.2080	    -0.1277	    -0.4342	    -0.7371	     0.2372	     0.1387	     0.0785	    -0.2718	     0.3029	     0.7188	    -0.1934	    -0.5765	
    -0.5236	    -0.2828	    -0.3357	    -0.0292	    -0.1879	    -0.2828	     0.0000	     0.0055	    -0.0803	     0.0857	     0.1788	     0.2737	     0.1824	    -0.1149	    -0.4652	    -0.7754	     0.2244	     0.1259	     0.0620	    -0.2463	     0.2828	     0.6823	    -0.1605	    -0.5875	
    -0.5492	    -0.3320	    -0.3740	    -0.1076	    -0.2481	    -0.3211	    -0.0693	    -0.0255	    -0.1186	     0.0657	     0.1460	     0.2244	     0.1788	    -0.1113	    -0.5455	    -0.8429	     0.2208	     0.0967	     0.0566	    -0.2335	     0.2408	     0.6659	    -0.1204	    -0.6221	
    -0.6002	    -0.3886	    -0.4214	    -0.1952	    -0.2956	    -0.3357	    -0.1569	    -0.0876	    -0.1569	     0.0146	     0.0985	     0.1697	     0.1368	    -0.1095	    -0.5984	    -0.8921	     0.2153	     0.0821	     0.0365	    -0.2025	     0.2208	     0.6367	    -0.0730	    -0.6422	
    -0.6495	    -0.4214	    -0.4816	    -0.2974	    -0.3375	    -0.3850	    -0.2499	    -0.1405	    -0.2135	    -0.0128	     0.0949	     0.1186	     0.1168	    -0.1040	    -0.6915	    -0.9779	     0.2153	     0.0474	     0.0237	    -0.2135	     0.1715	     0.6294	    -0.0347	    -0.6641	
    -0.7024	    -0.4743	    -0.5163	    -0.3886	    -0.3850	    -0.4160	    -0.3357	    -0.1806	    -0.2445	    -0.0766	     0.0566	     0.0839	     0.0766	    -0.1186	    -0.7571	    -1.0490	     0.2171	     0.0237	     0.0055	    -0.1843	     0.1423	     0.6349	     0.0036	    -0.6787	
    -0.7444	    -0.5017	    -0.5619	    -0.4798	    -0.4287	    -0.4342	    -0.4233	    -0.2281	    -0.2828	    -0.1095	     0.0347	     0.0493	     0.0602	    -0.1040	    -0.8283	    -1.1038	     0.2062	    -0.0109	    -0.0310	    -0.1843	     0.1131	     0.6203	     0.0438	    -0.6659	
    -0.7845	    -0.5054	    -0.5838	    -0.5838	    -0.4525	    -0.4634	    -0.4853	    -0.2499	    -0.3174	    -0.1642	    -0.0091	     0.0018	     0.0073	    -0.1022	    -0.8940	    -1.1494	     0.1989	    -0.0383	    -0.0529	    -0.1788	     0.0766	     0.6094	     0.1058	    -0.6696	
    -0.8192	    -0.5200	    -0.5984	    -0.6568	    -0.4835	    -0.4616	    -0.5437	    -0.2554	    -0.3393	    -0.1697	    -0.0164	    -0.0292	    -0.0055	    -0.1058	    -0.9487	    -1.1603	     0.1934	    -0.0639	    -0.0766	    -0.1587	     0.0456	     0.5856	     0.1423	    -0.6750	
    -0.8411	    -0.5218	    -0.6167	    -0.7352	    -0.5145	    -0.4671	    -0.6167	    -0.2974	    -0.3740	    -0.2135	    -0.0511	    -0.0730	    -0.0347	    -0.0985	    -1.0053	    -1.1804	     0.1843	    -0.0785	    -0.1131	    -0.1569	     0.0073	     0.5601	     0.1660	    -0.6933	
