[Subject]	
[Date]	02/08/2016
[Time]	13:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2398	    -0.0028	    -0.3681	    -0.4316	    -0.1763	    -0.5346	    -0.5642	    -0.2835	    -0.6742	    -0.5332	    -0.2341	    -0.5642	    -0.5388	     0.1763	    -0.2525	    -0.7997	    -0.3639	     0.1312	    -0.2581	     0.0973	    -0.2214	   -11.4376	    -1.0071	    -0.3583	
    -0.2102	     0.0395	    -0.3202	    -0.3794	    -0.1410	    -0.5035	    -0.5247	    -0.2539	    -0.6460	    -0.4923	    -0.2102	    -0.5346	    -0.5360	     0.1396	    -0.2341	    -0.7419	    -0.3131	     0.1058	    -0.2214	     0.0987	    -0.1495	   -11.5306	    -0.9577	    -0.4316	
    -0.1693	     0.0437	    -0.2623	    -0.3075	    -0.1368	    -0.4838	    -0.4725	    -0.2525	    -0.6263	    -0.4612	    -0.2088	    -0.5360	    -0.5416	     0.1171	    -0.2214	    -0.6855	    -0.2609	     0.0846	    -0.1975	     0.1044	    -0.0959	   -11.5955	    -0.9055	    -0.4951	
    -0.1157	     0.0917	    -0.2073	    -0.2313	    -0.0889	    -0.4429	    -0.3836	    -0.2285	    -0.6065	    -0.4175	    -0.2031	    -0.5388	    -0.5317	     0.0959	    -0.1876	    -0.6333	    -0.2158	     0.0353	    -0.1664	     0.0959	    -0.0451	   -11.6590	    -0.8378	    -0.5684	
    -0.0748	     0.1114	    -0.1453	    -0.1678	    -0.0592	    -0.3935	    -0.3047	    -0.2059	    -0.5614	    -0.3893	    -0.1876	    -0.5162	    -0.5261	     0.0832	    -0.1721	    -0.5769	    -0.1707	     0.0169	    -0.1439	     0.1016	    -0.0268	   -11.7211	    -0.7673	    -0.6277	
    -0.0395	     0.1481	    -0.1086	    -0.1114	    -0.0268	    -0.3611	    -0.2511	    -0.1975	    -0.5332	    -0.3385	    -0.1820	    -0.5219	    -0.5360	     0.0536	    -0.1523	    -0.5219	    -0.1241	    -0.0226	    -0.1171	     0.0677	     0.0000	   -11.7563	    -0.6869	    -0.6446	
     0.0099	     0.1693	    -0.0451	    -0.0381	     0.0042	    -0.3202	    -0.1763	    -0.1636	    -0.4866	    -0.3061	    -0.1848	    -0.4908	    -0.5289	     0.0310	    -0.1453	    -0.4852	    -0.0804	    -0.0592	    -0.0818	     0.0437	     0.0197	   -11.7718	    -0.5882	    -0.6474	
     0.0621	     0.2031	     0.0056	     0.0099	     0.0395	    -0.2708	    -0.0903	    -0.1298	    -0.4499	    -0.2708	    -0.1791	    -0.4894	    -0.5289	     0.0056	    -0.1199	    -0.4147	    -0.0296	    -0.0959	    -0.0465	     0.0282	     0.0339	   -11.7874	    -0.4993	    -0.6559	
     0.1001	     0.2313	     0.0339	     0.0621	     0.0621	    -0.2454	    -0.0508	    -0.1227	    -0.4175	    -0.2299	    -0.1989	    -0.4866	    -0.5360	    -0.0296	    -0.1114	    -0.3653	     0.0381	    -0.1481	    -0.0254	    -0.0085	     0.0395	   -11.7845	    -0.4090	    -0.6150	
     0.1396	     0.2468	     0.0846	     0.1100	     0.0973	    -0.2017	     0.0226	    -0.1001	    -0.3738	    -0.1961	    -0.1678	    -0.4499	    -0.5261	    -0.0719	    -0.1044	    -0.3456	     0.1255	    -0.2045	     0.0099	    -0.0564	     0.0339	   -11.7493	    -0.3427	    -0.5797	
     0.1791	     0.2750	     0.1312	     0.1523	     0.1185	    -0.1298	     0.0860	    -0.0677	    -0.3286	    -0.1425	    -0.1580	    -0.4048	    -0.5035	    -0.1213	    -0.1044	    -0.3075	     0.2200	    -0.2468	     0.0621	    -0.0959	     0.0353	   -11.7098	    -0.2652	    -0.5205	
     0.2243	     0.3033	     0.1975	     0.2031	     0.1721	    -0.0762	     0.1552	    -0.0268	    -0.2553	    -0.0945	    -0.1185	    -0.3597	    -0.4908	    -0.1664	    -0.0889	    -0.2948	     0.3159	    -0.2708	     0.1086	    -0.1453	     0.0663	   -11.6519	    -0.2144	    -0.4387	
     0.2680	     0.3456	     0.2497	     0.2581	     0.2144	    -0.0099	     0.2186	     0.0339	    -0.1721	    -0.0268	    -0.0564	    -0.2948	    -0.4316	    -0.2186	    -0.0748	    -0.2440	     0.4147	    -0.3033	     0.1777	    -0.1678	     0.0804	   -11.5983	    -0.2073	    -0.3427	
     0.3202	     0.3667	     0.3089	     0.3061	     0.2581	     0.0804	     0.2779	     0.1001	    -0.0903	     0.0353	    -0.0127	    -0.2214	    -0.3949	    -0.2694	    -0.0465	    -0.2045	     0.5247	    -0.3159	     0.2482	    -0.1961	     0.0959	   -11.5433	    -0.2116	    -0.2567	
     0.3653	     0.3851	     0.3738	     0.3695	     0.3061	     0.1439	     0.3427	     0.1481	    -0.0056	     0.0945	     0.0451	    -0.1326	    -0.3216	    -0.3216	     0.0071	    -0.1481	     0.6192	    -0.3244	     0.3089	    -0.2313	     0.1269	   -11.5165	    -0.2412	    -0.1382	
     0.4175	     0.4387	     0.4217	     0.4133	     0.3456	     0.2158	     0.4006	     0.2130	     0.1016	     0.1678	     0.1171	    -0.0381	    -0.2623	    -0.3639	     0.0508	    -0.0818	     0.7165	    -0.3174	     0.3907	    -0.2426	     0.1594	   -11.4799	    -0.2807	    -0.0169	
     0.4655	     0.4655	     0.5064	     0.4739	     0.4062	     0.3075	     0.4683	     0.2793	     0.2130	     0.2341	     0.2088	     0.0691	    -0.1650	    -0.4062	     0.1241	    -0.0127	     0.7828	    -0.3075	     0.4725	    -0.2299	     0.1862	   -11.4531	    -0.3216	     0.1255	
     0.5374	     0.5191	     0.5557	     0.5247	     0.4612	     0.3893	     0.5332	     0.3597	     0.3089	     0.3188	     0.2934	     0.1721	    -0.0564	    -0.4344	     0.2172	     0.0818	     0.8421	    -0.2863	     0.5402	    -0.2370	     0.2243	   -11.4277	    -0.3710	     0.2680	
     0.5755	     0.5670	     0.6263	     0.5868	     0.5360	     0.4782	     0.5952	     0.4457	     0.4260	     0.4048	     0.3681	     0.2962	     0.0197	    -0.4542	     0.3315	     0.1636	     0.8745	    -0.2285	     0.6093	    -0.2116	     0.2807	   -11.4079	    -0.3992	     0.3597	
     0.6305	     0.6079	     0.6883	     0.6460	     0.5882	     0.5529	     0.6657	     0.5148	     0.5219	     0.5021	     0.4626	     0.4062	     0.1255	    -0.4542	     0.4316	     0.2525	     0.8985	    -0.1820	     0.6869	    -0.1650	     0.3385	   -11.3783	    -0.4358	     0.4683	
     0.6911	     0.6460	     0.7602	     0.6954	     0.6418	     0.6347	     0.7264	     0.5910	     0.6277	     0.5684	     0.5614	     0.5261	     0.2525	    -0.4640	     0.5853	     0.3865	     0.9013	    -0.1298	     0.7504	    -0.1199	     0.3851	   -11.3346	    -0.4838	     0.5769	
     0.7518	     0.6798	     0.8012	     0.7729	     0.6954	     0.7052	     0.7532	     0.6813	     0.7306	     0.6361	     0.6361	     0.6121	     0.3427	    -0.4655	     0.7052	     0.5092	     0.8928	    -0.0832	     0.7927	    -0.0677	     0.4570	   -11.2852	    -0.5459	     0.6375	
