[Subject]	
[Date]	12/10/2015
[Time]	16:22:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	100
[Rejected]	412
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.2115	     0.8862	     0.5539	     0.1242	     1.2270	     0.9332	     0.3995	     1.2370	     0.8426	     0.4565	     1.2521	     1.0356	     0.4868	    -0.4230	    -0.3944	    -0.9534	     0.8308	     0.3021	     0.8107	     0.0101	     1.0138	     1.0440	    -2.7560	    -0.7419	
     0.1527	     0.8661	     0.5237	     0.0990	     1.1917	     0.9064	     0.4247	     1.1884	     0.8543	     0.5002	     1.2337	     1.0423	     0.5321	    -0.4465	    -0.3978	    -1.0004	     0.8846	     0.3273	     0.7838	     0.0168	     1.0339	     1.0222	    -2.6939	    -0.7402	
     0.0957	     0.8627	     0.4935	     0.0839	     1.2001	     0.8980	     0.4230	     1.1783	     0.8543	     0.5170	     1.2370	     1.0457	     0.5589	    -0.4666	    -0.4213	    -1.0255	     0.9315	     0.3793	     0.7721	     0.0336	     1.0272	     0.9987	    -2.6234	    -0.7100	
     0.0587	     0.8308	     0.4683	     0.0739	     1.1749	     0.8795	     0.4230	     1.1598	     0.8510	     0.5640	     1.2337	     1.0474	     0.6009	    -0.4834	    -0.4112	    -1.0306	     0.9718	     0.4079	     0.7654	     0.0520	     1.0339	     0.9752	    -2.5563	    -0.6865	
     0.0201	     0.8292	     0.4347	     0.0688	     1.1682	     0.8711	     0.4532	     1.1263	     0.8661	     0.5925	     1.2135	     1.0641	     0.6294	    -0.4985	    -0.4263	    -1.0591	     0.9937	     0.4532	     0.7385	     0.0470	     1.0255	     0.9467	    -2.4892	    -0.6714	
    -0.0168	     0.8426	     0.4179	     0.0655	     1.1531	     0.8711	     0.4616	     1.1195	     0.8929	     0.6345	     1.2135	     1.0759	     0.6613	    -0.5119	    -0.4465	    -1.0725	     1.0088	     0.4868	     0.7285	     0.0571	     1.0205	     0.9131	    -2.3935	    -0.6798	
    -0.0403	     0.8292	     0.3844	     0.0420	     1.1464	     0.8443	     0.4414	     1.0793	     0.8795	     0.6378	     1.1833	     1.0625	     0.6882	    -0.5119	    -0.4683	    -1.0910	     1.0071	     0.4918	     0.6798	     0.0504	     0.9920	     0.8929	    -2.3146	    -0.6915	
    -0.0621	     0.8141	     0.4028	     0.0520	     1.1162	     0.8678	     0.4398	     1.0490	     0.8946	     0.6395	     1.1481	     1.0558	     0.6815	    -0.5052	    -0.4784	    -1.1061	     0.9903	     0.4951	     0.6596	     0.0436	     0.9886	     0.8627	    -2.2458	    -0.6949	
    -0.0554	     0.8241	     0.4012	     0.0487	     1.1061	     0.8711	     0.4633	     1.0490	     0.9097	     0.6865	     1.1346	     1.0574	     0.7100	    -0.4767	    -0.4784	    -1.0876	     0.9433	     0.5019	     0.6378	     0.0571	     0.9668	     0.8292	    -2.1535	    -0.7133	
