[Subject]	
[Date]	03/03/2016
[Time]	12:10:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4239	    -0.2589	    -0.4310	    -0.1977	    -0.2959	    -0.5804	    -0.3741	    -0.2304	    -0.6529	    -0.3115	    -0.2077	    -0.5249	    -0.4182	    -0.0612	    -0.2916	    -1.4395	     0.1152	    -0.1522	     0.0711	    -0.0953	     0.1152	     0.2461	    -0.0555	    -0.3741	
    -0.3769	    -0.2148	    -0.3755	    -0.1750	    -0.2546	    -0.4993	    -0.3215	    -0.2247	    -0.5576	    -0.2390	    -0.2233	    -0.4509	    -0.3385	    -0.0725	    -0.2802	    -1.4722	     0.1437	    -0.1195	     0.0185	    -0.0413	     0.0925	     0.4794	    -0.0597	    -0.3627	
    -0.3229	    -0.1693	    -0.3328	    -0.1380	    -0.2390	    -0.4338	    -0.2760	    -0.2077	    -0.4722	    -0.1693	    -0.1935	    -0.3784	    -0.2589	    -0.0825	    -0.2688	    -1.4893	     0.1636	    -0.0853	    -0.0284	     0.0014	     0.0711	     0.6885	    -0.0597	    -0.3485	
    -0.3001	    -0.1565	    -0.2831	    -0.1280	    -0.2205	    -0.3769	    -0.2432	    -0.1991	    -0.3983	    -0.1266	    -0.1935	    -0.3229	    -0.1991	    -0.0981	    -0.2745	    -1.4651	     0.1935	    -0.0541	    -0.0797	     0.0469	     0.0427	     0.8734	    -0.0469	    -0.3599	
    -0.2760	    -0.1465	    -0.2631	    -0.1024	    -0.2091	    -0.3328	    -0.2020	    -0.1935	    -0.3215	    -0.0797	    -0.1935	    -0.2631	    -0.1280	    -0.1095	    -0.2703	    -1.3997	     0.2176	    -0.0213	    -0.1437	     0.1038	     0.0071	     1.0355	    -0.0569	    -0.3613	
    -0.2560	    -0.1351	    -0.2432	    -0.1109	    -0.1963	    -0.2745	    -0.1949	    -0.1906	    -0.2845	    -0.0526	    -0.1892	    -0.2091	    -0.0853	    -0.1166	    -0.2503	    -1.3058	     0.2347	     0.0014	    -0.1991	     0.1593	    -0.0441	     1.1863	    -0.0597	    -0.3670	
    -0.2489	    -0.1337	    -0.2432	    -0.1238	    -0.1991	    -0.2603	    -0.1806	    -0.1949	    -0.2361	    -0.0327	    -0.2006	    -0.1678	    -0.0356	    -0.1294	    -0.2731	    -1.2091	     0.2617	     0.0085	    -0.2589	     0.1935	    -0.0925	     1.3186	    -0.0512	    -0.3798	
    -0.2503	    -0.1294	    -0.2219	    -0.1465	    -0.1806	    -0.2176	    -0.1636	    -0.1821	    -0.1863	     0.0356	    -0.1963	    -0.1138	     0.0142	    -0.1380	    -0.2703	    -1.0739	     0.2660	     0.0498	    -0.2916	     0.2304	    -0.1166	     1.4338	    -0.0569	    -0.3741	
    -0.2162	    -0.0996	    -0.2205	    -0.1351	    -0.1693	    -0.1721	    -0.1422	    -0.1636	    -0.1351	     0.0512	    -0.1750	    -0.0896	     0.0640	    -0.1408	    -0.2589	    -0.9032	     0.2831	     0.0768	    -0.2973	     0.2674	    -0.1536	     1.5248	    -0.0626	    -0.3585	
    -0.2461	    -0.1024	    -0.2361	    -0.1607	    -0.1664	    -0.1565	    -0.1422	    -0.1607	    -0.1109	     0.0683	    -0.1821	    -0.0484	     0.1138	    -0.1593	    -0.2674	    -0.7439	     0.3044	     0.0953	    -0.3343	     0.2987	    -0.1778	     1.6173	    -0.0782	    -0.3798	
    -0.2375	    -0.0868	    -0.2219	    -0.2006	    -0.1366	    -0.1437	    -0.1095	    -0.1394	    -0.0711	     0.1081	    -0.1622	     0.0142	     0.1451	    -0.1593	    -0.2461	    -0.5718	     0.3158	     0.1280	    -0.3343	     0.3286	    -0.1863	     1.6856	    -0.0797	    -0.3812	
    -0.2518	    -0.0896	    -0.2489	    -0.2262	    -0.1536	    -0.1479	    -0.1038	    -0.1209	    -0.0626	     0.1508	    -0.1622	     0.0299	     0.1821	    -0.1693	    -0.2674	    -0.4153	     0.3328	     0.1579	    -0.3528	     0.3200	    -0.2006	     1.7709	    -0.0896	    -0.3812	
    -0.2703	    -0.0996	    -0.2788	    -0.2603	    -0.1280	    -0.1351	    -0.1038	    -0.1209	    -0.0341	     0.1650	    -0.1422	     0.0512	     0.2319	    -0.1750	    -0.2703	    -0.2674	     0.3471	     0.1721	    -0.3428	     0.3328	    -0.2063	     1.8506	    -0.0853	    -0.3798	
    -0.3058	    -0.1053	    -0.3001	    -0.2774	    -0.1280	    -0.1422	    -0.1010	    -0.0868	    -0.0370	     0.2063	    -0.1380	     0.0896	     0.2731	    -0.1778	    -0.3030	    -0.1636	     0.3599	     0.1991	    -0.3243	     0.3300	    -0.1949	     1.9487	    -0.0953	    -0.3826	
    -0.3343	    -0.1124	    -0.3200	    -0.3101	    -0.1294	    -0.1465	    -0.0882	    -0.0740	    -0.0284	     0.2304	    -0.1181	     0.1181	     0.3058	    -0.1764	    -0.3072	    -0.0370	     0.3698	     0.2304	    -0.3087	     0.3215	    -0.1792	     2.0312	    -0.1067	    -0.3741	
    -0.3755	    -0.1465	    -0.3528	    -0.3414	    -0.1323	    -0.1536	    -0.1024	    -0.0669	    -0.0455	     0.2447	    -0.1067	     0.1437	     0.3400	    -0.1806	    -0.3471	     0.0541	     0.3769	     0.2575	    -0.2788	     0.2959	    -0.1735	     2.1294	    -0.1138	    -0.3855	
    -0.3969	    -0.1238	    -0.3769	    -0.3698	    -0.1109	    -0.1479	    -0.0825	    -0.0526	    -0.0299	     0.2674	    -0.0768	     0.1650	     0.3727	    -0.1892	    -0.3570	     0.1408	     0.3741	     0.2916	    -0.2361	     0.2916	    -0.1366	     2.2119	    -0.1067	    -0.3641	
    -0.4153	    -0.1394	    -0.3897	    -0.3841	    -0.0882	    -0.1593	    -0.0555	    -0.0142	    -0.0100	     0.3200	    -0.0498	     0.1991	     0.4196	    -0.1849	    -0.3542	     0.1920	     0.3812	     0.3186	    -0.1821	     0.2745	    -0.1081	     2.2901	    -0.1181	    -0.3713	
    -0.4424	    -0.1451	    -0.4225	    -0.4182	    -0.0797	    -0.1664	    -0.0384	     0.0142	     0.0014	     0.3656	    -0.0014	     0.2276	     0.4794	    -0.1821	    -0.3627	     0.2319	     0.3556	     0.3627	    -0.1124	     0.2831	    -0.0555	     2.3769	    -0.1138	    -0.3343	
    -0.4552	    -0.1579	    -0.4509	    -0.4282	    -0.0740	    -0.1750	    -0.0284	     0.0427	     0.0085	     0.3883	     0.0000	     0.2447	     0.4964	    -0.1636	    -0.3513	     0.2646	     0.3286	     0.3841	    -0.0640	     0.2688	    -0.0228	     2.4693	    -0.1038	    -0.3314	
    -0.4651	    -0.1622	    -0.4452	    -0.4054	    -0.0441	    -0.1565	     0.0199	     0.0569	     0.0185	     0.4353	     0.0441	     0.2589	     0.5462	    -0.1522	    -0.3613	     0.2546	     0.2973	     0.4282	     0.0100	     0.2560	    -0.0014	     2.5646	    -0.0953	    -0.3286	
    -0.4779	    -0.1920	    -0.4680	    -0.4196	    -0.0555	    -0.1636	     0.0370	     0.0797	     0.0299	     0.4637	     0.0768	     0.2831	     0.5747	    -0.1252	    -0.3570	     0.2233	     0.2646	     0.4609	     0.0370	     0.2375	     0.0341	     2.6571	    -0.0910	    -0.3115	
    -0.4964	    -0.1892	    -0.4808	    -0.4225	    -0.0441	    -0.1693	     0.0669	     0.0853	     0.0270	     0.4964	     0.1024	     0.2873	     0.6088	    -0.1124	    -0.3471	     0.1949	     0.2148	     0.4751	     0.1124	     0.2361	     0.0839	     2.7752	    -0.0725	    -0.2987	
    -0.5121	    -0.2205	    -0.4836	    -0.4097	    -0.0541	    -0.1821	     0.0925	     0.0939	     0.0242	     0.5220	     0.1266	     0.2916	     0.6344	    -0.0925	    -0.3300	     0.1124	     0.1764	     0.5135	     0.1565	     0.1920	     0.0939	     2.8747	    -0.0825	    -0.2930	
    -0.4993	    -0.2333	    -0.4850	    -0.3798	    -0.0498	    -0.1693	     0.1266	     0.0996	     0.0327	     0.5576	     0.1422	     0.3001	     0.6557	    -0.0597	    -0.3286	     0.0583	     0.1337	     0.5391	     0.1863	     0.1678	     0.1209	     2.9700	    -0.0612	    -0.3016	
    -0.5121	    -0.2461	    -0.4808	    -0.3599	    -0.0555	    -0.1721	     0.1494	     0.1038	     0.0413	     0.5590	     0.1565	     0.2888	     0.6742	    -0.0413	    -0.3172	    -0.0313	     0.0896	     0.5363	     0.2191	     0.1380	     0.1465	     3.0582	    -0.0583	    -0.2859	
    -0.5235	    -0.2589	    -0.4993	    -0.3528	    -0.0484	    -0.1892	     0.1821	     0.1024	     0.0512	     0.5818	     0.1607	     0.2902	     0.6742	    -0.0327	    -0.3215	    -0.1394	     0.0555	     0.5448	     0.2304	     0.0925	     0.1664	     3.1407	    -0.0484	    -0.3030	
    -0.5419	    -0.2774	    -0.4922	    -0.3286	    -0.0626	    -0.1878	     0.1906	     0.1067	     0.0484	     0.5718	     0.1693	     0.2831	     0.6799	    -0.0114	    -0.3144	    -0.2575	     0.0384	     0.5448	     0.2503	     0.0441	     0.1721	     3.2047	    -0.0484	    -0.2859	
    -0.5434	    -0.2745	    -0.4722	    -0.2959	    -0.0469	    -0.1693	     0.2276	     0.1124	     0.0740	     0.6060	     0.1806	     0.2916	     0.6728	    -0.0028	    -0.2774	    -0.3457	     0.0114	     0.5320	     0.2560	     0.0199	     0.2063	     3.2460	    -0.0569	    -0.2703	
    -0.5448	    -0.2617	    -0.4666	    -0.2731	    -0.0498	    -0.1550	     0.2361	     0.1252	     0.0925	     0.5903	     0.1835	     0.2902	     0.6828	     0.0000	    -0.2546	    -0.4410	    -0.0043	     0.5363	     0.2788	    -0.0071	     0.2191	     3.2929	    -0.0711	    -0.2375	
    -0.5235	    -0.2304	    -0.4210	    -0.2247	    -0.0128	    -0.1323	     0.2646	     0.1280	     0.1309	     0.6074	     0.2063	     0.2802	     0.7013	     0.0114	    -0.2276	    -0.5121	    -0.0284	     0.5263	     0.2816	    -0.0085	     0.2361	     3.3057	    -0.0896	    -0.1863	
    -0.4993	    -0.2290	    -0.3883	    -0.1678	     0.0142	    -0.1053	     0.3058	     0.1323	     0.1536	     0.6173	     0.2063	     0.3172	     0.7112	     0.0114	    -0.2176	    -0.6216	    -0.0313	     0.5320	     0.2745	    -0.0228	     0.2390	     3.3214	    -0.0996	    -0.1565	
    -0.4936	    -0.2077	    -0.3627	    -0.1294	     0.0270	    -0.0925	     0.3257	     0.1479	     0.1963	     0.6244	     0.2134	     0.3115	     0.7055	     0.0142	    -0.1920	    -0.6700	    -0.0327	     0.5149	     0.2461	    -0.0299	     0.2375	     3.2972	    -0.1109	    -0.1010	
    -0.4737	    -0.1735	    -0.3257	    -0.0711	     0.0441	    -0.0469	     0.3542	     0.1508	     0.2247	     0.6287	     0.2262	     0.3272	     0.7055	     0.0199	    -0.1778	    -0.7468	    -0.0284	     0.5178	     0.2148	    -0.0128	     0.2375	     3.2616	    -0.1408	    -0.0640	
    -0.4353	    -0.1465	    -0.2873	    -0.0427	     0.0725	    -0.0071	     0.3542	     0.1650	     0.2518	     0.6145	     0.2447	     0.3286	     0.7027	     0.0085	    -0.1579	    -0.7781	    -0.0341	     0.4836	     0.1892	     0.0085	     0.2219	     3.2005	    -0.1465	    -0.0242	
    -0.3969	    -0.1010	    -0.2276	     0.0085	     0.0981	     0.0356	     0.3670	     0.1906	     0.2916	     0.6074	     0.2503	     0.3357	     0.6728	     0.0128	    -0.1337	    -0.8008	    -0.0185	     0.4836	     0.1593	     0.0242	     0.2191	     3.0881	    -0.1550	     0.0014	
    -0.3570	    -0.0640	    -0.1977	     0.0427	     0.1053	     0.0498	     0.3684	     0.1821	     0.2973	     0.5932	     0.2418	     0.3243	     0.6415	    -0.0128	    -0.1351	    -0.7838	     0.0100	     0.4566	     0.1209	     0.0441	     0.1821	     2.9572	    -0.1536	     0.0142	
    -0.3030	    -0.0299	    -0.1579	     0.0839	     0.1209	     0.0825	     0.3698	     0.1878	     0.2987	     0.5619	     0.2674	     0.3272	     0.6202	    -0.0171	    -0.1138	    -0.7468	     0.0242	     0.4466	     0.0882	     0.1038	     0.1977	     2.7780	    -0.1550	     0.0114	
    -0.2617	     0.0228	    -0.1081	     0.1195	     0.1494	     0.1124	     0.3812	     0.2006	     0.3414	     0.5562	     0.2603	     0.3328	     0.5917	    -0.0228	    -0.0939	    -0.6714	     0.0469	     0.4125	     0.0555	     0.1394	     0.1750	     2.5789	    -0.1309	     0.0228	
    -0.2247	     0.0398	    -0.0683	     0.1536	     0.1693	     0.1380	     0.3883	     0.2162	     0.3428	     0.5220	     0.2575	     0.3442	     0.5789	    -0.0341	    -0.0512	    -0.5775	     0.0725	     0.4025	     0.0228	     0.2048	     0.1721	     2.3442	    -0.1366	     0.0171	
    -0.1693	     0.0768	    -0.0242	     0.1906	     0.1750	     0.1522	     0.3826	     0.2176	     0.3812	     0.4964	     0.2831	     0.3442	     0.5363	    -0.0541	    -0.0156	    -0.4794	     0.1038	     0.3713	    -0.0043	     0.2745	     0.1707	     2.1137	    -0.1223	     0.0071	
    -0.1266	     0.1152	    -0.0043	     0.1935	     0.2091	     0.1735	     0.3755	     0.2119	     0.3670	     0.4708	     0.2816	     0.3314	     0.5021	    -0.0782	     0.0071	    -0.3841	     0.1408	     0.3485	     0.0000	     0.3072	     0.1863	     1.8819	    -0.1081	    -0.0128	
    -0.0811	     0.1408	     0.0270	     0.2034	     0.2119	     0.1835	     0.3784	     0.2333	     0.3855	     0.4552	     0.2973	     0.3257	     0.4666	    -0.0896	     0.0398	    -0.2617	     0.1778	     0.3343	    -0.0028	     0.3328	     0.1963	     1.6728	    -0.1166	    -0.0512	
    -0.0455	     0.1835	     0.0711	     0.2390	     0.2660	     0.2063	     0.3926	     0.2688	     0.4040	     0.4410	     0.3286	     0.3400	     0.4353	    -0.1067	     0.0740	    -0.1735	     0.2105	     0.3001	     0.0284	     0.3869	     0.2290	     1.4936	    -0.1138	    -0.0811	
    -0.0028	     0.1991	     0.1067	     0.2205	     0.2774	     0.2191	     0.3769	     0.2802	     0.3997	     0.3997	     0.3542	     0.3328	     0.3954	    -0.1138	     0.0910	    -0.0811	     0.2319	     0.2745	     0.0270	     0.4097	     0.2560	     1.3485	    -0.1181	    -0.1124	
     0.0000	     0.2205	     0.0882	     0.2219	     0.2873	     0.2191	     0.3414	     0.3129	     0.4025	     0.3698	     0.3912	     0.3542	     0.3826	    -0.1223	     0.0896	    -0.0057	     0.2390	     0.2589	     0.0569	     0.4225	     0.2873	     1.2546	    -0.1067	    -0.1650	
    -0.0071	     0.2233	     0.0925	     0.1863	     0.3087	     0.2176	     0.3243	     0.3343	     0.4068	     0.3414	     0.4025	     0.3328	     0.3257	    -0.1309	     0.0754	     0.0228	     0.2575	     0.2191	     0.0825	     0.4054	     0.3072	     1.2005	    -0.0953	    -0.2191	
    -0.0299	     0.2404	     0.0925	     0.1678	     0.3101	     0.1949	     0.2888	     0.3328	     0.3698	     0.3058	     0.4225	     0.3144	     0.2631	    -0.1323	     0.0597	     0.0484	     0.2603	     0.1920	     0.0896	     0.3869	     0.3200	     1.1906	    -0.0882	    -0.2589	
    -0.0384	     0.2333	     0.0882	     0.1195	     0.3286	     0.1920	     0.2518	     0.3627	     0.3684	     0.2432	     0.4452	     0.3072	     0.2304	    -0.1337	     0.0284	     0.0669	     0.2546	     0.1437	     0.1266	     0.3385	     0.3542	     1.2048	    -0.0612	    -0.3030	
    -0.0697	     0.2191	     0.0441	     0.0640	     0.3357	     0.1522	     0.2077	     0.3684	     0.3471	     0.1977	     0.4580	     0.2959	     0.1792	    -0.1309	    -0.0114	     0.0597	     0.2475	     0.1109	     0.1479	     0.2802	     0.3599	     1.2489	    -0.0327	    -0.3357	
    -0.1252	     0.1892	     0.0071	     0.0085	     0.3144	     0.1109	     0.1550	     0.3457	     0.3016	     0.1522	     0.4395	     0.2560	     0.1095	    -0.1152	    -0.0740	     0.0768	     0.2276	     0.0597	     0.1707	     0.2247	     0.3585	     1.3001	    -0.0156	    -0.3684	
    -0.1579	     0.1693	    -0.0128	    -0.0199	     0.3101	     0.0868	     0.1181	     0.3641	     0.2831	     0.0939	     0.4452	     0.2333	     0.0512	    -0.1109	    -0.1124	     0.0569	     0.2048	     0.0057	     0.1977	     0.1550	     0.3784	     1.3499	     0.0185	    -0.4025	
    -0.1991	     0.1508	    -0.0384	    -0.0683	     0.2916	     0.0583	     0.0669	     0.3499	     0.2447	     0.0284	     0.4481	     0.1821	    -0.0014	    -0.0967	    -0.1550	     0.0640	     0.1764	    -0.0398	     0.2361	     0.1024	     0.4040	     1.3798	     0.0384	    -0.4125	
    -0.2148	     0.1351	    -0.0725	    -0.1024	     0.2916	     0.0256	     0.0228	     0.3570	     0.2020	    -0.0256	     0.4495	     0.1508	    -0.0612	    -0.0754	    -0.1878	     0.0768	     0.1508	    -0.0797	     0.2432	     0.0441	     0.4168	     1.4025	     0.0612	    -0.4040	
    -0.2276	     0.0996	    -0.0839	    -0.1508	     0.2503	    -0.0043	    -0.0199	     0.3400	     0.1550	    -0.0754	     0.4310	     0.1223	    -0.1209	    -0.0569	    -0.2247	     0.1024	     0.1152	    -0.1266	     0.2802	    -0.0043	     0.4367	     1.3826	     0.0740	    -0.4111	
    -0.2347	     0.0797	    -0.1067	    -0.1522	     0.2589	    -0.0441	    -0.0441	     0.3442	     0.1252	    -0.1138	     0.4381	     0.0882	    -0.1778	    -0.0455	    -0.2390	     0.1394	     0.0853	    -0.1565	     0.3129	    -0.0569	     0.4481	     1.3499	     0.0925	    -0.3727	
